[-2.385 -0.033  0.055],1615603930.3803608
[-2.379 -0.037  0.056],1615603930.396851
[-2.379 -0.039  0.056],1615603930.40903
[-2.384 -0.037  0.055],1615603930.425468
[-2.383 -0.035  0.055],1615603930.438144
[-2.379 -0.035  0.059],1615603930.454566
[-2.38  -0.037  0.057],1615603930.470693
[-2.376 -0.036  0.058],1615603930.482808
[-2.376 -0.036  0.058],1615603930.4993112
[-2.377 -0.04   0.052],1615603930.51149
[-2.376 -0.043  0.056],1615603930.527828
[-2.377 -0.038  0.05 ],1615603930.5404632
[-2.371 -0.036  0.053],1615603930.5566132
[-2.373 -0.043  0.053],1615603930.5691378
[-2.367 -0.042  0.053],1615603930.585377
[-2.369 -0.039  0.052],1615603930.601841
[-2.366 -0.042  0.054],1615603930.613837
[-2.371 -0.044  0.053],1615603930.630215
[-2.367 -0.041  0.053],1615603930.642522
[-2.367 -0.039  0.055],1615603930.664852
[-2.366 -0.043  0.055],1615603930.671474
[-2.366 -0.041  0.048],1615603930.6879811
[-2.365 -0.036  0.051],1615603930.700052
[-2.364 -0.041  0.049],1615603930.7162502
[-2.366 -0.039  0.056],1615603930.73281
[-2.365 -0.04   0.056],1615603930.7466729
[-2.362 -0.046  0.052],1615603930.7612438
[-2.36  -0.043  0.052],1615603930.774545
[-2.364 -0.046  0.052],1615603930.790545
[-2.36  -0.042  0.05 ],1615603930.8025868
[-2.36  -0.044  0.052],1615603930.819309
[-2.365 -0.046  0.052],1615603930.830944
[-2.358 -0.044  0.047],1615603930.8473291
[-2.355 -0.047  0.051],1615603930.863647
[-2.353 -0.048  0.054],1615603930.875971
[-2.357 -0.044  0.048],1615603930.8923361
[-2.349 -0.047  0.048],1615603930.904882
[-2.353 -0.047  0.048],1615603930.9214652
[-2.35  -0.049  0.05 ],1615603930.933491
[-2.354 -0.045  0.051],1615603930.949708
[-2.344 -0.052  0.047],1615603930.962038
[-2.355 -0.045  0.052],1615603930.978352
[-2.354 -0.046  0.049],1615603930.9947178
[-2.351 -0.045  0.046],1615603931.008096
[-2.349 -0.044  0.049],1615603931.023425
[-2.348 -0.052  0.048],1615603931.0360692
[-2.347 -0.052  0.041],1615603931.052333
[-2.354 -0.05   0.047],1615603931.064496
[-2.345 -0.05   0.044],1615603931.080765
[-2.345 -0.049  0.047],1615603931.093069
[-2.345 -0.051  0.044],1615603931.1094851
[-2.347 -0.048  0.048],1615603931.1257951
[-2.348 -0.05   0.053],1615603931.138276
[-2.347 -0.048  0.046],1615603931.1547132
[-2.347 -0.045  0.048],1615603931.16692
[-2.346 -0.048  0.044],1615603931.183143
[-2.345 -0.054  0.05 ],1615603931.195432
[-2.347 -0.055  0.05 ],1615603931.211821
[-2.343 -0.052  0.047],1615603931.224576
[-2.341 -0.053  0.044],1615603931.240781
[-2.347 -0.045  0.045],1615603931.257202
[-2.344 -0.053  0.048],1615603931.26948
[-2.343 -0.051  0.048],1615603931.285714
[-2.344 -0.053  0.044],1615603931.297865
[-2.343 -0.054  0.042],1615603931.314345
[-2.34  -0.053  0.046],1615603931.326574
[-2.339 -0.051  0.048],1615603931.342894
[-2.347 -0.051  0.047],1615603931.355306
[-2.346 -0.053  0.043],1615603931.371737
[-2.346 -0.052  0.049],1615603931.3882802
[-2.342 -0.052  0.045],1615603931.4002602
[-2.337 -0.053  0.043],1615603931.416708
[-2.337 -0.051  0.05 ],1615603931.4289632
[-2.343 -0.056  0.052],1615603931.445297
[-2.347 -0.046  0.046],1615603931.457792
[-2.344 -0.052  0.042],1615603931.474129
[-2.342 -0.051  0.046],1615603931.4865978
[-2.341 -0.052  0.042],1615603931.502976
[-2.346 -0.052  0.045],1615603931.519723
[-2.341 -0.055  0.047],1615603931.531337
[-2.343 -0.049  0.046],1615603931.547671
[-2.339 -0.052  0.046],1615603931.560065
[-2.338 -0.052  0.046],1615603931.576376
[-2.338 -0.052  0.049],1615603931.588765
[-2.341 -0.05   0.045],1615603931.605524
[-2.335 -0.051  0.045],1615603931.621632
[-2.336 -0.053  0.046],1615603931.63379
[-2.341 -0.051  0.044],1615603931.650056
[-2.342 -0.053  0.044],1615603931.6623518
[-2.34  -0.051  0.049],1615603931.67871
[-2.339 -0.052  0.047],1615603931.691603
[-2.335 -0.053  0.047],1615603931.707563
[-2.34  -0.05   0.042],1615603931.7200608
[-2.34  -0.058  0.043],1615603931.736366
[-2.344 -0.051  0.047],1615603931.7527838
[-2.34  -0.056  0.05 ],1615603931.764748
[-2.339 -0.053  0.048],1615603931.781075
[-2.338 -0.052  0.044],1615603931.793462
[-2.335 -0.048  0.047],1615603931.809771
[-2.336 -0.054  0.046],1615603931.8221781
[-2.34  -0.053  0.045],1615603931.838562
[-2.333 -0.05   0.046],1615603931.850803
[-2.336 -0.051  0.046],1615603931.867146
[-2.33  -0.051  0.047],1615603931.8835268
[-2.331 -0.05   0.047],1615603931.8961768
[-2.33  -0.056  0.041],1615603931.912174
[-2.324 -0.06   0.041],1615603931.925039
[-2.326 -0.058  0.04 ],1615603931.941216
[-2.332 -0.061  0.038],1615603931.953364
[-2.325 -0.065  0.037],1615603931.969804
[-2.319 -0.061  0.038],1615603931.981905
[-2.326 -0.055  0.042],1615603931.99821
[-2.327 -0.056  0.043],1615603932.014554
[-2.328 -0.057  0.042],1615603932.026884
[-2.32  -0.055  0.041],1615603932.043246
[-2.321 -0.058  0.039],1615603932.055669
[-2.324 -0.063  0.04 ],1615603932.072706
[-2.317 -0.059  0.041],1615603932.084322
[-2.32  -0.058  0.037],1615603932.100757
[-2.313 -0.061  0.039],1615603932.112912
[-2.313 -0.064  0.041],1615603932.1292732
[-2.311 -0.062  0.036],1615603932.145702
[-2.312 -0.066  0.037],1615603932.158287
[-2.311 -0.063  0.039],1615603932.174612
[-2.309 -0.058  0.035],1615603932.186857
[-2.307 -0.069  0.034],1615603932.203382
[-2.309 -0.064  0.034],1615603932.215425
[-2.306 -0.062  0.033],1615603932.231689
[-2.307 -0.062  0.036],1615603932.243924
[-2.304 -0.065  0.036],1615603932.260364
[-2.307 -0.068  0.036],1615603932.276722
[-2.305 -0.064  0.031],1615603932.289087
[-2.3   -0.061  0.032],1615603932.305492
[-2.301 -0.067  0.035],1615603932.317715
[-2.296 -0.066  0.032],1615603932.334201
[-2.296 -0.07   0.029],1615603932.3463879
[-2.292 -0.068  0.031],1615603932.3627021
[-2.292 -0.068  0.032],1615603932.3753228
[-2.292 -0.068  0.031],1615603932.3917089
[-2.29  -0.068  0.037],1615603932.408154
[-2.292 -0.07   0.029],1615603932.420247
[-2.291 -0.068  0.027],1615603932.437023
[-2.289 -0.074  0.03 ],1615603932.448829
[-2.289 -0.077  0.032],1615603932.465156
[-2.286 -0.072  0.032],1615603932.4774258
[-2.29  -0.07   0.029],1615603932.4937909
[-2.288 -0.071  0.029],1615603932.506241
[-2.287 -0.068  0.03 ],1615603932.522579
[-2.285 -0.072  0.029],1615603932.5389252
[-2.289 -0.071  0.027],1615603932.551168
[-2.283 -0.071  0.027],1615603932.567601
[-2.288 -0.074  0.033],1615603932.579852
[-2.283 -0.073  0.027],1615603932.5961962
[-2.286 -0.069  0.031],1615603932.6088378
[-2.283 -0.074  0.026],1615603932.625227
[-2.283 -0.067  0.033],1615603932.6374772
[-2.282 -0.072  0.031],1615603932.653783
[-2.282 -0.075  0.022],1615603932.670093
[-2.284 -0.077  0.031],1615603932.6823459
[-2.281 -0.077  0.028],1615603932.6986911
[-2.283 -0.074  0.03 ],1615603932.710849
[-2.279 -0.073  0.026],1615603932.727245
[-2.276 -0.072  0.032],1615603932.7396638
[-2.274 -0.078  0.026],1615603932.7559931
[-2.279 -0.076  0.02 ],1615603932.768248
[-2.274 -0.079  0.025],1615603932.784551
[-2.278 -0.076  0.023],1615603932.801078
[-2.274 -0.076  0.03 ],1615603932.813298
[-2.275 -0.076  0.027],1615603932.8296251
[-2.273 -0.076  0.025],1615603932.842387
[-2.274 -0.082  0.026],1615603932.858614
[-2.269 -0.076  0.025],1615603932.870948
[-2.27  -0.079  0.027],1615603932.887305
[-2.272 -0.077  0.026],1615603932.899319
[-2.27  -0.082  0.023],1615603932.9157891
[-2.272 -0.074  0.029],1615603932.932052
[-2.267 -0.076  0.026],1615603932.944309
[-2.265 -0.076  0.023],1615603932.9607549
[-2.268 -0.078  0.023],1615603932.973114
[-2.264 -0.078  0.023],1615603932.989416
[-2.271 -0.076  0.024],1615603933.0016818
[-2.263 -0.074  0.022],1615603933.0180259
[-2.265 -0.078  0.028],1615603933.030355
[-2.265 -0.081  0.026],1615603933.0467682
[-2.265 -0.082  0.021],1615603933.063052
[-2.259 -0.075  0.027],1615603933.075625
[-2.256 -0.083  0.024],1615603933.092086
[-2.257 -0.083  0.02 ],1615603933.104353
[-2.258 -0.08   0.021],1615603933.120996
[-2.258 -0.081  0.025],1615603933.132846
[-2.255 -0.086  0.021],1615603933.149207
[-2.255 -0.086  0.019],1615603933.161389
[-2.254 -0.086  0.019],1615603933.177773
[-2.249 -0.082  0.019],1615603933.1941671
[-2.247 -0.09   0.014],1615603933.206481
[-2.249 -0.084  0.019],1615603933.222839
[-2.244 -0.088  0.019],1615603933.2351098
[-2.247 -0.087  0.018],1615603933.251505
[-2.247 -0.087  0.021],1615603933.263815
[-2.253 -0.085  0.018],1615603933.280184
[-2.243 -0.086  0.02 ],1615603933.292541
[-2.244 -0.09   0.023],1615603933.308984
[-2.243 -0.085  0.02 ],1615603933.3256588
[-2.248 -0.092  0.011],1615603933.337885
[-2.241 -0.092  0.018],1615603933.3541021
[-2.249 -0.089  0.018],1615603933.366296
[-2.246 -0.089  0.015],1615603933.382642
[-2.246 -0.082  0.018],1615603933.394845
[-2.24  -0.085  0.016],1615603933.411214
[-2.243 -0.085  0.018],1615603933.4275992
[-2.247 -0.089  0.02 ],1615603933.439957
[-2.247 -0.091  0.015],1615603933.456325
[-2.239 -0.091  0.018],1615603933.468565
[-2.243 -0.086  0.022],1615603933.484928
[-2.243 -0.087  0.018],1615603933.497302
[-2.245 -0.087  0.02 ],1615603933.513652
[-2.243 -0.089  0.017],1615603933.526401
[-2.245 -0.089  0.017],1615603933.542563
[-2.241 -0.089  0.011],1615603933.559086
[-2.246 -0.089  0.018],1615603933.571296
[-2.242 -0.088  0.017],1615603933.587569
[-2.246 -0.084  0.022],1615603933.599709
[-2.24  -0.089  0.015],1615603933.616045
[-2.247 -0.089  0.016],1615603933.628319
[-2.244 -0.091  0.019],1615603933.64475
[-2.241 -0.09   0.014],1615603933.6572218
[-2.243 -0.086  0.019],1615603933.673494
[-2.235 -0.086  0.023],1615603933.689827
[-2.234 -0.086  0.021],1615603933.702064
[-2.234 -0.089  0.02 ],1615603933.71836
[-2.233 -0.096  0.015],1615603933.730816
[-2.233 -0.104  0.006],1615603933.74706
[-2.234 -0.098  0.009],1615603933.759819
[-2.231 -0.104  0.006],1615603933.7760031
[-2.229 -0.095  0.012],1615603933.788382
[-2.229 -0.094  0.015],1615603933.8046532
[-2.229 -0.09   0.015],1615603933.816912
[-2.228 -0.088  0.018],1615603933.833245
[-2.227 -0.093  0.013],1615603933.8453739
[-2.22  -0.097  0.011],1615603933.861747
[-2.218 -0.1    0.005],1615603933.874321
[-2.216 -0.1    0.007],1615603933.8906891
[-2.218 -0.102  0.006],1615603933.906931
[-2.212 -0.102  0.006],1615603933.919393
[-2.211 -0.099  0.007],1615603933.931475
[-2.215e+00 -9.500e-02  2.000e-03],1615603933.947838
[-2.212 -0.101  0.01 ],1615603933.964245
[-2.208 -0.097  0.006],1615603933.976745
[-2.206 -0.096  0.012],1615603933.989165
[-2.207 -0.099  0.008],1615603934.005376
[-2.207 -0.097  0.007],1615603934.0175328
[-2.206 -0.101  0.005],1615603934.033888
[-2.203 -0.104  0.009],1615603934.04607
[-2.199 -0.103  0.005],1615603934.06255
[-2.197 -0.11   0.   ],1615603934.075453
[-2.196e+00 -1.070e-01 -1.000e-03],1615603934.091368
[-2.199 -0.103  0.009],1615603934.107858
[-2.199 -0.102  0.003],1615603934.12039
[-2.197 -0.103  0.003],1615603934.136704
[-2.196 -0.1    0.004],1615603934.1484969
[-2.197e+00 -1.060e-01  1.000e-03],1615603934.1649668
[-2.195e+00 -1.080e-01  1.000e-03],1615603934.177221
[-2.187e+00 -1.070e-01 -1.000e-03],1615603934.193702
[-2.19  -0.109  0.007],1615603934.2101371
[-2.191 -0.109  0.   ],1615603934.222549
[-2.188 -0.107  0.004],1615603934.239007
[-2.189 -0.108  0.   ],1615603934.251149
[-2.192 -0.103  0.006],1615603934.267421
[-2.188e+00 -1.080e-01  2.000e-03],1615603934.283707
[-2.186e+00 -1.090e-01  2.000e-03],1615603934.295888
[-2.188 -0.103  0.005],1615603934.3122492
[-2.187 -0.105 -0.004],1615603934.324959
[-2.186 -0.107  0.003],1615603934.3412411
[-2.183e+00 -1.160e-01 -2.000e-03],1615603934.35742
[-2.183e+00 -1.100e-01 -1.000e-03],1615603934.373889
[-2.184e+00 -1.070e-01 -2.000e-03],1615603934.3863292
[-2.181e+00 -1.110e-01 -2.000e-03],1615603934.4023948
[-2.182e+00 -1.040e-01 -2.000e-03],1615603934.4187899
[-2.18  -0.109 -0.004],1615603934.435188
[-2.177e+00 -1.090e-01 -1.000e-03],1615603934.4515378
[-2.178 -0.107 -0.007],1615603934.468083
[-2.176 -0.113 -0.006],1615603934.4801931
[-2.176 -0.117  0.   ],1615603934.4965749
[-2.171 -0.112 -0.005],1615603934.51294
[-2.17  -0.121 -0.007],1615603934.529355
[-2.169e+00 -1.130e-01 -1.000e-03],1615603934.5418339
[-2.164 -0.115 -0.008],1615603934.558239
[-2.171 -0.112 -0.006],1615603934.575298
[-2.163 -0.11  -0.004],1615603934.5908842
[-2.165 -0.119 -0.006],1615603934.607258
[-2.164 -0.115 -0.007],1615603934.620285
[-2.159 -0.115 -0.009],1615603934.635844
[-2.161 -0.111 -0.009],1615603934.652236
[-2.158 -0.121 -0.01 ],1615603934.668628
[-2.158e+00 -1.160e-01 -2.000e-03],1615603934.684948
[-2.158 -0.114 -0.006],1615603934.701534
[-2.154 -0.11  -0.007],1615603934.7179039
[-2.155 -0.115 -0.006],1615603934.7300658
[-2.155 -0.117 -0.005],1615603934.746443
[-2.151 -0.12  -0.007],1615603934.762943
[-2.152 -0.122 -0.011],1615603934.779661
[-2.15  -0.123 -0.014],1615603934.795579
[-2.146 -0.124 -0.012],1615603934.812011
[-2.145 -0.123 -0.01 ],1615603934.82835
[-2.15  -0.122 -0.006],1615603934.844804
[-2.148 -0.123 -0.012],1615603934.861135
[-2.148 -0.122 -0.015],1615603934.877573
[-2.144 -0.123 -0.011],1615603934.894193
[-2.146 -0.124 -0.012],1615603934.910435
[-2.143 -0.126 -0.008],1615603934.926965
[-2.147 -0.12  -0.012],1615603934.9433138
[-2.145 -0.121 -0.009],1615603934.9596741
[-2.144 -0.125 -0.008],1615603934.976882
[-2.147 -0.122 -0.013],1615603934.992497
[-2.144 -0.124 -0.011],1615603935.008925
[-2.145 -0.124 -0.011],1615603935.025152
[-2.143 -0.122 -0.012],1615603935.0415308
[-2.142 -0.125 -0.01 ],1615603935.057877
[-2.145 -0.124 -0.012],1615603935.074311
[-2.14  -0.123 -0.006],1615603935.090533
[-2.141 -0.124 -0.01 ],1615603935.107029
[-2.143 -0.123 -0.011],1615603935.123821
[-2.145 -0.125 -0.011],1615603935.139849
[-2.143 -0.124 -0.008],1615603935.156277
[-2.142 -0.125 -0.013],1615603935.1727948
[-2.141 -0.123 -0.012],1615603935.189156
[-2.141 -0.122 -0.013],1615603935.2054799
[-2.139 -0.125 -0.015],1615603935.2217689
[-2.146 -0.125 -0.011],1615603935.238357
[-2.146 -0.122 -0.01 ],1615603935.2550411
[-2.141 -0.124 -0.012],1615603935.270987
[-2.141 -0.127 -0.012],1615603935.2874691
[-2.141 -0.122 -0.012],1615603935.307652
[-2.144 -0.124 -0.011],1615603935.3241222
[-2.141 -0.124 -0.006],1615603935.336264
[-2.14  -0.122 -0.006],1615603935.352623
[-2.143 -0.126 -0.012],1615603935.369142
[-2.143 -0.125 -0.013],1615603935.385401
[-2.138 -0.125 -0.007],1615603935.401901
[-2.146 -0.124 -0.01 ],1615603935.418261
[-2.14  -0.123 -0.007],1615603935.434667
[-2.142 -0.124 -0.008],1615603935.4510348
[-2.145 -0.12  -0.012],1615603935.467264
[-2.143 -0.121 -0.012],1615603935.483714
[-2.14  -0.122 -0.008],1615603935.5001369
[-2.137 -0.123 -0.007],1615603935.5163882
[-2.139 -0.122 -0.008],1615603935.5287528
[-2.143 -0.117 -0.008],1615603935.545116
[-2.132 -0.127 -0.014],1615603935.5615082
[-2.135 -0.129 -0.009],1615603935.5778859
[-2.13  -0.129 -0.013],1615603935.5948281
[-2.131 -0.128 -0.015],1615603935.61084
[-2.124 -0.13  -0.016],1615603935.6270862
[-2.122 -0.132 -0.017],1615603935.6446562
[-2.126 -0.131 -0.02 ],1615603935.659997
[-2.122 -0.13  -0.014],1615603935.676363
[-2.12  -0.127 -0.019],1615603935.6966882
[-2.124 -0.125 -0.018],1615603935.713194
[-2.121 -0.127 -0.016],1615603935.729434
[-2.118 -0.132 -0.016],1615603935.745759
[-2.122 -0.134 -0.016],1615603935.762182
[-2.123 -0.136 -0.024],1615603935.7785668
[-2.114 -0.131 -0.023],1615603935.794993
[-2.115 -0.135 -0.019],1615603935.811315
[-2.109 -0.132 -0.023],1615603935.827949
[-2.109 -0.139 -0.021],1615603935.844374
[-2.109 -0.135 -0.023],1615603935.860403
[-2.104 -0.136 -0.022],1615603935.877242
[-2.109 -0.136 -0.021],1615603935.8937302
[-2.108 -0.136 -0.021],1615603935.90978
[-2.103 -0.134 -0.022],1615603935.926371
[-2.105 -0.133 -0.02 ],1615603935.946458
[-2.103 -0.139 -0.019],1615603935.962969
[-2.102 -0.141 -0.021],1615603935.979303
[-2.098 -0.139 -0.026],1615603935.995682
[-2.099 -0.132 -0.025],1615603936.012057
[-2.099 -0.135 -0.02 ],1615603936.028642
[-2.099 -0.143 -0.025],1615603936.044993
[-2.095 -0.146 -0.026],1615603936.061512
[-2.093 -0.143 -0.027],1615603936.0778408
[-2.091 -0.141 -0.025],1615603936.094212
[-2.087 -0.144 -0.024],1615603936.110615
[-2.089 -0.146 -0.027],1615603936.12724
[-2.088 -0.143 -0.022],1615603936.143496
[-2.087 -0.146 -0.027],1615603936.15967
[-2.085 -0.144 -0.028],1615603936.176092
[-2.076 -0.145 -0.022],1615603936.192391
[-2.075 -0.146 -0.029],1615603936.212713
[-2.079 -0.153 -0.027],1615603936.229126
[-2.071 -0.157 -0.033],1615603936.2454772
[-2.075 -0.151 -0.03 ],1615603936.261885
[-2.069 -0.147 -0.032],1615603936.278334
[-2.07  -0.144 -0.032],1615603936.294662
[-2.068 -0.147 -0.032],1615603936.310977
[-2.062 -0.155 -0.033],1615603936.328
[-2.067 -0.157 -0.035],1615603936.343968
[-2.062 -0.151 -0.036],1615603936.3603141
[-2.055 -0.154 -0.04 ],1615603936.3770912
[-2.056 -0.154 -0.031],1615603936.393315
[-2.058 -0.156 -0.031],1615603936.4096808
[-2.054 -0.157 -0.032],1615603936.427478
[-2.051 -0.155 -0.034],1615603936.4423091
[-2.052 -0.159 -0.039],1615603936.462585
[-2.051 -0.156 -0.034],1615603936.4796002
[-2.047 -0.158 -0.033],1615603936.495332
[-2.049 -0.158 -0.034],1615603936.511671
[-2.05  -0.162 -0.038],1615603936.528411
[-2.046 -0.151 -0.036],1615603936.544637
[-2.044 -0.163 -0.037],1615603936.561037
[-2.043 -0.161 -0.039],1615603936.577506
[-2.044 -0.161 -0.038],1615603936.593917
[-2.042 -0.158 -0.037],1615603936.610518
[-2.037 -0.158 -0.037],1615603936.626764
[-2.041 -0.161 -0.04 ],1615603936.643116
[-2.043 -0.16  -0.035],1615603936.65937
[-2.036 -0.159 -0.04 ],1615603936.6757681
[-2.038 -0.159 -0.041],1615603936.692205
[-2.041 -0.164 -0.035],1615603936.7083678
[-2.038 -0.159 -0.044],1615603936.728858
[-2.039 -0.162 -0.039],1615603936.745188
[-2.036 -0.163 -0.034],1615603936.761609
[-2.037 -0.164 -0.041],1615603936.778183
[-2.039 -0.16  -0.038],1615603936.794537
[-2.035 -0.163 -0.038],1615603936.810737
[-2.042 -0.158 -0.036],1615603936.827522
[-2.039 -0.157 -0.039],1615603936.843589
[-2.038 -0.162 -0.034],1615603936.8600929
[-2.031 -0.16  -0.038],1615603936.8764732
[-2.032 -0.159 -0.04 ],1615603936.893122
[-2.029 -0.161 -0.037],1615603936.9093509
[-2.03  -0.163 -0.038],1615603936.9255931
[-2.028 -0.168 -0.044],1615603936.9419148
[-2.029 -0.166 -0.043],1615603936.958297
[-2.028 -0.165 -0.042],1615603936.97866
[-2.033 -0.166 -0.044],1615603936.995143
[-2.027 -0.17  -0.043],1615603937.011543
[-2.031 -0.163 -0.038],1615603937.027939
[-2.028 -0.159 -0.039],1615603937.044606
[-2.025 -0.161 -0.037],1615603937.060889
[-2.031 -0.161 -0.041],1615603937.077023
[-2.028 -0.164 -0.038],1615603937.093513
[-2.028 -0.165 -0.039],1615603937.110091
[-2.03  -0.164 -0.041],1615603937.126584
[-2.027 -0.165 -0.037],1615603937.142772
[-2.028 -0.169 -0.037],1615603937.159082
[-2.029 -0.166 -0.035],1615603937.1753442
[-2.027 -0.166 -0.043],1615603937.1916769
[-2.031 -0.166 -0.043],1615603937.208262
[-2.029 -0.164 -0.039],1615603937.224674
[-2.026 -0.162 -0.037],1615603937.24511
[-2.025 -0.165 -0.04 ],1615603937.261678
[-2.026 -0.167 -0.043],1615603937.277698
[-2.032 -0.167 -0.041],1615603937.293976
[-2.03  -0.166 -0.047],1615603937.310626
[-2.032 -0.167 -0.04 ],1615603937.32704
[-2.027 -0.166 -0.042],1615603937.3449259
[-2.028 -0.168 -0.041],1615603937.359947
[-2.032 -0.168 -0.043],1615603937.376389
[-2.033 -0.165 -0.037],1615603937.392312
[-2.031 -0.165 -0.042],1615603937.408612
[-2.028 -0.166 -0.041],1615603937.4250062
[-2.028 -0.165 -0.039],1615603937.441382
[-2.026 -0.164 -0.043],1615603937.457909
[-2.024 -0.17  -0.037],1615603937.474411
[-2.022 -0.164 -0.042],1615603937.4947278
[-2.02  -0.17  -0.046],1615603937.51107
[-2.015 -0.176 -0.047],1615603937.5278962
[-2.016 -0.177 -0.047],1615603937.544262
[-2.016 -0.174 -0.044],1615603937.560704
[-2.011 -0.172 -0.044],1615603937.576821
[-2.013 -0.168 -0.045],1615603937.593154
[-2.009 -0.161 -0.039],1615603937.609498
[-2.008 -0.161 -0.045],1615603937.626076
[-2.007 -0.172 -0.041],1615603937.642396
[-1.999 -0.176 -0.051],1615603937.658591
[-2.    -0.174 -0.048],1615603937.67496
[-1.998 -0.182 -0.052],1615603937.691699
[-1.997 -0.18  -0.051],1615603937.707912
[-1.995 -0.181 -0.048],1615603937.724428
[-1.993 -0.179 -0.052],1615603937.740767
[-1.991 -0.177 -0.05 ],1615603937.761173
[-1.987 -0.174 -0.048],1615603937.7777762
[-1.991 -0.176 -0.047],1615603937.7940428
[-1.986 -0.18  -0.05 ],1615603937.810179
[-1.987 -0.181 -0.055],1615603937.827001
[-1.984 -0.186 -0.051],1615603937.843097
[-1.98  -0.184 -0.055],1615603937.8593862
[-1.975 -0.188 -0.053],1615603937.8757749
[-1.978 -0.184 -0.056],1615603937.892003
[-1.979 -0.183 -0.06 ],1615603937.9084868
[-1.974 -0.184 -0.06 ],1615603937.924947
[-1.976 -0.183 -0.055],1615603937.941608
[-1.98  -0.188 -0.052],1615603937.95797
[-1.97  -0.191 -0.059],1615603937.974231
[-1.975 -0.183 -0.058],1615603937.990731
[-1.969 -0.188 -0.055],1615603938.011183
[-1.975 -0.183 -0.057],1615603938.0275772
[-1.976 -0.188 -0.061],1615603938.043691
[-1.97  -0.185 -0.057],1615603938.060081
[-1.97  -0.185 -0.058],1615603938.076482
[-1.966 -0.182 -0.054],1615603938.0928562
[-1.968 -0.188 -0.052],1615603938.1091251
[-1.964 -0.183 -0.058],1615603938.125487
[-1.966 -0.185 -0.06 ],1615603938.141899
[-1.959 -0.194 -0.061],1615603938.158515
[-1.959 -0.188 -0.064],1615603938.174901
[-1.955 -0.195 -0.06 ],1615603938.1914089
[-1.955 -0.191 -0.06 ],1615603938.207694
[-1.954 -0.19  -0.066],1615603938.223949
[-1.953 -0.19  -0.059],1615603938.24046
[-1.951 -0.19  -0.065],1615603938.256712
[-1.954 -0.192 -0.062],1615603938.277345
[-1.948 -0.189 -0.062],1615603938.293538
[-1.946 -0.193 -0.064],1615603938.309864
[-1.946 -0.194 -0.062],1615603938.326345
[-1.942 -0.193 -0.061],1615603938.342526
[-1.945 -0.194 -0.062],1615603938.358942
[-1.94  -0.198 -0.067],1615603938.375328
[-1.937 -0.195 -0.062],1615603938.391861
[-1.941 -0.197 -0.066],1615603938.408323
[-1.936 -0.199 -0.063],1615603938.424819
[-1.933 -0.201 -0.068],1615603938.441495
[-1.933 -0.197 -0.066],1615603938.4575129
[-1.927 -0.202 -0.07 ],1615603938.473962
[-1.926 -0.196 -0.07 ],1615603938.490067
[-1.924 -0.203 -0.072],1615603938.506627
[-1.917 -0.206 -0.07 ],1615603938.527002
[-1.919 -0.203 -0.073],1615603938.5432131
[-1.916 -0.208 -0.072],1615603938.559514
[-1.916 -0.207 -0.069],1615603938.576066
[-1.917 -0.204 -0.07 ],1615603938.592651
[-1.913 -0.202 -0.072],1615603938.6087732
[-1.912 -0.206 -0.071],1615603938.6254
[-1.911 -0.203 -0.07 ],1615603938.641841
[-1.909 -0.204 -0.077],1615603938.658439
[-1.914 -0.206 -0.068],1615603938.674544
[-1.909 -0.204 -0.071],1615603938.6908789
[-1.908 -0.207 -0.07 ],1615603938.707288
[-1.911 -0.204 -0.069],1615603938.723629
[-1.911 -0.206 -0.073],1615603938.740179
[-1.909 -0.208 -0.075],1615603938.756595
[-1.906 -0.204 -0.069],1615603938.77284
[-1.907 -0.205 -0.068],1615603938.7932029
[-1.909 -0.204 -0.068],1615603938.809539
[-1.904 -0.211 -0.077],1615603938.825946
[-1.904 -0.206 -0.072],1615603938.842355
[-1.899 -0.215 -0.076],1615603938.8591921
[-1.901 -0.208 -0.076],1615603938.875266
[-1.898 -0.214 -0.078],1615603938.891574
[-1.9   -0.215 -0.079],1615603938.908154
[-1.897 -0.21  -0.079],1615603938.924386
[-1.895 -0.211 -0.072],1615603938.940767
[-1.897 -0.212 -0.076],1615603938.957283
[-1.896 -0.213 -0.075],1615603938.973502
[-1.891 -0.216 -0.08 ],1615603938.989818
[-2.18  -0.246 -0.084],1615603939.006451
[-2.182 -0.242 -0.091],1615603939.022774
[-2.171 -0.244 -0.091],1615603939.043052
[-2.174 -0.242 -0.083],1615603939.059263
[-2.172 -0.248 -0.09 ],1615603939.075694
[-2.17  -0.252 -0.099],1615603939.092212
[-2.164 -0.247 -0.091],1615603939.1086771
[-2.166 -0.254 -0.093],1615603939.125087
[-2.163 -0.251 -0.093],1615603939.1414568
[-2.159 -0.255 -0.092],1615603939.157846
[-2.163 -0.252 -0.092],1615603939.17426
[-2.162 -0.251 -0.092],1615603939.1905951
[-2.159 -0.254 -0.086],1615603939.207083
[-2.156 -0.247 -0.094],1615603939.2234838
[-2.153 -0.255 -0.091],1615603939.2397382
[-2.155 -0.255 -0.095],1615603939.2562208
[-2.158 -0.252 -0.09 ],1615603939.272794
[-2.155 -0.254 -0.097],1615603939.289216
[-2.156 -0.249 -0.09 ],1615603939.30916
[-2.158 -0.25  -0.091],1615603939.325485
[-2.155 -0.247 -0.096],1615603939.34208
[-2.152 -0.247 -0.096],1615603939.358498
[-2.154 -0.252 -0.091],1615603939.375034
