[-2.238 -0.036  0.113],1615604813.718818
[-2.24  -0.04   0.115],1615604813.735436
[-2.243 -0.038  0.112],1615604813.7519271
[-2.241 -0.039  0.109],1615604813.768172
[-2.242 -0.032  0.112],1615604813.784618
[-2.241 -0.038  0.116],1615604813.796868
[-2.237 -0.036  0.115],1615604813.813306
[-2.24  -0.038  0.113],1615604813.82959
[-2.24  -0.036  0.114],1615604813.846287
[-2.241 -0.038  0.114],1615604813.862208
[-2.241 -0.039  0.115],1615604813.878777
[-2.24  -0.038  0.116],1615604813.8908238
[-2.244 -0.039  0.115],1615604813.907273
[-2.243 -0.038  0.113],1615604813.923564
[-2.241 -0.038  0.113],1615604813.939917
[-2.243 -0.039  0.112],1615604813.956327
[-2.244 -0.037  0.112],1615604813.968853
[-2.242 -0.037  0.117],1615604813.985145
[-2.241 -0.039  0.114],1615604814.001952
[-2.243 -0.033  0.111],1615604814.018183
[-2.245 -0.038  0.112],1615604814.034334
[-2.242 -0.039  0.113],1615604814.046659
[-2.244 -0.036  0.112],1615604814.0631528
[-2.244 -0.041  0.115],1615604814.079457
[-2.245 -0.031  0.117],1615604814.095851
[-2.237 -0.039  0.108],1615604814.1125
[-2.242 -0.034  0.112],1615604814.124269
[-2.242 -0.033  0.115],1615604814.140726
[-2.243 -0.036  0.115],1615604814.1570182
[-2.241 -0.038  0.115],1615604814.173423
[-2.239 -0.039  0.115],1615604814.1898282
[-2.243 -0.038  0.112],1615604814.206273
[-2.243 -0.039  0.112],1615604814.2187479
[-2.244 -0.036  0.11 ],1615604814.235025
[-2.241 -0.037  0.113],1615604814.251868
[-2.239 -0.04   0.111],1615604814.267968
[-2.242 -0.039  0.113],1615604814.284312
[-2.241 -0.041  0.115],1615604814.296569
[-2.245 -0.041  0.112],1615604814.313045
[-2.242 -0.035  0.113],1615604814.329403
[-2.241 -0.036  0.116],1615604814.345718
[-2.24  -0.04   0.114],1615604814.3621278
[-2.244 -0.036  0.114],1615604814.374223
[-2.239 -0.036  0.115],1615604814.3905659
[-2.245 -0.036  0.11 ],1615604814.40691
[-2.243 -0.038  0.112],1615604814.423337
[-2.242 -0.038  0.116],1615604814.43962
[-2.242 -0.037  0.113],1615604814.45216
[-2.243 -0.033  0.112],1615604814.468551
[-2.242 -0.039  0.115],1615604814.485473
[-2.24  -0.039  0.115],1615604814.501333
[-2.246 -0.039  0.115],1615604814.517837
[-2.24  -0.032  0.112],1615604814.53416
[-2.242 -0.04   0.115],1615604814.5464551
[-2.244 -0.036  0.112],1615604814.562878
[-2.242 -0.036  0.113],1615604814.5791
[-2.241 -0.036  0.11 ],1615604814.5955358
[-2.245 -0.034  0.115],1615604814.6119869
[-2.242 -0.037  0.115],1615604814.6239219
[-2.242 -0.035  0.116],1615604814.640311
[-2.239 -0.037  0.116],1615604814.656822
[-2.24  -0.041  0.114],1615604814.673192
[-2.243 -0.038  0.111],1615604814.689475
[-2.242 -0.034  0.113],1615604814.702131
[-2.243 -0.036  0.11 ],1615604814.718405
[-2.244 -0.032  0.111],1615604814.734779
[-2.244 -0.038  0.115],1615604814.7521122
[-2.242 -0.04   0.114],1615604814.767599
[-2.243 -0.034  0.114],1615604814.785603
[-2.246 -0.041  0.111],1615604814.796333
[-2.242 -0.033  0.111],1615604814.812633
[-2.242 -0.036  0.116],1615604814.829099
[-2.243 -0.036  0.117],1615604814.845351
[-2.241 -0.042  0.116],1615604814.861676
[-2.246 -0.038  0.116],1615604814.8737862
[-2.243 -0.037  0.113],1615604814.890502
[-2.239 -0.036  0.11 ],1615604814.906572
[-2.246 -0.035  0.111],1615604814.922969
[-2.243 -0.036  0.114],1615604814.939295
[-2.241 -0.039  0.113],1615604814.951831
[-2.244 -0.038  0.112],1615604814.96832
[-2.243 -0.037  0.113],1615604814.984694
[-2.241 -0.035  0.113],1615604815.001333
[-2.243 -0.037  0.116],1615604815.017278
[-2.241 -0.037  0.113],1615604815.029581
[-2.242 -0.036  0.112],1615604815.046093
[-2.24  -0.039  0.109],1615604815.062576
[-2.243 -0.038  0.109],1615604815.079047
[-2.242 -0.04   0.109],1615604815.095155
[-2.241 -0.033  0.115],1615604815.111338
[-2.244 -0.034  0.114],1615604815.1236548
[-2.238 -0.035  0.114],1615604815.140034
[-2.245 -0.036  0.112],1615604815.156553
[-2.242 -0.04   0.117],1615604815.172897
[-2.242 -0.041  0.114],1615604815.189127
[-2.24  -0.038  0.115],1615604815.2018828
[-2.241 -0.037  0.115],1615604815.218147
[-2.241 -0.035  0.115],1615604815.234698
[-2.241 -0.035  0.115],1615604815.251196
[-2.242 -0.04   0.114],1615604815.26719
[-2.243 -0.037  0.114],1615604815.279608
[-2.24  -0.037  0.114],1615604815.296065
[-2.241 -0.033  0.113],1615604815.312474
[-2.243 -0.041  0.116],1615604815.328613
[-2.241 -0.036  0.111],1615604815.344756
[-2.244 -0.035  0.112],1615604815.361119
[-2.241 -0.038  0.111],1615604815.373505
[-2.243 -0.04   0.118],1615604815.389856
[-2.242 -0.036  0.109],1615604815.406233
[-2.239 -0.036  0.112],1615604815.422548
[-2.241 -0.037  0.11 ],1615604815.4389188
[-2.243 -0.036  0.113],1615604815.4522119
[-2.246 -0.04   0.116],1615604815.468301
[-2.236 -0.043  0.111],1615604815.48441
[-2.24  -0.038  0.112],1615604815.501054
[-2.243 -0.035  0.114],1615604815.516948
[-2.242 -0.036  0.115],1615604815.529381
[-2.239 -0.035  0.115],1615604815.5459042
[-2.243 -0.04   0.111],1615604815.562422
[-2.24  -0.035  0.111],1615604815.578222
[-2.24  -0.036  0.114],1615604815.5946271
[-2.244 -0.034  0.112],1615604815.6069639
[-2.243 -0.037  0.11 ],1615604815.623322
[-2.243 -0.039  0.115],1615604815.639622
[-2.236 -0.038  0.116],1615604815.656069
[-2.24  -0.038  0.115],1615604815.672396
[-2.24  -0.039  0.111],1615604815.688779
[-2.243 -0.035  0.112],1615604815.702071
[-2.241 -0.037  0.115],1615604815.718074
[-2.242 -0.04   0.113],1615604815.734268
[-2.241 -0.038  0.113],1615604815.750529
[-2.241 -0.037  0.112],1615604815.766779
[-2.241 -0.032  0.113],1615604815.779571
[-2.24  -0.037  0.111],1615604815.795757
[-2.243 -0.038  0.112],1615604815.8117719
[-2.238 -0.038  0.114],1615604815.828057
[-2.24  -0.036  0.114],1615604815.844453
[-2.24  -0.038  0.113],1615604815.856758
[-2.242 -0.036  0.115],1615604815.8731189
[-2.241 -0.04   0.113],1615604815.8894742
[-2.243 -0.035  0.115],1615604815.905886
[-2.237 -0.039  0.114],1615604815.9222798
[-2.24  -0.04   0.119],1615604815.9349298
[-2.242 -0.033  0.112],1615604815.9514098
[-2.24  -0.035  0.113],1615604815.9677079
[-2.239 -0.038  0.114],1615604815.984
[-2.242 -0.034  0.111],1615604816.0003278
[-2.241 -0.036  0.116],1615604816.016489
[-2.24  -0.04   0.117],1615604816.0289779
[-2.239 -0.034  0.115],1615604816.045148
[-2.236 -0.038  0.112],1615604816.061514
[-2.24  -0.037  0.117],1615604816.07797
[-2.241 -0.035  0.112],1615604816.094261
[-2.239 -0.035  0.111],1615604816.106684
[-2.24  -0.034  0.115],1615604816.1229599
[-2.237 -0.032  0.114],1615604816.139331
[-2.236 -0.037  0.114],1615604816.155822
[-2.238 -0.037  0.112],1615604816.17206
[-2.24  -0.037  0.116],1615604816.184781
[-2.238 -0.032  0.112],1615604816.2010062
[-2.238 -0.036  0.114],1615604816.2174442
[-2.241 -0.04   0.115],1615604816.234656
[-2.241 -0.035  0.111],1615604816.2500522
[-2.237 -0.035  0.112],1615604816.266336
[-2.237 -0.033  0.113],1615604816.278628
[-2.238 -0.039  0.114],1615604816.294998
[-2.237 -0.037  0.112],1615604816.311373
[-2.233 -0.04   0.114],1615604816.3278332
[-2.238 -0.034  0.116],1615604816.34416
[-2.237 -0.036  0.113],1615604816.356492
[-2.237 -0.041  0.117],1615604816.372834
[-2.238 -0.034  0.113],1615604816.389171
[-2.235 -0.038  0.115],1615604816.4056032
[-2.234 -0.035  0.109],1615604816.421938
[-2.237 -0.035  0.11 ],1615604816.4345222
[-2.236 -0.036  0.112],1615604816.450953
[-2.233 -0.035  0.112],1615604816.467276
[-2.238 -0.034  0.112],1615604816.483489
[-2.239 -0.038  0.111],1615604816.4998348
[-2.236 -0.032  0.114],1615604816.512105
[-2.235 -0.037  0.111],1615604816.52844
[-2.236 -0.036  0.112],1615604816.544818
[-2.235 -0.031  0.111],1615604816.561182
[-2.233 -0.034  0.113],1615604816.577583
[-2.235 -0.035  0.113],1615604816.5941381
[-2.236 -0.029  0.115],1615604816.606294
[-2.238 -0.035  0.116],1615604816.622659
[-2.235 -0.035  0.114],1615604816.639043
[-2.233 -0.034  0.114],1615604816.6553578
[-2.233 -0.035  0.113],1615604816.671735
[-2.232 -0.039  0.113],1615604816.684353
[-2.233 -0.039  0.109],1615604816.7006679
[-2.232 -0.036  0.112],1615604816.7171159
[-2.229 -0.037  0.115],1615604816.733275
[-2.231 -0.036  0.113],1615604816.749664
[-2.235 -0.034  0.111],1615604816.761874
[-2.232 -0.035  0.113],1615604816.778548
[-2.232 -0.039  0.118],1615604816.7946932
[-2.229 -0.035  0.115],1615604816.811105
[-2.231 -0.032  0.115],1615604816.827594
[-2.228 -0.03   0.114],1615604816.843898
[-2.229 -0.038  0.114],1615604816.856144
[-2.232 -0.033  0.11 ],1615604816.872481
[-2.23  -0.031  0.112],1615604816.8888488
[-2.223 -0.037  0.117],1615604816.9052238
[-2.226 -0.033  0.113],1615604816.92162
[-2.226 -0.036  0.116],1615604816.9342039
[-2.223 -0.036  0.113],1615604816.950481
[-2.222 -0.033  0.111],1615604816.966809
[-2.222 -0.033  0.115],1615604816.9831328
[-2.227 -0.031  0.11 ],1615604816.999614
[-2.219 -0.034  0.119],1615604817.011803
[-2.221 -0.031  0.114],1615604817.028159
[-2.222 -0.035  0.114],1615604817.044561
[-2.215 -0.036  0.112],1615604817.0610719
[-2.222 -0.029  0.115],1615604817.077384
[-2.219 -0.031  0.111],1615604817.089555
[-2.216 -0.032  0.112],1615604817.105919
[-2.215 -0.031  0.115],1615604817.1223092
[-2.217 -0.033  0.115],1615604817.138703
[-2.216 -0.031  0.117],1615604817.155062
[-2.215 -0.034  0.114],1615604817.171426
[-2.215 -0.032  0.114],1615604817.1839821
[-2.213 -0.031  0.113],1615604817.200263
[-2.21  -0.03   0.114],1615604817.21667
[-2.209 -0.032  0.109],1615604817.2330828
[-2.213 -0.034  0.115],1615604817.2495732
[-2.211 -0.032  0.117],1615604817.2616372
[-2.211 -0.029  0.118],1615604817.277993
[-2.209 -0.034  0.118],1615604817.294506
[-2.207 -0.027  0.111],1615604817.310899
[-2.207 -0.028  0.115],1615604817.3272178
[-2.208 -0.029  0.11 ],1615604817.339427
[-2.207 -0.031  0.116],1615604817.3557959
[-2.208 -0.029  0.114],1615604817.37214
[-2.207 -0.029  0.118],1615604817.3885078
[-2.198 -0.034  0.114],1615604817.4048939
[-2.194 -0.034  0.113],1615604817.417397
[-2.189 -0.032  0.121],1615604817.433681
[-2.176 -0.028  0.115],1615604817.451379
[-2.171 -0.021  0.122],1615604817.466466
[-2.159 -0.024  0.119],1615604817.4831202
[-2.15  -0.017  0.123],1615604817.499414
[-2.145 -0.02   0.126],1615604817.5114722
[-2.145 -0.016  0.124],1615604817.527991
[-2.14  -0.017  0.122],1615604817.544309
[-2.142 -0.014  0.119],1615604817.560521
[-2.142 -0.018  0.119],1615604817.577014
[-2.133 -0.018  0.121],1615604817.5892391
[-2.135 -0.016  0.112],1615604817.6056309
[-2.13  -0.015  0.114],1615604817.622029
[-2.127 -0.011  0.116],1615604817.6384199
[-2.125 -0.02   0.127],1615604817.6547809
[-2.115 -0.008  0.124],1615604817.667119
[-2.109 -0.014  0.13 ],1615604817.683518
[-2.104 -0.015  0.123],1615604817.6999629
[-2.094 -0.007  0.12 ],1615604817.712129
[-2.087 -0.007  0.12 ],1615604817.728669
[-2.076 -0.009  0.126],1615604817.740837
[-2.078 -0.005  0.129],1615604817.757169
[-2.073  0.     0.127],1615604817.769891
[-2.075e+00  2.000e-03  1.320e-01],1615604817.786172
[-2.068 -0.003  0.134],1615604817.798316
[-2.068  0.     0.121],1615604817.814765
[-2.071e+00 -1.000e-03  1.190e-01],1615604817.826911
[-2.069 -0.004  0.121],1615604817.843262
[-2.071e+00 -1.000e-03  1.170e-01],1615604817.855486
[-2.064 -0.008  0.116],1615604817.871806
[-2.066 -0.004  0.118],1615604817.884269
[-2.066 -0.006  0.128],1615604817.900547
[-2.069e+00  2.000e-03  1.230e-01],1615604817.912927
[-2.063 -0.005  0.131],1615604817.929177
[-2.061e+00  2.000e-03  1.300e-01],1615604817.941534
[-2.066e+00  2.000e-03  1.250e-01],1615604817.954082
[-2.063e+00  1.000e-03  1.250e-01],1615604817.970371
[-2.065  0.     0.125],1615604817.9827368
[-2.063 -0.007  0.121],1615604817.994884
[-2.065 -0.003  0.12 ],1615604818.011193
[-2.063 -0.007  0.124],1615604818.027412
[-2.063 -0.003  0.122],1615604818.039813
[-2.061 -0.006  0.124],1615604818.0561228
[-2.063e+00  2.000e-03  1.250e-01],1615604818.068852
[-2.06  -0.004  0.129],1615604818.084971
[-2.064 -0.003  0.128],1615604818.097715
[-2.061e+00  1.000e-03  1.270e-01],1615604818.109396
[-2.059 -0.003  0.122],1615604818.125803
[-2.059 -0.003  0.124],1615604818.1421142
[-2.06   0.     0.123],1615604818.154613
[-2.056e+00 -2.000e-03  1.190e-01],1615604818.166891
[-2.062 -0.004  0.125],1615604818.183406
[-2.057 -0.003  0.122],1615604818.19964
[-2.058e+00 -1.000e-03  1.240e-01],1615604818.211849
[-2.06e+00  2.00e-03  1.25e-01],1615604818.224115
[-2.061e+00  2.000e-03  1.230e-01],1615604818.240555
[-2.055e+00  1.000e-03  1.250e-01],1615604818.2530198
[-2.053e+00 -1.000e-03  1.250e-01],1615604818.2694871
[-2.058 -0.005  0.125],1615604818.281847
[-2.048e+00 -2.000e-03  1.230e-01],1615604818.298059
[-2.049 -0.003  0.119],1615604818.3101661
[-2.043 -0.004  0.123],1615604818.326426
[-2.043  0.     0.129],1615604818.339091
[-2.041e+00  2.000e-03  1.270e-01],1615604818.351101
[-2.032  0.004  0.133],1615604818.367465
[-2.031  0.005  0.13 ],1615604818.3796968
[-2.033  0.009  0.13 ],1615604818.39215
[-2.033  0.003  0.13 ],1615604818.408395
[-2.03   0.009  0.125],1615604818.420894
[-2.025  0.005  0.12 ],1615604818.433171
[-2.027e+00  1.000e-03  1.240e-01],1615604818.44534
[-2.02e+00  1.00e-03  1.23e-01],1615604818.461896
[-2.023  0.005  0.118],1615604818.4739032
[-2.021  0.003  0.127],1615604818.486775
[-2.017  0.006  0.128],1615604818.502924
[-2.011  0.007  0.128],1615604818.515151
[-2.007  0.011  0.129],1615604818.531553
[-2.004  0.01   0.128],1615604818.543554
[-2.     0.015  0.129],1615604818.5598662
[-2.003  0.012  0.13 ],1615604818.572244
[-1.996  0.011  0.127],1615604818.5885959
[-1.994  0.012  0.125],1615604818.6010082
[-1.995  0.015  0.123],1615604818.6173172
[-1.992  0.012  0.124],1615604818.6295621
[-1.987  0.014  0.125],1615604818.646018
[-1.986  0.014  0.125],1615604818.662379
[-1.982  0.014  0.126],1615604818.6746318
[-1.976  0.015  0.127],1615604818.6909251
[-1.974  0.015  0.131],1615604818.7035341
[-1.967  0.015  0.128],1615604818.7200608
[-1.965  0.014  0.125],1615604818.732278
[-1.961  0.016  0.131],1615604818.748644
[-1.956  0.02   0.131],1615604818.760721
[-1.955  0.02   0.129],1615604818.776972
[-1.948  0.02   0.128],1615604818.793365
[-1.941  0.021  0.128],1615604818.805655
[-1.939  0.027  0.13 ],1615604818.822032
[-1.935  0.025  0.135],1615604818.8344152
[-1.932  0.026  0.136],1615604818.850815
[-1.93   0.027  0.133],1615604818.86302
[-1.929  0.026  0.135],1615604818.879406
[-1.928  0.029  0.133],1615604818.8916779
[-1.926  0.028  0.13 ],1615604818.908059
[-1.927  0.03   0.129],1615604818.9243789
[-1.928  0.027  0.127],1615604818.93695
[-1.926  0.027  0.127],1615604818.953203
[-1.928  0.027  0.128],1615604818.966152
[-1.926  0.027  0.124],1615604818.982003
[-1.923  0.028  0.13 ],1615604818.994132
[-1.925  0.027  0.13 ],1615604819.010438
[-1.924  0.027  0.132],1615604819.022781
[-1.922  0.03   0.129],1615604819.039149
[-1.919  0.029  0.131],1615604819.055493
[-1.92   0.025  0.136],1615604819.0681221
[-1.922  0.03   0.136],1615604819.084343
[-1.917  0.029  0.132],1615604819.096489
[-1.924  0.03   0.129],1615604819.112855
[-1.921  0.027  0.128],1615604819.125188
[-1.92   0.028  0.127],1615604819.1416059
[-1.921  0.032  0.127],1615604819.154026
[-1.922  0.031  0.127],1615604819.170356
[-1.919  0.031  0.129],1615604819.18691
[-1.918  0.029  0.128],1615604819.199141
[-1.921  0.031  0.135],1615604819.215456
[-1.914  0.032  0.132],1615604819.2276108
[-1.92   0.027  0.128],1615604819.243977
[-1.921  0.03   0.127],1615604819.256175
[-1.92   0.026  0.13 ],1615604819.272566
[-1.916  0.025  0.131],1615604819.2853
[-1.923  0.029  0.126],1615604819.301367
[-1.919  0.031  0.133],1615604819.317685
[-1.917  0.026  0.13 ],1615604819.329947
[-1.92   0.031  0.129],1615604819.346275
[-1.917  0.026  0.129],1615604819.3586109
[-1.918  0.027  0.125],1615604819.375016
[-1.911  0.027  0.13 ],1615604819.387695
[-1.909  0.031  0.127],1615604819.403915
[-1.907  0.03   0.126],1615604819.416242
[-1.901  0.026  0.134],1615604819.4326642
[-1.897  0.032  0.133],1615604819.448888
[-1.893  0.035  0.137],1615604819.46116
[-2.185  0.037  0.156],1615604819.477299
[-2.183  0.044  0.151],1615604819.48965
[-2.181  0.04   0.151],1615604819.5060322
[-2.168  0.043  0.147],1615604819.518498
[-2.164  0.041  0.148],1615604819.5348532
[-2.154  0.038  0.151],1615604819.5475268
[-2.151  0.04   0.159],1615604819.5635111
[-2.143  0.046  0.16 ],1615604819.579695
[-2.142  0.05   0.159],1615604819.592025
[-2.14   0.049  0.162],1615604819.608427
[-2.133  0.052  0.158],1615604819.6209269
[-2.128  0.056  0.155],1615604819.637365
[-2.123  0.049  0.153],1615604819.6497228
[-2.121  0.056  0.157],1615604819.6660879
[-2.123  0.049  0.153],1615604819.6823108
[-2.115  0.054  0.152],1615604819.694565
[-2.11   0.052  0.152],1615604819.710919
[-2.106  0.059  0.156],1615604819.7230809
[-2.104  0.058  0.159],1615604819.739488
[-2.108  0.058  0.162],1615604819.751921
[-2.101  0.061  0.157],1615604819.768301
[-2.098  0.06   0.153],1615604819.78084
[-2.092  0.06   0.151],1615604819.797088
[-2.094  0.058  0.151],1615604819.813181
[-2.096  0.059  0.155],1615604819.8255072
[-2.092  0.055  0.151],1615604819.8418822
[-2.086  0.059  0.154],1615604819.85459
[-2.082  0.063  0.157],1615604819.8708081
[-2.08   0.064  0.158],1615604819.883282
[-2.074  0.07   0.159],1615604819.899393
[-2.076  0.065  0.159],1615604819.91166
[-2.072  0.063  0.158],1615604819.928031
[-2.073  0.064  0.158],1615604819.944405
[-2.07   0.066  0.157],1615604819.9565609
[-2.073  0.063  0.154],1615604819.9729128
[-2.068  0.064  0.158],1615604819.985535
[-2.071  0.059  0.156],1615604820.0016708
[-2.069  0.066  0.157],1615604820.013931
[-2.071  0.073  0.153],1615604820.030302
[-2.071  0.066  0.154],1615604820.042668
[-2.072  0.062  0.157],1615604820.058974
[-2.07   0.067  0.152],1615604820.075424
[-2.066  0.066  0.152],1615604820.087918
[-2.067  0.067  0.156],1615604820.1040268
[-2.07   0.063  0.155],1615604820.116609
[-2.07   0.065  0.157],1615604820.132892
[-2.065  0.06   0.156],1615604820.145171
[-2.067  0.065  0.155],1615604820.161449
[-2.069  0.065  0.155],1615604820.173652
[-2.068  0.067  0.155],1615604820.1900039
[-2.063  0.066  0.153],1615604820.206391
[-2.064  0.065  0.158],1615604820.2188601
[-2.063  0.063  0.154],1615604820.23513
[-2.06   0.066  0.154],1615604820.247782
[-2.062  0.07   0.152],1615604820.263747
[-2.065  0.066  0.15 ],1615604820.276078
[-2.064  0.066  0.157],1615604820.292444
[-2.066  0.068  0.157],1615604820.30493
[-2.066  0.062  0.152],1615604820.321335
[-2.065  0.071  0.153],1615604820.3377469
[-2.072  0.069  0.15 ],1615604820.350098
[-2.068  0.067  0.156],1615604820.366247
[-2.072  0.067  0.15 ],1615604820.378603
[-2.068  0.067  0.153],1615604820.394777
[-2.073  0.059  0.156],1615604820.40707
[-2.071  0.067  0.156],1615604820.423449
[-2.073  0.063  0.155],1615604820.4359941
[-2.068  0.068  0.151],1615604820.45231
[-2.062  0.063  0.153],1615604820.468687
[-2.061  0.066  0.154],1615604820.481017
[-2.06   0.071  0.152],1615604820.497293
[-2.057  0.062  0.155],1615604820.509866
[-2.051  0.069  0.16 ],1615604820.52597
[-2.052  0.068  0.155],1615604820.538532
[-2.054  0.074  0.161],1615604820.555275
[-2.051  0.07   0.155],1615604820.567282
[-2.052  0.073  0.157],1615604820.583508
[-2.05   0.07   0.162],1615604820.599894
[-2.046  0.068  0.151],1615604820.611972
[-2.045  0.067  0.151],1615604820.628334
[-2.043  0.07   0.152],1615604820.640512
[-2.031  0.069  0.15 ],1615604820.656919
[-2.029  0.071  0.156],1615604820.669316
[-2.025  0.077  0.158],1615604820.6856189
[-2.017  0.074  0.162],1615604820.6979861
[-2.015  0.075  0.17 ],1615604820.714866
[-2.012  0.078  0.166],1615604820.73063
[-2.013  0.074  0.163],1615604820.742988
[-2.012  0.076  0.161],1615604820.7593322
[-2.01   0.078  0.155],1615604820.771778
[-2.004  0.076  0.153],1615604820.788382
[-2.003  0.074  0.146],1615604820.800597
[-1.996  0.078  0.151],1615604820.816865
[-1.997  0.076  0.153],1615604820.8290749
[-1.99   0.082  0.155],1615604820.845441
[-1.985  0.082  0.166],1615604820.861814
[-1.977  0.077  0.165],1615604820.873999
[-1.98   0.085  0.164],1615604820.890348
[-1.978  0.084  0.164],1615604820.903069
[-1.97  0.08  0.16],1615604820.91924
[-1.967  0.08   0.158],1615604820.931775
[-1.965  0.083  0.155],1615604820.94771
[-1.963  0.079  0.16 ],1615604820.960084
[-1.961  0.086  0.161],1615604820.976456
[-1.955  0.089  0.16 ],1615604820.992769
[-1.949  0.094  0.16 ],1615604821.005435
[-1.951  0.088  0.16 ],1615604821.0222561
[-1.948  0.09   0.163],1615604821.033962
[-1.951  0.091  0.16 ],1615604821.050417
[-1.951  0.092  0.163],1615604821.062599
[-1.956  0.087  0.158],1615604821.078871
[-1.952  0.088  0.157],1615604821.091071
[-1.949  0.086  0.157],1615604821.107446
[-1.949  0.087  0.152],1615604821.123981
[-1.951  0.087  0.159],1615604821.136262
[-1.945  0.09   0.161],1615604821.1527019
[-1.949  0.094  0.16 ],1615604821.1652532
[-1.945  0.092  0.163],1615604821.181203
[-1.942  0.088  0.162],1615604821.1935308
[-1.944  0.096  0.163],1615604821.210319
[-1.942  0.095  0.162],1615604821.222334
[-1.94   0.088  0.16 ],1615604821.238736
[-1.938  0.089  0.159],1615604821.2552068
[-1.943  0.087  0.157],1615604821.2674959
[-1.938  0.09   0.154],1615604821.283817
[-1.938  0.093  0.155],1615604821.296076
[-1.94   0.094  0.16 ],1615604821.312234
[-1.939  0.094  0.156],1615604821.324542
[-1.939  0.092  0.158],1615604821.340915
[-1.938  0.093  0.155],1615604821.3534532
[-1.935  0.094  0.159],1615604821.369864
[-1.94   0.092  0.157],1615604821.386081
[-1.937  0.094  0.155],1615604821.398784
[-1.939  0.092  0.164],1615604821.41467
[-1.943  0.092  0.155],1615604821.427
[-1.938  0.089  0.161],1615604821.443417
[-1.937  0.091  0.156],1615604821.455799
[-1.94   0.09   0.158],1615604821.472275
[-1.941  0.091  0.157],1615604821.488543
[-1.943  0.091  0.159],1615604821.50098
[-1.936  0.095  0.155],1615604821.517268
[-1.941  0.092  0.159],1615604821.529446
[-1.936  0.091  0.152],1615604821.545842
[-1.934  0.092  0.156],1615604821.557996
[-1.927  0.085  0.156],1615604821.574385
[-1.929  0.086  0.157],1615604821.5869
[-1.916  0.089  0.159],1615604821.6032078
[-1.912  0.092  0.161],1615604821.619594
[-1.908  0.096  0.169],1615604821.6324182
[-1.908  0.096  0.171],1615604821.6484091
[-1.901  0.101  0.169],1615604821.660406
[-1.901  0.096  0.165],1615604821.676796
[-1.898  0.098  0.17 ],1615604821.6931999
[-1.894  0.096  0.164],1615604821.70568
[-1.888  0.101  0.156],1615604821.722092
[-2.169  0.112  0.177],1615604821.739291
[-2.16   0.111  0.185],1615604821.754737
[-2.154  0.12   0.178],1615604821.767263
[-2.149  0.119  0.191],1615604821.783494
[-2.142  0.123  0.199],1615604821.799923
[-2.139  0.13   0.206],1615604821.816383
[-2.13   0.125  0.2  ],1615604821.8327308
[-2.131  0.119  0.194],1615604821.8446589
[-2.129  0.123  0.194],1615604821.861065
[-2.126  0.124  0.186],1615604821.8774521
[-2.128  0.123  0.181],1615604821.8939211
[-2.125  0.121  0.183],1615604821.910233
[-2.125  0.126  0.181],1615604821.922872
[-2.115  0.127  0.184],1615604821.939136
[-2.114  0.129  0.188],1615604821.955754
[-2.111  0.133  0.19 ],1615604821.971936
[-2.11   0.133  0.189],1615604821.988246
[-2.101  0.129  0.194],1615604822.004739
[-2.109  0.126  0.197],1615604822.01723
[-2.107  0.129  0.191],1615604822.033552
[-2.104  0.129  0.187],1615604822.0497432
[-2.105  0.121  0.194],1615604822.06619
[-2.109  0.128  0.179],1615604822.0825589
[-2.108  0.13   0.187],1615604822.09459
[-2.104  0.133  0.18 ],1615604822.110968
[-2.099  0.133  0.187],1615604822.127307
[-2.102  0.132  0.187],1615604822.144133
[-2.099  0.133  0.184],1615604822.160152
[-2.097  0.134  0.19 ],1615604822.1726441
[-2.094  0.132  0.194],1615604822.1890519
[-2.097  0.13   0.187],1615604822.2053719
[-2.093  0.13   0.188],1615604822.2218409
[-2.09   0.13   0.188],1615604822.238293
[-2.093  0.131  0.184],1615604822.250875
[-2.091  0.128  0.188],1615604822.2669451
[-2.095  0.137  0.188],1615604822.283306
[-2.093  0.137  0.187],1615604822.2995672
[-2.088  0.14   0.181],1615604822.315885
[-2.091  0.133  0.185],1615604822.33266
[-2.089  0.136  0.185],1615604822.3444648
[-2.09   0.136  0.186],1615604822.3608909
[-2.091  0.136  0.185],1615604822.377163
[-2.086  0.129  0.184],1615604822.393591
[-2.087  0.135  0.188],1615604822.409952
[-2.093  0.131  0.188],1615604822.422538
[-2.083  0.132  0.189],1615604822.4391491
[-2.09   0.131  0.19 ],1615604822.45525
[-2.086  0.135  0.191],1615604822.47162
[-2.088  0.14   0.187],1615604822.4881542
[-2.094  0.134  0.186],1615604822.500345
[-2.092  0.134  0.192],1615604822.517069
[-2.086  0.134  0.186],1615604822.533077
[-2.097  0.136  0.184],1615604822.549584
[-2.088  0.134  0.185],1615604822.5659058
[-2.096  0.135  0.184],1615604822.577868
[-2.096  0.134  0.188],1615604822.59424
[-2.089  0.139  0.18 ],1615604822.61067
[-2.085  0.131  0.183],1615604822.6270459
[-2.082  0.133  0.183],1615604822.643305
[-2.077  0.131  0.188],1615604822.659703
[-2.071  0.139  0.192],1615604822.672354
[-2.063  0.135  0.189],1615604822.688674
[-2.06   0.136  0.195],1615604822.705269
[-2.055  0.142  0.197],1615604822.721659
[-2.054  0.139  0.194],1615604822.738056
[-2.048  0.136  0.197],1615604822.750219
[-2.051  0.138  0.192],1615604822.7665422
[-2.045  0.138  0.185],1615604822.783155
[-2.045  0.141  0.184],1615604822.7994082
[-2.046  0.136  0.191],1615604822.815516
