[-2.239 -0.031  0.113],1615605057.668607
[-2.241 -0.031  0.115],1615605057.681567
[-2.244 -0.036  0.12 ],1615605057.698103
[-2.24  -0.035  0.122],1615605057.715308
[-2.241 -0.033  0.117],1615605057.7303948
[-2.24  -0.03   0.115],1615605057.7466838
[-2.238 -0.032  0.116],1615605057.762953
[-2.24  -0.031  0.121],1615605057.7757509
[-2.237 -0.03   0.119],1615605057.791528
[-2.238 -0.035  0.116],1615605057.807899
[-2.24  -0.029  0.116],1615605057.82427
[-2.244 -0.031  0.12 ],1615605057.840645
[-2.238 -0.033  0.115],1615605057.8530612
[-2.241 -0.032  0.116],1615605057.869355
[-2.241 -0.03   0.117],1615605057.885688
[-2.24  -0.03   0.118],1615605057.902035
[-2.241 -0.032  0.12 ],1615605057.918435
[-2.236 -0.032  0.116],1615605057.931412
[-2.242 -0.029  0.118],1615605057.948082
[-2.244 -0.035  0.117],1615605057.963829
[-2.239 -0.034  0.115],1615605057.980269
[-2.238 -0.029  0.119],1615605057.996512
[-2.238 -0.032  0.116],1615605058.008608
[-2.239 -0.033  0.117],1615605058.025598
[-2.243 -0.033  0.118],1615605058.0413609
[-2.239 -0.032  0.116],1615605058.057724
[-2.24  -0.031  0.119],1615605058.074134
[-2.239 -0.032  0.115],1615605058.0906072
[-2.241 -0.027  0.117],1615605058.1028569
[-2.243 -0.032  0.114],1615605058.1192079
[-2.239 -0.028  0.118],1615605058.135556
[-2.239 -0.032  0.118],1615605058.1519191
[-2.238 -0.033  0.116],1615605058.1682959
[-2.236 -0.032  0.116],1615605058.181272
[-2.241 -0.028  0.118],1615605058.1972601
[-2.236 -0.03   0.118],1615605058.213608
[-2.238 -0.034  0.118],1615605058.2299469
[-2.239 -0.03   0.118],1615605058.246145
[-2.24  -0.031  0.118],1615605058.2584162
[-2.238 -0.032  0.117],1615605058.274796
[-2.238 -0.031  0.118],1615605058.291255
[-2.242 -0.033  0.115],1615605058.3077419
[-2.241 -0.032  0.116],1615605058.323998
[-2.241 -0.03   0.116],1615605058.336281
[-2.238 -0.034  0.118],1615605058.352674
[-2.241 -0.03   0.117],1615605058.369098
[-2.239 -0.034  0.113],1615605058.385369
[-2.234 -0.032  0.115],1615605058.401738
[-2.241 -0.029  0.118],1615605058.418148
[-2.239 -0.029  0.119],1615605058.431146
[-2.237 -0.033  0.117],1615605058.44704
[-2.236 -0.032  0.118],1615605058.463346
[-2.237 -0.034  0.117],1615605058.479734
[-2.242 -0.031  0.119],1615605058.496084
[-2.243 -0.03   0.121],1615605058.50827
[-2.241 -0.031  0.115],1615605058.5246358
[-2.241 -0.032  0.12 ],1615605058.541075
[-2.238 -0.031  0.116],1615605058.5575192
[-2.237 -0.034  0.119],1615605058.5738618
[-2.239 -0.029  0.116],1615605058.586082
[-2.234 -0.033  0.117],1615605058.60245
[-2.239 -0.03   0.114],1615605058.6188328
[-2.237 -0.031  0.115],1615605058.6352131
[-2.24  -0.029  0.113],1615605058.651596
[-2.238 -0.027  0.116],1615605058.668
[-2.239 -0.028  0.122],1615605058.680757
[-2.235 -0.031  0.113],1615605058.696743
[-2.235 -0.037  0.114],1615605058.713161
[-2.238 -0.029  0.116],1615605058.7294772
[-2.238 -0.028  0.119],1615605058.7460349
[-2.24  -0.033  0.117],1615605058.758123
[-2.241 -0.03   0.114],1615605058.774527
[-2.239 -0.029  0.114],1615605058.7908669
[-2.238 -0.033  0.116],1615605058.8072162
[-2.234 -0.032  0.115],1615605058.8237472
[-2.24  -0.029  0.117],1615605058.83593
[-2.239 -0.03   0.118],1615605058.852285
[-2.238 -0.026  0.114],1615605058.8686981
[-2.238 -0.03   0.117],1615605058.885064
[-2.236 -0.029  0.117],1615605058.901435
[-2.24  -0.026  0.117],1615605058.9141839
[-2.237 -0.03   0.113],1615605058.930357
[-2.235 -0.033  0.12 ],1615605058.946549
[-2.235 -0.027  0.116],1615605058.962946
[-2.241 -0.03   0.114],1615605058.979462
[-2.236 -0.03   0.115],1615605058.995767
[-2.236 -0.032  0.12 ],1615605059.0080068
[-2.242 -0.028  0.117],1615605059.02446
[-2.239 -0.03   0.117],1615605059.040954
[-2.234 -0.031  0.115],1615605059.057249
[-2.236 -0.033  0.117],1615605059.073552
[-2.235 -0.026  0.114],1615605059.085999
[-2.235 -0.029  0.118],1615605059.102122
[-2.238 -0.029  0.118],1615605059.118556
[-2.233 -0.031  0.115],1615605059.134884
[-2.235 -0.028  0.116],1615605059.151284
[-2.236 -0.03   0.115],1615605059.1637251
[-2.236 -0.028  0.115],1615605059.180031
[-2.234 -0.028  0.114],1615605059.196425
[-2.233 -0.027  0.12 ],1615605059.2128289
[-2.233 -0.029  0.113],1615605059.22948
[-2.237 -0.028  0.116],1615605059.241534
[-2.23  -0.026  0.115],1615605059.2578602
[-2.229 -0.029  0.116],1615605059.2743192
[-2.229 -0.027  0.116],1615605059.2906072
[-2.229 -0.031  0.118],1615605059.307059
[-2.232 -0.029  0.112],1615605059.323461
[-2.23  -0.024  0.12 ],1615605059.3357859
[-2.225 -0.028  0.111],1615605059.3520582
[-2.228 -0.025  0.114],1615605059.368405
[-2.229 -0.027  0.111],1615605059.384793
[-2.229 -0.026  0.114],1615605059.401088
[-2.227 -0.027  0.114],1615605059.413505
[-2.224 -0.03   0.112],1615605059.4298959
[-2.225 -0.032  0.119],1615605059.446347
[-2.227 -0.028  0.114],1615605059.463545
[-2.227 -0.029  0.112],1615605059.479282
[-2.228 -0.028  0.112],1615605059.491322
[-2.223 -0.026  0.112],1615605059.507783
[-2.225 -0.025  0.11 ],1615605059.5241642
[-2.225 -0.029  0.11 ],1615605059.5405161
[-2.224 -0.026  0.112],1615605059.5568728
[-2.224 -0.028  0.12 ],1615605059.5732648
[-2.222 -0.024  0.113],1615605059.585463
[-2.224 -0.026  0.113],1615605059.6017962
[-2.226 -0.027  0.113],1615605059.618208
[-2.225 -0.026  0.112],1615605059.634718
[-2.221 -0.027  0.113],1615605059.651105
[-2.222 -0.027  0.112],1615605059.66337
[-2.221 -0.027  0.11 ],1615605059.679917
[-2.222 -0.029  0.117],1615605059.696518
[-2.224 -0.028  0.11 ],1615605059.7128162
[-2.222 -0.025  0.115],1615605059.729111
[-2.219 -0.023  0.111],1615605059.741388
[-2.222 -0.024  0.113],1615605059.7576761
[-2.22  -0.026  0.117],1615605059.7740428
[-2.22  -0.027  0.109],1615605059.790281
[-2.218 -0.026  0.115],1615605059.806562
[-2.213 -0.023  0.106],1615605059.8189042
[-2.214 -0.022  0.115],1615605059.835279
[-2.213 -0.022  0.109],1615605059.851653
[-2.213 -0.015  0.107],1615605059.868495
[-2.211 -0.02   0.111],1615605059.884414
[-2.211 -0.022  0.11 ],1615605059.900836
[-2.215 -0.022  0.111],1615605059.913281
[-2.211 -0.025  0.111],1615605059.929877
[-2.21  -0.023  0.109],1615605059.946082
[-2.21  -0.022  0.113],1615605059.9626
[-2.208 -0.025  0.109],1615605059.9788601
[-2.213 -0.019  0.109],1615605059.991024
[-2.206 -0.018  0.103],1615605060.007343
[-2.209 -0.018  0.106],1615605060.0238369
[-2.207 -0.016  0.109],1615605060.0400798
[-2.203 -0.015  0.106],1615605060.056572
[-2.207 -0.019  0.11 ],1615605060.0687501
[-2.203 -0.022  0.109],1615605060.085124
[-2.21  -0.018  0.109],1615605060.101506
[-2.207 -0.019  0.109],1615605060.117887
[-2.204 -0.016  0.108],1615605060.1342971
[-2.204 -0.018  0.111],1615605060.1507819
[-2.201 -0.017  0.107],1615605060.163581
[-2.204 -0.015  0.106],1615605060.179638
[-2.202 -0.015  0.106],1615605060.1959848
[-2.198 -0.016  0.107],1615605060.212369
[-2.198 -0.016  0.106],1615605060.228727
[-2.201 -0.013  0.109],1615605060.240932
[-2.203 -0.015  0.105],1615605060.257132
[-2.197 -0.018  0.108],1615605060.273511
[-2.197 -0.013  0.105],1615605060.2900212
[-2.196 -0.013  0.109],1615605060.3063009
[-2.194 -0.014  0.103],1615605060.3185978
[-2.196 -0.013  0.107],1615605060.3349729
[-2.195 -0.011  0.105],1615605060.3513541
[-2.19  -0.014  0.103],1615605060.3678248
[-2.19  -0.009  0.104],1615605060.3804119
[-2.191 -0.011  0.103],1615605060.396668
[-2.192 -0.015  0.108],1615605060.413155
[-2.19  -0.012  0.103],1615605060.429486
[-2.19  -0.012  0.103],1615605060.445837
[-2.185 -0.011  0.1  ],1615605060.458037
[-2.188 -0.012  0.106],1615605060.474398
[-2.186 -0.01   0.107],1615605060.490654
[-2.183 -0.014  0.104],1615605060.507128
[-2.182 -0.012  0.102],1615605060.523318
[-2.185 -0.008  0.104],1615605060.5356932
[-2.183 -0.005  0.101],1615605060.552201
[-2.177 -0.011  0.104],1615605060.5686378
[-2.179 -0.012  0.101],1615605060.580835
[-2.181 -0.007  0.103],1615605060.597172
[-2.18  -0.007  0.099],1615605060.6093729
[-2.174 -0.007  0.099],1615605060.625791
[-2.178 -0.011  0.104],1615605060.638103
[-2.177 -0.009  0.099],1615605060.6544168
[-2.173 -0.003  0.101],1615605060.66719
[-2.173 -0.006  0.098],1615605060.68347
[-2.174e+00 -2.000e-03  9.700e-02],1615605060.6956449
[-2.173 -0.007  0.103],1615605060.7078469
[-2.171e+00 -1.000e-03  9.800e-02],1615605060.72421
[-2.171 -0.005  0.1  ],1615605060.7363431
[-2.169 -0.005  0.099],1615605060.752695
[-2.168 -0.005  0.1  ],1615605060.7655392
[-2.165 -0.006  0.102],1615605060.781556
[-2.163 -0.005  0.101],1615605060.7944582
[-2.167 -0.004  0.097],1615605060.811923
[-2.162e+00 -1.000e-03  9.900e-02],1615605060.822457
[-2.162 -0.004  0.096],1615605060.8348002
[-2.163e+00 -1.000e-03  9.900e-02],1615605060.847231
[-2.161  0.     0.092],1615605060.863483
[-2.161e+00  1.000e-03  9.500e-02],1615605060.8755789
[-2.162  0.004  0.095],1615605060.887864
[-2.163  0.003  0.095],1615605060.9003892
[-2.161  0.     0.094],1615605060.91257
[-2.156 -0.004  0.1  ],1615605060.924892
[-2.156e+00 -2.000e-03  9.200e-02],1615605060.941092
[-2.158e+00  2.000e-03  9.700e-02],1615605060.953417
[-2.16e+00 -1.00e-03  1.00e-01],1615605060.966305
[-2.159 -0.005  0.096],1615605060.978299
[-2.158e+00  2.000e-03  9.500e-02],1615605060.994528
[-2.154  0.     0.092],1615605061.006623
[-2.154  0.003  0.091],1615605061.018911
[-2.154e+00  2.000e-03  9.500e-02],1615605061.031392
[-2.155  0.007  0.093],1615605061.0437188
[-2.156e+00  2.000e-03  9.600e-02],1615605061.055896
[-2.15e+00  1.00e-03  9.50e-02],1615605061.068141
[-2.154e+00  1.000e-03  9.400e-02],1615605061.0806851
[-2.151  0.006  0.096],1615605061.092677
[-2.153e+00  1.000e-03  9.700e-02],1615605061.105
[-2.152  0.003  0.093],1615605061.11753
[-2.147  0.004  0.097],1615605061.129843
[-2.148e+00  2.000e-03  9.400e-02],1615605061.1420429
[-2.148  0.     0.095],1615605061.15429
[-2.151e+00 -1.000e-03  9.000e-02],1615605061.1671019
[-2.147  0.005  0.092],1615605061.183131
[-2.144  0.003  0.092],1615605061.1953018
[-2.146  0.006  0.096],1615605061.207437
[-2.145e+00  1.000e-03  9.200e-02],1615605061.219609
[-2.14   0.008  0.089],1615605061.23238
[-2.142  0.005  0.091],1615605061.244531
[-2.139  0.009  0.091],1615605061.256541
[-2.137  0.008  0.089],1615605061.268805
[-2.137  0.009  0.091],1615605061.281169
[-2.138  0.011  0.089],1615605061.293459
[-2.142  0.009  0.088],1615605061.305726
[-2.139  0.008  0.089],1615605061.3181062
[-2.137  0.014  0.089],1615605061.3344169
[-2.137  0.007  0.087],1615605061.346897
[-2.137  0.009  0.089],1615605061.358919
[-2.138  0.01   0.092],1615605061.371177
[-2.134  0.011  0.087],1615605061.3844821
[-2.137  0.01   0.095],1615605061.4000902
[-2.131  0.009  0.087],1615605061.412322
[-2.129  0.009  0.092],1615605061.42456
[-2.133  0.011  0.086],1615605061.436717
[-2.132  0.014  0.09 ],1615605061.449291
[-2.132  0.012  0.087],1615605061.4655712
[-2.132  0.012  0.088],1615605061.478024
[-2.133  0.014  0.087],1615605061.489985
[-2.125  0.011  0.085],1615605061.50629
[-2.127  0.011  0.085],1615605061.5187168
[-2.127  0.01   0.084],1615605061.5310001
[-2.127  0.013  0.087],1615605061.543185
[-2.13   0.015  0.086],1615605061.5595489
[-2.127  0.011  0.085],1615605061.5719209
[-2.126  0.017  0.086],1615605061.5844831
[-2.128  0.017  0.083],1615605061.6009212
[-2.125  0.014  0.086],1615605061.613139
[-2.129  0.016  0.087],1615605061.625227
[-2.126  0.013  0.087],1615605061.641599
[-2.125  0.012  0.086],1615605061.653752
[-2.125  0.013  0.083],1615605061.666479
[-2.125  0.02   0.089],1615605061.678747
[-2.117  0.012  0.085],1615605061.6949
[-2.116  0.015  0.085],1615605061.7070432
[-2.122  0.021  0.086],1615605061.7193868
[-2.119  0.018  0.083],1615605061.735702
[-2.119  0.017  0.082],1615605061.748022
[-2.117  0.015  0.083],1615605061.760263
[-2.114  0.019  0.084],1615605061.776609
[-2.109  0.018  0.084],1615605061.789085
[-2.113  0.017  0.083],1615605061.801345
[-2.108  0.017  0.085],1615605061.813869
[-2.107  0.02   0.085],1615605061.830337
[-2.108  0.025  0.08 ],1615605061.842432
[-2.107  0.021  0.084],1615605061.854468
[-2.101  0.02   0.083],1615605061.870809
[-2.101  0.022  0.079],1615605061.8836071
[-2.101  0.023  0.077],1615605061.895696
[-2.101  0.026  0.081],1615605061.912033
[-2.103  0.026  0.083],1615605061.924221
[-2.099  0.022  0.076],1615605061.9363809
[-2.099  0.024  0.078],1615605061.949125
[-2.104  0.02   0.086],1615605061.965365
[-2.099  0.022  0.078],1615605061.977634
[-2.1    0.025  0.076],1615605061.989722
[-2.097  0.027  0.075],1615605062.00604
[-2.098  0.024  0.079],1615605062.018483
[-2.096  0.025  0.08 ],1615605062.030947
[-2.095  0.027  0.074],1615605062.0473752
[-2.092  0.023  0.076],1615605062.059287
[-2.095  0.026  0.078],1615605062.071548
[-2.094  0.027  0.078],1615605062.087894
[-2.092  0.025  0.079],1615605062.1006231
[-2.093  0.026  0.079],1615605062.112728
[-2.092  0.027  0.079],1615605062.1249669
[-2.093  0.026  0.076],1615605062.141283
[-2.086  0.026  0.077],1615605062.153455
[-2.09   0.03   0.078],1615605062.1660118
[-2.09   0.029  0.077],1615605062.182355
[-2.087  0.026  0.074],1615605062.195293
[-2.088  0.034  0.075],1615605062.2067468
[-2.088  0.026  0.078],1615605062.223132
[-2.089  0.03   0.074],1615605062.235363
[-2.086  0.031  0.073],1615605062.247978
[-2.089  0.032  0.077],1615605062.259962
[-2.087  0.032  0.073],1615605062.276486
[-2.084  0.032  0.074],1615605062.288644
[-2.081  0.03   0.076],1615605062.3014379
[-2.087  0.034  0.074],1615605062.317622
[-2.085  0.033  0.076],1615605062.329838
[-2.085  0.033  0.075],1615605062.342039
[-2.084  0.032  0.076],1615605062.35839
[-2.083  0.026  0.073],1615605062.370514
[-2.087  0.033  0.074],1615605062.383571
[-2.08   0.03   0.075],1615605062.39544
[-2.085  0.026  0.078],1615605062.411838
[-2.079  0.031  0.076],1615605062.4237719
[-2.081  0.032  0.074],1615605062.436116
[-2.08   0.032  0.076],1615605062.452464
[-2.083  0.033  0.078],1615605062.4648058
[-2.082  0.029  0.074],1615605062.477031
[-2.081  0.036  0.073],1615605062.493429
[-2.081  0.027  0.075],1615605062.505727
[-2.078  0.029  0.074],1615605062.5183082
[-2.079  0.031  0.073],1615605062.534574
[-2.081  0.029  0.072],1615605062.546944
[-2.08   0.03   0.075],1615605062.559077
[-2.078  0.033  0.075],1615605062.57126
[-2.074  0.031  0.072],1615605062.5875788
[-2.073  0.035  0.072],1615605062.6002612
[-2.074  0.037  0.07 ],1615605062.6122391
[-2.078  0.039  0.073],1615605062.629183
[-2.074  0.036  0.07 ],1615605062.640853
[-2.075  0.036  0.071],1615605062.6531289
[-2.07   0.038  0.07 ],1615605062.669535
[-2.071  0.032  0.07 ],1615605062.68189
[-2.072  0.036  0.072],1615605062.69419
[-2.068  0.034  0.07 ],1615605062.706622
[-2.072  0.035  0.071],1615605062.722767
[-2.07   0.036  0.072],1615605062.7351732
[-2.064  0.036  0.07 ],1615605062.747705
[-2.071  0.03   0.072],1615605062.76399
[-2.07   0.036  0.067],1615605062.776211
[-2.066  0.038  0.069],1615605062.788298
[-2.071  0.033  0.072],1615605062.8046458
[-2.064  0.035  0.07 ],1615605062.8173518
[-2.068  0.036  0.07 ],1615605062.829283
[-2.073  0.037  0.071],1615605062.841609
[-2.067  0.04   0.071],1615605062.858099
[-2.067  0.035  0.07 ],1615605062.8702111
[-2.067  0.038  0.07 ],1615605062.882771
[-2.067  0.031  0.071],1615605062.8989818
[-2.066  0.04   0.072],1615605062.9115462
[-2.07   0.039  0.07 ],1615605062.923502
[-2.07   0.041  0.07 ],1615605062.939829
[-2.064  0.041  0.067],1615605062.952338
[-2.064  0.037  0.07 ],1615605062.9647648
[-2.065  0.035  0.072],1615605062.976865
[-2.066  0.037  0.066],1615605062.993089
[-2.066  0.038  0.071],1615605063.005358
[-2.064  0.04   0.068],1615605063.018019
[-2.06   0.038  0.07 ],1615605063.034247
[-2.066  0.039  0.072],1615605063.0466502
[-2.062  0.038  0.071],1615605063.0587919
[-2.061  0.037  0.069],1615605063.075144
[-2.065  0.038  0.067],1615605063.087282
[-2.059  0.04   0.068],1615605063.099807
[-2.067  0.039  0.069],1615605063.116161
[-2.057  0.038  0.067],1615605063.128872
[-2.066  0.037  0.067],1615605063.140515
[-2.063  0.036  0.068],1615605063.152843
[-2.06   0.041  0.066],1615605063.1692002
[-2.06   0.04   0.068],1615605063.1816452
[-2.063  0.038  0.073],1615605063.1937962
[-2.06   0.039  0.066],1615605063.2103
[-2.066  0.042  0.07 ],1615605063.222442
[-2.061  0.034  0.07 ],1615605063.234993
[-2.059  0.044  0.069],1615605063.251389
[-2.062  0.04   0.066],1615605063.263702
[-2.062  0.035  0.071],1615605063.275674
[-2.063  0.039  0.066],1615605063.2879748
[-2.06   0.037  0.072],1615605063.304322
[-2.066  0.041  0.066],1615605063.317052
[-2.065  0.041  0.068],1615605063.3289669
[-2.06   0.038  0.071],1615605063.345954
[-2.063  0.043  0.066],1615605063.357598
[-2.064  0.036  0.067],1615605063.369893
[-2.058  0.039  0.072],1615605063.386268
[-2.062  0.043  0.067],1615605063.3986099
[-2.062  0.041  0.072],1615605063.410868
[-2.063  0.041  0.069],1615605063.42321
[-2.063  0.039  0.073],1615605063.4395578
[-2.065  0.042  0.067],1615605063.451936
[-2.06   0.039  0.072],1615605063.464461
[-2.059  0.036  0.065],1615605063.48102
[-2.062  0.042  0.068],1615605063.492929
[-2.06   0.04   0.069],1615605063.50509
[-2.059  0.041  0.068],1615605063.521429
[-2.062  0.043  0.068],1615605063.534462
[-2.06   0.039  0.069],1615605063.546245
[-2.062  0.039  0.066],1615605063.558453
[-2.06   0.042  0.068],1615605063.57485
[-2.062  0.041  0.067],1615605063.5869582
[-2.062  0.041  0.068],1615605063.599369
[-2.059  0.042  0.073],1615605063.615772
[-2.059  0.039  0.065],1615605063.627927
[-2.06   0.04   0.068],1615605063.6402261
[-2.062  0.036  0.07 ],1615605063.65659
[-2.06   0.043  0.065],1615605063.669015
[-2.061  0.043  0.068],1615605063.68165
[-2.057  0.042  0.067],1615605063.697763
[-2.055  0.043  0.069],1615605063.709792
[-2.06   0.042  0.067],1615605063.722209
[-2.057  0.036  0.075],1615605063.734842
[-2.058  0.038  0.066],1615605063.7512288
[-2.057  0.044  0.068],1615605063.763805
[-2.062  0.04   0.072],1615605063.775433
[-2.053  0.04   0.071],1615605063.7917771
[-2.058  0.039  0.066],1615605063.8042612
[-2.055  0.04   0.068],1615605063.820436
[-2.052  0.045  0.071],1615605063.8390322
[-2.053  0.044  0.064],1615605063.845639
[-2.05   0.043  0.064],1615605063.858529
[-2.044  0.048  0.065],1615605063.8699222
[-2.046  0.041  0.064],1615605063.8894222
[-2.051  0.044  0.066],1615605063.898689
[-2.048  0.046  0.065],1615605063.9106922
[-2.044  0.043  0.066],1615605063.9270499
[-2.048  0.045  0.065],1615605063.939239
[-2.047  0.048  0.065],1615605063.952262
[-2.042  0.043  0.067],1615605063.9681
[-2.048  0.049  0.065],1615605063.980818
[-2.044  0.046  0.064],1615605063.992544
[-2.049  0.049  0.063],1615605064.004721
[-2.045  0.045  0.062],1615605064.0211341
[-2.043  0.048  0.066],1615605064.033781
[-2.042  0.048  0.063],1615605064.046009
[-2.042  0.045  0.064],1615605064.062409
[-2.042  0.044  0.065],1615605064.074356
[-2.041  0.045  0.065],1615605064.0866702
[-2.042  0.051  0.064],1615605064.103032
[-2.039  0.048  0.062],1615605064.115507
[-2.038  0.049  0.06 ],1615605064.1276128
[-2.039  0.047  0.064],1615605064.1399271
[-2.036  0.047  0.061],1615605064.156464
[-2.039  0.054  0.061],1615605064.168875
[-2.036  0.052  0.063],1615605064.1811771
[-2.035  0.052  0.062],1615605064.197509
[-2.034  0.051  0.061],1615605064.2096581
[-2.032  0.052  0.057],1615605064.221805
[-2.035  0.045  0.066],1615605064.238178
[-2.033  0.051  0.063],1615605064.2507288
[-2.027  0.056  0.056],1615605064.263166
[-2.028  0.052  0.062],1615605064.2794821
[-2.029  0.056  0.06 ],1615605064.291434
[-2.028  0.055  0.058],1615605064.303704
[-2.026  0.054  0.059],1615605064.31618
[-2.027  0.055  0.057],1615605064.332436
[-2.025  0.052  0.058],1615605064.3446798
[-2.026  0.054  0.055],1615605064.357006
[-2.025  0.054  0.059],1615605064.3733492
[-2.023  0.054  0.061],1615605064.3857431
[-2.019  0.057  0.055],1615605064.398467
[-2.019  0.055  0.057],1615605064.414859
[-2.026  0.056  0.06 ],1615605064.426759
[-2.021  0.055  0.059],1615605064.438889
[-2.017  0.056  0.058],1615605064.4517398
[-2.022  0.057  0.057],1615605064.4679282
[-2.017  0.062  0.059],1615605064.480128
[-2.018  0.057  0.053],1615605064.492258
[-2.015  0.058  0.057],1615605064.508464
[-2.015  0.061  0.056],1615605064.520875
[-2.014  0.058  0.054],1615605064.533382
[-2.017  0.062  0.057],1615605064.5495
[-2.014  0.06   0.056],1615605064.5617778
[-2.009  0.054  0.055],1615605064.574146
[-2.014  0.06   0.053],1615605064.586503
[-2.012  0.06   0.05 ],1615605064.602939
[-2.007  0.06   0.054],1615605064.6156318
[-2.012  0.065  0.053],1615605064.627272
[-2.007  0.063  0.051],1615605064.64372
[-2.008  0.064  0.049],1615605064.655954
[-2.006  0.06   0.051],1615605064.668768
[-2.006  0.068  0.047],1615605064.684865
[-2.005  0.063  0.052],1615605064.6971111
[-2.007  0.063  0.052],1615605064.7093499
[-2.004  0.062  0.053],1615605064.721499
[-2.004  0.06   0.049],1615605064.7378728
[-2.007  0.061  0.053],1615605064.750456
[-2.007  0.06   0.05 ],1615605064.762817
[-2.006  0.065  0.055],1615605064.779039
[-2.005  0.066  0.051],1615605064.7910862
[-2.006  0.068  0.051],1615605064.803447
[-1.999  0.061  0.05 ],1615605064.819861
[-2.001  0.067  0.053],1615605064.832286
[-1.999  0.062  0.051],1615605064.844366
[-2.001  0.066  0.053],1615605064.8608
[-1.995  0.061  0.051],1615605064.8730292
[-2.     0.065  0.052],1615605064.8856099
[-1.997  0.064  0.051],1615605064.897861
[-1.998  0.068  0.048],1615605064.914189
[-1.992  0.068  0.05 ],1615605064.92634
[-1.995  0.067  0.048],1615605064.9385421
[-1.992  0.071  0.048],1615605064.954901
[-1.99   0.067  0.046],1615605064.967537
[-1.992  0.072  0.046],1615605064.979537
[-1.991  0.068  0.048],1615605064.9962938
[-1.985  0.069  0.05 ],1615605065.008265
[-1.987  0.072  0.048],1615605065.02052
[-1.984  0.071  0.051],1615605065.032864
[-1.983  0.071  0.044],1615605065.0492349
[-1.985  0.071  0.048],1615605065.061436
[-1.977  0.07   0.05 ],1615605065.073958
[-1.977  0.075  0.042],1615605065.090114
[-1.976  0.081  0.041],1615605065.102636
[-1.977  0.076  0.042],1615605065.114939
[-1.973  0.08   0.045],1615605065.131336
[-1.973  0.079  0.042],1615605065.143447
[-1.969  0.075  0.044],1615605065.155738
[-1.97   0.083  0.042],1615605065.168499
[-1.971  0.075  0.041],1615605065.184819
[-1.969  0.076  0.041],1615605065.1969879
[-1.97   0.078  0.045],1615605065.208888
[-1.97   0.076  0.042],1615605065.22535
[-1.969  0.079  0.045],1615605065.2375429
[-1.966  0.078  0.039],1615605065.250112
[-1.961  0.078  0.04 ],1615605065.266434
[-1.963  0.082  0.038],1615605065.278485
[-1.958  0.082  0.035],1615605065.290823
[-1.957  0.08   0.037],1615605065.3033311
[-1.96   0.083  0.039],1615605065.3196642
[-1.961  0.08   0.037],1615605065.331893
[-1.956  0.082  0.041],1615605065.3441331
[-1.958  0.08   0.042],1615605065.360547
[-1.956  0.083  0.034],1615605065.3727958
[-1.953  0.082  0.041],1615605065.385463
[-1.956  0.081  0.038],1615605065.4017549
[-1.955  0.085  0.037],1615605065.4138932
[-1.957  0.084  0.032],1615605065.4259741
[-1.954  0.085  0.036],1615605065.4423199
[-1.951  0.086  0.038],1615605065.454628
[-1.953  0.085  0.039],1615605065.467117
[-1.951  0.087  0.039],1615605065.479763
[-1.946  0.086  0.032],1615605065.495748
[-1.949  0.081  0.034],1615605065.5080051
[-1.952  0.083  0.04 ],1615605065.520181
[-1.95   0.09   0.034],1615605065.5367439
[-1.942  0.088  0.032],1615605065.549152
[-1.949  0.09   0.033],1615605065.561125
[-1.945  0.091  0.037],1615605065.577634
[-1.942  0.089  0.033],1615605065.589775
[-1.941  0.087  0.033],1615605065.602443
[-1.938  0.088  0.034],1615605065.614691
[-1.936  0.09   0.037],1615605065.630889
[-1.941  0.093  0.034],1615605065.643191
[-1.943  0.088  0.034],1615605065.65533
[-1.94   0.095  0.03 ],1615605065.671718
[-1.936  0.09   0.033],1615605065.684188
[-1.936  0.095  0.03 ],1615605065.69633
[-1.937  0.087  0.033],1615605065.712955
[-1.935  0.09   0.035],1615605065.725187
[-1.931  0.091  0.031],1615605065.737459
[-1.932  0.092  0.029],1615605065.749652
[-1.931  0.096  0.03 ],1615605065.766131
[-1.934  0.094  0.032],1615605065.778239
[-1.934  0.095  0.029],1615605065.790567
[-1.933  0.095  0.03 ],1615605065.8068259
[-1.93   0.09   0.031],1615605065.819363
[-1.926  0.094  0.028],1615605065.83163
[-1.926  0.093  0.034],1615605065.8480499
[-1.927  0.093  0.03 ],1615605065.860204
[-1.926  0.094  0.027],1615605065.8723998
[-1.926  0.098  0.031],1615605065.888758
[-1.925  0.093  0.033],1615605065.901335
[-1.924  0.096  0.028],1615605065.913599
[-1.921  0.097  0.027],1615605065.925826
[-1.923  0.1    0.031],1615605065.941986
[-1.922  0.1    0.024],1615605065.958375
[-1.921  0.095  0.029],1615605065.97084
[-1.916  0.103  0.029],1615605065.983128
[-1.917  0.098  0.023],1615605065.999634
[-1.914  0.099  0.024],1615605066.011733
[-1.917  0.1    0.026],1615605066.0279858
[-1.916  0.099  0.025],1615605066.040262
[-1.916  0.097  0.026],1615605066.053335
[-1.915  0.099  0.023],1615605066.065352
[-1.914  0.1    0.03 ],1615605066.083765
[-1.915  0.097  0.024],1615605066.094107
[-1.915  0.1    0.026],1615605066.109954
[-1.911  0.1    0.023],1615605066.122257
[-1.909  0.098  0.02 ],1615605066.138575
[-1.911  0.101  0.027],1615605066.151192
[-1.911  0.102  0.022],1615605066.167456
[-1.908  0.101  0.024],1615605066.180265
[-1.909  0.102  0.026],1615605066.196247
[-1.907  0.104  0.022],1615605066.212306
[-1.909  0.101  0.022],1615605066.224664
[-1.907  0.104  0.025],1615605066.2410371
