[-2.16   0.648  0.227],1615601125.2971148
[-2.163  0.643  0.233],1615601125.313351
[-2.167  0.651  0.234],1615601125.329738
[-2.162  0.658  0.235],1615601125.346022
[-2.159  0.666  0.236],1615601125.36246
[-2.166  0.68   0.228],1615601125.374658
[-2.166  0.69   0.22 ],1615601125.3911839
[-2.162  0.709  0.212],1615601125.407433
[-2.154  0.713  0.203],1615601125.42396
[-2.15   0.719  0.203],1615601125.440286
[-2.155  0.715  0.211],1615601125.452495
[-2.158  0.698  0.219],1615601125.4689028
[-2.154  0.685  0.222],1615601125.485194
[-2.15   0.691  0.222],1615601125.5016088
[-2.154  0.69   0.234],1615601125.518005
[-2.151  0.682  0.255],1615601125.534305
[-2.149  0.676  0.255],1615601125.5468512
[-2.15   0.665  0.257],1615601125.5630841
[-2.146  0.668  0.244],1615601125.5794802
[-2.159  0.686  0.228],1615601125.596164
[-2.147  0.691  0.204],1615601125.612457
[-2.162  0.691  0.197],1615601125.62465
[-2.157  0.696  0.193],1615601125.640938
[-2.16   0.681  0.202],1615601125.657404
[-2.154  0.683  0.217],1615601125.673594
[-2.156  0.689  0.233],1615601125.690102
[-2.151  0.699  0.232],1615601125.702288
[-2.152  0.696  0.217],1615601125.71866
[-2.158  0.693  0.212],1615601125.7350469
[-2.152  0.691  0.214],1615601125.751422
[-2.153  0.684  0.22 ],1615601125.767769
[-2.157  0.679  0.229],1615601125.7803662
[-2.154  0.672  0.244],1615601125.7966661
[-2.151  0.665  0.244],1615601125.812963
[-2.148  0.671  0.249],1615601125.829348
[-2.151  0.681  0.236],1615601125.845942
[-2.147  0.67   0.232],1615601125.862311
[-2.151  0.67   0.228],1615601125.874332
[-2.153  0.682  0.226],1615601125.890763
[-2.149  0.691  0.228],1615601125.907181
[-2.147  0.689  0.23 ],1615601125.92355
[-2.15   0.688  0.237],1615601125.939978
[-2.148  0.688  0.242],1615601125.952131
[-2.149  0.686  0.237],1615601125.96853
[-2.155  0.677  0.24 ],1615601125.9849012
[-2.149  0.652  0.246],1615601126.001323
[-2.15   0.653  0.247],1615601126.017636
[-2.153  0.652  0.253],1615601126.0300758
[-2.147  0.64   0.271],1615601126.046436
[-2.149  0.646  0.274],1615601126.062803
[-2.146  0.654  0.266],1615601126.079335
[-2.155  0.66   0.249],1615601126.09593
[-2.161  0.665  0.22 ],1615601126.1122618
[-2.152  0.68   0.224],1615601126.12435
[-2.164  0.666  0.224],1615601126.1406898
[-2.158  0.674  0.224],1615601126.157043
[-2.156  0.677  0.218],1615601126.1734421
[-2.158  0.705  0.22 ],1615601126.189792
[-2.16   0.719  0.22 ],1615601126.201937
[-2.149  0.709  0.218],1615601126.218345
[-2.147  0.712  0.218],1615601126.2347252
[-2.148  0.701  0.235],1615601126.251125
[-2.144  0.702  0.24 ],1615601126.2674592
[-2.143  0.707  0.251],1615601126.2798588
[-2.147  0.693  0.236],1615601126.296278
[-2.146  0.69   0.226],1615601126.312778
[-2.138  0.687  0.237],1615601126.329244
[-2.151  0.686  0.257],1615601126.345622
[-2.148  0.676  0.25 ],1615601126.3577862
[-2.146  0.67   0.237],1615601126.374134
[-2.146  0.666  0.226],1615601126.390531
[-2.158  0.696  0.213],1615601126.4069
[-2.163  0.699  0.205],1615601126.423286
[-2.152  0.684  0.205],1615601126.439693
[-2.154  0.67   0.21 ],1615601126.451823
[-2.156  0.671  0.234],1615601126.468184
[-2.149  0.669  0.246],1615601126.484589
[-2.153  0.663  0.252],1615601126.5009542
[-2.152  0.67   0.231],1615601126.517306
[-2.154  0.686  0.224],1615601126.529805
[-2.151  0.688  0.206],1615601126.546262
[-2.154  0.694  0.213],1615601126.562813
[-2.15   0.687  0.218],1615601126.579114
[-2.148  0.691  0.216],1615601126.5954392
[-2.154  0.694  0.221],1615601126.607616
[-2.151  0.693  0.212],1615601126.6239738
[-2.155  0.694  0.225],1615601126.640411
[-2.154  0.69   0.224],1615601126.6567261
[-2.147  0.686  0.233],1615601126.673058
[-2.151  0.683  0.233],1615601126.689496
[-2.153  0.679  0.223],1615601126.701628
[-2.15   0.683  0.218],1615601126.718014
[-2.153  0.687  0.22 ],1615601126.7344158
[-2.151  0.688  0.212],1615601126.750783
[-2.152  0.696  0.223],1615601126.767212
[-2.147  0.705  0.228],1615601126.779698
[-2.143  0.696  0.232],1615601126.79633
[-2.147  0.7    0.239],1615601126.812474
[-2.141  0.698  0.246],1615601126.828968
[-2.15  0.7   0.25],1615601126.845197
[-2.141  0.689  0.251],1615601126.8574631
[-2.143  0.688  0.251],1615601126.8738508
[-2.142  0.689  0.246],1615601126.8901901
[-2.145  0.694  0.233],1615601126.9065669
[-2.144  0.706  0.216],1615601126.922886
[-2.141  0.706  0.214],1615601126.935106
[-2.142  0.702  0.212],1615601126.9515
[-2.143  0.699  0.221],1615601126.967953
[-2.15   0.688  0.231],1615601126.9842649
[-2.15   0.675  0.238],1615601127.0006568
[-2.145  0.668  0.239],1615601127.017257
[-2.149  0.67   0.231],1615601127.029614
[-2.155  0.681  0.226],1615601127.0460958
[-2.147  0.682  0.219],1615601127.062405
[-2.154  0.683  0.221],1615601127.0787258
[-2.147  0.68   0.22 ],1615601127.09508
[-2.15   0.687  0.226],1615601127.107302
[-2.151  0.678  0.229],1615601127.1236858
[-2.139  0.669  0.238],1615601127.1400619
[-2.142  0.668  0.249],1615601127.156422
[-2.148  0.668  0.252],1615601127.172678
[-2.146  0.664  0.259],1615601127.1849651
[-2.147  0.655  0.258],1615601127.201352
[-2.15   0.664  0.26 ],1615601127.217738
[-2.147  0.663  0.263],1615601127.23412
[-2.146  0.674  0.253],1615601127.250676
[-2.149  0.664  0.247],1615601127.263123
[-2.148  0.663  0.254],1615601127.279458
[-2.145  0.668  0.265],1615601127.295899
[-2.147  0.669  0.269],1615601127.312224
[-2.147  0.676  0.253],1615601127.328577
[-2.147  0.683  0.241],1615601127.344806
[-2.152  0.7    0.223],1615601127.3571022
[-2.154  0.711  0.22 ],1615601127.373503
[-2.151  0.706  0.198],1615601127.389898
[-2.152  0.699  0.207],1615601127.406267
[-2.15   0.688  0.227],1615601127.422632
[-2.148  0.683  0.236],1615601127.434815
[-2.148  0.679  0.243],1615601127.451166
[-2.145  0.674  0.253],1615601127.467629
[-2.146  0.676  0.246],1615601127.4842188
[-2.146  0.673  0.237],1615601127.5004091
[-2.151  0.679  0.23 ],1615601127.512898
[-2.145  0.683  0.212],1615601127.529386
[-2.155  0.694  0.211],1615601127.545652
[-2.151  0.706  0.225],1615601127.562064
[-2.152  0.702  0.241],1615601127.578241
[-2.143  0.689  0.261],1615601127.594748
[-2.137  0.666  0.288],1615601127.6068962
[-2.137  0.666  0.307],1615601127.623281
[-2.133  0.67   0.306],1615601127.639681
[-2.137  0.672  0.285],1615601127.655915
[-2.14   0.677  0.269],1615601127.6723032
[-2.141  0.679  0.254],1615601127.684633
[-2.148  0.688  0.244],1615601127.701152
[-2.145  0.69   0.243],1615601127.717621
[-2.142  0.688  0.238],1615601127.733921
[-2.146  0.685  0.243],1615601127.750349
[-2.142  0.677  0.255],1615601127.762908
[-2.144  0.666  0.277],1615601127.779069
[-2.14   0.666  0.288],1615601127.795497
[-2.143  0.668  0.28 ],1615601127.811712
[-2.14   0.678  0.258],1615601127.828213
[-2.143  0.674  0.254],1615601127.840378
[-2.147  0.687  0.245],1615601127.8566022
[-2.145  0.683  0.248],1615601127.873161
[-2.141  0.679  0.266],1615601127.889641
[-2.144  0.67   0.282],1615601127.9058099
[-2.144  0.671  0.283],1615601127.9221709
[-2.136  0.669  0.287],1615601127.9345438
[-2.136  0.661  0.288],1615601127.951021
[-2.138  0.673  0.288],1615601127.967364
[-2.136  0.675  0.295],1615601127.984144
[-2.129  0.674  0.296],1615601128.000226
[-2.133  0.675  0.299],1615601128.0126169
[-2.133  0.68   0.282],1615601128.028969
[-2.138  0.685  0.285],1615601128.045204
[-2.138  0.694  0.285],1615601128.061748
[-2.136  0.687  0.278],1615601128.077921
[-2.135  0.68   0.289],1615601128.090183
[-2.132  0.667  0.306],1615601128.106598
[-2.126  0.675  0.317],1615601128.122956
[-2.124  0.679  0.297],1615601128.139345
[-2.138  0.691  0.271],1615601128.155628
[-2.138  0.701  0.225],1615601128.168007
[-2.138  0.715  0.207],1615601128.184451
[-2.141  0.723  0.202],1615601128.200913
[-2.14   0.718  0.215],1615601128.217309
[-2.131  0.695  0.226],1615601128.2336488
[-2.139  0.687  0.256],1615601128.250116
[-2.138  0.686  0.275],1615601128.262469
[-2.131  0.683  0.269],1615601128.2786298
[-2.135  0.691  0.26 ],1615601128.295158
[-2.135  0.701  0.247],1615601128.311574
[-2.14   0.705  0.246],1615601128.327907
[-2.137  0.708  0.239],1615601128.340123
[-2.138  0.694  0.236],1615601128.356373
[-2.136  0.679  0.247],1615601128.372697
[-2.132  0.681  0.268],1615601128.3890822
[-2.135  0.679  0.281],1615601128.405495
[-2.14   0.682  0.274],1615601128.417871
[-2.138  0.681  0.261],1615601128.4344351
[-2.137  0.682  0.255],1615601128.450793
[-2.139  0.683  0.262],1615601128.467256
[-2.138  0.68   0.274],1615601128.483524
[-2.13   0.67   0.292],1615601128.499887
[-2.128  0.657  0.308],1615601128.512255
[-2.13   0.649  0.32 ],1615601128.5286121
[-2.13   0.651  0.315],1615601128.545107
[-2.131  0.658  0.308],1615601128.561437
[-2.127  0.66   0.298],1615601128.577801
[-2.131  0.657  0.297],1615601128.589899
[-2.136  0.658  0.31 ],1615601128.606246
[-2.128  0.655  0.316],1615601128.622535
[-2.131  0.657  0.322],1615601128.638967
[-2.128  0.647  0.328],1615601128.655329
[-2.127  0.646  0.333],1615601128.6677608
[-2.127  0.651  0.323],1615601128.684335
[-2.126  0.658  0.323],1615601128.7006679
[-2.133  0.663  0.322],1615601128.717053
[-2.125  0.663  0.316],1615601128.733377
[-2.121  0.657  0.331],1615601128.745742
[-2.125  0.653  0.345],1615601128.762208
[-2.12   0.654  0.359],1615601128.778492
[-2.116  0.646  0.363],1615601128.794834
[-2.119  0.649  0.358],1615601128.811245
[-2.122  0.655  0.35 ],1615601128.82761
[-2.128  0.662  0.33 ],1615601128.8396952
[-2.128  0.669  0.331],1615601128.8560178
[-2.126  0.663  0.335],1615601128.8724449
[-2.117  0.661  0.344],1615601128.888881
[-2.111  0.652  0.365],1615601128.905188
[-2.113  0.646  0.368],1615601128.917718
[-2.116  0.641  0.38 ],1615601128.934078
[-2.111  0.646  0.375],1615601128.950506
[-2.115  0.655  0.372],1615601128.96689
[-2.115  0.66   0.377],1615601128.983263
[-2.117  0.654  0.365],1615601128.99556
[-2.113  0.644  0.376],1615601129.012016
[-2.122  0.652  0.371],1615601129.0285282
[-2.116  0.656  0.361],1615601129.044731
[-2.119  0.661  0.36 ],1615601129.061131
[-2.121  0.656  0.358],1615601129.077364
[-2.12   0.654  0.365],1615601129.0894778
[-2.114  0.656  0.376],1615601129.105984
[-2.111  0.649  0.377],1615601129.122227
[-2.109  0.65   0.372],1615601129.138644
[-2.113  0.652  0.365],1615601129.1550379
[-2.12   0.653  0.361],1615601129.167524
[-2.116  0.653  0.365],1615601129.183986
[-2.123  0.657  0.36 ],1615601129.2004101
[-2.111  0.655  0.363],1615601129.2168052
[-2.117  0.657  0.374],1615601129.233174
[-2.114  0.654  0.376],1615601129.245368
[-2.111  0.65   0.382],1615601129.261742
[-2.11   0.642  0.394],1615601129.278193
[-2.114  0.644  0.407],1615601129.294761
[-2.114  0.653  0.401],1615601129.3108711
[-2.106  0.648  0.408],1615601129.322932
[-2.105  0.642  0.415],1615601129.3393002
[-2.104  0.649  0.411],1615601129.355691
[-2.101  0.642  0.421],1615601129.372063
[-2.102  0.642  0.424],1615601129.388424
[-2.101  0.64   0.424],1615601129.404768
[-2.103  0.652  0.424],1615601129.41753
[-2.109  0.655  0.423],1615601129.4339871
[-2.106  0.66   0.421],1615601129.450293
[-2.101  0.657  0.426],1615601129.4668102
[-2.094  0.658  0.44 ],1615601129.4828138
[-2.092  0.658  0.452],1615601129.495359
[-2.096  0.656  0.461],1615601129.5117261
[-2.091  0.652  0.449],1615601129.528158
[-2.098  0.657  0.445],1615601129.544144
[-2.1    0.666  0.437],1615601129.560439
[-2.095  0.667  0.431],1615601129.572742
[-2.09   0.664  0.444],1615601129.589172
[-2.089  0.669  0.456],1615601129.60561
[-2.088  0.671  0.462],1615601129.621933
[-2.089  0.669  0.463],1615601129.638295
[-2.084  0.676  0.459],1615601129.650938
[-2.093  0.677  0.456],1615601129.667426
[-2.092  0.688  0.447],1615601129.683656
[-2.085  0.695  0.45 ],1615601129.7002292
[-2.085  0.7    0.45 ],1615601129.7162318
[-2.083  0.697  0.452],1615601129.732595
[-2.084  0.701  0.455],1615601129.745238
[-2.088  0.699  0.454],1615601129.7616131
[-2.086  0.703  0.456],1615601129.7777238
[-2.075  0.715  0.457],1615601129.793919
[-2.076  0.728  0.456],1615601129.810293
[-2.068  0.736  0.461],1615601129.822651
[-2.061  0.745  0.467],1615601129.839475
[-2.066  0.751  0.465],1615601129.85543
[-2.076  0.751  0.459],1615601129.871723
[-2.069  0.75   0.451],1615601129.888109
[-2.068  0.758  0.458],1615601129.900757
[-2.075  0.762  0.442],1615601129.917156
[-2.078  0.768  0.428],1615601129.933554
[-2.071  0.77   0.435],1615601129.9498801
[-2.058  0.772  0.45 ],1615601129.966142
[-2.068  0.781  0.454],1615601129.982507
[-2.059  0.781  0.454],1615601129.9949
[-2.063  0.784  0.455],1615601130.0110211
[-2.061  0.783  0.448],1615601130.027364
[-2.062  0.789  0.444],1615601130.0437472
[-2.064  0.791  0.432],1615601130.060213
[-2.067  0.796  0.426],1615601130.07249
[-2.067  0.797  0.428],1615601130.088856
[-2.058  0.796  0.431],1615601130.1051981
[-2.054  0.804  0.444],1615601130.121568
[-2.058  0.803  0.446],1615601130.1380138
[-2.059  0.8    0.43 ],1615601130.150728
[-2.058  0.797  0.437],1615601130.167073
[-2.059  0.801  0.434],1615601130.183341
[-2.06   0.807  0.428],1615601130.199546
[-2.062  0.819  0.416],1615601130.215946
[-2.06   0.828  0.406],1615601130.228601
[-2.065  0.835  0.406],1615601130.244722
[-2.067  0.83   0.403],1615601130.26081
[-2.064  0.836  0.415],1615601130.277239
[-2.062  0.833  0.416],1615601130.293529
[-2.062  0.845  0.407],1615601130.3100538
[-2.064  0.848  0.391],1615601130.322315
[-2.076  0.857  0.397],1615601130.338642
[-2.069  0.864  0.385],1615601130.355026
[-2.07   0.869  0.385],1615601130.3714461
[-2.065  0.875  0.378],1615601130.3877802
[-2.067  0.864  0.377],1615601130.400296
[-2.073  0.867  0.377],1615601130.416619
[-2.075  0.872  0.375],1615601130.4334238
[-2.073  0.877  0.377],1615601130.4495769
[-2.069  0.887  0.371],1615601130.465753
[-2.074  0.889  0.366],1615601130.478177
[-2.077  0.886  0.361],1615601130.494266
[-2.07   0.884  0.361],1615601130.510656
[-2.074  0.886  0.358],1615601130.527113
[-2.065  0.887  0.365],1615601130.543416
[-2.067  0.893  0.363],1615601130.555778
[-2.07   0.9    0.369],1615601130.5721579
[-2.067  0.902  0.36 ],1615601130.588495
[-2.069  0.905  0.361],1615601130.604886
[-2.062  0.912  0.361],1615601130.6215098
[-2.07   0.927  0.345],1615601130.63798
[-2.07   0.934  0.331],1615601130.649964
[-2.073  0.932  0.321],1615601130.666307
[-2.077  0.937  0.315],1615601130.682684
[-2.084  0.935  0.312],1615601130.6990569
[-2.08   0.943  0.306],1615601130.715543
[-2.088  0.949  0.298],1615601130.727791
[-2.089  0.956  0.291],1615601130.7441459
[-2.082  0.961  0.289],1615601130.76052
[-2.094  0.96   0.277],1615601130.776882
[-2.089  0.957  0.282],1615601130.7932642
[-2.093  0.959  0.275],1615601130.805629
[-2.088  0.966  0.269],1615601130.821963
[-2.094  0.981  0.265],1615601130.839066
[-2.093  0.986  0.24 ],1615601130.854826
[-2.102  0.999  0.237],1615601130.871104
[-2.106  1.001  0.225],1615601130.8874571
[-2.106  0.997  0.218],1615601130.90381
[-2.098  0.989  0.222],1615601130.91637
[-2.104  0.995  0.223],1615601130.932653
[-2.111  0.994  0.218],1615601130.949058
[-2.105  0.999  0.213],1615601130.965342
[-2.112  0.998  0.211],1615601130.981823
[-2.103  0.995  0.221],1615601130.994029
[-2.107  0.998  0.214],1615601131.010388
[-2.108  1.002  0.213],1615601131.026847
[-2.113  1.     0.206],1615601131.0433578
[-2.114  1.002  0.189],1615601131.0596852
[-2.122  1.019  0.181],1615601131.0801642
[-2.128  1.026  0.153],1615601131.096384
[-2.133  1.028  0.142],1615601131.113166
[-2.141  1.038  0.133],1615601131.129341
[-2.135  1.042  0.114],1615601131.145885
[-2.14   1.045  0.108],1615601131.1623979
[-2.131  1.034  0.123],1615601131.178329
[-2.125  1.028  0.136],1615601131.1946812
[-2.12   1.01   0.152],1615601131.211094
[-2.119  1.002  0.179],1615601131.22744
[-2.11   0.99   0.204],1615601131.243841
[-2.105  0.998  0.206],1615601131.260278
[-2.102  1.001  0.208],1615601131.2768462
[-2.113  1.001  0.203],1615601131.292908
[-2.113  1.01   0.186],1615601131.309439
[-2.114  1.015  0.184],1615601131.325873
[-2.112  1.021  0.179],1615601131.342282
[-2.11   1.022  0.162],1615601131.3586729
[-2.109  1.024  0.16 ],1615601131.3750038
[-2.112  1.02   0.162],1615601131.391468
[-2.119  1.023  0.167],1615601131.407796
[-2.11   1.017  0.176],1615601131.424169
[-2.114  1.017  0.178],1615601131.440616
[-2.112  1.019  0.176],1615601131.4569511
[-2.114  1.017  0.175],1615601131.477278
[-2.108  1.02   0.174],1615601131.493758
[-2.11   1.009  0.168],1615601131.5100648
[-2.108  1.015  0.162],1615601131.526438
[-2.108  1.017  0.167],1615601131.5429811
[-2.112  1.021  0.169],1615601131.559314
[-2.106  1.012  0.176],1615601131.575596
[-2.106  1.011  0.189],1615601131.592025
[-2.095  1.001  0.201],1615601131.6086001
[-2.093  0.987  0.209],1615601131.624672
[-2.093  0.985  0.224],1615601131.641183
[-2.097  0.99   0.224],1615601131.657562
[-2.097  1.001  0.212],1615601131.67386
[-2.098  1.004  0.2  ],1615601131.690433
[-2.105  1.011  0.183],1615601131.706767
[-2.109  1.017  0.191],1615601131.723138
[-2.11   1.013  0.18 ],1615601131.739427
[-2.112  1.017  0.173],1615601131.75578
[-2.112  1.018  0.168],1615601131.7721732
[-2.114  1.019  0.17 ],1615601131.788518
[-2.116  1.022  0.165],1615601131.804926
[-2.121  1.01   0.166],1615601131.821298
[-2.112  1.017  0.17 ],1615601131.837686
[-2.118  1.021  0.167],1615601131.854086
[-2.117  1.015  0.166],1615601131.870461
[-2.119  1.013  0.168],1615601131.886863
[-2.118  1.022  0.158],1615601131.903245
[-2.121  1.033  0.147],1615601131.9237702
[-2.118  1.042  0.142],1615601131.940106
[-2.127  1.032  0.132],1615601131.9566422
[-2.126  1.037  0.136],1615601131.972821
[-2.125  1.027  0.144],1615601131.9894028
[-2.123  1.028  0.146],1615601132.005745
[-2.119  1.024  0.144],1615601132.021961
[-2.123  1.037  0.144],1615601132.03836
[-2.128  1.035  0.139],1615601132.054771
[-2.12   1.04   0.129],1615601132.071145
[-2.124  1.04   0.125],1615601132.087531
[-2.129  1.043  0.128],1615601132.103889
[-2.116  1.037  0.127],1615601132.120349
[-2.125  1.048  0.117],1615601132.136662
[-2.129  1.041  0.117],1615601132.153253
[-2.129  1.04   0.114],1615601132.1697001
[-2.131  1.04   0.124],1615601132.1899672
[-2.124  1.033  0.121],1615601132.2064729
[-2.128  1.035  0.126],1615601132.222841
[-2.124  1.04   0.128],1615601132.239095
[-2.128  1.046  0.124],1615601132.255448
[-2.124  1.045  0.116],1615601132.271824
[-2.127  1.051  0.107],1615601132.28822
[-2.127  1.052  0.113],1615601132.304595
[-2.131  1.055  0.103],1615601132.3209321
[-2.128  1.043  0.112],1615601132.337353
[-2.123  1.045  0.112],1615601132.35376
[-2.129  1.046  0.12 ],1615601132.3701692
[-2.126  1.05   0.121],1615601132.386637
[-2.124  1.047  0.122],1615601132.403276
[-2.122  1.036  0.122],1615601132.4195101
[-2.124  1.042  0.128],1615601132.439734
[-2.125  1.05   0.129],1615601132.456243
[-2.122  1.047  0.126],1615601132.472663
[-2.122  1.046  0.121],1615601132.488876
[-2.115  1.045  0.119],1615601132.505298
[-2.122  1.042  0.115],1615601132.521661
[-2.121  1.046  0.108],1615601132.5380979
[-2.129  1.055  0.103],1615601132.5544589
[-2.133  1.057  0.099],1615601132.570815
[-2.134  1.059  0.097],1615601132.587185
[-2.128  1.056  0.094],1615601132.599624
[-2.128  1.055  0.103],1615601132.6160781
[-2.128  1.054  0.106],1615601132.6365461
[-2.128  1.054  0.109],1615601132.6529448
[-2.125  1.049  0.108],1615601132.669285
[-2.124  1.05   0.109],1615601132.685664
[-2.125  1.051  0.113],1615601132.702184
[-2.131  1.047  0.111],1615601132.718614
[-2.123  1.044  0.111],1615601132.735032
[-2.123  1.052  0.102],1615601132.751505
[-2.132  1.057  0.093],1615601132.7676458
[-2.128  1.062  0.092],1615601132.783979
[-2.134  1.059  0.095],1615601132.796591
[-2.126  1.053  0.096],1615601132.812701
[-2.124  1.054  0.099],1615601132.828856
[-2.127  1.056  0.107],1615601132.845263
[-2.126  1.055  0.101],1615601132.861645
[-2.13   1.057  0.099],1615601132.877986
[-2.127  1.055  0.098],1615601132.894492
[-2.126  1.053  0.093],1615601132.9109418
[-2.128  1.053  0.091],1615601132.923181
[-2.132  1.053  0.079],1615601132.939447
[-2.136  1.06   0.085],1615601132.955827
[-2.133  1.063  0.075],1615601132.972188
[-2.138  1.059  0.076],1615601132.989134
[-2.135  1.063  0.072],1615601133.001489
[-2.136  1.061  0.08 ],1615601133.017558
[-2.136  1.06   0.082],1615601133.037202
[-2.137  1.056  0.08 ],1615601133.050071
[-2.138  1.061  0.078],1615601133.0664918
[-2.137  1.065  0.083],1615601133.0863512
[-2.14   1.057  0.076],1615601133.09518
[-2.133  1.059  0.073],1615601133.1115038
[-2.134  1.06   0.073],1615601133.127861
[-2.141  1.066  0.074],1615601133.144365
[-2.133  1.065  0.072],1615601133.1606112
[-2.14   1.065  0.071],1615601133.1732411
[-2.139  1.056  0.073],1615601133.1892989
[-2.133  1.057  0.075],1615601133.205666
[-2.137  1.054  0.073],1615601133.2221
[-2.136  1.063  0.072],1615601133.238745
[-2.142  1.061  0.075],1615601133.25091
[-2.146  1.072  0.068],1615601133.2673779
[-2.141  1.061  0.059],1615601133.283638
[-2.145  1.068  0.059],1615601133.2999392
[-2.144  1.067  0.057],1615601133.316412
[-2.14   1.068  0.058],1615601133.328554
[-2.146  1.067  0.062],1615601133.344955
[-2.136  1.063  0.058],1615601133.361322
[-2.141  1.066  0.066],1615601133.377654
[-2.137  1.066  0.07 ],1615601133.394092
[-2.137  1.064  0.071],1615601133.410374
[-2.135  1.06   0.071],1615601133.422719
[-2.133  1.061  0.073],1615601133.439133
[-2.132  1.062  0.073],1615601133.455503
[-2.136  1.062  0.068],1615601133.471933
[-2.133  1.07   0.071],1615601133.488246
[-2.132  1.066  0.075],1615601133.500663
[-2.131  1.07   0.068],1615601133.517014
[-2.137  1.069  0.068],1615601133.533382
[-2.139  1.068  0.073],1615601133.549907
[-2.139  1.065  0.073],1615601133.56639
[-2.138  1.064  0.076],1615601133.578393
[-2.139  1.055  0.07 ],1615601133.594752
[-2.137  1.063  0.076],1615601133.611299
[-2.136  1.069  0.074],1615601133.627615
[-2.139  1.061  0.071],1615601133.6439931
[-2.137  1.061  0.073],1615601133.6604202
[-2.137  1.059  0.071],1615601133.672622
[-2.141  1.065  0.063],1615601133.6889632
[-2.142  1.068  0.067],1615601133.7053282
[-2.138  1.068  0.066],1615601133.721673
[-2.137  1.071  0.065],1615601133.7380931
[-2.14   1.066  0.073],1615601133.750565
[-2.134  1.061  0.074],1615601133.766827
[-2.135  1.063  0.067],1615601133.783326
[-2.133  1.063  0.073],1615601133.799784
[-2.134  1.062  0.078],1615601133.816264
[-2.133  1.058  0.082],1615601133.8282812
[-2.129  1.05   0.097],1615601133.844855
[-2.12   1.046  0.099],1615601133.861124
[-2.121  1.045  0.102],1615601133.877548
[-2.117  1.032  0.119],1615601133.8939168
[-2.114  1.023  0.135],1615601133.910283
[-2.112  1.013  0.147],1615601133.926513
[-2.104  1.002  0.161],1615601133.9428759
[-2.1    0.996  0.169],1615601133.959321
[-2.097  0.98   0.176],1615601133.975727
[-2.095  0.964  0.184],1615601133.992052
[-2.094  0.944  0.206],1615601134.008447
[-2.095  0.917  0.216],1615601134.020902
[-2.094  0.898  0.226],1615601134.037291
[-2.096  0.897  0.239],1615601134.0538502
[-2.091  0.884  0.234],1615601134.070295
[-2.097  0.881  0.242],1615601134.086498
[-2.106  0.871  0.244],1615601134.098963
[-2.108  0.851  0.243],1615601134.115146
[-2.101  0.833  0.259],1615601134.131541
[-2.109  0.809  0.267],1615601134.147965
[-2.106  0.786  0.264],1615601134.1641972
[-2.109  0.768  0.266],1615601134.180653
[-2.108  0.765  0.246],1615601134.192856
[-2.104  0.793  0.219],1615601134.20925
[-2.111  0.805  0.201],1615601134.225549
[-2.102  0.808  0.188],1615601134.2418811
[-2.1    0.792  0.186],1615601134.258237
[-2.1    0.781  0.2  ],1615601134.270798
[-2.093  0.785  0.202],1615601134.287081
[-2.101  0.796  0.196],1615601134.3036008
[-2.1    0.793  0.184],1615601134.319981
[-2.1    0.789  0.186],1615601134.336339
[-2.099  0.794  0.177],1615601134.348625
[-2.101  0.788  0.175],1615601134.36504
[-2.099  0.787  0.177],1615601134.381537
[-2.104  0.784  0.174],1615601134.397738
[-2.102  0.786  0.187],1615601134.414189
[-2.102  0.779  0.19 ],1615601134.426176
[-2.1    0.77   0.197],1615601134.442576
[-2.099  0.771  0.201],1615601134.459
[-2.104  0.773  0.2  ],1615601134.475327
[-2.104  0.781  0.196],1615601134.491672
[-2.106  0.782  0.189],1615601134.5081742
[-2.105  0.772  0.191],1615601134.520589
[-2.097  0.769  0.197],1615601134.536981
[-2.107  0.769  0.213],1615601134.553432
[-2.105  0.762  0.218],1615601134.569888
[-2.1    0.764  0.226],1615601134.586292
[-2.101  0.762  0.23 ],1615601134.598539
[-2.101  0.769  0.223],1615601134.614937
[-2.099  0.769  0.216],1615601134.631222
[-2.102  0.774  0.211],1615601134.64765
[-2.102  0.78   0.217],1615601134.663985
[-2.099  0.777  0.217],1615601134.676054
[-2.099  0.779  0.227],1615601134.6924002
[-2.102  0.789  0.223],1615601134.708906
[-2.099  0.788  0.218],1615601134.725294
[-2.103  0.791  0.212],1615601134.74159
[-2.1    0.796  0.2  ],1615601134.757974
[-2.107  0.797  0.204],1615601134.770601
[-2.106  0.795  0.209],1615601134.787033
[-2.1    0.789  0.208],1615601134.803643
[-2.097  0.78   0.215],1615601134.8196092
[-2.101  0.786  0.221],1615601134.835923
[-2.098  0.778  0.215],1615601134.8492239
[-2.1    0.787  0.214],1615601134.872682
[-2.103  0.796  0.203],1615601134.8811772
[-2.101  0.791  0.209],1615601134.89728
[-2.103  0.791  0.216],1615601134.9136598
[-2.103  0.792  0.22 ],1615601134.925952
[-2.102  0.788  0.214],1615601134.942239
[-2.102  0.791  0.218],1615601134.958714
[-2.102  0.793  0.214],1615601134.9750772
[-2.103  0.792  0.216],1615601134.991414
[-2.1    0.789  0.212],1615601135.0042481
[-2.104  0.79   0.206],1615601135.020362
[-2.104  0.797  0.211],1615601135.036924
[-2.1    0.798  0.213],1615601135.053175
[-2.1    0.796  0.214],1615601135.069549
[-2.103  0.784  0.211],1615601135.08589
[-2.102  0.789  0.22 ],1615601135.098407
[-2.102  0.79   0.222],1615601135.11459
[-2.101  0.792  0.216],1615601135.131083
[-2.101  0.789  0.208],1615601135.147679
