[-2.121  0.649  0.14 ],1615600711.436301
[-2.129  0.648  0.152],1615600711.4527738
[-2.122  0.636  0.147],1615600711.4652622
[-2.128  0.634  0.159],1615600711.481531
[-2.128  0.633  0.158],1615600711.497878
[-2.124  0.634  0.153],1615600711.514395
[-2.126  0.648  0.154],1615600711.530758
[-2.125  0.65   0.138],1615600711.542805
[-2.122  0.66   0.145],1615600711.5593522
[-2.12   0.667  0.148],1615600711.575674
[-2.123  0.664  0.156],1615600711.592042
[-2.119  0.654  0.157],1615600711.608417
[-2.119  0.653  0.155],1615600711.6206138
[-2.12   0.652  0.152],1615600711.637002
[-2.119  0.654  0.15 ],1615600711.653366
[-2.124  0.657  0.151],1615600711.669759
[-2.123  0.658  0.151],1615600711.686143
[-2.113  0.654  0.146],1615600711.698587
[-2.118  0.663  0.155],1615600711.714871
[-2.118  0.66   0.154],1615600711.731253
[-2.115  0.657  0.157],1615600711.747754
[-2.115  0.659  0.159],1615600711.764095
[-2.117  0.668  0.156],1615600711.7805839
[-2.119  0.667  0.162],1615600711.7928588
[-2.113  0.667  0.149],1615600711.80921
[-2.112  0.667  0.15 ],1615600711.825546
[-2.11   0.673  0.152],1615600711.841923
[-2.118  0.682  0.153],1615600711.8583071
[-2.112  0.693  0.16 ],1615600711.870441
[-2.106  0.704  0.162],1615600711.88684
[-2.111  0.674  0.176],1615600711.903241
[-2.094  0.675  0.198],1615600711.919613
[-2.104  0.686  0.228],1615600711.9359732
[-2.097  0.678  0.22 ],1615600711.948402
[-2.098  0.677  0.208],1615600711.9647942
[-2.093  0.668  0.201],1615600711.9813151
[-2.096  0.673  0.208],1615600711.99774
[-2.094  0.657  0.221],1615600712.014113
[-2.098  0.649  0.216],1615600712.030431
[-2.104  0.653  0.208],1615600712.042488
[-2.1    0.652  0.208],1615600712.058978
[-2.107  0.652  0.203],1615600712.075358
[-2.106  0.664  0.191],1615600712.091587
[-2.109  0.668  0.177],1615600712.1080801
[-2.107  0.656  0.167],1615600712.1203141
[-2.113  0.642  0.176],1615600712.136684
[-2.115  0.636  0.19 ],1615600712.153079
[-2.119  0.622  0.192],1615600712.169433
[-2.118  0.617  0.191],1615600712.18579
[-2.114  0.61   0.184],1615600712.1983318
[-2.118  0.614  0.186],1615600712.214863
[-2.117  0.612  0.189],1615600712.231185
[-2.12   0.602  0.184],1615600712.2476642
[-2.122  0.606  0.19 ],1615600712.263833
[-2.12   0.6    0.205],1615600712.2760599
[-2.12   0.611  0.215],1615600712.292463
[-2.121  0.613  0.214],1615600712.30883
[-2.12   0.621  0.2  ],1615600712.3251688
[-2.117  0.641  0.182],1615600712.3415182
[-2.118  0.655  0.169],1615600712.357922
[-2.118  0.67   0.164],1615600712.370124
[-2.116  0.683  0.147],1615600712.3866198
[-2.109  0.695  0.143],1615600712.4029388
[-2.115  0.695  0.137],1615600712.4193301
[-2.106  0.69   0.138],1615600712.43569
[-2.104  0.688  0.151],1615600712.448101
[-2.11   0.688  0.159],1615600712.464414
[-2.104  0.683  0.152],1615600712.481073
[-2.106  0.675  0.159],1615600712.497458
[-2.103  0.667  0.164],1615600712.513739
[-2.11   0.666  0.168],1615600712.5258932
[-2.111  0.661  0.164],1615600712.542252
[-2.109  0.665  0.163],1615600712.55865
[-2.111  0.666  0.169],1615600712.575022
[-2.115  0.664  0.157],1615600712.591292
[-2.113  0.672  0.165],1615600712.603599
[-2.107  0.672  0.159],1615600712.620023
[-2.103  0.683  0.158],1615600712.636422
[-2.098  0.693  0.156],1615600712.652797
[-2.105  0.69   0.161],1615600712.669135
[-2.107  0.691  0.171],1615600712.6857212
[-2.097  0.684  0.179],1615600712.6980622
[-2.088  0.697  0.17 ],1615600712.714282
[-2.094  0.709  0.159],1615600712.730808
[-2.097  0.715  0.159],1615600712.747183
[-2.092  0.704  0.154],1615600712.763722
[-2.092  0.691  0.164],1615600712.775692
[-2.097  0.663  0.192],1615600712.7921011
[-2.102  0.653  0.212],1615600712.80848
[-2.098  0.635  0.211],1615600712.8248901
[-2.099  0.642  0.215],1615600712.841302
[-2.102  0.646  0.199],1615600712.853482
[-2.102  0.652  0.206],1615600712.869843
[-2.103  0.647  0.195],1615600712.886215
[-2.1    0.629  0.197],1615600712.9026308
[-2.103  0.607  0.239],1615600712.919193
[-2.111  0.61   0.224],1615600712.935463
[-2.098  0.597  0.256],1615600712.948003
[-2.116  0.592  0.246],1615600712.964561
[-2.105  0.588  0.233],1615600712.980644
[-2.116  0.577  0.243],1615600712.9970381
[-2.121  0.569  0.22 ],1615600713.0134988
[-2.117  0.576  0.202],1615600713.025561
[-2.127  0.595  0.199],1615600713.0419421
[-2.135  0.611  0.176],1615600713.058388
[-2.132  0.615  0.184],1615600713.074708
[-2.119  0.606  0.187],1615600713.090938
[-2.127  0.606  0.197],1615600713.103294
[-2.123  0.605  0.195],1615600713.119712
[-2.122  0.605  0.201],1615600713.136085
[-2.129  0.602  0.201],1615600713.152566
[-2.126  0.603  0.187],1615600713.168869
[-2.127  0.621  0.174],1615600713.181358
[-2.128  0.641  0.156],1615600713.197674
[-2.126  0.656  0.128],1615600713.2143638
[-2.124  0.673  0.119],1615600713.23028
[-2.12   0.673  0.127],1615600713.246727
[-2.113  0.676  0.147],1615600713.2633111
[-2.107  0.667  0.173],1615600713.275275
[-2.113  0.671  0.195],1615600713.291831
[-2.103  0.67   0.196],1615600713.3081338
[-2.105  0.674  0.192],1615600713.324401
[-2.105  0.682  0.182],1615600713.3407848
[-2.106  0.676  0.172],1615600713.3531258
[-2.109  0.676  0.162],1615600713.3695529
[-2.108  0.668  0.154],1615600713.386055
[-2.115  0.661  0.152],1615600713.4024162
[-2.11   0.653  0.164],1615600713.418863
[-2.112  0.647  0.181],1615600713.4313211
[-2.112  0.645  0.184],1615600713.447575
[-2.11   0.647  0.18 ],1615600713.464034
[-2.112  0.653  0.179],1615600713.480321
[-2.113  0.657  0.172],1615600713.4967492
[-2.117  0.664  0.166],1615600713.508924
[-2.105  0.675  0.16 ],1615600713.5252512
[-2.104  0.692  0.164],1615600713.541648
[-2.1    0.688  0.166],1615600713.557929
[-2.102  0.683  0.179],1615600713.5742562
[-2.097  0.675  0.187],1615600713.590631
[-2.094  0.684  0.196],1615600713.603095
[-2.094  0.674  0.207],1615600713.6195729
[-2.094  0.661  0.213],1615600713.635875
[-2.094  0.653  0.214],1615600713.652386
[-2.101  0.647  0.225],1615600713.668702
[-2.108  0.652  0.222],1615600713.6813068
[-2.101  0.647  0.201],1615600713.697502
[-2.107  0.653  0.187],1615600713.7138429
[-2.108  0.655  0.18 ],1615600713.7302809
[-2.108  0.651  0.177],1615600713.746502
[-2.108  0.645  0.183],1615600713.758678
[-2.113  0.637  0.19 ],1615600713.775049
[-2.107  0.625  0.196],1615600713.7914429
[-2.111  0.62   0.193],1615600713.8077672
[-2.111  0.609  0.208],1615600713.824084
[-2.116  0.613  0.199],1615600713.840523
[-2.118  0.601  0.184],1615600713.853091
[-2.126  0.594  0.178],1615600713.8694909
[-2.126  0.597  0.17 ],1615600713.8857632
[-2.129  0.593  0.161],1615600713.902333
[-2.127  0.592  0.16 ],1615600713.9185169
[-2.13   0.602  0.154],1615600713.930895
[-2.13   0.613  0.159],1615600713.947149
[-2.125  0.622  0.163],1615600713.963712
[-2.121  0.636  0.165],1615600713.979978
[-2.122  0.658  0.17 ],1615600713.9963992
[-2.114  0.667  0.173],1615600714.008451
[-2.12   0.676  0.165],1615600714.024887
[-2.11   0.672  0.173],1615600714.041288
[-2.106  0.693  0.174],1615600714.057634
[-2.1    0.685  0.172],1615600714.074003
[-2.104  0.688  0.173],1615600714.086393
[-2.102  0.686  0.168],1615600714.1028879
[-2.104  0.675  0.183],1615600714.119327
[-2.099  0.671  0.183],1615600714.1355898
[-2.103  0.665  0.184],1615600714.152071
[-2.103  0.66   0.181],1615600714.168277
[-2.104  0.656  0.181],1615600714.180654
[-2.107  0.659  0.171],1615600714.197245
[-2.111  0.656  0.173],1615600714.213546
[-2.108  0.656  0.166],1615600714.229886
[-2.108  0.662  0.168],1615600714.246274
[-2.111  0.666  0.16 ],1615600714.258286
[-2.11   0.666  0.165],1615600714.274675
[-2.104  0.666  0.16 ],1615600714.2910662
[-2.101  0.68   0.166],1615600714.307445
[-2.105  0.671  0.186],1615600714.323881
[-2.092  0.677  0.191],1615600714.336447
[-2.097  0.671  0.21 ],1615600714.3527591
[-2.093  0.673  0.226],1615600714.36913
[-2.097  0.67   0.235],1615600714.385601
[-2.093  0.668  0.214],1615600714.402008
[-2.093  0.671  0.198],1615600714.414179
[-2.098  0.686  0.176],1615600714.430613
[-2.098  0.702  0.166],1615600714.446901
[-2.104  0.699  0.155],1615600714.4633112
[-2.098  0.691  0.156],1615600714.479706
[-2.094  0.677  0.182],1615600714.496234
[-2.098  0.663  0.195],1615600714.5081239
[-2.101  0.648  0.212],1615600714.5245
[-2.1    0.637  0.223],1615600714.5409029
[-2.105  0.632  0.214],1615600714.557336
[-2.108  0.634  0.197],1615600714.573706
[-2.11   0.638  0.179],1615600714.586217
[-2.113  0.629  0.166],1615600714.60251
[-2.125  0.617  0.158],1615600714.6189492
[-2.123  0.602  0.168],1615600714.635384
[-2.121  0.59   0.187],1615600714.651718
[-2.125  0.583  0.195],1615600714.663938
[-2.128  0.583  0.196],1615600714.680206
[-2.122  0.601  0.187],1615600714.696867
[-2.128  0.623  0.172],1615600714.713274
[-2.126  0.631  0.156],1615600714.729606
[-2.121  0.655  0.155],1615600714.7457569
[-2.119  0.658  0.151],1615600714.757963
[-2.111  0.672  0.163],1615600714.7743711
[-2.107  0.675  0.174],1615600714.7907689
[-2.106  0.682  0.176],1615600714.807159
[-2.099  0.682  0.174],1615600714.823446
[-2.111  0.686  0.179],1615600714.836087
[-2.1    0.687  0.169],1615600714.852448
[-2.1    0.681  0.172],1615600714.8687859
[-2.092  0.683  0.165],1615600714.8851368
[-2.099  0.679  0.17 ],1615600714.901643
[-2.106  0.673  0.174],1615600714.9137652
[-2.1    0.665  0.179],1615600714.930271
[-2.099  0.654  0.178],1615600714.946729
[-2.11   0.661  0.183],1615600714.963105
[-2.109  0.653  0.18 ],1615600714.979276
[-2.11   0.658  0.174],1615600714.9914858
[-2.105  0.656  0.167],1615600715.00783
[-2.106  0.659  0.168],1615600715.024307
[-2.109  0.673  0.159],1615600715.0406342
[-2.113  0.675  0.166],1615600715.056937
[-2.103  0.672  0.163],1615600715.0732968
[-2.104  0.677  0.173],1615600715.085898
[-2.104  0.691  0.179],1615600715.102417
[-2.089  0.707  0.19 ],1615600715.118718
[-2.089  0.707  0.199],1615600715.1350248
[-2.088  0.687  0.206],1615600715.1514602
[-2.082  0.7    0.213],1615600715.163761
[-2.08   0.708  0.201],1615600715.180351
[-2.085  0.71   0.174],1615600715.196743
[-2.088  0.716  0.153],1615600715.212786
[-2.083  0.71   0.154],1615600715.2290518
[-2.082  0.703  0.169],1615600715.241313
[-2.088  0.691  0.188],1615600715.257837
[-2.093  0.672  0.205],1615600715.274048
[-2.087  0.654  0.211],1615600715.290415
[-2.094  0.655  0.214],1615600715.306768
[-2.098  0.659  0.214],1615600715.3194811
[-2.1    0.659  0.202],1615600715.335823
[-2.103  0.655  0.191],1615600715.3522549
[-2.097  0.652  0.185],1615600715.368636
[-2.105  0.643  0.2  ],1615600715.384895
[-2.105  0.638  0.206],1615600715.401122
[-2.095  0.624  0.217],1615600715.413606
[-2.098  0.613  0.233],1615600715.430041
[-2.096  0.604  0.258],1615600715.446422
[-2.093  0.597  0.286],1615600715.4624681
[-2.09   0.598  0.285],1615600715.478763
[-2.093  0.601  0.278],1615600715.4912581
[-2.097  0.607  0.28 ],1615600715.507523
[-2.096  0.596  0.283],1615600715.5239449
[-2.103  0.6    0.277],1615600715.5402591
[-2.105  0.6    0.271],1615600715.556601
[-2.1    0.614  0.265],1615600715.569236
[-2.107  0.63   0.243],1615600715.5858119
[-2.099  0.649  0.222],1615600715.602134
[-2.102  0.671  0.208],1615600715.618336
[-2.102  0.687  0.176],1615600715.634699
[-2.097  0.698  0.16 ],1615600715.651094
[-2.1    0.7    0.143],1615600715.663647
[-2.096  0.698  0.146],1615600715.680118
[-2.099  0.69   0.161],1615600715.695882
[-2.101  0.663  0.179],1615600715.712245
[-2.094  0.655  0.205],1615600715.7287319
[-2.096  0.638  0.222],1615600715.740989
[-2.101  0.636  0.226],1615600715.7573178
[-2.099  0.642  0.229],1615600715.77365
[-2.102  0.635  0.213],1615600715.790076
[-2.105  0.633  0.22 ],1615600715.8064609
[-2.103  0.634  0.232],1615600715.819433
[-2.095  0.622  0.255],1615600715.8354838
[-2.091  0.615  0.282],1615600715.851703
[-2.083  0.606  0.308],1615600715.8681421
[-2.077  0.611  0.31 ],1615600715.884449
[-2.078  0.623  0.319],1615600715.896995
[-2.07   0.623  0.312],1615600715.913394
[-2.08   0.624  0.308],1615600715.929316
[-2.083  0.639  0.277],1615600715.9457421
[-2.089  0.641  0.272],1615600715.9623098
[-2.085  0.645  0.271],1615600715.9784808
[-2.083  0.655  0.27 ],1615600715.990804
[-2.081  0.645  0.274],1615600716.007193
[-2.082  0.627  0.288],1615600716.023498
[-2.075  0.623  0.309],1615600716.039888
[-2.069  0.619  0.331],1615600716.056277
[-2.07   0.615  0.347],1615600716.069129
[-2.07   0.617  0.344],1615600716.0851998
[-2.066  0.625  0.331],1615600716.101568
[-2.069  0.632  0.323],1615600716.1178849
[-2.068  0.642  0.314],1615600716.134193
[-2.072  0.638  0.316],1615600716.146692
[-2.063  0.637  0.327],1615600716.162783
[-2.058  0.639  0.338],1615600716.179188
[-2.053  0.636  0.36 ],1615600716.195631
[-2.048  0.635  0.369],1615600716.211924
[-2.037  0.64   0.371],1615600716.22844
[-2.045  0.649  0.363],1615600716.240675
[-2.046  0.667  0.359],1615600716.257008
[-2.047  0.671  0.348],1615600716.273396
[-2.044  0.685  0.34 ],1615600716.2897542
[-2.056  0.686  0.335],1615600716.306155
[-2.047  0.683  0.333],1615600716.3188438
[-2.046  0.681  0.33 ],1615600716.33504
[-2.046  0.686  0.327],1615600716.3513112
[-2.048  0.707  0.325],1615600716.3676538
[-2.043  0.712  0.322],1615600716.384032
[-2.046  0.707  0.325],1615600716.396262
[-2.05   0.704  0.325],1615600716.412642
[-2.044  0.7    0.32 ],1615600716.429124
[-2.051  0.701  0.327],1615600716.445431
[-2.044  0.71   0.321],1615600716.461781
[-2.048  0.727  0.31 ],1615600716.474116
[-2.051  0.741  0.302],1615600716.490487
[-2.058  0.75   0.305],1615600716.506848
[-2.05   0.734  0.314],1615600716.523257
[-2.045  0.722  0.317],1615600716.539666
[-2.044  0.711  0.318],1615600716.555958
[-2.045  0.714  0.312],1615600716.568465
[-2.047  0.716  0.305],1615600716.584887
[-2.05   0.728  0.301],1615600716.6011798
[-2.05   0.726  0.289],1615600716.617462
[-2.053  0.719  0.293],1615600716.633914
[-2.056  0.708  0.292],1615600716.646097
[-2.056  0.696  0.302],1615600716.662549
[-2.06   0.682  0.293],1615600716.6789608
[-2.066  0.669  0.292],1615600716.695433
[-2.063  0.669  0.284],1615600716.711709
[-2.07   0.684  0.261],1615600716.723923
[-2.077  0.694  0.24 ],1615600716.740268
[-2.069  0.682  0.23 ],1615600716.756683
[-2.082  0.67   0.216],1615600716.773036
[-2.082  0.673  0.209],1615600716.789396
[-2.086  0.69   0.187],1615600716.801928
[-2.088  0.695  0.161],1615600716.818402
[-2.088  0.698  0.142],1615600716.8346539
[-2.09   0.692  0.153],1615600716.850996
[-2.091  0.676  0.162],1615600716.867258
[-2.086  0.678  0.173],1615600716.883741
[-2.09   0.678  0.18 ],1615600716.896039
[-2.093  0.68   0.178],1615600716.912342
[-2.091  0.687  0.158],1615600716.928789
[-2.093  0.69   0.146],1615600716.94515
[-2.092  0.69   0.136],1615600716.961567
[-2.091  0.683  0.138],1615600716.973738
[-2.096  0.675  0.153],1615600716.990123
[-2.094  0.678  0.164],1615600717.006519
[-2.099  0.678  0.165],1615600717.022918
[-2.104  0.68   0.161],1615600717.0392551
[-2.092  0.681  0.153],1615600717.051775
[-2.1    0.68   0.147],1615600717.068201
[-2.098  0.678  0.144],1615600717.084403
[-2.103  0.679  0.146],1615600717.1007848
[-2.098  0.682  0.157],1615600717.117268
[-2.095  0.684  0.163],1615600717.1337988
[-2.097  0.675  0.168],1615600717.145828
[-2.1    0.673  0.149],1615600717.162268
[-2.102  0.678  0.156],1615600717.178487
[-2.095  0.68   0.154],1615600717.194902
[-2.101  0.674  0.167],1615600717.2115672
[-2.094  0.675  0.178],1615600717.223637
[-2.093  0.67   0.177],1615600717.239962
[-2.098  0.676  0.175],1615600717.256355
[-2.098  0.682  0.17 ],1615600717.272753
[-2.094  0.69   0.16 ],1615600717.289093
[-2.099  0.7    0.146],1615600717.301715
[-2.093  0.707  0.142],1615600717.317906
[-2.093  0.703  0.138],1615600717.3342478
[-2.095  0.699  0.141],1615600717.350849
[-2.096  0.698  0.141],1615600717.367179
[-2.095  0.692  0.158],1615600717.379272
[-2.09   0.677  0.171],1615600717.395682
[-2.097  0.666  0.193],1615600717.412075
[-2.091  0.652  0.221],1615600717.428489
[-2.092  0.644  0.249],1615600717.4448571
[-2.083  0.639  0.272],1615600717.461218
[-2.077  0.642  0.293],1615600717.4734132
[-2.066  0.653  0.309],1615600717.4897668
[-2.06   0.667  0.319],1615600717.50614
[-2.046  0.677  0.334],1615600717.522568
[-2.036  0.692  0.347],1615600717.538931
[-2.042  0.684  0.363],1615600717.551305
[-2.03   0.675  0.377],1615600717.56771
[-2.028  0.666  0.389],1615600717.584181
[-2.022  0.678  0.383],1615600717.6007512
[-2.025  0.691  0.374],1615600717.616999
[-2.025  0.711  0.365],1615600717.629056
[-2.023  0.731  0.35 ],1615600717.645646
[-2.023  0.751  0.351],1615600717.661888
[-2.015  0.762  0.351],1615600717.678304
[-2.018  0.758  0.349],1615600717.6945548
[-2.01   0.74   0.367],1615600717.706965
[-2.012  0.726  0.377],1615600717.723228
[-2.007  0.721  0.382],1615600717.7396412
[-2.012  0.738  0.372],1615600717.7560189
[-2.016  0.75   0.359],1615600717.772377
[-2.021  0.76   0.336],1615600717.7887921
[-2.015  0.763  0.335],1615600717.801167
[-2.018  0.768  0.332],1615600717.8179772
[-2.015  0.768  0.335],1615600717.834311
[-2.021  0.761  0.342],1615600717.8505962
[-2.013  0.755  0.347],1615600717.866899
[-2.013  0.759  0.353],1615600717.8791502
[-2.013  0.763  0.347],1615600717.8953578
[-2.012  0.77   0.335],1615600717.911755
[-2.014  0.782  0.337],1615600717.928225
[-2.029  0.794  0.33 ],1615600717.944594
[-2.016  0.792  0.334],1615600717.956681
[-2.014  0.794  0.341],1615600717.973127
[-2.017  0.8    0.335],1615600717.9894772
[-2.018  0.808  0.32 ],1615600718.005897
[-2.026  0.811  0.332],1615600718.0225449
[-2.02   0.796  0.327],1615600718.038652
[-2.022  0.79   0.323],1615600718.051183
[-2.025  0.789  0.322],1615600718.067756
[-2.018  0.776  0.319],1615600718.084479
[-2.016  0.784  0.315],1615600718.100416
[-2.022  0.804  0.311],1615600718.116676
[-2.023  0.801  0.318],1615600718.128854
[-2.018  0.802  0.312],1615600718.145235
[-2.023  0.801  0.317],1615600718.1616268
[-2.018  0.775  0.324],1615600718.178117
[-2.021  0.77   0.32 ],1615600718.194335
[-2.02   0.77   0.309],1615600718.2065291
[-2.026  0.78   0.298],1615600718.222958
[-2.028  0.782  0.279],1615600718.239313
[-2.037  0.779  0.269],1615600718.255727
[-2.04   0.762  0.258],1615600718.2720761
[-2.039  0.737  0.269],1615600718.284609
[-2.048  0.71   0.279],1615600718.3010151
[-2.053  0.702  0.253],1615600718.317515
[-2.062  0.728  0.211],1615600718.333774
[-2.064  0.743  0.18 ],1615600718.3501818
[-2.063  0.738  0.157],1615600718.3666182
[-2.066  0.737  0.147],1615600718.378707
[-2.062  0.738  0.144],1615600718.395039
[-2.066  0.735  0.153],1615600718.411455
[-2.065  0.727  0.162],1615600718.427833
[-2.068  0.728  0.162],1615600718.444179
[-2.066  0.724  0.147],1615600718.4564
[-2.071  0.735  0.141],1615600718.472785
[-2.077  0.74   0.141],1615600718.4892
[-2.071  0.724  0.138],1615600718.5055559
[-2.077  0.712  0.15 ],1615600718.522006
[-2.075  0.707  0.162],1615600718.5344698
[-2.073  0.704  0.17 ],1615600718.5509388
[-2.079  0.706  0.173],1615600718.567348
[-2.071  0.71   0.168],1615600718.583679
[-2.081  0.707  0.157],1615600718.6000268
[-2.071  0.712  0.153],1615600718.6121652
[-2.08   0.717  0.142],1615600718.628549
[-2.079  0.718  0.141],1615600718.644892
[-2.076  0.709  0.146],1615600718.661238
[-2.08   0.71   0.162],1615600718.677655
[-2.076  0.701  0.163],1615600718.6939468
[-2.079  0.697  0.166],1615600718.706248
[-2.077  0.705  0.172],1615600718.722684
[-2.08   0.713  0.169],1615600718.739031
[-2.079  0.718  0.16 ],1615600718.755591
[-2.078  0.726  0.162],1615600718.772015
[-2.068  0.726  0.16 ],1615600718.785005
[-2.07   0.731  0.162],1615600718.800729
[-2.077  0.732  0.157],1615600718.817208
[-2.076  0.736  0.166],1615600718.83348
[-2.074  0.727  0.167],1615600718.8498182
[-2.074  0.725  0.177],1615600718.861962
[-2.074  0.717  0.175],1615600718.8783529
[-2.076  0.715  0.175],1615600718.8947341
[-2.076  0.709  0.172],1615600718.911106
[-2.071  0.706  0.166],1615600718.927426
[-2.079  0.708  0.165],1615600718.943763
[-2.08   0.708  0.162],1615600718.9561222
[-2.08   0.703  0.152],1615600718.9727051
[-2.079  0.696  0.154],1615600718.988953
[-2.083  0.695  0.157],1615600719.005428
[-2.086  0.687  0.156],1615600719.021891
[-2.085  0.7    0.159],1615600719.034217
[-2.086  0.712  0.162],1615600719.050544
[-2.084  0.714  0.172],1615600719.0669591
[-2.079  0.695  0.166],1615600719.083246
[-2.084  0.695  0.171],1615600719.0996008
[-2.09   0.701  0.187],1615600719.111808
[-2.084  0.684  0.193],1615600719.128203
[-2.08   0.669  0.213],1615600719.144573
[-2.079  0.668  0.232],1615600719.1609201
[-2.078  0.676  0.26 ],1615600719.177245
[-2.06   0.673  0.283],1615600719.189554
[-2.058  0.675  0.298],1615600719.205966
[-2.047  0.668  0.321],1615600719.222652
[-2.051  0.674  0.336],1615600719.238809
[-2.042  0.668  0.327],1615600719.2552361
[-2.048  0.674  0.324],1615600719.2719822
[-2.048  0.673  0.327],1615600719.284031
[-2.043  0.679  0.326],1615600719.300398
[-2.04  0.7   0.33],1615600719.31684
[-2.036  0.702  0.334],1615600719.3330991
[-2.03   0.713  0.344],1615600719.349374
[-2.015  0.708  0.36 ],1615600719.361648
[-2.02   0.708  0.368],1615600719.378052
[-2.011  0.702  0.377],1615600719.394301
[-2.011  0.707  0.387],1615600719.410681
[-2.012  0.721  0.376],1615600719.427042
[-2.016  0.75   0.355],1615600719.439411
[-2.014  0.764  0.353],1615600719.455891
[-2.012  0.765  0.35 ],1615600719.4724889
[-2.009  0.76   0.353],1615600719.488684
[-2.012  0.758  0.362],1615600719.50542
[-2.001  0.757  0.378],1615600719.517422
[-1.997  0.759  0.378],1615600719.5338728
[-2.007  0.769  0.369],1615600719.550303
[-2.002  0.773  0.367],1615600719.566577
[-2.005  0.768  0.355],1615600719.582879
[-2.01   0.786  0.34 ],1615600719.599272
[-2.013  0.797  0.336],1615600719.611379
[-2.012  0.798  0.331],1615600719.627755
[-2.009  0.796  0.345],1615600719.644144
[-2.006  0.796  0.345],1615600719.66051
[-2.004  0.808  0.34 ],1615600719.676888
[-2.006  0.81   0.34 ],1615600719.6893241
[-2.006  0.817  0.345],1615600719.705798
[-2.01   0.827  0.341],1615600719.722324
[-2.     0.83   0.334],1615600719.738595
[-2.015  0.825  0.323],1615600719.755012
[-2.016  0.837  0.312],1615600719.7674
[-2.016  0.84   0.298],1615600719.7836769
[-2.017  0.849  0.292],1615600719.800055
[-2.021  0.871  0.287],1615600719.816389
[-2.025  0.865  0.276],1615600719.832727
[-2.021  0.858  0.28 ],1615600719.849309
[-2.024  0.856  0.288],1615600719.861251
[-2.028  0.863  0.277],1615600719.878347
[-2.028  0.883  0.267],1615600719.8941498
[-2.032  0.894  0.249],1615600719.9123452
[-2.043  0.9    0.228],1615600719.926784
[-2.039  0.905  0.233],1615600719.9395351
[-2.042  0.902  0.221],1615600719.955909
[-2.043  0.906  0.221],1615600719.972147
[-2.046  0.903  0.216],1615600719.988464
[-2.043  0.895  0.221],1615600720.006618
[-2.037  0.897  0.218],1615600720.01723
[-2.045  0.898  0.213],1615600720.0334861
[-2.042  0.91   0.211],1615600720.050074
[-2.048  0.913  0.197],1615600720.06622
[-2.057  0.921  0.185],1615600720.0826812
[-2.058  0.919  0.182],1615600720.0946481
[-2.056  0.921  0.193],1615600720.111043
[-2.046  0.909  0.187],1615600720.127578
[-2.05   0.922  0.19 ],1615600720.1439512
[-2.051  0.919  0.186],1615600720.160244
[-2.05   0.923  0.178],1615600720.176642
[-2.048  0.919  0.177],1615600720.189328
[-2.046  0.914  0.178],1615600720.205844
[-2.046  0.904  0.188],1615600720.221992
[-2.043  0.897  0.201],1615600720.238355
[-2.039  0.879  0.215],1615600720.254644
[-2.037  0.86   0.235],1615600720.2670631
[-2.032  0.829  0.24 ],1615600720.283263
[-2.034  0.809  0.248],1615600720.299624
[-2.039  0.791  0.237],1615600720.316154
[-2.039  0.777  0.237],1615600720.332642
[-2.034  0.763  0.247],1615600720.3446589
[-2.033  0.761  0.243],1615600720.360978
[-2.038  0.767  0.224],1615600720.377335
[-2.046  0.774  0.208],1615600720.393753
[-2.042  0.767  0.185],1615600720.410203
[-2.048  0.766  0.157],1615600720.422673
[-2.055  0.766  0.134],1615600720.4390578
[-2.055  0.764  0.12 ],1615600720.4553668
[-2.046  0.773  0.103],1615600720.471833
[-2.042  0.795  0.103],1615600720.48822
[-2.043  0.8    0.099],1615600720.500553
[-2.041  0.791  0.103],1615600720.516883
[-2.04   0.785  0.117],1615600720.5331242
[-2.046  0.778  0.121],1615600720.5497139
[-2.048  0.773  0.133],1615600720.566127
[-2.047  0.761  0.143],1615600720.5780742
[-2.049  0.753  0.139],1615600720.594385
[-2.045  0.758  0.14 ],1615600720.6107662
[-2.053  0.767  0.124],1615600720.627137
[-2.049  0.771  0.13 ],1615600720.6436229
[-2.049  0.766  0.127],1615600720.6559958
[-2.05   0.758  0.129],1615600720.67246
[-2.049  0.763  0.132],1615600720.6891232
[-2.046  0.762  0.144],1615600720.705218
[-2.05   0.758  0.141],1615600720.72161
[-2.054  0.759  0.136],1615600720.7339678
[-2.054  0.759  0.137],1615600720.750464
[-2.047  0.764  0.127],1615600720.7668412
[-2.049  0.77   0.123],1615600720.7830489
[-2.054  0.768  0.124],1615600720.799524
[-2.05   0.756  0.128],1615600720.815936
[-2.053  0.75   0.136],1615600720.8279
[-2.056  0.747  0.146],1615600720.8442261
[-2.048  0.75   0.155],1615600720.860793
[-2.054  0.752  0.154],1615600720.8769841
[-2.055  0.75   0.151],1615600720.89341
[-2.051  0.744  0.141],1615600720.905857
[-2.06  0.75  0.14],1615600720.922442
[-2.058  0.742  0.134],1615600720.938703
[-2.058  0.746  0.138],1615600720.955195
[-2.057  0.74   0.134],1615600720.971493
[-2.057  0.735  0.131],1615600720.9837708
[-2.06   0.734  0.136],1615600721.000022
[-2.064  0.738  0.136],1615600721.016713
[-2.065  0.73   0.138],1615600721.0330849
[-2.068  0.731  0.139],1615600721.0494452
[-2.063  0.734  0.143],1615600721.0613592
[-2.067  0.724  0.144],1615600721.077704
[-2.063  0.722  0.148],1615600721.094141
[-2.069  0.724  0.145],1615600721.110483
[-2.064  0.728  0.141],1615600721.126863
[-2.064  0.724  0.145],1615600721.143234
