[-2.133  0.571  0.45 ],1615601017.099217
[-2.133  0.582  0.457],1615601017.1154492
[-2.131  0.599  0.455],1615601017.131758
[-2.134  0.58   0.454],1615601017.148236
[-2.138  0.588  0.449],1615601017.160369
[-2.132  0.581  0.457],1615601017.176734
[-2.131  0.582  0.463],1615601017.193303
[-2.128  0.568  0.459],1615601017.2097092
[-2.13   0.571  0.456],1615601017.226036
[-2.128  0.572  0.444],1615601017.23821
[-2.135  0.585  0.428],1615601017.254606
[-2.138  0.602  0.428],1615601017.2709508
[-2.144  0.6    0.437],1615601017.287307
[-2.131  0.574  0.448],1615601017.3037171
[-2.13   0.555  0.468],1615601017.3200572
[-2.126  0.529  0.482],1615601017.332567
[-2.124  0.534  0.48 ],1615601017.348886
[-2.13   0.531  0.476],1615601017.3652742
[-2.13   0.553  0.46 ],1615601017.38165
[-2.14   0.576  0.431],1615601017.3982148
[-2.143  0.583  0.419],1615601017.4102578
[-2.139  0.58   0.416],1615601017.426639
[-2.136  0.562  0.426],1615601017.443071
[-2.134  0.554  0.441],1615601017.45935
[-2.129  0.551  0.459],1615601017.475837
[-2.135  0.569  0.463],1615601017.488097
[-2.136  0.585  0.463],1615601017.504404
[-2.133  0.597  0.474],1615601017.520812
[-2.133  0.616  0.448],1615601017.537167
[-2.136  0.611  0.445],1615601017.553608
[-2.135  0.614  0.429],1615601017.5660899
[-2.132  0.61   0.42 ],1615601017.5823328
[-2.138  0.594  0.441],1615601017.59873
[-2.134  0.579  0.465],1615601017.615246
[-2.13   0.576  0.464],1615601017.6317298
[-2.129  0.587  0.471],1615601017.647983
[-2.13   0.598  0.464],1615601017.660202
[-2.131  0.603  0.46 ],1615601017.6764438
[-2.134  0.608  0.448],1615601017.693009
[-2.134  0.608  0.436],1615601017.709364
[-2.128  0.602  0.451],1615601017.725755
[-2.13   0.596  0.466],1615601017.737897
[-2.13   0.59   0.465],1615601017.75426
[-2.131  0.597  0.451],1615601017.770654
[-2.133  0.61   0.429],1615601017.787093
[-2.133  0.611  0.425],1615601017.803421
[-2.132  0.601  0.443],1615601017.815876
[-2.128  0.584  0.472],1615601017.832201
[-2.124  0.566  0.485],1615601017.8486762
[-2.127  0.552  0.498],1615601017.865195
[-2.126  0.558  0.484],1615601017.881521
[-2.128  0.571  0.483],1615601017.893704
[-2.132  0.589  0.439],1615601017.910177
[-2.151  0.619  0.401],1615601017.926472
[-2.137  0.613  0.402],1615601017.9428108
[-2.136  0.605  0.42 ],1615601017.959187
[-2.137  0.588  0.433],1615601017.9755929
[-2.135  0.573  0.446],1615601017.987755
[-2.132  0.561  0.443],1615601018.0041442
[-2.134  0.568  0.431],1615601018.020517
[-2.135  0.588  0.43 ],1615601018.036926
[-2.142  0.61   0.413],1615601018.053278
[-2.138  0.623  0.395],1615601018.065651
[-2.141  0.615  0.396],1615601018.082125
[-2.144  0.608  0.404],1615601018.0988019
[-2.135  0.592  0.416],1615601018.1151161
[-2.13   0.568  0.43 ],1615601018.131513
[-2.133  0.56   0.452],1615601018.1436741
[-2.129  0.563  0.482],1615601018.159938
[-2.124  0.58   0.494],1615601018.1763468
[-2.128  0.604  0.49 ],1615601018.192699
[-2.119  0.617  0.48 ],1615601018.209078
[-2.122  0.618  0.47 ],1615601018.225458
[-2.121  0.616  0.47 ],1615601018.237639
[-2.116  0.612  0.488],1615601018.253979
[-2.115  0.604  0.497],1615601018.2703948
[-2.112  0.613  0.486],1615601018.286786
[-2.112  0.609  0.466],1615601018.303166
[-2.117  0.618  0.462],1615601018.315648
[-2.114  0.615  0.477],1615601018.332159
[-2.109  0.597  0.498],1615601018.348523
[-2.109  0.575  0.522],1615601018.364972
[-2.098  0.556  0.553],1615601018.3811252
[-2.106  0.547  0.554],1615601018.393405
[-2.099  0.552  0.559],1615601018.409812
[-2.101  0.556  0.546],1615601018.426132
[-2.111  0.577  0.501],1615601018.4425201
[-2.12   0.608  0.472],1615601018.458816
[-2.114  0.631  0.457],1615601018.471072
[-2.116  0.637  0.448],1615601018.487458
[-2.118  0.612  0.466],1615601018.50393
[-2.115  0.587  0.484],1615601018.520244
[-2.118  0.554  0.524],1615601018.536733
[-2.106  0.536  0.537],1615601018.553236
[-2.117  0.554  0.513],1615601018.5659142
[-2.118  0.58   0.483],1615601018.582092
[-2.128  0.595  0.47 ],1615601018.598319
[-2.125  0.612  0.464],1615601018.615079
[-2.119  0.618  0.449],1615601018.631026
[-2.125  0.615  0.457],1615601018.643266
[-2.123  0.602  0.457],1615601018.659636
[-2.122  0.578  0.469],1615601018.675918
[-2.119  0.568  0.488],1615601018.692399
[-2.117  0.561  0.489],1615601018.70863
[-2.119  0.575  0.482],1615601018.720948
[-2.125  0.595  0.468],1615601018.737344
[-2.13   0.615  0.456],1615601018.753769
[-2.124  0.616  0.448],1615601018.7701068
[-2.125  0.624  0.453],1615601018.786597
[-2.115  0.619  0.464],1615601018.802994
[-2.112  0.596  0.485],1615601018.8155048
[-2.112  0.579  0.5  ],1615601018.831882
[-2.108  0.577  0.503],1615601018.848162
[-2.113  0.583  0.487],1615601018.864505
[-2.122  0.597  0.47 ],1615601018.8808708
[-2.117  0.609  0.461],1615601018.8929431
[-2.118  0.611  0.472],1615601018.90951
[-2.112  0.595  0.491],1615601018.925884
[-2.113  0.577  0.496],1615601018.942288
[-2.11   0.566  0.504],1615601018.958658
[-2.126  0.574  0.492],1615601018.970869
[-2.126  0.575  0.471],1615601018.987169
[-2.126  0.581  0.455],1615601019.003631
[-2.131  0.596  0.437],1615601019.020224
[-2.132  0.593  0.443],1615601019.036563
[-2.131  0.592  0.443],1615601019.0489259
[-2.14   0.601  0.441],1615601019.065797
[-2.136  0.597  0.453],1615601019.081683
[-2.13   0.606  0.46 ],1615601019.098065
[-2.128  0.607  0.462],1615601019.11437
[-2.124  0.604  0.47 ],1615601019.1307478
[-2.119  0.603  0.473],1615601019.1429381
[-2.122  0.609  0.477],1615601019.159324
[-2.119  0.609  0.476],1615601019.1757078
[-2.118  0.615  0.468],1615601019.192064
[-2.12   0.614  0.477],1615601019.208407
[-2.121  0.602  0.476],1615601019.2207308
[-2.118  0.584  0.47 ],1615601019.237049
[-2.121  0.573  0.478],1615601019.253501
[-2.12   0.571  0.487],1615601019.270029
[-2.119  0.578  0.476],1615601019.28635
[-2.127  0.584  0.452],1615601019.2988641
[-2.129  0.589  0.437],1615601019.315125
[-2.129  0.615  0.436],1615601019.331475
[-2.129  0.616  0.448],1615601019.3478541
[-2.127  0.598  0.46 ],1615601019.364235
[-2.132  0.584  0.441],1615601019.376462
[-2.129  0.597  0.433],1615601019.392831
[-2.127  0.614  0.438],1615601019.409121
[-2.126  0.605  0.443],1615601019.425576
[-2.132  0.611  0.437],1615601019.441797
[-2.125  0.605  0.456],1615601019.458158
[-2.122  0.593  0.467],1615601019.470529
[-2.122  0.576  0.475],1615601019.487061
[-2.124  0.571  0.477],1615601019.5034611
[-2.127  0.583  0.463],1615601019.519878
[-2.135  0.599  0.443],1615601019.536242
[-2.133  0.602  0.44 ],1615601019.548722
[-2.13   0.587  0.433],1615601019.5650408
[-2.132  0.564  0.462],1615601019.5813272
[-2.127  0.547  0.49 ],1615601019.597688
[-2.117  0.532  0.513],1615601019.614006
[-2.119  0.535  0.518],1615601019.626325
[-2.125  0.551  0.499],1615601019.642711
[-2.13   0.573  0.46 ],1615601019.65889
[-2.132  0.606  0.449],1615601019.675374
[-2.133  0.619  0.441],1615601019.691775
[-2.138  0.608  0.441],1615601019.708032
[-2.127  0.561  0.454],1615601019.7205172
[-2.121  0.533  0.449],1615601019.736949
[-2.124  0.513  0.464],1615601019.753394
[-2.12   0.518  0.479],1615601019.769693
[-2.125  0.539  0.467],1615601019.7860968
[-2.127  0.58   0.457],1615601019.798489
[-2.136  0.618  0.457],1615601019.814826
[-2.126  0.628  0.456],1615601019.831249
[-2.123  0.629  0.459],1615601019.847518
[-2.117  0.612  0.48 ],1615601019.864032
[-2.118  0.589  0.498],1615601019.876147
[-2.108  0.586  0.519],1615601019.892562
[-2.103  0.568  0.52 ],1615601019.908858
[-2.112  0.575  0.523],1615601019.925269
[-2.111  0.587  0.523],1615601019.941546
[-2.106  0.584  0.526],1615601019.954058
[-2.114  0.573  0.53 ],1615601019.9706209
[-2.108  0.556  0.534],1615601019.986977
[-2.112  0.556  0.532],1615601020.003357
[-2.114  0.557  0.52 ],1615601020.019666
[-2.114  0.548  0.53 ],1615601020.0360188
[-2.116  0.546  0.532],1615601020.048449
[-2.111  0.538  0.532],1615601020.064723
[-2.117  0.533  0.548],1615601020.081068
[-2.113  0.526  0.56 ],1615601020.0977201
[-2.109  0.502  0.584],1615601020.1138911
[-2.09   0.472  0.611],1615601020.125977
[-2.085  0.471  0.623],1615601020.142276
[-2.088  0.479  0.622],1615601020.158605
[-2.1    0.492  0.607],1615601020.1750379
[-2.11   0.513  0.577],1615601020.191395
[-2.11   0.515  0.569],1615601020.204095
[-2.108  0.522  0.554],1615601020.220355
[-2.113  0.543  0.542],1615601020.236779
[-2.119  0.559  0.512],1615601020.25341
[-2.127  0.567  0.485],1615601020.269372
[-2.136  0.574  0.458],1615601020.281793
[-2.137  0.577  0.461],1615601020.298441
[-2.125  0.562  0.49 ],1615601020.3146381
[-2.124  0.552  0.525],1615601020.330934
[-2.111  0.53   0.543],1615601020.3473501
[-2.109  0.514  0.563],1615601020.363756
[-2.099  0.501  0.58 ],1615601020.375743
[-2.09   0.486  0.609],1615601020.392138
[-2.084  0.483  0.623],1615601020.4085472
[-2.096  0.484  0.626],1615601020.424942
[-2.088  0.48   0.629],1615601020.4413152
[-2.091  0.48   0.615],1615601020.45381
[-2.095  0.483  0.627],1615601020.470228
[-2.087  0.488  0.64 ],1615601020.486659
[-2.086  0.471  0.658],1615601020.502972
[-2.076  0.451  0.671],1615601020.519497
[-2.075  0.453  0.668],1615601020.531608
[-2.081  0.456  0.654],1615601020.547947
[-2.092  0.469  0.627],1615601020.564395
[-2.093  0.484  0.614],1615601020.580867
[-2.102  0.485  0.61 ],1615601020.597215
[-2.088  0.473  0.641],1615601020.61351
[-2.074  0.461  0.665],1615601020.62557
[-2.068  0.441  0.663],1615601020.642008
[-2.081  0.438  0.665],1615601020.658375
[-2.086  0.463  0.638],1615601020.674741
[-2.086  0.477  0.624],1615601020.691097
[-2.088  0.48   0.636],1615601020.703573
[-2.089  0.48   0.649],1615601020.7201269
[-2.082  0.455  0.668],1615601020.736484
[-2.061  0.446  0.698],1615601020.753058
[-2.057  0.432  0.716],1615601020.7693021
[-2.054  0.449  0.721],1615601020.7815402
[-2.053  0.459  0.717],1615601020.7977972
[-2.059  0.472  0.71 ],1615601020.814313
[-2.065  0.478  0.701],1615601020.830816
[-2.069  0.475  0.688],1615601020.846951
[-2.075  0.48   0.684],1615601020.859075
[-2.077  0.47   0.681],1615601020.8754408
[-2.073  0.458  0.675],1615601020.891859
[-2.077  0.464  0.661],1615601020.9081988
[-2.09   0.47   0.628],1615601020.924557
[-2.102  0.493  0.583],1615601020.940916
[-2.119  0.515  0.535],1615601020.9535239
[-2.124  0.528  0.503],1615601020.969933
[-2.128  0.528  0.481],1615601020.986381
[-2.13   0.528  0.461],1615601021.00282
[-2.135  0.545  0.435],1615601021.018892
[-2.142  0.568  0.411],1615601021.031476
[-2.145  0.593  0.4  ],1615601021.047769
[-2.142  0.605  0.394],1615601021.064481
[-2.139  0.625  0.404],1615601021.0802271
[-2.142  0.601  0.45 ],1615601021.0965881
[-2.13   0.57   0.483],1615601021.109023
[-2.115  0.559  0.506],1615601021.125351
[-2.123  0.578  0.495],1615601021.141702
[-2.132  0.593  0.465],1615601021.1580741
[-2.131  0.599  0.439],1615601021.174418
[-2.138  0.591  0.426],1615601021.190753
[-2.133  0.587  0.444],1615601021.203422
[-2.117  0.575  0.483],1615601021.219983
[-2.112  0.558  0.518],1615601021.236275
[-2.104  0.552  0.564],1615601021.2524211
[-2.105  0.534  0.587],1615601021.2687612
[-2.099  0.532  0.593],1615601021.281374
[-2.106  0.537  0.585],1615601021.298031
[-2.093  0.502  0.615],1615601021.314102
[-2.075  0.479  0.654],1615601021.3300638
[-2.057  0.452  0.704],1615601021.346446
[-2.037  0.433  0.76 ],1615601021.35884
[-2.028  0.439  0.766],1615601021.375198
[-2.045  0.487  0.718],1615601021.39153
[-2.059  0.493  0.716],1615601021.407866
[-2.047  0.494  0.713],1615601021.424255
[-2.065  0.509  0.697],1615601021.436955
[-2.07   0.517  0.683],1615601021.453351
[-2.065  0.525  0.682],1615601021.469774
[-2.059  0.528  0.678],1615601021.48619
[-2.067  0.54   0.676],1615601021.502243
[-2.064  0.557  0.67 ],1615601021.518659
[-2.069  0.568  0.659],1615601021.531181
[-2.067  0.574  0.659],1615601021.547859
[-2.065  0.574  0.663],1615601021.563513
[-2.063  0.578  0.665],1615601021.579925
[-2.06   0.601  0.659],1615601021.596294
[-2.063  0.626  0.64 ],1615601021.608644
[-2.066  0.642  0.618],1615601021.625063
[-2.063  0.652  0.613],1615601021.64137
[-2.056  0.65   0.619],1615601021.65772
[-2.062  0.641  0.618],1615601021.6741078
[-2.059  0.638  0.608],1615601021.686856
[-2.066  0.649  0.606],1615601021.7036428
[-2.076  0.656  0.594],1615601021.719703
[-2.074  0.683  0.58 ],1615601021.7356942
[-2.066  0.693  0.575],1615601021.752061
[-2.058  0.704  0.573],1615601021.764603
[-2.046  0.706  0.586],1615601021.780988
[-2.028  0.699  0.607],1615601021.79701
[-2.022  0.696  0.617],1615601021.8133829
[-2.022  0.7    0.617],1615601021.829772
[-2.027  0.702  0.604],1615601021.8461719
[-2.034  0.716  0.585],1615601021.85852
[-2.038  0.732  0.574],1615601021.874857
[-2.041  0.735  0.565],1615601021.891264
[-2.036  0.722  0.571],1615601021.9075892
[-2.026  0.72   0.586],1615601021.9240289
[-2.03   0.711  0.591],1615601021.936666
[-2.03   0.706  0.589],1615601021.952982
[-2.045  0.708  0.567],1615601021.969316
[-2.057  0.713  0.562],1615601021.985717
[-2.053  0.723  0.548],1615601022.001984
[-2.053  0.718  0.545],1615601022.014125
[-2.051  0.725  0.549],1615601022.030657
[-2.048  0.714  0.555],1615601022.046858
[-2.047  0.713  0.568],1615601022.063266
[-2.04   0.707  0.571],1615601022.079571
[-2.047  0.711  0.566],1615601022.095999
[-2.047  0.712  0.566],1615601022.108313
[-2.054  0.721  0.563],1615601022.124703
[-2.052  0.719  0.558],1615601022.1410801
[-2.055  0.722  0.551],1615601022.157401
[-2.065  0.722  0.55 ],1615601022.1737878
[-2.073  0.725  0.54 ],1615601022.186497
[-2.081  0.719  0.527],1615601022.202742
[-2.09   0.706  0.53 ],1615601022.21914
[-2.092  0.676  0.535],1615601022.2353961
[-2.089  0.636  0.557],1615601022.251675
[-2.088  0.605  0.582],1615601022.26392
[-2.081  0.593  0.596],1615601022.280333
[-2.08   0.579  0.607],1615601022.296722
[-2.072  0.568  0.607],1615601022.31318
[-2.076  0.555  0.613],1615601022.3295202
[-2.087  0.526  0.6  ],1615601022.341776
[-2.089  0.517  0.577],1615601022.358176
[-2.099  0.536  0.547],1615601022.374538
[-2.102  0.578  0.513],1615601022.390877
[-2.108  0.592  0.5  ],1615601022.407246
[-2.105  0.603  0.487],1615601022.4236438
[-2.103  0.604  0.48 ],1615601022.436225
[-2.112  0.603  0.477],1615601022.452568
[-2.103  0.612  0.468],1615601022.468929
[-2.111  0.615  0.475],1615601022.4851992
[-2.105  0.602  0.487],1615601022.501526
[-2.107  0.582  0.498],1615601022.513844
[-2.102  0.562  0.515],1615601022.53039
[-2.094  0.565  0.526],1615601022.5466812
[-2.093  0.558  0.526],1615601022.562973
[-2.093  0.568  0.515],1615601022.579515
[-2.106  0.583  0.5  ],1615601022.591645
[-2.106  0.582  0.492],1615601022.608018
[-2.107  0.589  0.491],1615601022.62435
[-2.104  0.588  0.484],1615601022.640747
[-2.102  0.597  0.485],1615601022.657135
[-2.11   0.595  0.489],1615601022.669675
[-2.109  0.594  0.487],1615601022.6860769
[-2.108  0.598  0.479],1615601022.7024179
[-2.11   0.607  0.477],1615601022.718667
[-2.111  0.618  0.471],1615601022.735002
[-2.114  0.625  0.458],1615601022.751458
[-2.115  0.617  0.451],1615601022.763659
[-2.111  0.618  0.467],1615601022.780254
[-2.11   0.62   0.474],1615601022.796452
[-2.104  0.609  0.488],1615601022.813004
[-2.107  0.594  0.488],1615601022.829136
[-2.105  0.587  0.495],1615601022.841446
[-2.102  0.585  0.497],1615601022.857842
[-2.104  0.59   0.505],1615601022.8742132
[-2.101  0.587  0.507],1615601022.8905869
[-2.099  0.585  0.514],1615601022.906971
[-2.094  0.583  0.523],1615601022.9195352
[-2.095  0.574  0.539],1615601022.93587
[-2.091  0.543  0.567],1615601022.952197
[-2.073  0.515  0.618],1615601022.968478
[-2.053  0.473  0.672],1615601022.985145
[-2.033  0.436  0.719],1615601023.0015209
[-2.027  0.423  0.741],1615601023.013501
[-2.022  0.449  0.731],1615601023.029862
[-2.029  0.489  0.713],1615601023.046473
[-2.041  0.532  0.673],1615601023.06277
[-2.048  0.562  0.647],1615601023.0790699
[-2.051  0.58   0.638],1615601023.091297
[-2.056  0.576  0.645],1615601023.107691
[-2.04   0.567  0.655],1615601023.124096
[-2.038  0.565  0.659],1615601023.140477
[-2.044  0.581  0.645],1615601023.156807
[-2.047  0.605  0.635],1615601023.1692958
[-2.044  0.613  0.624],1615601023.1856692
[-2.032  0.613  0.628],1615601023.201952
[-2.02   0.617  0.646],1615601023.218442
[-2.013  0.619  0.651],1615601023.2350001
[-2.026  0.633  0.648],1615601023.247124
[-2.021  0.64   0.645],1615601023.2634408
[-2.021  0.642  0.633],1615601023.2799711
[-2.028  0.646  0.63 ],1615601023.296254
[-2.023  0.649  0.631],1615601023.312595
[-2.019  0.643  0.636],1615601023.329022
[-2.013  0.643  0.636],1615601023.341154
[-2.013  0.646  0.634],1615601023.3575308
[-2.007  0.641  0.629],1615601023.3739378
[-2.006  0.637  0.641],1615601023.390281
[-1.998  0.641  0.651],1615601023.406689
[-2.002  0.635  0.65 ],1615601023.419141
[-2.009  0.637  0.651],1615601023.435467
[-1.999  0.645  0.646],1615601023.451881
[-2.002  0.651  0.637],1615601023.4684632
[-2.006  0.667  0.642],1615601023.484803
[-2.     0.662  0.639],1615601023.4967859
[-1.99   0.662  0.642],1615601023.513325
[-1.989  0.659  0.662],1615601023.529662
[-1.989  0.663  0.661],1615601023.5461318
[-1.992  0.66   0.65 ],1615601023.562475
[-1.998  0.657  0.647],1615601023.578806
[-1.998  0.664  0.648],1615601023.591116
[-2.     0.672  0.639],1615601023.607446
[-2.     0.676  0.635],1615601023.623751
[-1.996  0.676  0.634],1615601023.640115
[-1.998  0.666  0.645],1615601023.656936
[-1.99   0.658  0.656],1615601023.668889
[-1.986  0.657  0.66 ],1615601023.685384
[-1.984  0.66   0.656],1615601023.701837
[-1.987  0.666  0.657],1615601023.718338
[-1.985  0.666  0.65 ],1615601023.734615
[-1.98   0.67   0.647],1615601023.746845
[-1.984  0.682  0.639],1615601023.763167
[-1.984  0.676  0.64 ],1615601023.7795599
[-1.987  0.671  0.652],1615601023.796048
[-1.979  0.666  0.661],1615601023.812315
[-1.985  0.66   0.663],1615601023.824506
[-1.978  0.655  0.659],1615601023.840867
[-1.979  0.669  0.646],1615601023.857276
[-1.991  0.683  0.628],1615601023.873614
[-2.     0.688  0.627],1615601023.889993
[-1.997  0.691  0.624],1615601023.9064598
[-2.     0.678  0.63 ],1615601023.918787
[-2.009  0.678  0.627],1615601023.9353878
[-2.019  0.691  0.618],1615601023.951761
[-2.023  0.7    0.592],1615601023.9681978
[-2.039  0.71   0.57 ],1615601023.984365
[-2.052  0.713  0.555],1615601023.9965608
[-2.062  0.702  0.547],1615601024.0130088
[-2.069  0.662  0.557],1615601024.029344
[-2.069  0.604  0.578],1615601024.04586
[-2.065  0.542  0.584],1615601024.062224
[-2.061  0.509  0.577],1615601024.074325
[-2.072  0.52   0.561],1615601024.0907168
[-2.078  0.542  0.533],1615601024.107133
[-2.071  0.563  0.528],1615601024.123461
[-2.073  0.561  0.514],1615601024.139872
[-2.08   0.561  0.507],1615601024.152323
[-2.081  0.568  0.485],1615601024.168834
[-2.092  0.596  0.47 ],1615601024.185297
[-2.088  0.604  0.47 ],1615601024.201629
[-2.095  0.603  0.465],1615601024.217833
[-2.093  0.598  0.472],1615601024.2343
[-2.088  0.579  0.489],1615601024.2465348
[-2.081  0.562  0.512],1615601024.262885
[-2.078  0.565  0.512],1615601024.279285
[-2.078  0.565  0.519],1615601024.2954838
[-2.085  0.571  0.506],1615601024.311984
[-2.09   0.581  0.499],1615601024.324209
[-2.086  0.58   0.489],1615601024.340541
[-2.093  0.594  0.493],1615601024.357203
[-2.094  0.6    0.484],1615601024.373366
[-2.088  0.601  0.485],1615601024.389754
[-2.091  0.603  0.483],1615601024.402464
[-2.086  0.608  0.483],1615601024.4187572
[-2.088  0.607  0.49 ],1615601024.435081
[-2.093  0.605  0.486],1615601024.451453
[-2.089  0.606  0.484],1615601024.467749
[-2.092  0.609  0.491],1615601024.484191
[-2.089  0.601  0.499],1615601024.49632
[-2.086  0.585  0.518],1615601024.5125818
[-2.078  0.559  0.552],1615601024.529133
[-2.072  0.523  0.594],1615601024.5454888
[-2.046  0.474  0.649],1615601024.561873
[-2.024  0.435  0.705],1615601024.5740778
[-2.011  0.411  0.742],1615601024.590581
[-2.005  0.413  0.751],1615601024.606787
[-2.002  0.416  0.75 ],1615601024.6233191
[-2.003  0.445  0.75 ],1615601024.639701
[-2.013  0.49   0.725],1615601024.6522691
[-2.014  0.544  0.688],1615601024.6686678
[-2.014  0.574  0.663],1615601024.684874
[-2.013  0.584  0.663],1615601024.701278
[-1.996  0.571  0.684],1615601024.7176378
[-1.99   0.549  0.715],1615601024.72986
[-1.984  0.543  0.716],1615601024.7461681
[-1.994  0.55   0.702],1615601024.762569
[-1.996  0.58   0.683],1615601024.779006
[-2.002  0.599  0.666],1615601024.795261
[-1.992  0.61   0.666],1615601024.811769
[-1.983  0.606  0.679],1615601024.824072
[-1.972  0.589  0.697],1615601024.8403351
[-1.955  0.575  0.725],1615601024.8566852
[-1.954  0.576  0.723],1615601024.873216
[-1.958  0.59   0.72 ],1615601024.8895419
[-1.966  0.605  0.695],1615601024.902074
[-1.97   0.622  0.682],1615601024.9183948
[-1.968  0.629  0.676],1615601024.934746
[-1.965  0.632  0.675],1615601024.951196
[-1.966  0.631  0.683],1615601024.967442
[-1.965  0.631  0.688],1615601024.979687
[-1.959  0.632  0.691],1615601024.9960582
[-1.96   0.641  0.69 ],1615601025.012335
[-1.959  0.63   0.688],1615601025.0286632
[-1.961  0.627  0.695],1615601025.045019
[-1.955  0.631  0.682],1615601025.057388
[-1.962  0.643  0.686],1615601025.073759
[-1.96   0.643  0.685],1615601025.090224
[-1.96   0.652  0.68 ],1615601025.106656
[-1.959  0.66   0.68 ],1615601025.123026
[-1.959  0.664  0.674],1615601025.1394508
[-1.961  0.66   0.681],1615601025.151844
[-1.955  0.649  0.682],1615601025.1682198
[-1.951  0.65   0.688],1615601025.1846578
[-1.954  0.655  0.688],1615601025.200982
[-1.962  0.664  0.676],1615601025.2173219
[-1.962  0.679  0.668],1615601025.229495
[-1.96   0.685  0.659],1615601025.24587
[-1.964  0.69   0.66 ],1615601025.262235
[-1.963  0.69   0.657],1615601025.278555
[-1.965  0.683  0.668],1615601025.29492
[-1.961  0.675  0.669],1615601025.307296
[-1.952  0.677  0.674],1615601025.323657
[-1.953  0.679  0.676],1615601025.340331
[-1.949  0.704  0.671],1615601025.356478
[-1.959  0.716  0.665],1615601025.372941
[-1.961  0.717  0.654],1615601025.3893151
[-1.958  0.717  0.645],1615601025.401794
[-1.966  0.72   0.65 ],1615601025.4180858
[-1.964  0.721  0.638],1615601025.434407
[-1.969  0.717  0.641],1615601025.450859
[-1.966  0.714  0.647],1615601025.467127
[-1.961  0.716  0.649],1615601025.479421
[-1.962  0.717  0.647],1615601025.4956648
[-1.966  0.712  0.644],1615601025.511984
[-1.97   0.711  0.652],1615601025.52838
[-1.964  0.706  0.65 ],1615601025.544749
[-1.966  0.704  0.651],1615601025.557091
[-1.967  0.71   0.65 ],1615601025.573637
[-1.964  0.711  0.646],1615601025.590108
[-1.968  0.717  0.645],1615601025.606473
[-1.969  0.73   0.646],1615601025.622895
[-1.966  0.724  0.643],1615601025.635326
[-1.967  0.722  0.646],1615601025.651618
[-1.963  0.718  0.643],1615601025.668117
[-1.965  0.722  0.644],1615601025.684335
[-1.968  0.713  0.642],1615601025.700594
[-1.967  0.717  0.648],1615601025.71704
[-1.966  0.708  0.649],1615601025.7290618
[-1.976  0.699  0.643],1615601025.745559
[-1.978  0.686  0.656],1615601025.761875
[-1.983  0.673  0.656],1615601025.778212
[-1.996  0.68   0.647],1615601025.7945879
[-2.012  0.704  0.607],1615601025.807186
[-2.031  0.715  0.571],1615601025.823498
[-2.039  0.704  0.556],1615601025.84027
[-2.041  0.684  0.576],1615601025.856274
[-2.032  0.647  0.598],1615601025.872706
[-2.026  0.598  0.632],1615601025.8850582
[-2.024  0.558  0.637],1615601025.901331
[-2.043  0.516  0.634],1615601025.917802
[-2.044  0.492  0.605],1615601025.9340758
[-2.065  0.528  0.562],1615601025.950579
[-2.069  0.583  0.518],1615601025.966937
[-2.057  0.59   0.529],1615601025.9789171
[-2.058  0.594  0.529],1615601025.995308
[-2.065  0.588  0.534],1615601026.0116858
[-2.053  0.566  0.549],1615601026.0280828
[-2.059  0.567  0.562],1615601026.044482
[-2.056  0.568  0.555],1615601026.057041
[-2.057  0.584  0.562],1615601026.073449
[-2.06   0.578  0.561],1615601026.089736
[-2.061  0.582  0.561],1615601026.106223
[-2.059  0.591  0.551],1615601026.1226308
[-2.064  0.594  0.55 ],1615601026.1348538
[-2.063  0.592  0.549],1615601026.151243
[-2.062  0.584  0.547],1615601026.167758
[-2.058  0.583  0.549],1615601026.184073
[-2.057  0.582  0.567],1615601026.2003882
[-2.054  0.576  0.567],1615601026.212464
[-2.057  0.565  0.574],1615601026.228843
[-2.053  0.556  0.579],1615601026.2451699
[-2.058  0.56   0.579],1615601026.261566
[-2.057  0.573  0.566],1615601026.2779179
[-2.059  0.565  0.563],1615601026.294347
[-2.061  0.568  0.554],1615601026.307059
[-2.057  0.569  0.559],1615601026.3232582
[-2.064  0.564  0.546],1615601026.3396668
[-2.062  0.546  0.553],1615601026.356161
[-2.066  0.545  0.551],1615601026.372417
[-2.063  0.544  0.543],1615601026.384704
[-2.067  0.557  0.552],1615601026.401162
[-2.069  0.573  0.554],1615601026.417527
[-2.068  0.583  0.555],1615601026.433884
[-2.074  0.58   0.551],1615601026.4503522
[-2.067  0.574  0.55 ],1615601026.462275
[-2.069  0.575  0.55 ],1615601026.478631
[-2.07   0.572  0.556],1615601026.4950242
[-2.069  0.567  0.56 ],1615601026.5114958
[-2.066  0.549  0.558],1615601026.527864
[-2.067  0.553  0.568],1615601026.540434
[-2.063  0.539  0.563],1615601026.556886
[-2.066  0.543  0.571],1615601026.5731351
[-2.063  0.545  0.572],1615601026.589619
[-2.071  0.548  0.573],1615601026.605962
[-2.071  0.555  0.571],1615601026.622334
[-2.072  0.564  0.559],1615601026.63449
[-2.074  0.561  0.554],1615601026.6508968
[-2.078  0.569  0.541],1615601026.6673548
[-2.079  0.572  0.54 ],1615601026.683842
[-2.08   0.571  0.538],1615601026.699763
[-2.073  0.564  0.547],1615601026.712106
[-2.07   0.551  0.554],1615601026.7284951
[-2.069  0.552  0.569],1615601026.7449422
[-2.074  0.547  0.569],1615601026.761295
[-2.069  0.548  0.574],1615601026.777596
[-2.067  0.559  0.567],1615601026.79024
[-2.07   0.563  0.57 ],1615601026.8065438
