[-2.143 -0.073  0.139],1615604210.962553
[-2.144 -0.07   0.138],1615604210.978977
[-2.143 -0.068  0.137],1615604210.995218
[-2.144 -0.065  0.139],1615604211.007561
[-2.138 -0.068  0.136],1615604211.023937
[-2.139 -0.071  0.136],1615604211.040255
[-2.142 -0.075  0.141],1615604211.056664
[-2.138 -0.07   0.138],1615604211.073088
[-2.136 -0.075  0.14 ],1615604211.085414
[-2.136 -0.072  0.144],1615604211.101931
[-2.136 -0.075  0.143],1615604211.11862
[-2.136 -0.071  0.139],1615604211.1347961
[-2.136 -0.073  0.143],1615604211.15104
[-2.134 -0.069  0.137],1615604211.1633332
[-2.143 -0.071  0.139],1615604211.179614
[-2.134 -0.075  0.137],1615604211.196118
[-2.135 -0.073  0.142],1615604211.2124531
[-2.136 -0.074  0.14 ],1615604211.228828
[-2.131 -0.071  0.138],1615604211.245195
[-2.132 -0.074  0.143],1615604211.257407
[-2.127 -0.074  0.14 ],1615604211.273752
[-2.133 -0.071  0.14 ],1615604211.2901309
[-2.137 -0.071  0.143],1615604211.306518
[-2.137 -0.073  0.139],1615604211.322901
[-2.131 -0.07   0.137],1615604211.335386
[-2.129 -0.076  0.137],1615604211.35181
[-2.134 -0.072  0.14 ],1615604211.368305
[-2.131 -0.076  0.138],1615604211.384635
[-2.129 -0.073  0.144],1615604211.401091
[-2.129 -0.074  0.142],1615604211.4131598
[-2.128 -0.07   0.14 ],1615604211.429655
[-2.127 -0.075  0.138],1615604211.445821
[-2.123 -0.07   0.14 ],1615604211.462455
[-2.12  -0.069  0.139],1615604211.478632
[-2.115 -0.07   0.142],1615604211.495002
[-2.112 -0.074  0.142],1615604211.507448
[-2.109 -0.075  0.143],1615604211.523604
[-2.108 -0.08   0.138],1615604211.539998
[-2.106 -0.072  0.14 ],1615604211.556345
[-2.107 -0.079  0.14 ],1615604211.572885
[-2.104 -0.075  0.136],1615604211.585452
[-2.1   -0.074  0.14 ],1615604211.601665
[-2.102 -0.077  0.14 ],1615604211.6180701
[-2.098 -0.071  0.136],1615604211.6353579
[-2.098 -0.078  0.142],1615604211.6509068
[-2.094 -0.079  0.143],1615604211.662882
[-2.09  -0.081  0.145],1615604211.679258
[-2.092 -0.08   0.143],1615604211.695678
[-2.09  -0.082  0.146],1615604211.712
[-2.085 -0.077  0.142],1615604211.72843
[-2.085 -0.078  0.143],1615604211.7407901
[-2.085 -0.076  0.136],1615604211.7571461
[-2.085 -0.079  0.138],1615604211.773439
[-2.083 -0.076  0.14 ],1615604211.789943
[-2.078 -0.076  0.146],1615604211.806137
[-2.073 -0.077  0.141],1615604211.822654
[-2.07  -0.081  0.141],1615604211.835142
[-2.073 -0.083  0.138],1615604211.851569
[-2.067 -0.087  0.141],1615604211.8680232
[-2.067 -0.081  0.144],1615604211.884222
[-2.067 -0.083  0.139],1615604211.900543
[-2.057 -0.085  0.139],1615604211.9127371
[-2.059 -0.079  0.144],1615604211.9292438
[-2.057 -0.083  0.134],1615604211.945583
[-2.058 -0.079  0.141],1615604211.961938
[-2.058 -0.081  0.141],1615604211.978258
[-2.047 -0.078  0.149],1615604211.990508
[-2.043 -0.084  0.144],1615604212.006942
[-2.038 -0.084  0.141],1615604212.02338
[-2.038 -0.084  0.144],1615604212.0397382
[-2.037 -0.089  0.144],1615604212.0561368
[-2.033 -0.088  0.14 ],1615604212.072521
[-2.035 -0.084  0.141],1615604212.084857
[-2.03  -0.084  0.142],1615604212.101421
[-2.03  -0.083  0.142],1615604212.11771
[-2.027 -0.081  0.139],1615604212.134145
[-2.021 -0.089  0.138],1615604212.150523
[-2.017 -0.085  0.141],1615604212.16271
[-2.016 -0.09   0.142],1615604212.179084
[-2.011 -0.087  0.144],1615604212.195251
[-2.005 -0.085  0.145],1615604212.211639
[-2.006 -0.091  0.143],1615604212.22809
[-2.003 -0.089  0.14 ],1615604212.240336
[-2.    -0.092  0.14 ],1615604212.25681
[-1.999 -0.084  0.138],1615604212.273238
[-2.    -0.088  0.143],1615604212.2896771
[-1.995 -0.09   0.14 ],1615604212.3059268
[-1.989 -0.09   0.14 ],1615604212.3183832
[-1.993 -0.088  0.144],1615604212.335104
[-1.989 -0.086  0.144],1615604212.351167
[-1.989 -0.09   0.144],1615604212.3676171
[-1.985 -0.094  0.145],1615604212.383925
[-1.985 -0.093  0.144],1615604212.400345
[-1.978 -0.094  0.145],1615604212.412357
[-1.976 -0.09   0.147],1615604212.428776
[-1.973 -0.091  0.144],1615604212.445106
[-1.973 -0.088  0.142],1615604212.461521
[-1.972 -0.091  0.14 ],1615604212.4778728
[-1.965 -0.09   0.141],1615604212.4903512
[-1.964 -0.094  0.139],1615604212.506676
[-1.963 -0.094  0.141],1615604212.523031
[-1.962 -0.093  0.141],1615604212.539459
[-1.96  -0.094  0.142],1615604212.556044
[-1.956 -0.095  0.141],1615604212.568488
[-1.958 -0.096  0.144],1615604212.5846798
[-1.954 -0.097  0.139],1615604212.601213
[-1.948 -0.098  0.14 ],1615604212.617512
[-1.951 -0.097  0.145],1615604212.633664
[-1.949 -0.097  0.143],1615604212.64598
[-1.951 -0.097  0.145],1615604212.662315
[-1.946 -0.101  0.138],1615604212.6786199
[-1.941 -0.098  0.14 ],1615604212.6950011
[-1.943 -0.095  0.146],1615604212.711353
[-1.944 -0.097  0.141],1615604212.727765
[-1.937 -0.094  0.143],1615604212.744204
[-1.937 -0.093  0.137],1615604212.756624
[-1.934 -0.098  0.143],1615604212.7731662
[-1.928 -0.095  0.141],1615604212.7894
[-1.927 -0.099  0.139],1615604212.806047
[-1.925 -0.099  0.145],1615604212.8222668
[-1.924 -0.101  0.143],1615604212.838615
[-1.918 -0.103  0.141],1615604212.855118
[-1.917 -0.1    0.147],1615604212.87133
[-1.917 -0.1    0.144],1615604212.8876648
[-1.915 -0.099  0.147],1615604212.904014
[-1.916 -0.103  0.143],1615604212.920473
[-1.917 -0.1    0.142],1615604212.937174
[-1.914 -0.1    0.142],1615604212.953044
[-1.913 -0.103  0.145],1615604212.9694452
[-1.915 -0.099  0.142],1615604212.9859788
[-1.916 -0.099  0.143],1615604213.0023959
[-1.912 -0.101  0.14 ],1615604213.0187469
[-1.908 -0.102  0.139],1615604213.0351858
[-1.913 -0.103  0.139],1615604213.0515661
[-1.914 -0.101  0.143],1615604213.06796
[-1.913 -0.101  0.144],1615604213.084382
[-1.913 -0.1    0.143],1615604213.1007118
[-1.91  -0.105  0.146],1615604213.117004
[-1.911 -0.099  0.141],1615604213.133614
[-1.914 -0.101  0.145],1615604213.1500611
[-1.912 -0.101  0.141],1615604213.166986
[-1.909 -0.104  0.148],1615604213.182713
[-1.909 -0.102  0.145],1615604213.198776
[-1.912 -0.101  0.144],1615604213.215152
[-1.914 -0.099  0.142],1615604213.231533
[-1.908 -0.104  0.139],1615604213.247881
[-1.91  -0.101  0.145],1615604213.2643998
[-1.908 -0.098  0.143],1615604213.280888
[-1.91  -0.104  0.144],1615604213.297146
[-1.91  -0.103  0.144],1615604213.313387
[-1.91  -0.106  0.139],1615604213.329775
[-1.911 -0.1    0.142],1615604213.34621
[-1.908 -0.102  0.143],1615604213.362554
[-1.915 -0.103  0.144],1615604213.3790112
[-1.906 -0.1    0.143],1615604213.395369
[-1.905 -0.105  0.139],1615604213.411941
[-1.907 -0.099  0.147],1615604213.4282959
[-1.903 -0.099  0.143],1615604213.444561
[-1.898 -0.103  0.143],1615604213.460982
[-1.895 -0.104  0.146],1615604213.477321
[-2.192 -0.12   0.164],1615604213.4936068
[-2.185 -0.126  0.169],1615604213.5100422
[-2.18 -0.12  0.17],1615604213.5263958
[-2.175 -0.125  0.161],1615604213.5429351
[-2.17  -0.123  0.165],1615604213.563277
[-2.172 -0.124  0.161],1615604213.579765
[-2.17  -0.118  0.163],1615604213.596013
[-2.162 -0.121  0.161],1615604213.612438
[-2.164 -0.12   0.165],1615604213.628757
[-2.156 -0.123  0.165],1615604213.6451578
[-2.154 -0.124  0.17 ],1615604213.6615849
[-2.147 -0.131  0.17 ],1615604213.678005
[-2.151 -0.127  0.166],1615604213.694376
[-2.15  -0.125  0.166],1615604213.7107499
[-2.148 -0.127  0.168],1615604213.727187
[-2.147 -0.123  0.163],1615604213.743488
[-2.138 -0.124  0.165],1615604213.759855
[-2.142 -0.121  0.161],1615604213.7762618
[-2.135 -0.124  0.17 ],1615604213.792604
[-2.13  -0.127  0.165],1615604213.809006
[-2.126 -0.127  0.167],1615604213.829609
[-2.126 -0.134  0.166],1615604213.845906
[-2.123 -0.131  0.168],1615604213.862245
[-2.117 -0.131  0.171],1615604213.878728
[-2.122 -0.13   0.171],1615604213.895055
[-2.116 -0.131  0.159],1615604213.911453
[-2.109 -0.131  0.164],1615604213.9278321
[-2.11  -0.129  0.162],1615604213.944206
[-2.104 -0.127  0.165],1615604213.960763
[-2.099 -0.133  0.171],1615604213.976933
[-2.095 -0.136  0.166],1615604213.993273
[-2.088 -0.135  0.173],1615604214.0097091
[-2.09  -0.137  0.168],1615604214.026208
[-2.084 -0.136  0.169],1615604214.0424519
[-2.084 -0.141  0.172],1615604214.0588539
[-2.079 -0.133  0.167],1615604214.07936
[-2.084 -0.136  0.166],1615604214.095659
[-2.079 -0.137  0.161],1615604214.112119
[-2.078 -0.131  0.159],1615604214.128536
[-2.074 -0.134  0.161],1615604214.1449752
[-2.071 -0.142  0.164],1615604214.1613069
[-2.07  -0.137  0.172],1615604214.177663
[-2.063 -0.141  0.166],1615604214.1941729
[-2.06  -0.139  0.171],1615604214.210397
[-2.054 -0.148  0.166],1615604214.226805
[-2.052 -0.139  0.167],1615604214.24321
[-2.051 -0.141  0.168],1615604214.259507
[-2.051 -0.137  0.165],1615604214.276011
[-2.052 -0.139  0.167],1615604214.2923179
[-2.048 -0.141  0.162],1615604214.308712
[-2.046 -0.141  0.17 ],1615604214.325321
[-2.048 -0.142  0.167],1615604214.345498
[-2.045 -0.142  0.164],1615604214.361901
[-2.045 -0.141  0.167],1615604214.378295
[-2.043 -0.142  0.168],1615604214.3947341
[-2.041 -0.143  0.168],1615604214.411103
[-2.04  -0.138  0.172],1615604214.427507
[-2.035 -0.138  0.165],1615604214.443819
[-2.037 -0.14   0.17 ],1615604214.460246
[-2.035 -0.144  0.167],1615604214.476589
[-2.032 -0.143  0.165],1615604214.493333
[-2.031 -0.145  0.165],1615604214.509355
[-2.032 -0.142  0.167],1615604214.525756
[-2.024 -0.148  0.164],1615604214.542253
[-2.023 -0.146  0.165],1615604214.5585809
[-2.023 -0.142  0.167],1615604214.5749602
[-2.02  -0.141  0.167],1615604214.595364
[-2.022 -0.141  0.166],1615604214.611785
[-2.017 -0.14   0.168],1615604214.6282098
[-2.017 -0.145  0.164],1615604214.6445508
[-2.009 -0.148  0.164],1615604214.660919
[-2.005 -0.144  0.168],1615604214.6772869
[-2.004 -0.143  0.17 ],1615604214.693651
[-2.006 -0.148  0.166],1615604214.710037
[-1.999 -0.149  0.165],1615604214.726462
[-1.994 -0.148  0.169],1615604214.742869
[-1.993 -0.149  0.172],1615604214.759281
[-1.994 -0.148  0.169],1615604214.7757492
[-1.993 -0.153  0.169],1615604214.792145
[-1.987 -0.15   0.165],1615604214.808534
[-1.987 -0.147  0.163],1615604214.824845
[-1.987 -0.144  0.171],1615604214.841582
[-1.979 -0.147  0.166],1615604214.861601
[-1.978 -0.155  0.167],1615604214.878013
[-1.979 -0.147  0.17 ],1615604214.894351
[-1.984 -0.152  0.174],1615604214.9107032
[-1.979 -0.157  0.167],1615604214.927212
[-1.982 -0.152  0.17 ],1615604214.943514
[-1.977 -0.151  0.165],1615604214.959923
[-1.976 -0.151  0.17 ],1615604214.9762838
[-1.979 -0.15   0.169],1615604214.992702
[-1.975 -0.147  0.164],1615604215.009105
[-1.977 -0.148  0.169],1615604215.025482
[-1.973 -0.148  0.169],1615604215.041832
[-1.973 -0.153  0.167],1615604215.058347
[-1.973 -0.155  0.168],1615604215.074629
[-1.974 -0.154  0.17 ],1615604215.0911202
[-1.974 -0.148  0.165],1615604215.111627
[-1.974 -0.15   0.166],1615604215.1278179
[-1.97  -0.15   0.168],1615604215.144175
[-1.969 -0.148  0.166],1615604215.161363
[-1.973 -0.147  0.17 ],1615604215.17696
[-1.971 -0.149  0.165],1615604215.1933599
[-1.969 -0.148  0.167],1615604215.209755
[-1.971 -0.151  0.168],1615604215.226104
[-1.969 -0.151  0.169],1615604215.242518
[-1.972 -0.146  0.166],1615604215.258872
[-1.967 -0.15   0.166],1615604215.2753122
[-1.972 -0.149  0.168],1615604215.291757
[-1.968 -0.15   0.166],1615604215.3081112
[-1.972 -0.155  0.166],1615604215.3246589
[-1.973 -0.15   0.165],1615604215.341059
[-1.977 -0.155  0.173],1615604215.3575318
[-1.975 -0.148  0.171],1615604215.377651
[-1.973 -0.147  0.165],1615604215.394046
[-1.964 -0.149  0.163],1615604215.410731
[-1.959 -0.146  0.167],1615604215.426816
[-1.953 -0.143  0.165],1615604215.443198
[-1.952 -0.155  0.171],1615604215.459584
[-1.95  -0.155  0.171],1615604215.475929
[-1.946 -0.163  0.167],1615604215.4924002
[-1.942 -0.16   0.17 ],1615604215.508786
[-1.938 -0.156  0.165],1615604215.525265
[-1.931 -0.15   0.163],1615604215.5416331
[-1.93  -0.152  0.169],1615604215.558123
[-1.923 -0.155  0.167],1615604215.574427
[-1.921 -0.161  0.168],1615604215.590931
[-1.911 -0.163  0.17 ],1615604215.607286
[-1.911 -0.164  0.175],1615604215.6276622
[-1.907 -0.165  0.173],1615604215.6440692
[-1.91  -0.167  0.168],1615604215.6604521
[-1.906 -0.165  0.166],1615604215.676686
[-1.904 -0.156  0.167],1615604215.6931589
[-1.896 -0.156  0.164],1615604215.70953
[-1.897 -0.149  0.162],1615604215.725903
[-1.891 -0.158  0.166],1615604215.742275
[-2.173 -0.189  0.196],1615604215.758671
[-2.164 -0.192  0.201],1615604215.7752268
[-2.16  -0.195  0.203],1615604215.7914932
[-2.149 -0.195  0.197],1615604215.808067
[-2.152 -0.196  0.199],1615604215.8244538
[-2.143 -0.188  0.2  ],1615604215.8406699
[-2.148 -0.19   0.2  ],1615604215.85708
[-2.147 -0.191  0.19 ],1615604215.873569
[-2.145 -0.195  0.194],1615604215.893704
[-2.137 -0.193  0.196],1615604215.910123
[-2.141 -0.198  0.193],1615604215.9264798
[-2.138 -0.192  0.191],1615604215.9429371
[-2.135 -0.19   0.193],1615604215.959278
[-2.13  -0.191  0.194],1615604215.975679
[-2.118 -0.193  0.2  ],1615604215.992076
[-2.121 -0.198  0.2  ],1615604216.008898
[-2.119 -0.197  0.191],1615604216.024996
[-2.115 -0.195  0.193],1615604216.04152
[-2.106 -0.195  0.192],1615604216.05824
[-2.106 -0.197  0.195],1615604216.074802
[-2.109 -0.195  0.198],1615604216.09061
[-2.1   -0.195  0.195],1615604216.1069682
[-2.096 -0.198  0.2  ],1615604216.123488
[-2.092 -0.196  0.199],1615604216.143509
[-2.085 -0.198  0.193],1615604216.159939
[-2.084 -0.201  0.203],1615604216.176359
[-2.08  -0.202  0.199],1615604216.19272
[-2.08  -0.202  0.192],1615604216.2091022
[-2.075 -0.204  0.193],1615604216.225557
[-2.075 -0.204  0.197],1615604216.241863
[-2.071 -0.199  0.195],1615604216.258293
[-2.065 -0.2    0.196],1615604216.274872
[-2.064 -0.2    0.201],1615604216.291445
[-2.062 -0.201  0.2  ],1615604216.307748
[-2.058 -0.202  0.199],1615604216.3245661
[-2.053 -0.202  0.193],1615604216.3407402
[-2.044 -0.196  0.191],1615604216.356937
[-2.041 -0.205  0.195],1615604216.3733451
[-2.036 -0.205  0.196],1615604216.389724
[-2.029 -0.204  0.199],1615604216.4097888
[-2.028 -0.207  0.197],1615604216.426263
[-2.026 -0.207  0.202],1615604216.442616
[-2.018 -0.209  0.196],1615604216.4589388
[-2.014 -0.206  0.2  ],1615604216.4753542
[-2.014 -0.206  0.196],1615604216.491807
[-2.014 -0.205  0.193],1615604216.508255
[-2.015 -0.209  0.197],1615604216.5247018
[-2.011 -0.208  0.193],1615604216.541867
[-2.006 -0.206  0.196],1615604216.5574772
[-2.01  -0.209  0.197],1615604216.573926
[-2.002 -0.211  0.199],1615604216.5907001
[-1.999 -0.21   0.196],1615604216.606827
[-1.996 -0.207  0.197],1615604216.623293
[-1.999 -0.213  0.195],1615604216.639384
[-1.991 -0.208  0.198],1615604216.6596081
[-1.988 -0.211  0.194],1615604216.676011
[-1.988 -0.215  0.2  ],1615604216.692446
[-1.989 -0.207  0.196],1615604216.708956
[-1.983 -0.215  0.198],1615604216.725342
[-1.983 -0.219  0.194],1615604216.741699
[-1.98  -0.216  0.192],1615604216.758155
[-1.982 -0.212  0.194],1615604216.774677
[-1.983 -0.212  0.198],1615604216.7910411
[-1.982 -0.206  0.196],1615604216.807371
[-1.982 -0.216  0.193],1615604216.8238752
[-1.979 -0.214  0.194],1615604216.840333
[-1.976 -0.214  0.195],1615604216.85669
[-1.976 -0.212  0.197],1615604216.872999
[-1.974 -0.219  0.196],1615604216.889226
[-1.977 -0.215  0.199],1615604216.9055538
[-1.974 -0.217  0.192],1615604216.9258828
[-1.977 -0.216  0.199],1615604216.9422588
[-1.969 -0.214  0.195],1615604216.9587688
[-1.977 -0.211  0.198],1615604216.975374
[-1.976 -0.211  0.195],1615604216.991751
[-1.98  -0.211  0.194],1615604217.0081868
[-1.976 -0.213  0.193],1615604217.024468
[-1.976 -0.214  0.197],1615604217.040875
[-1.972 -0.218  0.199],1615604217.057145
[-1.97  -0.217  0.195],1615604217.0737019
[-1.969 -0.216  0.197],1615604217.090129
[-1.971 -0.216  0.196],1615604217.106508
[-1.971 -0.208  0.196],1615604217.122584
[-1.975 -0.214  0.197],1615604217.1389499
[-1.973 -0.215  0.192],1615604217.155392
[-1.971 -0.217  0.193],1615604217.175837
[-1.975 -0.216  0.197],1615604217.1921751
[-1.972 -0.216  0.197],1615604217.208499
[-1.976 -0.215  0.198],1615604217.22507
[-1.971 -0.218  0.199],1615604217.241492
[-1.974 -0.217  0.194],1615604217.2578208
[-1.97  -0.214  0.193],1615604217.27422
[-1.973 -0.213  0.196],1615604217.2906659
[-1.973 -0.215  0.195],1615604217.307182
[-1.977 -0.216  0.195],1615604217.3233511
[-1.97  -0.218  0.196],1615604217.3395681
[-1.969 -0.21   0.187],1615604217.356158
[-1.962 -0.211  0.192],1615604217.372444
[-1.955 -0.212  0.193],1615604217.388822
[-1.951 -0.212  0.19 ],1615604217.405282
[-1.94  -0.213  0.198],1615604217.421624
[-1.935 -0.221  0.2  ],1615604217.442257
[-1.93  -0.223  0.202],1615604217.4582899
[-1.927 -0.221  0.202],1615604217.474764
[-1.922 -0.22   0.203],1615604217.491323
[-1.924 -0.223  0.197],1615604217.507755
[-1.919 -0.221  0.191],1615604217.524176
[-1.917 -0.213  0.195],1615604217.540761
[-1.913 -0.217  0.195],1615604217.556831
[-1.909 -0.218  0.188],1615604217.573292
[-1.899 -0.222  0.194],1615604217.589492
[-1.891 -0.226  0.192],1615604217.60598
[-1.888 -0.224  0.197],1615604217.622148
[-1.878 -0.228  0.2  ],1615604217.63872
[-2.166 -0.26   0.232],1615604217.655031
[-2.16  -0.268  0.233],1615604217.672395
[-2.15  -0.265  0.226],1615604217.691993
[-2.149 -0.253  0.228],1615604217.70821
[-2.143 -0.252  0.224],1615604217.7246861
[-2.142 -0.258  0.22 ],1615604217.74122
[-2.139 -0.27   0.222],1615604217.7585752
[-2.141 -0.263  0.223],1615604217.774015
[-2.133 -0.271  0.226],1615604217.790287
[-2.132 -0.271  0.222],1615604217.8068879
[-2.134 -0.275  0.227],1615604217.8231611
[-2.128 -0.272  0.226],1615604217.8393228
[-2.126 -0.267  0.223],1615604217.8556852
[-2.13  -0.267  0.223],1615604217.8721972
[-2.126 -0.262  0.223],1615604217.888515
[-2.115 -0.265  0.223],1615604217.9050188
[-2.114 -0.27   0.218],1615604217.921696
[-2.108 -0.267  0.224],1615604217.937931
[-2.099 -0.271  0.226],1615604217.9582999
[-2.1   -0.274  0.226],1615604217.9745018
[-2.097 -0.271  0.228],1615604217.9907389
[-2.101 -0.269  0.228],1615604218.007377
[-2.086 -0.272  0.224],1615604218.0235012
[-2.093 -0.267  0.225],1615604218.040053
[-2.086 -0.273  0.224],1615604218.0564559
[-2.078 -0.265  0.224],1615604218.0728362
[-2.076 -0.266  0.218],1615604218.089191
[-2.07  -0.274  0.232],1615604218.1055949
[-2.064 -0.273  0.221],1615604218.1218581
[-2.059 -0.271  0.227],1615604218.138471
[-2.057 -0.272  0.23 ],1615604218.154988
[-2.052 -0.273  0.227],1615604218.171463
[-2.057 -0.277  0.227],1615604218.187606
[-2.059 -0.273  0.229],1615604218.208031
[-2.045 -0.274  0.23 ],1615604218.2245262
[-2.046 -0.271  0.224],1615604218.2408938
[-2.052 -0.267  0.225],1615604218.257162
[-2.05  -0.275  0.218],1615604218.2738812
[-2.038 -0.276  0.222],1615604218.28975
[-2.045 -0.273  0.222],1615604218.306323
[-2.037 -0.28   0.223],1615604218.32267
[-2.031 -0.279  0.223],1615604218.3389828
[-2.025 -0.277  0.221],1615604218.355583
[-2.02  -0.276  0.224],1615604218.372094
[-2.018 -0.28   0.228],1615604218.3883462
[-2.019 -0.282  0.224],1615604218.4046762
[-2.009 -0.278  0.222],1615604218.4223208
[-2.013 -0.276  0.226],1615604218.437458
[-2.017 -0.279  0.225],1615604218.453888
[-2.009 -0.279  0.224],1615604218.4743328
[-2.01  -0.278  0.22 ],1615604218.490688
[-2.002 -0.277  0.22 ],1615604218.5070348
[-2.005 -0.279  0.215],1615604218.523351
[-1.994 -0.276  0.223],1615604218.539653
[-2.    -0.276  0.224],1615604218.556032
[-1.989 -0.279  0.22 ],1615604218.5723789
[-1.992 -0.28   0.222],1615604218.589004
[-1.988 -0.279  0.223],1615604218.605344
[-1.98  -0.28   0.217],1615604218.621896
[-1.981 -0.283  0.227],1615604218.6383429
[-1.977 -0.285  0.226],1615604218.6545339
[-1.975 -0.283  0.229],1615604218.67249
[-1.972 -0.277  0.218],1615604218.687359
[-1.976 -0.285  0.222],1615604218.703637
[-1.974 -0.288  0.218],1615604218.724579
[-1.97  -0.283  0.219],1615604218.740417
[-1.967 -0.285  0.217],1615604218.7567139
[-1.964 -0.278  0.218],1615604218.773113
[-1.958 -0.282  0.222],1615604218.7895849
[-1.957 -0.282  0.224],1615604218.8058088
[-1.945 -0.282  0.221],1615604218.82253
[-1.942 -0.289  0.219],1615604218.838816
[-1.945 -0.293  0.228],1615604218.8553011
[-1.944 -0.285  0.221],1615604218.871663
[-1.941 -0.285  0.223],1615604218.8881762
[-1.939 -0.284  0.215],1615604218.904356
[-1.94  -0.281  0.223],1615604218.920835
[-1.932 -0.288  0.223],1615604218.937104
[-1.938 -0.284  0.221],1615604218.953397
[-1.932 -0.287  0.216],1615604218.969899
[-1.925 -0.288  0.219],1615604218.990253
[-1.923 -0.282  0.222],1615604219.006552
[-1.92  -0.283  0.223],1615604219.022888
[-1.926 -0.286  0.216],1615604219.03932
[-1.922 -0.29   0.223],1615604219.0555708
[-1.921 -0.291  0.218],1615604219.0721111
[-1.92  -0.282  0.218],1615604219.0885918
[-1.911 -0.279  0.207],1615604219.104984
[-1.905 -0.286  0.216],1615604219.121415
[-1.902 -0.287  0.219],1615604219.137749
[-1.893 -0.289  0.225],1615604219.154133
[-1.891 -0.291  0.219],1615604219.170403
[-1.897 -0.294  0.221],1615604219.187072
[-1.892 -0.297  0.219],1615604219.2035918
[-1.897 -0.285  0.216],1615604219.219763
[-1.887 -0.284  0.222],1615604219.240118
[-1.887 -0.284  0.216],1615604219.256466
[-1.884 -0.291  0.221],1615604219.272786
[-1.891 -0.287  0.221],1615604219.289108
[-1.883 -0.291  0.213],1615604219.305853
[-1.877 -0.291  0.218],1615604219.322122
[-2.171 -0.336  0.249],1615604219.3392692
[-2.172 -0.345  0.255],1615604219.354861
[-2.169 -0.336  0.251],1615604219.371283
[-2.167 -0.34   0.25 ],1615604219.387717
[-2.168 -0.335  0.256],1615604219.404205
[-2.16  -0.336  0.246],1615604219.4204538
[-2.165 -0.334  0.251],1615604219.436758
[-2.166 -0.334  0.255],1615604219.45315
[-2.166 -0.335  0.247],1615604219.469791
[-2.154 -0.342  0.251],1615604219.4863832
[-2.155 -0.338  0.255],1615604219.506243
[-2.155 -0.337  0.248],1615604219.522642
[-2.15  -0.335  0.259],1615604219.539157
[-2.145 -0.342  0.246],1615604219.555695
[-2.15  -0.337  0.251],1615604219.5721412
[-2.145 -0.341  0.253],1615604219.5884109
[-2.141 -0.34   0.248],1615604219.604755
[-2.143 -0.338  0.241],1615604219.6211772
[-2.145 -0.339  0.251],1615604219.637356
[-2.137 -0.334  0.257],1615604219.653991
[-2.149 -0.335  0.246],1615604219.6704042
[-2.143 -0.338  0.254],1615604219.6867871
[-2.148 -0.34   0.253],1615604219.703202
[-2.147 -0.339  0.25 ],1615604219.7196438
[-2.14  -0.332  0.247],1615604219.7362099
[-2.141 -0.341  0.252],1615604219.756042
[-2.143 -0.342  0.247],1615604219.772685
[-2.143 -0.34   0.254],1615604219.7889779
[-2.144 -0.338  0.245],1615604219.8063948
[-2.135 -0.34   0.25 ],1615604219.8218482
[-2.143 -0.334  0.252],1615604219.838186
[-2.137 -0.334  0.241],1615604219.854796
[-2.141 -0.343  0.248],1615604219.87103
[-2.142 -0.341  0.249],1615604219.887341
[-2.139 -0.341  0.252],1615604219.903853
[-2.145 -0.337  0.246],1615604219.9201422
[-2.135 -0.336  0.247],1615604219.936602
[-2.137 -0.33   0.251],1615604219.953102
[-2.129 -0.339  0.251],1615604219.969165
[-2.139 -0.335  0.254],1615604219.985364
[-2.129 -0.336  0.251],1615604220.001755
[-2.13  -0.343  0.245],1615604220.022437
[-2.125 -0.341  0.246],1615604220.038891
[-2.126 -0.334  0.251],1615604220.055341
[-2.126 -0.337  0.248],1615604220.071681
[-2.126 -0.345  0.249],1615604220.088078
[-2.127 -0.341  0.258],1615604220.105031
[-2.126 -0.341  0.248],1615604220.12082
[-2.128 -0.339  0.246],1615604220.137169
[-2.121 -0.339  0.252],1615604220.1537762
[-2.122 -0.339  0.252],1615604220.170061
[-2.128 -0.342  0.25 ],1615604220.186543
[-2.129 -0.342  0.25 ],1615604220.202892
[-2.129 -0.343  0.245],1615604220.218855
[-2.118 -0.341  0.252],1615604220.2352371
[-2.119 -0.339  0.242],1615604220.2516851
[-2.122 -0.337  0.25 ],1615604220.272317
[-2.131 -0.347  0.252],1615604220.288646
[-2.126 -0.335  0.249],1615604220.3050911
[-2.123 -0.343  0.252],1615604220.3214521
[-2.12  -0.333  0.254],1615604220.337769
[-2.125 -0.339  0.251],1615604220.354223
[-2.125 -0.337  0.249],1615604220.370624
[-2.129 -0.335  0.251],1615604220.3870258
[-2.117 -0.336  0.246],1615604220.4035132
[-2.127 -0.338  0.245],1615604220.420039
[-2.122 -0.338  0.254],1615604220.436506
[-2.121 -0.346  0.253],1615604220.4522712
[-2.125 -0.346  0.247],1615604220.468678
[-2.129 -0.349  0.252],1615604220.485131
[-2.129 -0.347  0.249],1615604220.5014038
[-2.145 -0.334  0.245],1615604220.518019
[-2.149 -0.346  0.243],1615604220.53853
[-2.152 -0.335  0.25 ],1615604220.554867
[-2.154 -0.337  0.245],1615604220.57122
[-2.157 -0.34   0.245],1615604220.5877361
[-2.161 -0.34   0.245],1615604220.6039748
[-2.169 -0.339  0.244],1615604220.620668
[-2.174 -0.335  0.25 ],1615604220.637164
[-2.173 -0.346  0.249],1615604220.653536
[-2.179 -0.336  0.253],1615604220.669583
[-2.187 -0.328  0.251],1615604220.6857548
[-2.189 -0.337  0.249],1615604220.702413
[-2.198 -0.325  0.252],1615604220.7186298
[-2.2   -0.335  0.251],1615604220.734884
