[-2.492 -0.021  0.12 ],1615605455.511473
[-2.491 -0.021  0.122],1615605455.527979
[-2.487 -0.028  0.118],1615605455.544398
[-2.482 -0.019  0.116],1615605455.560643
[-2.479 -0.018  0.116],1615605455.577108
[-2.477 -0.021  0.122],1615605455.5934038
[-2.477 -0.017  0.121],1615605455.6058161
[-2.471 -0.02   0.119],1615605455.622176
[-2.464 -0.025  0.119],1615605455.6385112
[-2.453 -0.022  0.114],1615605455.654973
[-2.445 -0.025  0.107],1615605455.671361
[-2.448 -0.022  0.104],1615605455.683519
[-2.448 -0.024  0.097],1615605455.7000399
[-2.445 -0.027  0.103],1615605455.7163231
[-2.441 -0.017  0.106],1615605455.7327712
[-2.441 -0.019  0.1  ],1615605455.744968
[-2.444 -0.019  0.112],1615605455.761333
[-2.438 -0.022  0.115],1615605455.777714
[-2.441 -0.016  0.11 ],1615605455.794073
[-2.436 -0.021  0.111],1615605455.810465
[-2.437 -0.028  0.11 ],1615605455.823564
[-2.439 -0.026  0.105],1615605455.839481
[-2.438 -0.022  0.101],1615605455.85577
[-2.438 -0.022  0.101],1615605455.872097
[-2.434 -0.016  0.101],1615605455.8883321
[-2.433 -0.021  0.102],1615605455.9005811
[-2.434 -0.019  0.107],1615605455.916987
[-2.432 -0.017  0.107],1615605455.933354
[-2.428 -0.021  0.109],1615605455.9498
[-2.429 -0.026  0.109],1615605455.9662862
[-2.431 -0.024  0.108],1615605455.982614
[-2.429 -0.028  0.103],1615605455.994772
[-2.423 -0.022  0.101],1615605456.011174
[-2.426 -0.022  0.099],1615605456.027655
[-2.43  -0.018  0.1  ],1615605456.044116
[-2.426 -0.021  0.103],1615605456.056542
[-2.423 -0.018  0.106],1615605456.0729349
[-2.427 -0.022  0.106],1615605456.089291
[-2.424 -0.022  0.106],1615605456.105469
[-2.425 -0.022  0.104],1615605456.121804
[-2.421 -0.019  0.105],1615605456.134073
[-2.424 -0.021  0.102],1615605456.150419
[-2.427 -0.022  0.102],1615605456.166827
[-2.422 -0.019  0.104],1615605456.183119
[-2.422 -0.021  0.101],1615605456.19975
[-2.422 -0.018  0.101],1615605456.211785
[-2.421 -0.023  0.106],1615605456.228323
[-2.419 -0.021  0.104],1615605456.244622
[-2.414 -0.024  0.103],1615605456.261025
[-2.418 -0.024  0.1  ],1615605456.277363
[-2.413 -0.02   0.105],1615605456.29374
[-2.416 -0.023  0.102],1615605456.3063629
[-2.422 -0.025  0.097],1615605456.322459
[-2.416 -0.02   0.1  ],1615605456.341878
[-2.42  -0.024  0.103],1615605456.351613
[-2.415 -0.018  0.1  ],1615605456.367517
[-2.414 -0.024  0.102],1615605456.3838599
[-2.419 -0.021  0.102],1615605456.400345
[-2.416 -0.019  0.099],1615605456.412545
[-2.413 -0.021  0.096],1615605456.4290109
[-2.415 -0.023  0.098],1615605456.445633
[-2.417 -0.016  0.101],1615605456.458147
[-2.415 -0.019  0.097],1615605456.474029
[-2.417 -0.02   0.098],1615605456.490718
[-2.41  -0.021  0.099],1615605456.50337
[-2.414 -0.024  0.098],1615605456.519273
[-2.415 -0.023  0.102],1615605456.531308
[-2.41  -0.023  0.103],1615605456.5476842
[-2.407 -0.024  0.101],1615605456.564151
[-2.412 -0.02   0.097],1615605456.5805209
[-2.411 -0.023  0.103],1615605456.592863
[-2.409 -0.02   0.099],1615605456.609254
[-2.41  -0.019  0.095],1615605456.625659
[-2.41  -0.02   0.096],1615605456.638568
[-2.409 -0.017  0.101],1615605456.654513
[-2.411 -0.016  0.101],1615605456.6708999
[-2.412 -0.018  0.095],1615605456.6829948
[-2.405 -0.022  0.099],1615605456.69942
[-2.405 -0.016  0.098],1615605456.711581
[-2.394 -0.022  0.1  ],1615605456.728016
[-2.391 -0.024  0.098],1615605456.74425
[-2.394 -0.019  0.091],1615605456.757169
[-2.393 -0.023  0.089],1615605456.77312
[-2.39  -0.022  0.09 ],1615605456.786336
[-2.395 -0.018  0.097],1615605456.8022149
[-2.391 -0.019  0.09 ],1615605456.818202
[-2.388 -0.021  0.089],1615605456.830549
[-2.383 -0.018  0.092],1615605456.846693
[-2.382 -0.022  0.091],1615605456.859091
[-2.381 -0.02   0.09 ],1615605456.8757749
[-2.381 -0.023  0.092],1615605456.8879519
[-2.382 -0.017  0.091],1615605456.9044569
[-2.379 -0.025  0.09 ],1615605456.9164522
[-2.379 -0.02   0.09 ],1615605456.9326878
[-2.379 -0.02   0.088],1615605456.949193
[-2.38  -0.017  0.084],1615605456.961347
[-2.374 -0.022  0.087],1615605456.9777
[-2.376 -0.019  0.085],1615605456.990565
[-2.375 -0.025  0.09 ],1615605457.006973
[-2.375 -0.024  0.093],1615605457.018741
[-2.368 -0.022  0.085],1615605457.0350962
[-2.374 -0.02   0.088],1615605457.047445
[-2.373 -0.019  0.087],1615605457.063936
[-2.369 -0.026  0.089],1615605457.0800982
[-2.371 -0.028  0.09 ],1615605457.092902
[-2.367 -0.022  0.082],1615605457.10924
[-2.371 -0.023  0.084],1615605457.121299
[-2.37  -0.017  0.091],1615605457.137441
[-2.37  -0.019  0.09 ],1615605457.149777
[-2.371 -0.02   0.087],1615605457.166364
[-2.368 -0.02   0.089],1615605457.178468
[-2.366 -0.016  0.088],1615605457.194796
[-2.365 -0.019  0.086],1615605457.2111602
[-2.364 -0.02   0.085],1615605457.223905
[-2.364 -0.023  0.086],1615605457.2400792
[-2.358 -0.023  0.081],1615605457.252592
[-2.358 -0.018  0.085],1615605457.268908
[-2.361 -0.019  0.084],1615605457.280973
[-2.355 -0.022  0.079],1615605457.2972748
[-2.353 -0.02   0.085],1615605457.309637
[-2.36  -0.021  0.082],1615605457.326219
[-2.351 -0.018  0.084],1615605457.3427699
[-2.354 -0.022  0.08 ],1615605457.354788
[-2.353 -0.019  0.082],1615605457.371084
[-2.355 -0.02   0.081],1615605457.3834722
[-2.356 -0.023  0.088],1615605457.3995972
[-2.35  -0.022  0.084],1615605457.411905
[-2.352 -0.02   0.081],1615605457.428261
[-2.35  -0.019  0.082],1615605457.441269
[-2.347 -0.021  0.081],1615605457.457409
[-2.346 -0.022  0.082],1615605457.473703
[-2.345 -0.022  0.073],1615605457.48609
[-2.343 -0.021  0.079],1615605457.5020711
[-2.345 -0.013  0.079],1615605457.514373
[-2.345 -0.016  0.083],1615605457.5307362
[-2.34  -0.022  0.08 ],1615605457.543197
[-2.341 -0.022  0.077],1615605457.559774
[-2.335 -0.016  0.078],1615605457.571924
[-2.336 -0.017  0.077],1615605457.588348
[-2.338 -0.017  0.079],1615605457.60482
[-2.34  -0.018  0.078],1615605457.616853
[-2.334 -0.017  0.078],1615605457.633149
[-2.337 -0.02   0.078],1615605457.645341
[-2.336 -0.018  0.079],1615605457.661739
[-2.333 -0.017  0.079],1615605457.6747048
[-2.336 -0.021  0.075],1615605457.690829
[-2.339 -0.016  0.078],1615605457.70307
[-2.33  -0.016  0.074],1615605457.719532
[-2.331 -0.019  0.079],1615605457.73575
[-2.329 -0.02   0.074],1615605457.747888
[-2.329 -0.015  0.076],1615605457.7641652
[-2.329 -0.018  0.078],1615605457.776602
[-2.326 -0.02   0.075],1615605457.793109
[-2.326 -0.019  0.072],1615605457.805681
[-2.327 -0.02   0.075],1615605457.821826
[-2.326 -0.022  0.073],1615605457.83391
[-2.329 -0.018  0.075],1615605457.850205
[-2.323 -0.022  0.076],1615605457.866673
[-2.326 -0.019  0.078],1615605457.878836
[-2.324 -0.019  0.071],1615605457.8951712
[-2.325 -0.017  0.072],1615605457.908009
[-2.322 -0.019  0.07 ],1615605457.92625
[-2.318 -0.022  0.071],1615605457.937412
[-2.319 -0.015  0.072],1615605457.952563
[-2.316 -0.014  0.067],1615605457.964759
[-2.311 -0.018  0.07 ],1615605457.9812071
[-2.312 -0.022  0.07 ],1615605457.9975748
[-2.308 -0.016  0.068],1615605458.009842
[-2.312 -0.02   0.07 ],1615605458.026628
[-2.305 -0.013  0.068],1615605458.0388129
[-2.306 -0.014  0.062],1615605458.055278
[-2.307 -0.016  0.07 ],1615605458.067339
[-2.305 -0.02   0.069],1615605458.0836182
[-2.303 -0.016  0.07 ],1615605458.100021
[-2.306 -0.019  0.069],1615605458.112243
[-2.302 -0.02   0.068],1615605458.1286569
[-2.298 -0.019  0.07 ],1615605458.1416059
[-2.299 -0.019  0.067],1615605458.157409
[-2.3   -0.021  0.066],1615605458.16974
[-2.298 -0.019  0.066],1615605458.18682
[-2.294 -0.018  0.063],1615605458.1983402
[-2.297 -0.021  0.063],1615605458.214653
[-2.29  -0.014  0.064],1615605458.23107
[-2.291 -0.022  0.062],1615605458.24355
[-2.291 -0.017  0.06 ],1615605458.260174
[-2.285 -0.014  0.06 ],1615605458.272224
[-2.284 -0.016  0.058],1615605458.288438
[-2.285 -0.016  0.062],1615605458.3008819
[-2.286 -0.02   0.064],1615605458.317116
[-2.281 -0.019  0.063],1615605458.329348
[-2.283 -0.019  0.065],1615605458.3456671
[-2.283 -0.018  0.066],1615605458.3620749
[-2.284 -0.016  0.062],1615605458.3749099
[-2.286 -0.017  0.062],1615605458.3910148
[-2.28  -0.019  0.066],1615605458.4034078
[-2.278 -0.013  0.062],1615605458.4197838
[-2.277 -0.021  0.06 ],1615605458.4317272
[-2.273 -0.02   0.056],1615605458.448268
[-2.27  -0.019  0.058],1615605458.460543
[-2.268 -0.023  0.052],1615605458.476993
[-2.269 -0.017  0.05 ],1615605458.4938822
[-2.266 -0.017  0.056],1615605458.5057018
[-2.267 -0.021  0.06 ],1615605458.521873
[-2.262 -0.017  0.059],1615605458.5343292
[-2.263 -0.016  0.058],1615605458.5505779
[-2.262 -0.016  0.055],1615605458.562803
[-2.262 -0.022  0.06 ],1615605458.5791209
[-2.256 -0.024  0.059],1615605458.592484
[-2.255 -0.01   0.055],1615605458.608417
[-2.258 -0.014  0.056],1615605458.624437
[-2.25  -0.019  0.055],1615605458.636904
[-2.254 -0.015  0.051],1615605458.65326
[-2.249 -0.018  0.052],1615605458.665339
[-2.249 -0.016  0.056],1615605458.681565
[-2.245 -0.016  0.048],1615605458.69424
[-2.244 -0.019  0.052],1615605458.710432
[-2.241 -0.014  0.051],1615605458.7230332
[-2.237 -0.022  0.049],1615605458.7392662
[-2.242 -0.018  0.049],1615605458.755611
[-2.242 -0.015  0.052],1615605458.767683
[-2.238 -0.018  0.049],1615605458.7840772
[-2.24  -0.02   0.049],1615605458.796226
[-2.237 -0.011  0.049],1615605458.812621
[-2.235 -0.016  0.046],1615605458.825817
[-2.23  -0.013  0.047],1615605458.842058
[-2.235 -0.017  0.046],1615605458.853833
[-2.228 -0.014  0.049],1615605458.870004
[-2.228 -0.015  0.042],1615605458.8863559
[-2.228 -0.015  0.042],1615605458.8994281
[-2.223 -0.021  0.044],1615605458.915021
[-2.225 -0.015  0.044],1615605458.9275231
[-2.222 -0.018  0.044],1615605458.9452531
[-2.224 -0.013  0.047],1615605458.956335
[-2.221 -0.013  0.041],1615605458.972688
[-2.222 -0.018  0.043],1615605458.984684
[-2.221 -0.021  0.044],1615605459.00124
[-2.222 -0.015  0.046],1615605459.017546
[-2.219 -0.019  0.043],1615605459.0297
[-2.216 -0.019  0.036],1615605459.046056
[-2.219 -0.017  0.042],1615605459.058927
[-2.214 -0.016  0.038],1615605459.0753741
[-2.213 -0.02   0.041],1615605459.087502
[-2.213 -0.022  0.044],1615605459.103827
[-2.212 -0.016  0.038],1615605459.115766
[-2.209 -0.018  0.043],1615605459.132106
[-2.205 -0.014  0.039],1615605459.148559
[-2.205 -0.017  0.036],1615605459.160935
[-2.203 -0.019  0.04 ],1615605459.177396
[-2.2   -0.014  0.035],1615605459.189743
[-2.2   -0.016  0.033],1615605459.206096
[-2.2   -0.016  0.035],1615605459.2180932
[-2.204 -0.02   0.036],1615605459.234686
[-2.198 -0.02   0.038],1615605459.246763
[-2.192 -0.014  0.035],1615605459.263168
[-2.198 -0.012  0.039],1615605459.279497
[-2.192 -0.017  0.035],1615605459.292541
[-2.196 -0.011  0.037],1615605459.3087392
[-2.193 -0.019  0.041],1615605459.320807
[-2.195 -0.013  0.04 ],1615605459.337238
[-2.192 -0.024  0.031],1615605459.3491662
[-2.194 -0.009  0.038],1615605459.365526
[-2.189 -0.011  0.04 ],1615605459.377894
[-2.187 -0.013  0.034],1615605459.3942888
[-2.186 -0.011  0.032],1615605459.406707
[-2.188 -0.014  0.036],1615605459.4232829
[-2.184 -0.017  0.034],1615605459.435331
[-2.183 -0.014  0.033],1615605459.451521
[-2.181 -0.015  0.028],1615605459.468044
[-2.182 -0.012  0.033],1615605459.480234
[-2.174 -0.015  0.025],1615605459.496622
[-2.176 -0.011  0.027],1615605459.509738
[-2.177 -0.02   0.03 ],1615605459.525868
[-2.169 -0.013  0.026],1615605459.53792
[-2.176 -0.018  0.025],1615605459.5541918
[-2.171 -0.012  0.028],1615605459.5662348
[-2.169 -0.019  0.027],1615605459.582742
[-2.174 -0.015  0.028],1615605459.599115
[-2.171 -0.011  0.028],1615605459.611375
[-2.174 -0.007  0.028],1615605459.6237628
[-2.174 -0.009  0.03 ],1615605459.640059
[-2.163 -0.015  0.03 ],1615605459.652371
[-2.162 -0.014  0.026],1615605459.668811
[-2.159 -0.016  0.024],1615605459.680964
[-2.162 -0.02   0.028],1615605459.697314
[-2.16  -0.013  0.024],1615605459.7136588
[-2.161 -0.013  0.018],1615605459.726526
[-2.155 -0.02   0.022],1615605459.7427788
[-2.158 -0.01   0.027],1615605459.755031
[-2.161 -0.013  0.023],1615605459.771403
[-2.161 -0.014  0.025],1615605459.783356
[-2.157 -0.018  0.029],1615605459.7996879
[-2.158 -0.016  0.026],1615605459.812002
[-2.162 -0.012  0.026],1615605459.828416
[-2.156 -0.017  0.022],1615605459.8448331
[-2.157 -0.011  0.024],1615605459.857193
[-2.156 -0.009  0.024],1615605459.869345
[-2.153 -0.015  0.02 ],1615605459.8856802
[-2.156 -0.011  0.025],1615605459.8980129
[-2.162 -0.013  0.023],1615605459.914388
[-2.155 -0.011  0.025],1615605459.930732
[-2.154 -0.014  0.021],1615605459.94367
[-2.156 -0.014  0.024],1615605459.9599612
[-2.162 -0.012  0.026],1615605459.9720619
[-2.157 -0.01   0.027],1615605459.988469
[-2.155 -0.011  0.026],1615605460.000476
[-2.161 -0.012  0.026],1615605460.016779
[-2.155 -0.013  0.024],1615605460.0291042
[-2.151 -0.017  0.021],1615605460.045469
[-2.15  -0.017  0.024],1615605460.061833
[-2.151 -0.017  0.026],1615605460.0741389
[-2.156 -0.018  0.024],1615605460.090593
[-2.157 -0.011  0.023],1615605460.1027992
[-2.156 -0.009  0.027],1615605460.119148
[-2.151 -0.011  0.022],1615605460.13149
[-2.152 -0.013  0.019],1615605460.147825
[-2.151 -0.014  0.025],1615605460.1608791
[-2.145 -0.016  0.025],1615605460.1770298
[-2.154 -0.013  0.023],1615605460.1890318
[-2.152 -0.016  0.022],1615605460.2055109
[-2.153 -0.009  0.026],1615605460.21758
[-2.147 -0.018  0.022],1615605460.23394
[-2.154 -0.009  0.021],1615605460.246136
[-2.154 -0.006  0.027],1615605460.259296
[-2.151 -0.017  0.018],1615605460.275108
[-2.154 -0.016  0.019],1615605460.2874901
[-2.15  -0.014  0.023],1615605460.303922
[-2.152 -0.009  0.025],1615605460.315826
[-2.152 -0.01   0.023],1615605460.332196
[-2.155 -0.017  0.022],1615605460.3445399
[-2.156 -0.02   0.028],1615605460.361144
[-2.151 -0.013  0.024],1615605460.377439
[-2.151 -0.014  0.024],1615605460.389487
[-2.151 -0.015  0.019],1615605460.406039
[-2.151 -0.02   0.022],1615605460.418282
[-2.155 -0.015  0.023],1615605460.434592
[-2.156 -0.017  0.024],1615605460.446829
[-2.152 -0.01   0.02 ],1615605460.463202
[-2.153 -0.012  0.025],1615605460.4762728
[-2.151 -0.015  0.023],1615605460.492275
[-2.152 -0.006  0.021],1615605460.504564
[-2.153 -0.013  0.022],1615605460.522197
[-2.153 -0.015  0.018],1615605460.532786
[-2.149 -0.015  0.017],1615605460.549272
[-2.149 -0.013  0.019],1615605460.565681
[-2.149 -0.017  0.02 ],1615605460.57833
[-2.156 -0.014  0.022],1615605460.594808
[-2.147 -0.014  0.021],1615605460.607203
[-2.152 -0.014  0.025],1615605460.6238348
[-2.152 -0.01   0.02 ],1615605460.635284
[-2.146 -0.013  0.021],1615605460.6517498
[-2.152 -0.013  0.019],1615605460.6639419
[-2.148 -0.013  0.019],1615605460.680311
[-2.149 -0.013  0.026],1615605460.696623
[-2.151 -0.012  0.025],1615605460.70957
[-2.15  -0.016  0.02 ],1615605460.725377
[-2.15  -0.009  0.028],1615605460.737896
[-2.144 -0.012  0.023],1615605460.754464
[-2.145 -0.015  0.018],1615605460.766312
[-2.147 -0.016  0.02 ],1615605460.782654
[-2.139 -0.014  0.013],1615605460.7950232
[-2.147 -0.011  0.018],1615605460.811847
[-2.139 -0.012  0.018],1615605460.823961
[-2.14  -0.014  0.019],1615605460.8400772
[-2.136 -0.008  0.02 ],1615605460.852345
[-2.138 -0.013  0.015],1615605460.868714
[-2.137 -0.015  0.018],1615605460.8810592
[-2.133 -0.012  0.014],1615605460.897365
[-2.133 -0.019  0.017],1615605460.91037
[-2.135 -0.015  0.02 ],1615605460.927147
[-2.129 -0.013  0.019],1615605460.942841
[-2.128 -0.011  0.011],1615605460.954698
[-2.126 -0.014  0.011],1615605460.9713862
[-2.131 -0.01   0.014],1615605460.983371
[-2.126 -0.011  0.015],1615605460.999701
[-2.12  -0.016  0.009],1615605461.012356
[-2.119 -0.012  0.014],1615605461.028775
[-2.119 -0.016  0.016],1615605461.040894
[-2.122 -0.013  0.013],1615605461.05744
[-2.115 -0.013  0.013],1615605461.069431
[-2.109 -0.01   0.011],1615605461.085741
[-2.111 -0.013  0.007],1615605461.098109
[-2.111 -0.011  0.01 ],1615605461.1143942
[-2.114 -0.015  0.009],1615605461.1271832
[-2.107 -0.014  0.004],1615605461.140318
[-2.105 -0.012  0.01 ],1615605461.1553779
[-2.105 -0.009  0.011],1615605461.1676412
[-2.107 -0.014  0.008],1615605461.180001
[-2.105 -0.008  0.008],1615605461.196338
[-2.106 -0.013  0.007],1615605461.20898
[-2.105 -0.011  0.007],1615605461.221832
[-2.104 -0.009  0.011],1615605461.233241
[-2.101 -0.011  0.009],1615605461.24963
[-2.103 -0.013  0.01 ],1615605461.262014
[-2.097 -0.016  0.008],1615605461.278527
[-2.103 -0.015  0.003],1615605461.2907672
[-2.098 -0.013  0.004],1615605461.3028421
[-2.094 -0.012  0.009],1615605461.315148
[-2.089 -0.014  0.008],1615605461.33157
[-2.094 -0.013  0.003],1615605461.344647
[-2.089 -0.012  0.005],1615605461.3563871
[-2.09e+00 -1.10e-02  2.00e-03],1615605461.372769
[-2.086 -0.013  0.004],1615605461.384765
[-2.087 -0.012  0.006],1615605461.397175
[-2.078e+00 -1.300e-02  2.000e-03],1615605461.413375
[-2.081 -0.014  0.005],1615605461.426132
[-2.079e+00 -1.000e-02  1.000e-03],1615605461.4383638
[-2.079e+00 -1.400e-02 -2.000e-03],1615605461.45536
[-2.078 -0.01   0.006],1615605461.4666922
[-2.073e+00 -9.000e-03 -1.000e-03],1615605461.47902
[-2.073 -0.011 -0.005],1615605461.495426
[-2.069e+00 -1.900e-02  1.000e-03],1615605461.507701
[-2.07e+00 -1.00e-02  1.00e-03],1615605461.523938
[-2.065 -0.014 -0.003],1615605461.536576
[-2.066 -0.012 -0.003],1615605461.5526478
[-2.059 -0.015 -0.004],1615605461.565026
[-2.056 -0.009 -0.007],1615605461.5777988
[-2.058 -0.014 -0.003],1615605461.594383
[-2.055 -0.014 -0.008],1615605461.6103191
[-2.051 -0.012 -0.007],1615605461.6226099
[-2.054 -0.012 -0.004],1615605461.638773
[-2.05  -0.013 -0.011],1615605461.655458
[-2.051 -0.016 -0.012],1615605461.667369
[-2.05  -0.013 -0.006],1615605461.683732
[-2.048 -0.01  -0.009],1615605461.69599
[-2.046 -0.01  -0.01 ],1615605461.712435
[-2.048 -0.013 -0.006],1615605461.7291389
[-2.045 -0.015 -0.008],1615605461.741314
[-2.041 -0.013 -0.008],1615605461.7577732
[-2.04  -0.016 -0.013],1615605461.773814
[-2.038 -0.011 -0.014],1615605461.790464
[-2.035 -0.01  -0.016],1615605461.802656
[-2.032 -0.012 -0.014],1615605461.818975
[-2.027 -0.014 -0.016],1615605461.835295
[-2.032 -0.01  -0.012],1615605461.851758
[-2.027 -0.003 -0.014],1615605461.863988
[-2.022 -0.014 -0.017],1615605461.8803892
[-2.021 -0.011 -0.012],1615605461.8968
[-2.019 -0.011 -0.018],1615605461.9131782
[-2.02  -0.01  -0.019],1615605461.929591
[-2.018 -0.014 -0.017],1615605461.942014
[-2.017 -0.006 -0.014],1615605461.958252
[-2.014 -0.012 -0.018],1615605461.9748302
[-2.019 -0.013 -0.021],1615605461.991176
[-2.015 -0.012 -0.018],1615605462.0032818
[-2.008 -0.011 -0.021],1615605462.019595
[-2.008 -0.015 -0.017],1615605462.0360901
[-2.009 -0.009 -0.017],1615605462.052454
[-2.009 -0.011 -0.02 ],1615605462.064694
[-2.01  -0.012 -0.023],1615605462.081056
[-2.002 -0.009 -0.025],1615605462.097493
[-2.003 -0.01  -0.023],1615605462.113813
[-2.001 -0.009 -0.022],1615605462.126484
[-2.002 -0.014 -0.022],1615605462.142408
[-1.999 -0.011 -0.023],1615605462.158827
[-1.999 -0.012 -0.026],1615605462.175332
[-1.997 -0.014 -0.02 ],1615605462.1880682
[-1.994 -0.013 -0.026],1615605462.203892
[-1.997 -0.013 -0.024],1615605462.220296
[-1.992 -0.01  -0.029],1615605462.2367392
[-1.994 -0.007 -0.022],1615605462.249006
[-1.991 -0.01  -0.029],1615605462.265374
[-1.989 -0.009 -0.03 ],1615605462.2816598
[-1.993 -0.008 -0.031],1615605462.29494
[-1.987 -0.012 -0.028],1615605462.311106
[-1.99  -0.004 -0.027],1615605462.3272672
[-1.982 -0.01  -0.029],1615605462.339498
[-1.983 -0.013 -0.023],1615605462.356579
[-1.978 -0.011 -0.029],1615605462.372096
[-1.977 -0.009 -0.025],1615605462.388522
[-1.977 -0.009 -0.028],1615605462.400685
[-1.974 -0.011 -0.029],1615605462.416865
[-1.97  -0.017 -0.031],1615605462.433276
[-1.971 -0.013 -0.029],1615605462.4496262
[-1.968 -0.012 -0.035],1615605462.462016
[-1.968 -0.005 -0.032],1615605462.478587
[-1.966 -0.012 -0.033],1615605462.49528
[-1.967 -0.008 -0.035],1615605462.507379
[-1.963 -0.007 -0.03 ],1615605462.523662
[-1.965 -0.01  -0.038],1615605462.539753
[-1.965 -0.011 -0.029],1615605462.5563421
[-1.961 -0.012 -0.032],1615605462.5684822
[-1.96  -0.011 -0.034],1615605462.5848892
[-1.962 -0.008 -0.035],1615605462.601196
[-1.962 -0.011 -0.034],1615605462.617503
[-1.957 -0.003 -0.036],1615605462.629955
[-1.959 -0.006 -0.031],1615605462.6462688
[-1.952 -0.008 -0.036],1615605462.658912
[-1.949 -0.01  -0.04 ],1615605462.6755662
[-1.948 -0.011 -0.029],1615605462.691324
[-1.95  -0.007 -0.04 ],1615605462.7036061
[-1.947 -0.01  -0.033],1615605462.719916
[-1.947 -0.013 -0.043],1615605462.736448
[-1.938 -0.011 -0.047],1615605462.7528052
[-1.942 -0.007 -0.044],1615605462.765022
[-1.942 -0.007 -0.044],1615605462.78145
[-1.937 -0.006 -0.042],1615605462.7943192
[-1.94  -0.005 -0.035],1615605462.810792
[-1.931 -0.014 -0.045],1615605462.8265579
[-1.933 -0.005 -0.045],1615605462.838772
[-1.934 -0.009 -0.043],1615605462.855498
[-1.931 -0.009 -0.048],1615605462.867472
[-1.929 -0.014 -0.05 ],1615605462.883807
[-1.932 -0.01  -0.045],1615605462.900204
[-1.928 -0.009 -0.049],1615605462.916611
[-1.929 -0.011 -0.042],1615605462.9288452
[-1.927 -0.011 -0.041],1615605462.946044
[-1.928 -0.011 -0.043],1615605462.962007
[-1.933 -0.006 -0.046],1615605462.978663
[-1.934 -0.009 -0.044],1615605462.990518
[-1.93  -0.008 -0.042],1615605463.0078669
[-1.931 -0.002 -0.044],1615605463.018929
[-1.931 -0.006 -0.042],1615605463.0354419
[-1.927 -0.006 -0.042],1615605463.047621
[-1.928 -0.007 -0.044],1615605463.063999
[-1.931 -0.009 -0.043],1615605463.081147
[-1.93  -0.007 -0.047],1615605463.092938
[-1.922 -0.009 -0.046],1615605463.1091142
[-1.925 -0.013 -0.046],1615605463.121517
[-1.929 -0.005 -0.043],1615605463.1377249
[-1.923 -0.007 -0.046],1615605463.154135
[-1.925 -0.011 -0.043],1615605463.166485
[-1.919 -0.01  -0.044],1615605463.182805
[-1.926 -0.008 -0.047],1615605463.199199
[-1.927 -0.003 -0.043],1615605463.2121449
[-1.924 -0.01  -0.047],1615605463.228905
[-1.922 -0.01  -0.047],1615605463.244208
[-1.921 -0.006 -0.045],1615605463.2609951
[-1.923 -0.009 -0.043],1615605463.2740328
[-1.923 -0.006 -0.046],1615605463.289335
[-1.919 -0.007 -0.049],1615605463.301572
[-1.927 -0.006 -0.043],1615605463.31791
[-1.921 -0.008 -0.045],1615605463.3303401
[-1.919 -0.008 -0.046],1615605463.3466399
[-1.921 -0.009 -0.046],1615605463.35906
[-1.92  -0.005 -0.041],1615605463.375511
[-1.921 -0.005 -0.043],1615605463.391944
[-1.919 -0.004 -0.048],1615605463.403967
[-1.923 -0.009 -0.042],1615605463.4202838
[-1.92  -0.007 -0.049],1615605463.4326131
[-1.919 -0.007 -0.047],1615605463.44907
[-1.924 -0.009 -0.048],1615605463.461984
[-1.917 -0.007 -0.047],1615605463.478092
[-1.916 -0.008 -0.044],1615605463.4902349
[-1.922 -0.006 -0.046],1615605463.5067148
[-1.924 -0.008 -0.042],1615605463.5228758
[-1.921 -0.008 -0.049],1615605463.5350862
[-1.923 -0.01  -0.046],1615605463.551409
[-1.921 -0.012 -0.045],1615605463.56775
[-1.919 -0.005 -0.048],1615605463.580246
[-1.919 -0.011 -0.044],1615605463.5964239
[-1.916 -0.007 -0.041],1615605463.6127949
[-1.92  -0.006 -0.04 ],1615605463.625408
[-1.917 -0.009 -0.048],1615605463.641653
[-1.916 -0.009 -0.044],1615605463.653804
[-1.917 -0.009 -0.046],1615605463.670302
[-1.918 -0.008 -0.045],1615605463.682472
[-1.919 -0.007 -0.05 ],1615605463.6992471
[-1.917 -0.011 -0.049],1615605463.7152379
[-1.913 -0.015 -0.047],1615605463.731572
[-1.916 -0.005 -0.043],1615605463.744194
[-1.91  -0.008 -0.042],1615605463.760504
[-1.909 -0.007 -0.045],1615605463.772814
[-1.903 -0.006 -0.044],1615605463.789313
[-1.911 -0.011 -0.047],1615605463.806614
[-1.904 -0.009 -0.049],1615605463.817657
[-1.9   -0.008 -0.052],1615605463.834021
[-1.898 -0.007 -0.048],1615605463.8464482
[-1.898 -0.01  -0.047],1615605463.86291
[-1.901 -0.009 -0.051],1615605463.879315
[-1.899 -0.009 -0.051],1615605463.8920572
[-1.895 -0.011 -0.05 ],1615605463.908032
[-1.891 -0.009 -0.051],1615605463.9250839
[-1.891 -0.012 -0.051],1615605463.936435
[-1.882 -0.005 -0.051],1615605463.9529338
[-2.17  -0.013 -0.063],1615605463.9693382
[-2.16  -0.007 -0.064],1615605463.9814458
[-2.155 -0.016 -0.064],1615605463.9979079
[-2.155 -0.013 -0.067],1615605464.0142121
[-2.152 -0.01  -0.066],1615605464.0305579
[-2.147 -0.01  -0.07 ],1615605464.0470002
[-2.147 -0.009 -0.068],1615605464.059412
[-2.148 -0.015 -0.07 ],1615605464.075835
[-2.145 -0.01  -0.068],1615605464.092203
[-2.139 -0.01  -0.071],1615605464.108644
[-2.145 -0.014 -0.07 ],1615605464.120717
