[-2.241 -0.058  0.141],1615604325.802609
[-2.236 -0.064  0.138],1615604325.8151832
[-2.233 -0.056  0.138],1615604325.831326
[-2.231 -0.053  0.143],1615604325.847893
[-2.237 -0.062  0.134],1615604325.864355
[-2.234 -0.059  0.141],1615604325.880804
[-2.235 -0.056  0.139],1615604325.896959
[-2.235 -0.058  0.145],1615604325.909195
[-2.233 -0.064  0.13 ],1615604325.9256241
[-2.238 -0.056  0.141],1615604325.941838
[-2.235 -0.062  0.139],1615604325.958346
[-2.237 -0.055  0.142],1615604325.974536
[-2.238 -0.058  0.14 ],1615604325.986969
[-2.234 -0.063  0.145],1615604326.0032902
[-2.235 -0.058  0.142],1615604326.0196962
[-2.233 -0.059  0.141],1615604326.036041
[-2.235 -0.063  0.138],1615604326.052495
[-2.231 -0.059  0.14 ],1615604326.064876
[-2.235 -0.054  0.14 ],1615604326.081429
[-2.236 -0.059  0.143],1615604326.0982459
[-2.232 -0.059  0.139],1615604326.114389
[-2.235 -0.063  0.135],1615604326.130365
[-2.23  -0.059  0.141],1615604326.1470149
[-2.227 -0.058  0.138],1615604326.158937
[-2.224 -0.061  0.138],1615604326.175394
[-2.227 -0.058  0.14 ],1615604326.191788
[-2.223 -0.057  0.138],1615604326.208056
[-2.226 -0.061  0.142],1615604326.22447
[-2.219 -0.059  0.135],1615604326.23674
[-2.217 -0.06   0.138],1615604326.253124
[-2.218 -0.06   0.142],1615604326.269527
[-2.215 -0.062  0.142],1615604326.285913
[-2.21  -0.066  0.137],1615604326.302301
[-2.213 -0.062  0.139],1615604326.314903
[-2.214 -0.063  0.142],1615604326.3313038
[-2.214 -0.062  0.139],1615604326.34817
[-2.21  -0.056  0.139],1615604326.363929
[-2.216 -0.059  0.141],1615604326.380267
[-2.21  -0.055  0.14 ],1615604326.392493
[-2.206 -0.059  0.143],1615604326.4087522
[-2.207 -0.064  0.142],1615604326.425298
[-2.205 -0.06   0.145],1615604326.44163
[-2.202 -0.063  0.137],1615604326.458047
[-2.207 -0.06   0.143],1615604326.47431
[-2.209 -0.063  0.139],1615604326.486594
[-2.202 -0.064  0.141],1615604326.5029912
[-2.206 -0.061  0.141],1615604326.519626
[-2.2   -0.063  0.139],1615604326.535823
[-2.208 -0.063  0.14 ],1615604326.552232
[-2.205 -0.063  0.142],1615604326.564969
[-2.199 -0.062  0.138],1615604326.581048
[-2.203 -0.061  0.142],1615604326.5973928
[-2.19  -0.06   0.138],1615604326.613837
[-2.183 -0.06   0.138],1615604326.630162
[-2.177 -0.059  0.14 ],1615604326.6422322
[-2.166 -0.06   0.141],1615604326.658668
[-2.158 -0.066  0.139],1615604326.6749818
[-2.15  -0.07   0.145],1615604326.691542
[-2.139 -0.074  0.145],1615604326.7078211
[-2.136 -0.068  0.141],1615604326.7241
[-2.123 -0.07   0.142],1615604326.7364721
[-2.117 -0.073  0.143],1615604326.752888
[-2.112 -0.072  0.144],1615604326.7693598
[-2.103 -0.069  0.14 ],1615604326.7857652
[-2.094 -0.07   0.14 ],1615604326.802274
[-2.085 -0.075  0.14 ],1615604326.814571
[-2.082 -0.079  0.148],1615604326.8309171
[-2.081 -0.082  0.147],1615604326.847321
[-2.085 -0.084  0.143],1615604326.863741
[-2.082 -0.081  0.144],1615604326.880002
[-2.085 -0.082  0.139],1615604326.892215
[-2.079 -0.072  0.139],1615604326.908554
[-2.081 -0.075  0.138],1615604326.9248629
[-2.078 -0.074  0.138],1615604326.941244
[-2.077 -0.076  0.137],1615604326.9575622
[-2.076 -0.079  0.14 ],1615604326.969911
[-2.074 -0.079  0.142],1615604326.986324
[-2.077 -0.082  0.143],1615604327.002748
[-2.073 -0.077  0.15 ],1615604327.019336
[-2.074 -0.081  0.145],1615604327.03558
[-2.075 -0.081  0.138],1615604327.052187
[-2.075 -0.076  0.138],1615604327.0643609
[-2.076 -0.075  0.14 ],1615604327.08064
[-2.072 -0.077  0.14 ],1615604327.0971289
[-2.075 -0.07   0.141],1615604327.1134248
[-2.076 -0.082  0.14 ],1615604327.129844
[-2.068 -0.082  0.141],1615604327.1419258
[-2.067 -0.082  0.141],1615604327.1582808
[-2.069 -0.081  0.141],1615604327.17467
[-2.071 -0.08   0.141],1615604327.191254
[-2.069 -0.078  0.138],1615604327.207401
[-2.07  -0.08   0.145],1615604327.219914
[-2.07  -0.077  0.143],1615604327.2362938
[-2.066 -0.071  0.142],1615604327.2526872
[-2.065 -0.081  0.14 ],1615604327.2692769
[-2.068 -0.082  0.133],1615604327.286479
[-2.064 -0.081  0.141],1615604327.2979488
[-2.06  -0.079  0.141],1615604327.314466
[-2.068 -0.079  0.143],1615604327.3315651
[-2.054 -0.074  0.141],1615604327.346951
[-2.059 -0.075  0.144],1615604327.363298
[-2.051 -0.078  0.142],1615604327.379431
[-2.05  -0.077  0.147],1615604327.3918002
[-2.044 -0.081  0.141],1615604327.408105
[-2.039 -0.084  0.14 ],1615604327.4246001
[-2.031 -0.084  0.142],1615604327.440972
[-2.026 -0.084  0.139],1615604327.45739
[-2.019 -0.081  0.147],1615604327.4697049
[-2.016 -0.081  0.141],1615604327.4860601
[-2.018 -0.084  0.145],1615604327.502592
[-2.014 -0.086  0.142],1615604327.519001
[-2.008 -0.089  0.141],1615604327.535265
[-2.008 -0.084  0.14 ],1615604327.547574
[-2.006 -0.088  0.142],1615604327.5640042
[-2.005 -0.088  0.141],1615604327.580301
[-1.999 -0.088  0.137],1615604327.596767
[-1.998 -0.087  0.141],1615604327.6130939
[-2.002 -0.086  0.145],1615604327.629537
[-1.997 -0.087  0.143],1615604327.641577
[-2.    -0.09   0.142],1615604327.6579788
[-1.997 -0.085  0.14 ],1615604327.67438
[-1.999 -0.085  0.143],1615604327.690794
[-1.998 -0.088  0.143],1615604327.707188
[-1.998 -0.088  0.144],1615604327.719807
[-1.993 -0.09   0.14 ],1615604327.7360451
[-2.    -0.088  0.145],1615604327.7524
[-1.997 -0.09   0.144],1615604327.76894
[-1.994 -0.088  0.143],1615604327.785269
[-1.995 -0.085  0.145],1615604327.797743
[-1.996 -0.09   0.144],1615604327.81382
[-1.991 -0.085  0.144],1615604327.8303301
[-1.995 -0.084  0.148],1615604327.846656
[-1.993 -0.086  0.141],1615604327.863049
[-1.988 -0.089  0.144],1615604327.8750038
[-1.993 -0.094  0.144],1615604327.891466
[-1.989 -0.087  0.142],1615604327.907817
[-1.991 -0.086  0.144],1615604327.9241972
[-1.993 -0.089  0.141],1615604327.940622
[-1.994 -0.088  0.144],1615604327.956969
[-1.987 -0.09   0.14 ],1615604327.9696572
[-1.988 -0.091  0.138],1615604327.9860659
[-1.987 -0.091  0.145],1615604328.0027368
[-1.988 -0.087  0.144],1615604328.0187032
[-1.992 -0.088  0.143],1615604328.035027
[-1.99  -0.088  0.145],1615604328.047352
[-1.988 -0.089  0.145],1615604328.06374
[-1.99  -0.087  0.141],1615604328.080118
[-1.989 -0.088  0.144],1615604328.0976698
[-1.988 -0.089  0.142],1615604328.1129348
[-1.988 -0.089  0.139],1615604328.124893
[-1.988 -0.093  0.139],1615604328.1412292
[-1.99  -0.087  0.14 ],1615604328.157661
[-1.988 -0.092  0.139],1615604328.174004
[-1.987 -0.091  0.144],1615604328.1904268
[-1.981 -0.085  0.14 ],1615604328.2067719
[-1.975 -0.087  0.138],1615604328.219429
[-1.968 -0.083  0.141],1615604328.235732
[-1.962 -0.083  0.139],1615604328.252154
[-1.954 -0.088  0.144],1615604328.268699
[-1.952 -0.095  0.148],1615604328.2850401
[-1.948 -0.106  0.148],1615604328.3010108
[-1.947 -0.101  0.147],1615604328.317743
[-1.95  -0.099  0.147],1615604328.3300018
[-1.947 -0.096  0.145],1615604328.3464162
[-1.949 -0.094  0.137],1615604328.363144
[-1.946 -0.088  0.138],1615604328.379027
[-1.943 -0.089  0.131],1615604328.395186
[-1.938 -0.085  0.139],1615604328.411595
[-1.935 -0.085  0.145],1615604328.4240808
[-1.928 -0.092  0.147],1615604328.440254
[-1.922 -0.103  0.143],1615604328.456686
[-1.913 -0.1    0.15 ],1615604328.473026
[-1.91  -0.101  0.147],1615604328.489404
[-1.907 -0.099  0.148],1615604328.505764
[-1.902 -0.096  0.146],1615604328.522175
[-1.893 -0.097  0.141],1615604328.5386088
[-2.184 -0.115  0.165],1615604328.5549178
[-2.182 -0.114  0.169],1615604328.5712981
[-2.178 -0.123  0.167],1615604328.587872
[-2.176 -0.121  0.168],1615604328.604081
[-2.175 -0.122  0.168],1615604328.6204648
[-2.177 -0.123  0.165],1615604328.637028
[-2.172 -0.119  0.165],1615604328.65363
[-2.17  -0.118  0.164],1615604328.669921
[-2.173 -0.116  0.159],1615604328.68629
[-2.172 -0.119  0.161],1615604328.7026482
[-2.178 -0.117  0.166],1615604328.718965
[-2.17  -0.117  0.168],1615604328.739199
[-2.169 -0.122  0.163],1615604328.755594
[-2.171 -0.124  0.167],1615604328.7719822
[-2.166 -0.121  0.165],1615604328.788379
[-2.171 -0.12   0.166],1615604328.8047528
[-2.169 -0.119  0.163],1615604328.821179
[-2.165 -0.121  0.166],1615604328.837612
[-2.168 -0.115  0.166],1615604328.853903
[-2.167 -0.121  0.162],1615604328.8706062
[-2.168 -0.124  0.162],1615604328.8869078
[-2.167 -0.126  0.161],1615604328.903658
[-2.17  -0.124  0.167],1615604328.920049
[-2.165 -0.121  0.17 ],1615604328.936142
[-2.17  -0.124  0.166],1615604328.952547
[-2.162 -0.121  0.163],1615604328.968974
[-2.172 -0.12   0.169],1615604328.989025
[-2.165 -0.121  0.166],1615604329.005464
[-2.167 -0.122  0.162],1615604329.021894
[-2.164 -0.122  0.164],1615604329.038263
[-2.164 -0.119  0.162],1615604329.054623
[-2.157 -0.117  0.163],1615604329.071012
[-2.151 -0.117  0.169],1615604329.087374
[-2.146 -0.124  0.168],1615604329.103827
[-2.147 -0.128  0.174],1615604329.120448
[-2.144 -0.126  0.169],1615604329.1366599
[-2.135 -0.123  0.167],1615604329.153179
[-2.136 -0.119  0.164],1615604329.169593
[-2.136 -0.122  0.162],1615604329.186382
[-2.123 -0.123  0.164],1615604329.202549
[-2.117 -0.125  0.166],1615604329.21882
[-2.112 -0.125  0.169],1615604329.238879
[-2.107 -0.129  0.168],1615604329.255465
[-2.102 -0.131  0.169],1615604329.2716439
[-2.104 -0.131  0.167],1615604329.288081
[-2.091 -0.132  0.166],1615604329.304449
[-2.089 -0.136  0.17 ],1615604329.3208761
[-2.087 -0.13   0.17 ],1615604329.337279
[-2.079 -0.129  0.167],1615604329.35402
[-2.079 -0.13   0.164],1615604329.370479
[-2.073 -0.133  0.157],1615604329.386595
[-2.065 -0.132  0.17 ],1615604329.403074
[-2.057 -0.136  0.17 ],1615604329.4203289
[-2.063 -0.133  0.172],1615604329.435956
[-2.062 -0.142  0.169],1615604329.4522948
[-2.059 -0.138  0.173],1615604329.469077
[-2.064 -0.136  0.164],1615604329.484869
[-2.061 -0.133  0.165],1615604329.505171
[-2.06  -0.135  0.164],1615604329.5215218
[-2.059 -0.133  0.164],1615604329.5378802
[-2.057 -0.132  0.166],1615604329.5542889
[-2.058 -0.14   0.164],1615604329.5706491
[-2.054 -0.135  0.165],1615604329.587101
[-2.053 -0.139  0.166],1615604329.603637
[-2.054 -0.141  0.173],1615604329.6200619
[-2.055 -0.135  0.17 ],1615604329.63633
[-2.05  -0.139  0.171],1615604329.6528718
[-2.048 -0.141  0.167],1615604329.669066
[-2.052 -0.135  0.167],1615604329.685874
[-2.052 -0.141  0.164],1615604329.702049
[-2.051 -0.141  0.161],1615604329.718803
[-2.048 -0.138  0.164],1615604329.734709
[-2.05  -0.142  0.163],1615604329.754926
[-2.044 -0.136  0.168],1615604329.771337
[-2.047 -0.137  0.169],1615604329.787754
[-2.047 -0.142  0.167],1615604329.804142
[-2.049 -0.135  0.171],1615604329.8207371
[-2.049 -0.14   0.165],1615604329.837007
[-2.048 -0.139  0.17 ],1615604329.853653
[-2.052 -0.135  0.166],1615604329.870126
[-2.053 -0.136  0.17 ],1615604329.886504
[-2.052 -0.141  0.162],1615604329.902863
[-2.051 -0.136  0.165],1615604329.919235
[-2.049 -0.136  0.166],1615604329.935541
[-2.039 -0.131  0.165],1615604329.951972
[-2.038 -0.134  0.167],1615604329.968385
[-2.035 -0.142  0.167],1615604329.984821
[-2.031 -0.143  0.171],1615604330.000694
[-2.031 -0.141  0.178],1615604330.02116
[-2.028 -0.143  0.171],1615604330.038465
[-2.028 -0.144  0.172],1615604330.0540009
[-2.024 -0.143  0.164],1615604330.070542
[-2.019 -0.137  0.161],1615604330.0868511
[-2.014 -0.136  0.165],1615604330.10338
[-2.015 -0.142  0.166],1615604330.119837
[-2.007 -0.141  0.168],1615604330.1361978
[-2.    -0.145  0.166],1615604330.15268
[-1.994 -0.148  0.174],1615604330.169009
[-1.99  -0.147  0.176],1615604330.1853929
[-1.984 -0.146  0.168],1615604330.201505
[-1.98  -0.145  0.173],1615604330.217908
[-1.966 -0.149  0.166],1615604330.2342982
[-1.965 -0.146  0.169],1615604330.250751
[-1.957 -0.145  0.168],1615604330.2710972
[-1.951 -0.146  0.168],1615604330.2874298
[-1.943 -0.148  0.167],1615604330.304042
[-1.932 -0.15   0.168],1615604330.320291
[-1.922 -0.153  0.172],1615604330.3366761
[-1.919 -0.156  0.176],1615604330.3532128
[-1.913 -0.158  0.174],1615604330.369638
[-1.909 -0.158  0.176],1615604330.386348
[-1.917 -0.161  0.17 ],1615604330.4024131
[-1.909 -0.158  0.171],1615604330.418977
[-1.904 -0.155  0.165],1615604330.434976
[-1.907 -0.157  0.166],1615604330.451312
[-1.908 -0.155  0.164],1615604330.467712
[-1.905 -0.159  0.165],1615604330.4840572
[-1.898 -0.157  0.169],1615604330.500467
[-1.902 -0.159  0.17 ],1615604330.516928
[-1.897 -0.159  0.169],1615604330.537232
[-1.897 -0.158  0.168],1615604330.5539572
[-1.892 -0.156  0.172],1615604330.569946
[-1.895 -0.159  0.166],1615604330.586663
[-1.895 -0.162  0.166],1615604330.6036868
[-1.89  -0.158  0.17 ],1615604330.619493
[-2.183 -0.19   0.195],1615604330.635575
[-2.175 -0.183  0.195],1615604330.6520681
[-2.179 -0.186  0.195],1615604330.668606
[-2.178 -0.189  0.196],1615604330.685098
[-2.182 -0.185  0.197],1615604330.7011101
[-2.173 -0.188  0.193],1615604330.71753
[-2.182 -0.183  0.195],1615604330.7339149
[-2.183 -0.183  0.197],1615604330.750376
[-2.18  -0.184  0.193],1615604330.766916
[-2.176 -0.182  0.194],1615604330.783096
[-2.179 -0.188  0.191],1615604330.8038359
[-2.18  -0.184  0.196],1615604330.8203049
[-2.176 -0.185  0.196],1615604330.8363671
[-2.179 -0.186  0.196],1615604330.853579
[-2.177 -0.189  0.194],1615604330.8693068
[-2.174 -0.183  0.2  ],1615604330.885775
[-2.178 -0.189  0.197],1615604330.9019861
[-2.174 -0.183  0.196],1615604330.9183621
[-2.174 -0.177  0.193],1615604330.934767
[-2.179 -0.186  0.195],1615604330.951037
[-2.177 -0.187  0.196],1615604330.967414
[-2.178 -0.187  0.195],1615604330.9839091
[-2.174 -0.184  0.189],1615604331.0006971
[-2.172 -0.191  0.192],1615604331.0166972
[-2.173 -0.182  0.192],1615604331.033082
[-2.171 -0.184  0.194],1615604331.0536199
[-2.164 -0.188  0.192],1615604331.0697322
[-2.168 -0.187  0.197],1615604331.086379
[-2.164 -0.186  0.196],1615604331.1027389
[-2.162 -0.194  0.202],1615604331.119215
[-2.16  -0.19   0.199],1615604331.135494
[-2.153 -0.19   0.198],1615604331.1518478
[-2.152 -0.186  0.196],1615604331.1680908
[-2.153 -0.186  0.191],1615604331.184426
[-2.15  -0.188  0.19 ],1615604331.200832
[-2.146 -0.187  0.192],1615604331.217367
[-2.142 -0.181  0.198],1615604331.233817
[-2.138 -0.189  0.194],1615604331.2502751
[-2.133 -0.187  0.195],1615604331.266569
[-2.127 -0.19   0.199],1615604331.2828438
[-2.122 -0.203  0.194],1615604331.303725
[-2.122 -0.192  0.194],1615604331.3195221
[-2.121 -0.195  0.199],1615604331.336211
[-2.116 -0.193  0.192],1615604331.352551
[-2.115 -0.189  0.197],1615604331.368772
[-2.101 -0.194  0.195],1615604331.3853152
[-2.107 -0.193  0.192],1615604331.40165
[-2.095 -0.192  0.192],1615604331.417855
[-2.086 -0.196  0.197],1615604331.4342349
[-2.082 -0.197  0.198],1615604331.450597
[-2.068 -0.202  0.197],1615604331.467253
[-2.067 -0.202  0.203],1615604331.4835908
[-2.072 -0.202  0.2  ],1615604331.500012
[-2.072 -0.207  0.198],1615604331.516333
[-2.076 -0.202  0.197],1615604331.5331452
[-2.069 -0.198  0.195],1615604331.549223
[-2.075 -0.205  0.189],1615604331.569663
[-2.077 -0.196  0.188],1615604331.585778
[-2.073 -0.196  0.2  ],1615604331.602325
[-2.075 -0.202  0.194],1615604331.6185758
[-2.071 -0.192  0.193],1615604331.634997
[-2.07  -0.199  0.199],1615604331.6512918
[-2.068 -0.197  0.197],1615604331.667727
[-2.066 -0.202  0.198],1615604331.684232
[-2.062 -0.203  0.204],1615604331.700673
[-2.066 -0.2    0.198],1615604331.717089
[-2.064 -0.2    0.204],1615604331.733481
[-2.065 -0.199  0.197],1615604331.749761
[-2.065 -0.196  0.199],1615604331.7662652
[-2.068 -0.202  0.193],1615604331.782629
[-2.067 -0.196  0.193],1615604331.798827
[-2.068 -0.2    0.198],1615604331.8195672
[-2.069 -0.204  0.195],1615604331.835735
[-2.066 -0.202  0.196],1615604331.8521101
[-2.063 -0.201  0.203],1615604331.868412
[-2.062 -0.2    0.194],1615604331.8848362
[-2.062 -0.205  0.196],1615604331.90116
[-2.064 -0.2    0.199],1615604331.9175758
[-2.065 -0.199  0.197],1615604331.9341161
[-2.067 -0.201  0.196],1615604331.9505439
[-2.058 -0.2    0.199],1615604331.9669561
[-2.064 -0.206  0.196],1615604331.9832478
[-2.063 -0.204  0.188],1615604331.999682
[-2.061 -0.2    0.192],1615604332.015883
[-2.062 -0.202  0.196],1615604332.032686
[-2.056 -0.206  0.194],1615604332.048714
[-2.061 -0.2    0.199],1615604332.065661
[-2.064 -0.194  0.198],1615604332.0855198
[-2.061 -0.205  0.194],1615604332.102077
[-2.062 -0.195  0.198],1615604332.1182148
[-2.056 -0.2    0.197],1615604332.134569
[-2.058 -0.206  0.193],1615604332.151042
[-2.057 -0.202  0.202],1615604332.167604
[-2.059 -0.198  0.196],1615604332.184063
[-2.064 -0.198  0.199],1615604332.200335
[-2.058 -0.199  0.19 ],1615604332.216713
[-2.059 -0.198  0.188],1615604332.2331169
[-2.044 -0.197  0.193],1615604332.249525
[-2.047 -0.204  0.198],1615604332.265959
[-2.041 -0.203  0.2  ],1615604332.282258
[-2.045 -0.207  0.2  ],1615604332.298684
[-2.033 -0.207  0.195],1615604332.315083
[-2.038 -0.205  0.202],1615604332.335378
[-2.032 -0.207  0.205],1615604332.351894
[-2.031 -0.206  0.2  ],1615604332.3680599
[-2.03  -0.205  0.196],1615604332.384725
[-2.025 -0.203  0.193],1615604332.401053
[-2.018 -0.197  0.195],1615604332.417612
[-2.014 -0.203  0.194],1615604332.433687
[-2.01  -0.203  0.2  ],1615604332.450175
[-2.006 -0.205  0.201],1615604332.466623
[-2.006 -0.213  0.201],1615604332.483005
[-1.998 -0.204  0.198],1615604332.499346
[-1.996 -0.211  0.203],1615604332.515646
[-1.996 -0.207  0.199],1615604332.5322618
[-1.996 -0.208  0.199],1615604332.548657
[-1.994 -0.207  0.195],1615604332.565088
[-1.987 -0.207  0.195],1615604332.581569
[-1.989 -0.207  0.199],1615604332.601515
[-1.987 -0.216  0.196],1615604332.617955
[-1.992 -0.213  0.2  ],1615604332.634393
[-1.981 -0.216  0.197],1615604332.65094
[-1.984 -0.213  0.204],1615604332.667298
[-1.98  -0.211  0.197],1615604332.684042
[-1.978 -0.208  0.196],1615604332.700041
[-1.972 -0.21   0.201],1615604332.716512
[-1.972 -0.214  0.198],1615604332.732905
[-1.976 -0.207  0.198],1615604332.749144
[-1.975 -0.211  0.199],1615604332.765546
[-1.966 -0.213  0.195],1615604332.782071
[-1.959 -0.213  0.196],1615604332.798269
[-1.966 -0.214  0.199],1615604332.814786
[-1.964 -0.216  0.196],1615604332.830872
[-1.964 -0.216  0.193],1615604332.851325
[-1.965 -0.219  0.199],1615604332.867883
[-1.964 -0.212  0.194],1615604332.8842921
[-1.964 -0.213  0.196],1615604332.9006531
[-1.966 -0.215  0.195],1615604332.9170492
[-1.962 -0.214  0.193],1615604332.933407
[-1.965 -0.208  0.197],1615604332.9498932
[-1.964 -0.216  0.195],1615604332.966225
[-1.963 -0.215  0.19 ],1615604332.982526
[-1.965 -0.208  0.194],1615604332.9995039
[-1.968 -0.214  0.199],1615604333.015682
[-1.961 -0.216  0.198],1615604333.032135
[-1.959 -0.22   0.194],1615604333.048081
[-1.963 -0.211  0.195],1615604333.0644789
[-1.967 -0.212  0.198],1615604333.0807521
[-1.96  -0.207  0.197],1615604333.097057
[-1.967 -0.212  0.194],1615604333.117766
[-1.964 -0.209  0.194],1615604333.133966
[-1.953 -0.215  0.195],1615604333.150579
[-1.954 -0.217  0.195],1615604333.166955
[-1.958 -0.214  0.195],1615604333.1830301
[-1.957 -0.212  0.194],1615604333.199711
[-1.949 -0.212  0.194],1615604333.2161531
[-1.946 -0.207  0.188],1615604333.232434
[-1.939 -0.213  0.19 ],1615604333.248929
[-1.937 -0.207  0.2  ],1615604333.265196
[-1.934 -0.212  0.199],1615604333.281447
[-1.928 -0.219  0.203],1615604333.29778
[-1.923 -0.218  0.197],1615604333.314122
[-1.921 -0.222  0.199],1615604333.330558
[-1.917 -0.22   0.199],1615604333.3468978
[-1.916 -0.219  0.191],1615604333.36768
[-1.914 -0.219  0.2  ],1615604333.3838239
[-1.905 -0.222  0.194],1615604333.400382
[-1.903 -0.221  0.194],1615604333.416641
[-1.898 -0.219  0.193],1615604333.433076
[-1.893 -0.222  0.198],1615604333.449484
[-1.885 -0.224  0.197],1615604333.466035
[-2.177 -0.265  0.234],1615604333.482236
[-2.171 -0.269  0.228],1615604333.499037
[-2.169 -0.261  0.23 ],1615604333.515434
[-2.171 -0.262  0.229],1615604333.531432
[-2.171 -0.258  0.226],1615604333.547735
[-2.164 -0.261  0.223],1615604333.5640478
[-2.168 -0.252  0.224],1615604333.580426
[-2.164 -0.259  0.226],1615604333.596908
[-2.164 -0.256  0.231],1615604333.61334
[-2.163 -0.258  0.224],1615604333.6338098
[-2.149 -0.265  0.223],1615604333.650187
[-2.147 -0.267  0.225],1615604333.668323
[-2.144 -0.265  0.228],1615604333.682933
[-2.139 -0.266  0.229],1615604333.699344
[-2.135 -0.269  0.227],1615604333.716032
[-2.137 -0.261  0.223],1615604333.7324328
[-2.132 -0.255  0.225],1615604333.748631
[-2.131 -0.258  0.227],1615604333.7649112
[-2.127 -0.261  0.224],1615604333.781097
[-2.118 -0.263  0.224],1615604333.797473
[-2.12  -0.27   0.223],1615604333.8138509
[-2.12  -0.265  0.223],1615604333.83027
[-2.11  -0.269  0.228],1615604333.846573
[-2.108 -0.271  0.226],1615604333.863169
[-2.104 -0.268  0.225],1615604333.88366
[-2.096 -0.267  0.223],1615604333.9005282
[-2.093 -0.257  0.228],1615604333.916358
[-2.092 -0.263  0.225],1615604333.93287
[-2.087 -0.265  0.223],1615604333.949373
[-2.082 -0.266  0.226],1615604333.9654841
[-2.077 -0.279  0.226],1615604333.981867
[-2.072 -0.275  0.232],1615604333.9981482
[-2.064 -0.275  0.231],1615604334.014574
[-2.056 -0.275  0.225],1615604334.0309272
[-2.057 -0.276  0.233],1615604334.047296
[-2.054 -0.273  0.227],1615604334.0637949
[-2.052 -0.276  0.228],1615604334.080055
[-2.046 -0.278  0.227],1615604334.0964549
[-2.049 -0.273  0.223],1615604334.1129248
[-2.042 -0.271  0.226],1615604334.1293929
[-2.05  -0.272  0.229],1615604334.1499798
[-2.037 -0.277  0.224],1615604334.166295
[-2.038 -0.273  0.222],1615604334.182369
[-2.034 -0.282  0.23 ],1615604334.2000031
[-2.038 -0.277  0.222],1615604334.2154539
[-2.036 -0.276  0.227],1615604334.231636
[-2.029 -0.271  0.223],1615604334.247964
[-2.025 -0.269  0.228],1615604334.264396
[-2.021 -0.274  0.226],1615604334.2808309
[-2.017 -0.277  0.222],1615604334.297239
[-2.012 -0.278  0.224],1615604334.313756
[-2.01  -0.276  0.227],1615604334.330073
[-2.01  -0.279  0.22 ],1615604334.3464599
[-2.005 -0.282  0.223],1615604334.362676
[-2.001 -0.28   0.22 ],1615604334.379002
[-2.001 -0.286  0.226],1615604334.395434
[-2.001 -0.278  0.22 ],1615604334.41614
[-1.994 -0.275  0.219],1615604334.4324522
[-1.997 -0.278  0.222],1615604334.448749
[-1.999 -0.281  0.219],1615604334.465066
[-1.996 -0.276  0.223],1615604334.481416
[-1.99  -0.278  0.224],1615604334.4977999
[-1.986 -0.28   0.223],1615604334.514221
[-1.991 -0.281  0.229],1615604334.530648
[-1.987 -0.282  0.224],1615604334.547155
[-1.982 -0.277  0.221],1615604334.563498
[-1.98  -0.281  0.224],1615604334.579922
[-1.979 -0.276  0.224],1615604334.596255
[-1.972 -0.281  0.229],1615604334.6126752
[-1.97  -0.286  0.224],1615604334.6289122
[-1.97  -0.286  0.219],1615604334.6453161
[-1.976 -0.282  0.227],1615604334.666038
[-1.965 -0.285  0.219],1615604334.682175
[-1.957 -0.286  0.219],1615604334.6985338
[-1.963 -0.279  0.222],1615604334.714884
[-1.96  -0.277  0.221],1615604334.731284
[-1.959 -0.283  0.221],1615604334.7476969
[-1.955 -0.282  0.221],1615604334.7641249
[-1.959 -0.286  0.226],1615604334.78063
[-1.955 -0.282  0.228],1615604334.79692
[-1.95  -0.285  0.224],1615604334.813217
[-1.948 -0.281  0.22 ],1615604334.8297641
[-1.943 -0.283  0.22 ],1615604334.84597
[-1.946 -0.279  0.218],1615604334.8624508
[-1.938 -0.285  0.223],1615604334.8789299
[-1.938 -0.283  0.215],1615604334.895183
[-1.937 -0.284  0.22 ],1615604334.9159522
[-1.934 -0.289  0.218],1615604334.9321039
[-1.931 -0.281  0.222],1615604334.94834
[-1.934 -0.289  0.219],1615604334.9647949
[-1.93  -0.282  0.223],1615604334.98119
[-1.936 -0.287  0.218],1615604334.997501
[-1.933 -0.289  0.216],1615604335.014029
[-1.934 -0.274  0.223],1615604335.030218
[-1.933 -0.283  0.217],1615604335.04674
[-1.93  -0.281  0.214],1615604335.063143
[-1.926 -0.282  0.215],1615604335.0795672
[-1.928 -0.289  0.222],1615604335.0958972
[-1.918 -0.29   0.217],1615604335.1123111
[-1.922 -0.292  0.218],1615604335.128623
[-1.911 -0.289  0.223],1615604335.145003
[-1.922 -0.285  0.223],1615604335.1615832
[-1.914 -0.284  0.223],1615604335.181791
[-1.916 -0.287  0.221],1615604335.1981719
[-1.916 -0.289  0.222],1615604335.21456
[-1.916 -0.286  0.219],1615604335.230995
[-1.916 -0.281  0.216],1615604335.247581
[-1.915 -0.293  0.216],1615604335.263946
[-1.916 -0.286  0.217],1615604335.280129
[-1.916 -0.285  0.218],1615604335.296643
[-1.914 -0.289  0.221],1615604335.312923
[-1.909 -0.287  0.218],1615604335.329334
[-1.91  -0.288  0.221],1615604335.3457868
[-1.902 -0.283  0.217],1615604335.362201
[-1.907 -0.285  0.225],1615604335.378473
[-1.898 -0.284  0.218],1615604335.3948522
[-1.9   -0.291  0.223],1615604335.411175
[-1.901 -0.291  0.221],1615604335.431648
[-1.897 -0.288  0.223],1615604335.448135
[-1.896 -0.291  0.217],1615604335.4644191
[-1.901 -0.288  0.217],1615604335.4809
[-1.895 -0.291  0.22 ],1615604335.497167
[-1.904 -0.29   0.22 ],1615604335.513668
