[-2.246 -0.04   0.117],1615604587.7861629
[-2.242 -0.041  0.115],1615604587.802457
[-2.243 -0.04   0.119],1615604587.818781
[-2.243 -0.043  0.116],1615604587.830952
[-2.243 -0.04   0.117],1615604587.847414
[-2.242 -0.041  0.123],1615604587.863725
[-2.247 -0.043  0.118],1615604587.880128
[-2.242 -0.044  0.115],1615604587.896493
[-2.246 -0.041  0.122],1615604587.9088461
[-2.245 -0.044  0.119],1615604587.925143
[-2.242 -0.045  0.117],1615604587.9415329
[-2.242 -0.041  0.117],1615604587.958278
[-2.242 -0.041  0.118],1615604587.974443
[-2.242 -0.044  0.119],1615604587.990897
[-2.241 -0.042  0.119],1615604588.003403
[-2.24  -0.038  0.116],1615604588.0197499
[-2.239 -0.039  0.121],1615604588.0358331
[-2.241 -0.044  0.122],1615604588.0525272
[-2.237 -0.041  0.121],1615604588.068754
[-2.242 -0.036  0.119],1615604588.081169
[-2.242 -0.042  0.12 ],1615604588.09718
[-2.24 -0.04  0.12],1615604588.1135411
[-2.239 -0.044  0.121],1615604588.129975
[-2.234 -0.043  0.116],1615604588.146299
[-2.235 -0.042  0.118],1615604588.1587782
[-2.239 -0.042  0.119],1615604588.175395
[-2.238 -0.04   0.118],1615604588.1917582
[-2.233 -0.043  0.125],1615604588.207957
[-2.238 -0.038  0.114],1615604588.224302
[-2.238 -0.042  0.122],1615604588.236695
[-2.233 -0.039  0.12 ],1615604588.252885
[-2.234 -0.042  0.123],1615604588.26943
[-2.236 -0.039  0.117],1615604588.285768
[-2.236 -0.044  0.118],1615604588.3022232
[-2.236 -0.037  0.122],1615604588.318582
[-2.229 -0.04   0.118],1615604588.3306181
[-2.232 -0.04   0.124],1615604588.347021
[-2.231 -0.038  0.122],1615604588.363413
[-2.22  -0.042  0.116],1615604588.379806
[-2.224 -0.041  0.123],1615604588.396153
[-2.219 -0.04   0.125],1615604588.40862
[-2.219 -0.037  0.124],1615604588.425141
[-2.217 -0.044  0.131],1615604588.441561
[-2.215 -0.044  0.129],1615604588.457883
[-2.214 -0.042  0.128],1615604588.4744499
[-2.213 -0.043  0.128],1615604588.486419
[-2.214 -0.041  0.129],1615604588.5029
[-2.214 -0.043  0.123],1615604588.519207
[-2.211 -0.041  0.122],1615604588.53564
[-2.209 -0.04   0.123],1615604588.552129
[-2.207 -0.042  0.128],1615604588.5685499
[-2.206 -0.038  0.135],1615604588.580547
[-2.207 -0.038  0.133],1615604588.596829
[-2.203 -0.038  0.138],1615604588.613447
[-2.204 -0.043  0.133],1615604588.629619
[-2.203 -0.039  0.13 ],1615604588.646015
[-2.199 -0.04   0.131],1615604588.658305
[-2.197 -0.037  0.132],1615604588.675141
[-2.2   -0.037  0.128],1615604588.691922
[-2.198 -0.035  0.133],1615604588.707815
[-2.199 -0.034  0.133],1615604588.724169
[-2.198 -0.042  0.136],1615604588.736383
[-2.193 -0.038  0.131],1615604588.7528079
[-2.194 -0.042  0.132],1615604588.769283
[-2.189 -0.044  0.132],1615604588.7855842
[-2.184 -0.04   0.134],1615604588.802279
[-2.183 -0.036  0.134],1615604588.813974
[-2.178 -0.033  0.132],1615604588.8302531
[-2.176 -0.038  0.141],1615604588.84673
[-2.174 -0.035  0.142],1615604588.8630998
[-2.174 -0.038  0.148],1615604588.8794382
[-2.174 -0.036  0.144],1615604588.895821
[-2.169 -0.04   0.146],1615604588.90859
[-2.172 -0.038  0.138],1615604588.924737
[-2.165 -0.039  0.137],1615604588.9411771
[-2.168 -0.041  0.133],1615604588.957618
[-2.169 -0.037  0.137],1615604588.974019
[-2.164 -0.036  0.14 ],1615604588.986186
[-2.163 -0.036  0.147],1615604589.0026171
[-2.163 -0.036  0.148],1615604589.0189319
[-2.163 -0.038  0.146],1615604589.0350652
[-2.162 -0.04   0.141],1615604589.051701
[-2.164 -0.042  0.139],1615604589.063951
[-2.164 -0.036  0.141],1615604589.080163
[-2.16  -0.038  0.141],1615604589.096622
[-2.155 -0.037  0.14 ],1615604589.1129239
[-2.161 -0.034  0.14 ],1615604589.1292229
[-2.164 -0.037  0.143],1615604589.142019
[-2.16 -0.04  0.14],1615604589.1584299
[-2.16  -0.036  0.143],1615604589.174832
[-2.16  -0.036  0.144],1615604589.191086
[-2.157 -0.043  0.146],1615604589.207495
[-2.161 -0.039  0.141],1615604589.223766
[-2.161 -0.035  0.141],1615604589.236054
[-2.158 -0.038  0.139],1615604589.2525702
[-2.16  -0.034  0.144],1615604589.269055
[-2.159 -0.038  0.141],1615604589.2852218
[-2.156 -0.033  0.14 ],1615604589.301267
[-2.157 -0.037  0.139],1615604589.313641
[-2.161 -0.034  0.145],1615604589.330126
[-2.158 -0.037  0.139],1615604589.3466282
[-2.156 -0.037  0.145],1615604589.36274
[-2.157 -0.038  0.143],1615604589.3790789
[-2.158 -0.038  0.143],1615604589.391788
[-2.154 -0.037  0.149],1615604589.408139
[-2.158 -0.031  0.144],1615604589.4249642
[-2.152 -0.034  0.148],1615604589.440851
[-2.154 -0.036  0.142],1615604589.4572852
[-2.148 -0.039  0.144],1615604589.473655
[-2.146 -0.036  0.146],1615604589.486026
[-2.146 -0.038  0.147],1615604589.50237
[-2.139 -0.033  0.147],1615604589.5187972
[-2.136 -0.037  0.147],1615604589.534728
[-2.131 -0.036  0.151],1615604589.551185
[-2.129 -0.037  0.156],1615604589.5634549
[-2.135 -0.034  0.156],1615604589.579867
[-2.132 -0.035  0.158],1615604589.596173
[-2.133 -0.034  0.153],1615604589.612694
[-2.132 -0.036  0.147],1615604589.62891
[-2.137 -0.032  0.144],1615604589.6418529
[-2.13  -0.037  0.143],1615604589.6582851
[-2.127 -0.035  0.147],1615604589.6743512
[-2.132 -0.033  0.147],1615604589.690649
[-2.125 -0.034  0.148],1615604589.70698
[-2.121 -0.035  0.153],1615604589.719407
[-2.119 -0.038  0.154],1615604589.736119
[-2.12  -0.032  0.158],1615604589.752096
[-2.114 -0.037  0.158],1615604589.768217
[-2.113 -0.037  0.156],1615604589.7845829
[-2.114 -0.037  0.156],1615604589.801049
[-2.112 -0.039  0.156],1615604589.813314
[-2.112 -0.035  0.156],1615604589.829652
[-2.111 -0.035  0.152],1615604589.846016
[-2.112 -0.034  0.159],1615604589.862491
[-2.104 -0.032  0.152],1615604589.878756
[-2.105 -0.038  0.158],1615604589.891497
[-2.099 -0.036  0.164],1615604589.908076
[-2.096 -0.034  0.165],1615604589.924265
[-2.097 -0.034  0.158],1615604589.9404118
[-2.091 -0.034  0.158],1615604589.9568572
[-2.09  -0.036  0.16 ],1615604589.969412
[-2.089 -0.032  0.162],1615604589.98574
[-2.086 -0.037  0.163],1615604590.001698
[-2.085 -0.029  0.163],1615604590.0180538
[-2.082 -0.031  0.164],1615604590.0345101
[-2.081 -0.032  0.165],1615604590.050817
[-2.079 -0.032  0.167],1615604590.063246
[-2.072 -0.037  0.164],1615604590.079474
[-2.071 -0.031  0.166],1615604590.0958889
[-2.071 -0.031  0.165],1615604590.112245
[-2.071 -0.037  0.171],1615604590.128601
[-2.068 -0.029  0.169],1615604590.1429708
[-2.066 -0.035  0.167],1615604590.157571
[-2.058 -0.03   0.173],1615604590.17392
[-2.055 -0.029  0.177],1615604590.190212
[-2.056 -0.032  0.178],1615604590.2065501
[-2.059 -0.03   0.176],1615604590.2191129
[-2.054 -0.032  0.174],1615604590.2351549
[-2.061 -0.033  0.172],1615604590.2515368
[-2.059 -0.04   0.167],1615604590.26796
[-2.059 -0.031  0.171],1615604590.284273
[-2.054 -0.035  0.172],1615604590.296612
[-2.055 -0.029  0.172],1615604590.313047
[-2.052 -0.032  0.173],1615604590.329407
[-2.048 -0.034  0.173],1615604590.345759
[-2.051 -0.036  0.174],1615604590.362047
[-2.047 -0.033  0.174],1615604590.378571
[-2.05  -0.034  0.171],1615604590.391217
[-2.047 -0.033  0.174],1615604590.407258
[-2.051 -0.032  0.174],1615604590.423705
[-2.046 -0.038  0.173],1615604590.440377
[-2.048 -0.029  0.176],1615604590.456348
[-2.05  -0.035  0.173],1615604590.468659
[-2.047 -0.034  0.174],1615604590.484989
[-2.05  -0.034  0.176],1615604590.5013802
[-2.048 -0.033  0.173],1615604590.5176861
[-2.047 -0.03   0.175],1615604590.534121
[-2.043 -0.033  0.173],1615604590.54713
[-2.049 -0.035  0.178],1615604590.562952
[-2.044 -0.034  0.176],1615604590.579147
[-2.044 -0.032  0.172],1615604590.5955331
[-2.048 -0.032  0.173],1615604590.6119092
[-2.045 -0.029  0.173],1615604590.624489
[-2.045 -0.031  0.172],1615604590.640801
[-2.045 -0.031  0.172],1615604590.657084
[-2.047 -0.03   0.175],1615604590.673575
[-2.045 -0.032  0.178],1615604590.689785
[-2.047 -0.026  0.175],1615604590.706155
[-2.045 -0.032  0.176],1615604590.718571
[-2.045 -0.029  0.174],1615604590.73487
[-2.047 -0.031  0.175],1615604590.751161
[-2.046 -0.033  0.173],1615604590.7675982
[-2.043 -0.032  0.17 ],1615604590.783942
[-2.041 -0.028  0.169],1615604590.796256
[-2.031 -0.032  0.177],1615604590.812664
[-2.032 -0.031  0.179],1615604590.829062
[-2.028 -0.031  0.184],1615604590.845504
[-2.026 -0.031  0.188],1615604590.861758
[-2.025 -0.032  0.187],1615604590.874161
[-2.019 -0.031  0.184],1615604590.890569
[-2.02  -0.032  0.182],1615604590.906893
[-2.017 -0.031  0.175],1615604590.923281
[-2.021 -0.032  0.18 ],1615604590.939619
[-2.017 -0.032  0.183],1615604590.956104
[-2.011 -0.031  0.179],1615604590.968398
[-2.006 -0.03   0.18 ],1615604590.984917
[-2.002 -0.03   0.185],1615604591.001023
[-1.997 -0.03   0.187],1615604591.017428
[-1.989 -0.026  0.191],1615604591.034034
[-1.989 -0.031  0.194],1615604591.046091
[-1.992 -0.031  0.196],1615604591.062481
[-1.989 -0.035  0.194],1615604591.0788338
[-1.987 -0.029  0.186],1615604591.095205
[-1.986 -0.028  0.184],1615604591.1116421
[-1.985 -0.028  0.177],1615604591.124095
[-1.979 -0.029  0.186],1615604591.140343
[-1.976 -0.027  0.188],1615604591.156736
[-1.972 -0.031  0.199],1615604591.173428
[-1.965 -0.027  0.197],1615604591.189657
[-1.963 -0.03   0.204],1615604591.201708
[-1.961 -0.031  0.202],1615604591.218152
[-1.959 -0.031  0.2  ],1615604591.23455
[-1.957 -0.028  0.198],1615604591.2508988
[-1.955 -0.025  0.195],1615604591.267197
[-1.959 -0.023  0.191],1615604591.283593
[-1.957 -0.026  0.196],1615604591.295937
[-1.949 -0.027  0.194],1615604591.31229
[-1.951 -0.026  0.198],1615604591.328675
[-1.947 -0.027  0.207],1615604591.3450859
[-1.944 -0.029  0.208],1615604591.361533
[-1.946 -0.03   0.206],1615604591.373915
[-1.946 -0.03   0.207],1615604591.390275
[-1.945 -0.033  0.208],1615604591.406772
[-1.948 -0.027  0.198],1615604591.423208
[-1.952 -0.028  0.195],1615604591.439646
[-1.949 -0.028  0.196],1615604591.451547
[-1.946 -0.029  0.196],1615604591.467917
[-1.947 -0.023  0.198],1615604591.4845319
[-1.948 -0.025  0.197],1615604591.500896
[-1.94  -0.03   0.201],1615604591.517243
[-1.939 -0.029  0.205],1615604591.5293581
[-1.936 -0.026  0.206],1615604591.545789
[-1.939 -0.027  0.213],1615604591.5621371
[-1.938 -0.03   0.207],1615604591.578523
[-1.936 -0.027  0.209],1615604591.594877
[-1.94  -0.031  0.205],1615604591.611252
[-1.937 -0.025  0.203],1615604591.623638
[-1.937 -0.03   0.205],1615604591.6400409
[-1.939 -0.027  0.2  ],1615604591.6564171
[-1.938 -0.029  0.2  ],1615604591.672917
[-1.939 -0.026  0.21 ],1615604591.689377
[-1.937 -0.03   0.204],1615604591.7014358
[-1.94  -0.028  0.209],1615604591.717891
[-1.936 -0.026  0.205],1615604591.734237
[-1.943 -0.032  0.207],1615604591.750626
[-1.94  -0.025  0.206],1615604591.766902
[-1.933 -0.03   0.21 ],1615604591.77924
[-1.937 -0.028  0.206],1615604591.795671
[-1.935 -0.03   0.202],1615604591.812026
[-1.939 -0.026  0.204],1615604591.8283179
[-1.938 -0.03   0.204],1615604591.844776
[-1.934 -0.028  0.204],1615604591.861135
[-1.935 -0.024  0.203],1615604591.8735318
[-1.936 -0.028  0.207],1615604591.889903
[-1.935 -0.024  0.208],1615604591.906251
[-1.936 -0.032  0.205],1615604591.922791
[-1.937 -0.027  0.205],1615604591.9391491
[-1.936 -0.029  0.205],1615604591.9514399
[-1.936 -0.028  0.205],1615604591.967648
[-1.936 -0.031  0.209],1615604591.984062
[-1.935 -0.028  0.203],1615604592.0003688
[-1.938 -0.027  0.205],1615604592.016726
[-1.935 -0.022  0.204],1615604592.029112
[-1.93  -0.027  0.202],1615604592.0454988
[-1.928 -0.027  0.21 ],1615604592.0620449
[-1.926 -0.024  0.211],1615604592.078271
[-1.922 -0.029  0.208],1615604592.09454
[-1.92  -0.026  0.212],1615604592.1068742
[-1.922 -0.029  0.216],1615604592.1233568
[-1.919 -0.029  0.209],1615604592.139874
[-1.915 -0.026  0.209],1615604592.1562529
[-1.913 -0.025  0.207],1615604592.172435
[-1.911 -0.024  0.208],1615604592.18892
[-1.905 -0.026  0.21 ],1615604592.2012649
[-1.9   -0.028  0.21 ],1615604592.217612
[-1.901 -0.027  0.219],1615604592.233921
[-1.897 -0.025  0.222],1615604592.250262
[-1.897 -0.025  0.221],1615604592.266591
[-1.897 -0.032  0.221],1615604592.278922
[-1.893 -0.025  0.219],1615604592.295351
[-2.184 -0.035  0.252],1615604592.311666
[-2.187 -0.031  0.246],1615604592.328032
[-2.181 -0.026  0.247],1615604592.344474
[-2.178 -0.032  0.254],1615604592.356875
[-2.173 -0.028  0.249],1615604592.3733928
[-2.17  -0.03   0.256],1615604592.3898911
[-2.16  -0.029  0.258],1615604592.406089
[-2.161 -0.03   0.259],1615604592.422486
[-2.155 -0.031  0.261],1615604592.438897
[-2.154 -0.029  0.264],1615604592.450943
[-2.147 -0.032  0.266],1615604592.467285
[-2.153 -0.029  0.262],1615604592.483691
[-2.151 -0.029  0.266],1615604592.499996
[-2.146 -0.026  0.258],1615604592.516646
[-2.147 -0.026  0.257],1615604592.52876
[-2.149 -0.028  0.256],1615604592.545134
[-2.141 -0.029  0.26 ],1615604592.561536
[-2.142 -0.025  0.261],1615604592.57793
[-2.139 -0.027  0.264],1615604592.595951
[-2.13  -0.028  0.268],1615604592.607177
[-2.127 -0.024  0.262],1615604592.623277
[-2.129 -0.026  0.269],1615604592.639528
[-2.121 -0.03   0.27 ],1615604592.655982
[-2.118 -0.028  0.276],1615604592.672323
[-2.117 -0.024  0.268],1615604592.684376
[-2.11  -0.031  0.273],1615604592.70081
[-2.111 -0.03   0.273],1615604592.718186
[-2.108 -0.032  0.281],1615604592.733512
[-2.108 -0.026  0.275],1615604592.749887
[-2.106 -0.03   0.274],1615604592.766229
[-2.109 -0.025  0.278],1615604592.778645
[-2.106 -0.03   0.279],1615604592.795006
[-2.103 -0.027  0.274],1615604592.8114
[-2.112 -0.03   0.27 ],1615604592.8277812
[-2.104 -0.027  0.272],1615604592.8442838
[-2.108 -0.026  0.273],1615604592.85686
[-2.106 -0.027  0.272],1615604592.873488
[-2.1   -0.024  0.27 ],1615604592.889708
[-2.11  -0.027  0.277],1615604592.905951
[-2.107 -0.027  0.275],1615604592.922173
[-2.108 -0.025  0.272],1615604592.9343832
[-2.105 -0.029  0.276],1615604592.9506629
[-2.098 -0.028  0.273],1615604592.967026
[-2.099 -0.027  0.273],1615604592.983297
[-2.096 -0.026  0.27 ],1615604592.9996932
[-2.1   -0.029  0.274],1615604593.0120552
[-2.098 -0.029  0.278],1615604593.0285802
[-2.097 -0.026  0.279],1615604593.044885
[-2.097 -0.029  0.281],1615604593.0613718
[-2.099 -0.023  0.279],1615604593.077557
[-2.102 -0.03   0.275],1615604593.094094
[-2.098 -0.029  0.274],1615604593.106574
[-2.1   -0.028  0.274],1615604593.1230159
[-2.1   -0.027  0.269],1615604593.139273
[-2.099 -0.03   0.274],1615604593.1556768
[-2.102 -0.026  0.277],1615604593.172418
[-2.099 -0.031  0.279],1615604593.184195
[-2.101 -0.026  0.275],1615604593.2004201
[-2.098 -0.023  0.277],1615604593.216799
[-2.097 -0.03   0.278],1615604593.233312
[-2.1  -0.03  0.28],1615604593.2495449
[-2.097 -0.031  0.279],1615604593.2619252
[-2.1   -0.029  0.271],1615604593.278354
[-2.095 -0.029  0.274],1615604593.294682
[-2.097 -0.028  0.27 ],1615604593.311239
[-2.101 -0.027  0.271],1615604593.327657
[-2.094 -0.029  0.271],1615604593.343897
[-2.096 -0.028  0.278],1615604593.3563368
[-2.098 -0.026  0.278],1615604593.372628
[-2.097 -0.03   0.281],1615604593.389003
[-2.091 -0.028  0.276],1615604593.4053571
[-2.09  -0.033  0.275],1615604593.421937
[-2.094 -0.029  0.278],1615604593.43409
[-2.083 -0.019  0.276],1615604593.4502609
[-2.084 -0.027  0.275],1615604593.4666219
[-2.08  -0.026  0.281],1615604593.48302
[-2.08  -0.024  0.284],1615604593.499427
[-2.075 -0.032  0.286],1615604593.51177
[-2.071 -0.023  0.288],1615604593.528167
[-2.071 -0.025  0.287],1615604593.54495
[-2.07  -0.03   0.287],1615604593.561193
[-2.073 -0.025  0.282],1615604593.577642
[-2.064 -0.023  0.276],1615604593.589716
[-2.062 -0.029  0.278],1615604593.6060858
[-2.054 -0.029  0.275],1615604593.6225522
[-2.049 -0.029  0.283],1615604593.638813
[-2.039 -0.024  0.284],1615604593.65534
[-2.03  -0.03   0.301],1615604593.6717582
[-2.031 -0.026  0.301],1615604593.683717
[-2.023 -0.028  0.3  ],1615604593.700265
[-2.026 -0.027  0.306],1615604593.7165608
[-2.029 -0.027  0.302],1615604593.7328918
[-2.026 -0.029  0.295],1615604593.749276
[-2.027 -0.026  0.291],1615604593.7616158
[-2.03  -0.026  0.289],1615604593.778174
[-2.03  -0.025  0.286],1615604593.794577
[-2.028 -0.025  0.285],1615604593.8115258
[-2.026 -0.027  0.288],1615604593.827339
[-2.03  -0.022  0.296],1615604593.8397639
[-2.026 -0.029  0.297],1615604593.8560178
[-2.023 -0.028  0.3  ],1615604593.8723378
[-2.018 -0.024  0.304],1615604593.888797
[-2.022 -0.03   0.294],1615604593.9051678
[-2.018 -0.026  0.295],1615604593.9212039
[-2.008 -0.024  0.289],1615604593.933669
[-2.01  -0.025  0.296],1615604593.95002
[-1.999 -0.027  0.296],1615604593.966423
[-2.006 -0.024  0.302],1615604593.98283
[-2.001 -0.026  0.304],1615604593.9991198
[-2.003 -0.023  0.305],1615604594.011683
[-2.008 -0.028  0.308],1615604594.028275
[-2.006 -0.029  0.308],1615604594.04422
[-2.011 -0.024  0.3  ],1615604594.0609338
[-2.009 -0.023  0.294],1615604594.077785
[-2.011 -0.03   0.296],1615604594.095598
[-2.006 -0.028  0.296],1615604594.105751
[-2.008 -0.024  0.297],1615604594.1223092
[-2.003 -0.026  0.3  ],1615604594.1386292
[-1.997 -0.025  0.303],1615604594.1548202
[-1.994 -0.025  0.305],1615604594.16704
[-1.99  -0.027  0.305],1615604594.1835232
[-1.992 -0.022  0.305],1615604594.1998239
[-1.988 -0.021  0.307],1615604594.2168021
[-1.988 -0.024  0.308],1615604594.2325802
[-1.987 -0.021  0.303],1615604594.248889
[-1.987 -0.025  0.303],1615604594.261506
[-1.985 -0.024  0.309],1615604594.278025
[-1.986 -0.026  0.303],1615604594.294466
[-1.981 -0.024  0.307],1615604594.310627
[-1.983 -0.024  0.306],1615604594.326983
[-1.976 -0.025  0.308],1615604594.339253
[-1.982 -0.02   0.309],1615604594.355697
[-1.98  -0.023  0.308],1615604594.3718772
[-1.976 -0.027  0.312],1615604594.3895009
[-1.969 -0.024  0.308],1615604594.40506
[-1.972 -0.026  0.308],1615604594.416883
[-1.974 -0.025  0.313],1615604594.4332669
[-1.972 -0.025  0.308],1615604594.449731
[-1.969 -0.021  0.309],1615604594.466033
[-1.969 -0.026  0.309],1615604594.4824011
[-1.963 -0.025  0.306],1615604594.495109
[-1.96 -0.02  0.31],1615604594.5115469
[-1.956 -0.024  0.313],1615604594.528481
[-1.954 -0.026  0.318],1615604594.544033
[-1.957 -0.027  0.321],1615604594.5614789
[-1.95  -0.028  0.315],1615604594.576855
[-1.95  -0.021  0.316],1615604594.589191
[-1.95  -0.025  0.317],1615604594.605469
[-1.949 -0.027  0.314],1615604594.6229498
[-1.95  -0.024  0.313],1615604594.638197
[-1.947 -0.022  0.313],1615604594.654529
[-1.946 -0.021  0.313],1615604594.666836
[-1.946 -0.022  0.316],1615604594.6831858
[-1.945 -0.027  0.316],1615604594.6999109
[-1.946 -0.022  0.317],1615604594.715889
[-1.939 -0.027  0.315],1615604594.732223
[-1.945 -0.024  0.316],1615604594.744992
[-1.943 -0.023  0.318],1615604594.761174
[-1.938 -0.027  0.319],1615604594.777706
[-1.944 -0.025  0.321],1615604594.793995
[-1.941 -0.026  0.319],1615604594.8106859
[-1.937 -0.023  0.32 ],1615604594.8269708
[-1.942 -0.022  0.318],1615604594.838876
[-1.937 -0.025  0.318],1615604594.855436
[-1.94  -0.026  0.317],1615604594.871646
[-1.938 -0.028  0.323],1615604594.888253
[-1.932 -0.021  0.317],1615604594.904382
[-1.931 -0.025  0.317],1615604594.9168482
[-1.926 -0.017  0.323],1615604594.932935
[-1.927 -0.023  0.316],1615604594.949302
[-1.929 -0.023  0.321],1615604594.9656801
[-1.924 -0.022  0.319],1615604594.982052
[-1.92  -0.022  0.323],1615604594.9946098
[-1.922 -0.02   0.324],1615604595.011467
[-1.923 -0.024  0.322],1615604595.027812
[-1.921 -0.023  0.322],1615604595.044179
[-1.919 -0.026  0.323],1615604595.060344
[-1.917 -0.023  0.326],1615604595.072402
[-1.917 -0.021  0.321],1615604595.088913
[-1.916 -0.021  0.322],1615604595.105841
[-1.911 -0.018  0.324],1615604595.121294
[-1.914 -0.029  0.323],1615604595.137672
[-1.913 -0.022  0.325],1615604595.154089
[-1.912 -0.023  0.324],1615604595.166444
[-1.908 -0.026  0.328],1615604595.182793
[-1.908 -0.023  0.322],1615604595.1991198
[-1.909 -0.027  0.328],1615604595.215611
[-1.907 -0.026  0.325],1615604595.231931
[-1.905 -0.027  0.325],1615604595.244489
[-1.906 -0.024  0.323],1615604595.26086
[-1.901 -0.024  0.329],1615604595.27731
[-1.904 -0.024  0.331],1615604595.293922
[-1.902 -0.025  0.325],1615604595.309962
[-1.9   -0.021  0.328],1615604595.3230562
[-1.9   -0.022  0.328],1615604595.33876
[-1.898 -0.024  0.331],1615604595.355304
[-1.897 -0.026  0.329],1615604595.371346
[-1.891 -0.03   0.33 ],1615604595.387607
[-1.891 -0.026  0.329],1615604595.399889
[-1.891 -0.026  0.327],1615604595.416225
[-1.892 -0.023  0.332],1615604595.432714
[-1.896 -0.024  0.331],1615604595.4490051
[-1.893 -0.023  0.327],1615604595.465325
[-1.894 -0.022  0.33 ],1615604595.481725
[-1.89  -0.024  0.322],1615604595.494346
[-2.177 -0.027  0.376],1615604595.5109
[-2.173 -0.028  0.379],1615604595.527429
[-2.171 -0.024  0.376],1615604595.543493
[-2.173 -0.031  0.379],1615604595.559742
[-2.171 -0.027  0.381],1615604595.572253
[-2.165 -0.028  0.38 ],1615604595.5894558
[-2.164 -0.028  0.385],1615604595.604911
[-2.167 -0.024  0.385],1615604595.62099
[-2.161 -0.026  0.386],1615604595.637367
[-2.157 -0.027  0.383],1615604595.649714
[-2.161 -0.027  0.382],1615604595.666093
[-2.159 -0.021  0.38 ],1615604595.682456
[-2.155 -0.025  0.388],1615604595.698834
[-2.153 -0.027  0.385],1615604595.7152052
[-2.152 -0.028  0.384],1615604595.731593
[-2.148 -0.027  0.385],1615604595.744143
[-2.143 -0.025  0.386],1615604595.760664
[-2.139 -0.03   0.388],1615604595.776889
[-2.136 -0.028  0.389],1615604595.7934852
[-2.137 -0.022  0.388],1615604595.80954
[-2.133 -0.021  0.388],1615604595.822091
[-2.131 -0.022  0.393],1615604595.838082
[-2.127 -0.029  0.393],1615604595.854487
[-2.131 -0.022  0.397],1615604595.870844
[-2.125 -0.029  0.396],1615604595.887404
[-2.122 -0.025  0.391],1615604595.899549
[-2.131 -0.022  0.393],1615604595.915953
[-2.126 -0.024  0.385],1615604595.9322538
[-2.139 -0.026  0.388],1615604595.948661
[-2.13  -0.026  0.387],1615604595.9650161
[-2.128 -0.025  0.385],1615604595.97803
[-2.127 -0.027  0.392],1615604595.994585
[-2.126 -0.023  0.395],1615604596.0102642
[-2.128 -0.025  0.393],1615604596.026678
[-2.121 -0.019  0.393],1615604596.04302
[-2.118 -0.028  0.391],1615604596.059318
[-2.119 -0.029  0.394],1615604596.0718899
[-2.121 -0.028  0.395],1615604596.087931
[-2.119 -0.024  0.395],1615604596.1043189
[-2.119 -0.021  0.388],1615604596.120878
[-2.12  -0.03   0.393],1615604596.137069
[-2.111 -0.029  0.393],1615604596.1494322
[-2.113 -0.022  0.392],1615604596.165751
[-2.113 -0.025  0.392],1615604596.1825228
[-2.111 -0.026  0.397],1615604596.198844
[-2.106 -0.017  0.398],1615604596.214858
[-2.102 -0.023  0.396],1615604596.2271621
[-2.099 -0.026  0.401],1615604596.2436101
[-2.099 -0.028  0.403],1615604596.260004
[-2.098 -0.026  0.399],1615604596.2766132
[-2.093 -0.026  0.4  ],1615604596.292848
[-2.101 -0.024  0.396],1615604596.30923
[-2.098 -0.024  0.396],1615604596.321413
[-2.096 -0.027  0.395],1615604596.337791
[-2.101 -0.022  0.399],1615604596.354178
[-2.097 -0.027  0.395],1615604596.370497
[-2.096 -0.027  0.394],1615604596.387058
[-2.09  -0.027  0.397],1615604596.39925
[-2.089 -0.027  0.403],1615604596.415616
[-2.081 -0.029  0.407],1615604596.431941
[-2.086 -0.024  0.406],1615604596.4483268
[-2.081 -0.026  0.407],1615604596.464721
[-2.081 -0.023  0.402],1615604596.477254
[-2.079 -0.022  0.406],1615604596.4939132
[-2.077 -0.026  0.404],1615604596.50994
[-2.076 -0.024  0.408],1615604596.526311
[-2.074 -0.025  0.401],1615604596.54279
[-2.075 -0.026  0.402],1615604596.554858
[-2.081 -0.029  0.407],1615604596.571284
[-2.078 -0.025  0.404],1615604596.587699
[-2.073 -0.024  0.4  ],1615604596.603982
[-2.078 -0.019  0.404],1615604596.6205199
[-2.073 -0.021  0.402],1615604596.636877
[-2.077 -0.02   0.403],1615604596.649281
[-2.07  -0.027  0.407],1615604596.665411
[-2.072 -0.03   0.403],1615604596.6817942
[-2.074 -0.02   0.41 ],1615604596.698194
[-2.075 -0.021  0.403],1615604596.714614
[-2.068 -0.023  0.399],1615604596.727077
[-2.076 -0.026  0.401],1615604596.743388
[-2.069 -0.021  0.405],1615604596.7597811
[-2.076 -0.028  0.404],1615604596.775989
[-2.07  -0.021  0.4  ],1615604596.792444
[-2.067 -0.026  0.403],1615604596.804758
[-2.07  -0.028  0.407],1615604596.821223
[-2.068 -0.027  0.403],1615604596.837467
[-2.064 -0.024  0.408],1615604596.854039
[-2.063 -0.025  0.405],1615604596.870311
[-2.067 -0.026  0.408],1615604596.882506
[-2.062 -0.027  0.409],1615604596.898922
[-2.06  -0.026  0.405],1615604596.915263
[-2.066 -0.028  0.4  ],1615604596.931645
[-2.059 -0.024  0.409],1615604596.948101
[-2.066 -0.024  0.405],1615604596.964372
[-2.067 -0.022  0.403],1615604596.976845
[-2.063 -0.024  0.406],1615604596.993239
[-2.064 -0.026  0.406],1615604597.009535
[-2.06  -0.027  0.404],1615604597.025934
[-2.059 -0.024  0.405],1615604597.0425391
[-2.063 -0.028  0.401],1615604597.054732
[-2.056 -0.029  0.41 ],1615604597.070859
[-2.059 -0.023  0.405],1615604597.0874271
[-2.059 -0.023  0.407],1615604597.1036952
