[-2.133 -0.013  0.115],1615604905.7785852
[-2.136 -0.007  0.119],1615604905.7948601
[-2.132 -0.01   0.123],1615604905.81134
[-2.133 -0.014  0.126],1615604905.823519
[-2.13  -0.01   0.128],1615604905.839895
[-2.128 -0.017  0.122],1615604905.856301
[-2.13  -0.016  0.119],1615604905.87268
[-2.137 -0.015  0.116],1615604905.889028
[-2.134 -0.013  0.116],1615604905.90542
[-2.131 -0.014  0.115],1615604905.917912
[-2.127 -0.008  0.113],1615604905.93417
[-2.133 -0.009  0.117],1615604905.946548
[-2.129 -0.008  0.122],1615604905.96282
[-2.126 -0.009  0.12 ],1615604905.979285
[-2.13  -0.012  0.123],1615604905.991532
[-2.126 -0.012  0.121],1615604906.00785
[-2.127 -0.012  0.117],1615604906.024457
[-2.123 -0.013  0.121],1615604906.040664
[-2.124 -0.011  0.119],1615604906.05697
[-2.128 -0.013  0.116],1615604906.069621
[-2.123 -0.005  0.117],1615604906.085867
[-2.126 -0.006  0.12 ],1615604906.102114
[-2.123 -0.008  0.118],1615604906.115034
[-2.125 -0.015  0.122],1615604906.131053
[-2.125 -0.012  0.12 ],1615604906.147051
[-2.122 -0.011  0.121],1615604906.163456
[-2.124 -0.012  0.118],1615604906.175822
[-2.127 -0.01   0.118],1615604906.1921878
[-2.124 -0.011  0.119],1615604906.208538
[-2.128 -0.009  0.119],1615604906.224895
[-2.121 -0.008  0.12 ],1615604906.23757
[-2.121 -0.01   0.121],1615604906.2540622
[-2.122 -0.013  0.124],1615604906.270247
[-2.117 -0.011  0.12 ],1615604906.2865112
[-2.121 -0.018  0.126],1615604906.299048
[-2.123 -0.017  0.12 ],1615604906.315259
[-2.122 -0.008  0.123],1615604906.332769
[-2.123 -0.012  0.122],1615604906.348083
[-2.124 -0.005  0.12 ],1615604906.360215
[-2.12  -0.009  0.121],1615604906.3764741
[-2.116 -0.008  0.117],1615604906.388771
[-2.119 -0.006  0.12 ],1615604906.405308
[-2.119 -0.009  0.12 ],1615604906.417634
[-2.117 -0.011  0.119],1615604906.4341388
[-2.12  -0.006  0.118],1615604906.450192
[-2.114 -0.012  0.122],1615604906.46265
[-2.119 -0.017  0.122],1615604906.4789681
[-2.119 -0.011  0.12 ],1615604906.495391
[-2.118 -0.006  0.118],1615604906.5116339
[-2.118 -0.013  0.116],1615604906.523906
[-2.121 -0.007  0.12 ],1615604906.540266
[-2.118 -0.009  0.118],1615604906.5566652
[-2.12  -0.007  0.125],1615604906.569431
[-2.12  -0.01   0.121],1615604906.585523
[-2.119 -0.011  0.121],1615604906.6017559
[-2.119 -0.012  0.121],1615604906.618129
[-2.115 -0.009  0.123],1615604906.63038
[-2.117 -0.006  0.12 ],1615604906.6467478
[-2.111 -0.008  0.119],1615604906.6591392
[-2.116 -0.008  0.124],1615604906.675515
[-2.113 -0.006  0.119],1615604906.6880121
[-2.113 -0.008  0.12 ],1615604906.704512
[-2.117 -0.006  0.121],1615604906.716682
[-2.114 -0.005  0.118],1615604906.734213
[-2.111 -0.006  0.118],1615604906.749331
[-2.109 -0.005  0.12 ],1615604906.761495
[-2.104 -0.009  0.121],1615604906.777777
[-2.102 -0.007  0.118],1615604906.7901928
[-2.097 -0.008  0.122],1615604906.806558
[-2.101 -0.006  0.123],1615604906.818889
[-2.1   -0.004  0.121],1615604906.8353229
[-2.094 -0.003  0.123],1615604906.847622
[-2.1   -0.004  0.119],1615604906.8638568
[-2.095 -0.007  0.12 ],1615604906.880223
[-2.097 -0.005  0.118],1615604906.892589
[-2.102 -0.005  0.121],1615604906.9089038
[-2.099 -0.005  0.117],1615604906.921586
[-2.092 -0.008  0.122],1615604906.9379048
[-2.088 -0.007  0.122],1615604906.950155
[-2.093e+00  2.000e-03  1.210e-01],1615604906.966392
[-2.083 -0.006  0.125],1615604906.978653
[-2.083e+00 -2.000e-03  1.230e-01],1615604906.9950778
[-2.083e+00 -1.000e-03  1.220e-01],1615604907.0071921
[-2.081e+00 -1.000e-03  1.240e-01],1615604907.0235698
[-2.082 -0.003  0.121],1615604907.036148
[-2.078 -0.003  0.12 ],1615604907.052381
[-2.079e+00 -2.000e-03  1.230e-01],1615604907.06867
[-2.076e+00  1.000e-03  1.210e-01],1615604907.0809028
[-2.077e+00 -2.000e-03  1.210e-01],1615604907.0932171
[-2.078  0.003  0.121],1615604907.109594
[-2.073e+00  2.000e-03  1.210e-01],1615604907.121993
[-2.074  0.     0.123],1615604907.134801
[-2.071 -0.003  0.123],1615604907.1508212
[-2.073  0.003  0.118],1615604907.163069
[-2.074e+00  1.000e-03  1.220e-01],1615604907.1751418
[-2.064e+00 -1.000e-03  1.180e-01],1615604907.191562
[-2.064e+00  1.000e-03  1.270e-01],1615604907.204298
[-2.061  0.004  0.123],1615604907.2205389
[-2.059  0.009  0.128],1615604907.23265
[-2.055e+00  2.000e-03  1.260e-01],1615604907.2452328
[-2.058  0.003  0.122],1615604907.26122
[-2.056  0.005  0.131],1615604907.273493
[-2.054  0.006  0.118],1615604907.2858508
[-2.052  0.006  0.124],1615604907.2985878
[-2.059e+00  2.000e-03  1.260e-01],1615604907.314425
[-2.056  0.003  0.123],1615604907.3266711
[-2.052e+00  2.000e-03  1.210e-01],1615604907.339242
[-2.058e+00  2.000e-03  1.220e-01],1615604907.355497
[-2.049  0.003  0.119],1615604907.3678908
[-2.049e+00  1.000e-03  1.260e-01],1615604907.380007
[-2.048  0.004  0.126],1615604907.396424
[-2.049  0.006  0.123],1615604907.408552
[-2.046  0.01   0.127],1615604907.4212239
[-2.044  0.008  0.125],1615604907.438304
[-2.041  0.004  0.126],1615604907.449712
[-2.04   0.006  0.124],1615604907.4619489
[-2.04   0.006  0.124],1615604907.478394
[-2.035  0.005  0.125],1615604907.490497
[-2.031  0.006  0.121],1615604907.503232
[-2.034  0.008  0.128],1615604907.519238
[-2.032  0.009  0.124],1615604907.531903
[-2.032  0.01   0.123],1615604907.544202
[-2.025  0.009  0.126],1615604907.560137
[-2.027  0.009  0.124],1615604907.572563
[-2.028  0.009  0.125],1615604907.585027
[-2.029  0.01   0.121],1615604907.6013749
[-2.027  0.008  0.124],1615604907.613483
[-2.025  0.009  0.122],1615604907.625664
[-2.023  0.012  0.126],1615604907.6420321
[-2.023  0.013  0.124],1615604907.65839
[-2.026  0.01   0.126],1615604907.671135
[-2.022  0.01   0.127],1615604907.687453
[-2.021  0.01   0.124],1615604907.699868
[-2.022  0.013  0.123],1615604907.715991
[-2.024  0.014  0.124],1615604907.728111
[-2.017  0.014  0.122],1615604907.744438
[-2.017  0.01   0.123],1615604907.757031
[-2.016  0.014  0.126],1615604907.7731059
[-2.014  0.008  0.124],1615604907.7855492
[-2.018  0.014  0.126],1615604907.802001
[-2.015  0.009  0.127],1615604907.8140612
[-2.01   0.013  0.126],1615604907.830456
[-2.011  0.012  0.129],1615604907.842716
[-2.013  0.012  0.124],1615604907.859122
[-2.009  0.014  0.124],1615604907.871734
[-2.009  0.011  0.124],1615604907.888122
[-2.007  0.015  0.123],1615604907.904473
[-2.008  0.013  0.125],1615604907.916638
[-2.004  0.015  0.124],1615604907.9329941
[-2.003  0.016  0.125],1615604907.945246
[-1.999  0.015  0.127],1615604907.961591
[-1.996  0.015  0.129],1615604907.973772
[-1.998  0.013  0.125],1615604907.990262
[-1.995  0.013  0.126],1615604908.003058
[-1.999  0.015  0.123],1615604908.019234
[-1.998  0.016  0.124],1615604908.0354319
[-1.994  0.015  0.127],1615604908.0475771
[-1.992  0.018  0.127],1615604908.063966
[-1.988  0.02   0.127],1615604908.0761821
[-1.99   0.017  0.124],1615604908.092512
[-1.989  0.019  0.127],1615604908.1058528
[-1.986  0.015  0.129],1615604908.1215732
[-1.983  0.02   0.124],1615604908.133961
[-1.987  0.015  0.126],1615604908.150132
[-1.988  0.019  0.126],1615604908.166551
[-1.981  0.017  0.125],1615604908.1786098
[-1.979  0.019  0.126],1615604908.194939
[-1.979  0.016  0.125],1615604908.207253
[-1.979  0.02   0.124],1615604908.223658
[-1.975  0.019  0.126],1615604908.236012
[-1.975  0.023  0.125],1615604908.2523751
[-1.975  0.019  0.126],1615604908.2645912
[-1.975  0.019  0.127],1615604908.280971
[-1.97   0.021  0.125],1615604908.2973208
[-1.969  0.021  0.125],1615604908.309665
[-1.97   0.024  0.126],1615604908.32597
[-1.968  0.018  0.126],1615604908.338541
[-1.971  0.026  0.12 ],1615604908.355686
[-1.964  0.024  0.122],1615604908.367372
[-1.965  0.026  0.122],1615604908.383754
[-1.968  0.019  0.125],1615604908.3958359
[-1.965  0.023  0.128],1615604908.4121752
[-1.965  0.02   0.128],1615604908.428403
[-1.961  0.025  0.122],1615604908.440866
[-1.967  0.023  0.126],1615604908.45706
[-1.962  0.027  0.129],1615604908.469405
[-1.963  0.017  0.128],1615604908.485793
[-1.957  0.023  0.127],1615604908.498059
[-1.958  0.023  0.127],1615604908.51439
[-1.963  0.022  0.124],1615604908.5266979
[-1.959  0.027  0.126],1615604908.5431418
[-1.954  0.024  0.13 ],1615604908.559524
[-1.96   0.028  0.13 ],1615604908.572032
[-1.952  0.022  0.125],1615604908.5884988
[-1.95   0.026  0.127],1615604908.600852
[-1.952  0.022  0.126],1615604908.61702
[-1.952  0.029  0.126],1615604908.629289
[-1.951  0.026  0.126],1615604908.645646
[-1.947  0.025  0.127],1615604908.657813
[-1.956  0.03   0.123],1615604908.674211
[-1.945  0.023  0.127],1615604908.690578
[-1.947  0.023  0.129],1615604908.7027981
[-1.94   0.029  0.125],1615604908.719222
[-1.941  0.026  0.128],1615604908.731652
[-1.939  0.031  0.125],1615604908.7479239
[-1.941  0.03   0.127],1615604908.760243
[-1.939  0.026  0.13 ],1615604908.776566
[-1.936  0.033  0.129],1615604908.78915
[-1.936  0.027  0.127],1615604908.805519
[-1.934  0.026  0.131],1615604908.8219352
[-1.932  0.031  0.128],1615604908.834181
[-1.931  0.028  0.131],1615604908.850414
[-1.929  0.029  0.13 ],1615604908.862692
[-1.924  0.033  0.129],1615604908.878907
[-1.925  0.03   0.131],1615604908.8912158
[-1.924  0.028  0.132],1615604908.907586
[-1.926  0.032  0.125],1615604908.920105
[-1.923  0.031  0.128],1615604908.936352
[-1.92   0.035  0.131],1615604908.952766
[-1.92   0.036  0.125],1615604908.964971
[-1.922  0.03   0.13 ],1615604908.981291
[-1.919  0.033  0.128],1615604908.993653
[-1.917  0.032  0.127],1615604909.0100422
[-1.919  0.035  0.128],1615604909.022954
[-1.924  0.034  0.129],1615604909.039407
[-1.916  0.035  0.13 ],1615604909.0514472
[-1.919  0.035  0.126],1615604909.067553
[-1.916  0.028  0.132],1615604909.0838861
[-1.916  0.033  0.128],1615604909.0969331
[-1.913  0.035  0.13 ],1615604909.112353
[-1.912  0.033  0.129],1615604909.124657
[-1.914  0.036  0.127],1615604909.141084
[-1.909  0.031  0.13 ],1615604909.1537018
[-1.908  0.036  0.126],1615604909.169794
[-1.908  0.034  0.132],1615604909.186191
[-1.904  0.033  0.13 ],1615604909.19839
[-1.907  0.032  0.129],1615604909.2147799
[-1.9    0.031  0.128],1615604909.227147
[-1.903  0.032  0.13 ],1615604909.243433
[-1.904  0.036  0.13 ],1615604909.2560902
[-1.902  0.033  0.126],1615604909.272875
[-1.903  0.035  0.135],1615604909.2846668
[-1.897  0.034  0.134],1615604909.300916
[-1.899  0.039  0.131],1615604909.317363
[-1.9    0.037  0.128],1615604909.329462
[-1.9    0.037  0.129],1615604909.345833
[-1.901  0.036  0.128],1615604909.3581681
[-1.9    0.038  0.131],1615604909.374588
[-1.9    0.038  0.13 ],1615604909.386813
[-1.895  0.039  0.128],1615604909.4032772
[-2.192  0.044  0.148],1615604909.4160378
[-2.196  0.045  0.147],1615604909.431838
[-2.196  0.041  0.147],1615604909.448267
[-2.196  0.044  0.149],1615604909.460613
[-2.194  0.039  0.148],1615604909.476952
[-2.195  0.045  0.149],1615604909.4894552
[-2.195  0.047  0.144],1615604909.505792
[-2.195  0.045  0.148],1615604909.518153
[-2.195  0.039  0.146],1615604909.534663
[-2.193  0.044  0.145],1615604909.546705
[-2.194  0.044  0.153],1615604909.563091
[-2.193  0.043  0.147],1615604909.579434
[-2.194  0.044  0.151],1615604909.591617
[-2.198  0.044  0.15 ],1615604909.607969
[-2.193  0.042  0.145],1615604909.6203609
[-2.192  0.043  0.145],1615604909.636708
[-2.192  0.045  0.15 ],1615604909.6493042
[-2.195  0.038  0.149],1615604909.665316
[-2.199  0.043  0.151],1615604909.6776671
[-2.192  0.041  0.15 ],1615604909.69405
[-2.193  0.043  0.149],1615604909.710405
[-2.197  0.042  0.147],1615604909.7229068
[-2.19   0.043  0.149],1615604909.739278
[-2.198  0.04   0.146],1615604909.751623
[-2.196  0.04   0.147],1615604909.768021
[-2.197  0.046  0.149],1615604909.780074
[-2.191  0.036  0.153],1615604909.796544
[-2.192  0.046  0.144],1615604909.808695
[-2.195  0.042  0.148],1615604909.825058
[-2.198  0.043  0.148],1615604909.841402
[-2.192  0.044  0.145],1615604909.853874
[-2.195  0.042  0.145],1615604909.8701801
[-2.192  0.037  0.152],1615604909.882415
[-2.195  0.045  0.151],1615604909.898755
[-2.197  0.047  0.15 ],1615604909.9111612
[-2.196  0.041  0.147],1615604909.9274502
[-2.194  0.041  0.152],1615604909.9401531
[-2.192  0.045  0.146],1615604909.956579
[-2.191  0.044  0.148],1615604909.972946
[-2.194  0.043  0.15 ],1615604909.9848478
[-2.194  0.042  0.146],1615604910.001376
[-2.189  0.044  0.148],1615604910.013601
[-2.192  0.043  0.148],1615604910.029811
[-2.183  0.039  0.153],1615604910.042114
[-2.185  0.042  0.154],1615604910.0585668
[-2.181  0.047  0.15 ],1615604910.0709991
[-2.175  0.045  0.152],1615604910.08736
[-2.169  0.049  0.153],1615604910.103976
[-2.171  0.044  0.148],1615604910.1160362
[-2.166  0.051  0.149],1615604910.132205
[-2.165  0.052  0.15 ],1615604910.144661
[-2.165  0.045  0.15 ],1615604910.160973
[-2.17   0.048  0.152],1615604910.173357
[-2.158  0.05   0.152],1615604910.19009
[-2.162  0.049  0.156],1615604910.2021818
[-2.157  0.048  0.151],1615604910.218441
[-2.15   0.046  0.15 ],1615604910.234713
[-2.156  0.053  0.15 ],1615604910.247009
[-2.151  0.052  0.153],1615604910.2633102
[-2.147  0.052  0.154],1615604910.2755892
[-2.144  0.055  0.15 ],1615604910.2920718
[-2.139  0.051  0.15 ],1615604910.304362
[-2.139  0.053  0.153],1615604910.320789
[-2.136  0.052  0.15 ],1615604910.333499
[-2.132  0.055  0.154],1615604910.34951
[-2.133  0.055  0.152],1615604910.365684
[-2.127  0.055  0.152],1615604910.3781672
[-2.134  0.06   0.153],1615604910.3943522
[-2.137  0.055  0.149],1615604910.407077
[-2.132  0.057  0.147],1615604910.4232872
[-2.13   0.055  0.153],1615604910.435634
[-2.132  0.057  0.15 ],1615604910.452493
[-2.132  0.053  0.153],1615604910.464137
[-2.134  0.054  0.15 ],1615604910.480553
[-2.126  0.058  0.149],1615604910.496911
[-2.125  0.058  0.152],1615604910.509137
[-2.127  0.057  0.155],1615604910.5253901
[-2.127  0.053  0.146],1615604910.538143
[-2.127  0.056  0.147],1615604910.554175
[-2.122  0.059  0.153],1615604910.566751
[-2.117  0.06   0.151],1615604910.582756
[-2.118  0.06   0.155],1615604910.595138
[-2.109  0.058  0.15 ],1615604910.611485
[-2.103  0.06   0.154],1615604910.6279
[-2.104  0.062  0.159],1615604910.640383
[-2.102  0.063  0.16 ],1615604910.656752
[-2.096  0.063  0.158],1615604910.668976
[-2.097  0.056  0.16 ],1615604910.685463
[-2.099  0.059  0.157],1615604910.697443
[-2.099  0.067  0.153],1615604910.713826
[-2.101  0.062  0.149],1615604910.726115
[-2.095  0.064  0.152],1615604910.7425148
[-2.096  0.062  0.148],1615604910.758854
[-2.089  0.069  0.152],1615604910.7714822
[-2.088  0.06   0.153],1615604910.787888
[-2.091  0.066  0.148],1615604910.800268
[-2.087  0.063  0.154],1615604910.8165839
[-2.083  0.061  0.158],1615604910.8285592
[-2.086  0.066  0.154],1615604910.8449411
[-2.084  0.067  0.157],1615604910.8613188
[-2.079  0.067  0.157],1615604910.8738391
[-2.084  0.068  0.152],1615604910.890208
[-2.08   0.07   0.153],1615604910.9027588
[-2.078  0.065  0.156],1615604910.918755
[-2.079  0.072  0.149],1615604910.930906
[-2.079  0.07   0.151],1615604910.947343
[-2.072  0.07   0.156],1615604910.959629
[-2.074  0.069  0.151],1615604910.975978
[-2.073  0.071  0.155],1615604910.992325
[-2.067  0.068  0.15 ],1615604911.00484
[-2.066  0.065  0.154],1615604911.021148
[-2.063  0.065  0.156],1615604911.0337741
[-2.066  0.07   0.153],1615604911.049935
[-2.063  0.069  0.156],1615604911.0620759
[-2.061  0.072  0.152],1615604911.078381
[-2.066  0.072  0.151],1615604911.090903
[-2.063  0.069  0.153],1615604911.107861
[-2.064  0.074  0.154],1615604911.123551
[-2.058  0.069  0.15 ],1615604911.135957
[-2.055  0.067  0.151],1615604911.15218
[-2.061  0.074  0.151],1615604911.16453
[-2.057  0.069  0.155],1615604911.180875
[-2.056  0.076  0.156],1615604911.193012
[-2.046  0.076  0.153],1615604911.209404
[-2.051  0.073  0.158],1615604911.221955
[-2.046  0.074  0.157],1615604911.2383308
[-2.048  0.075  0.159],1615604911.254634
[-2.045  0.074  0.15 ],1615604911.2672808
[-2.04   0.072  0.154],1615604911.283299
[-2.042  0.075  0.157],1615604911.2955189
[-2.034  0.07   0.155],1615604911.311859
[-2.036  0.077  0.152],1615604911.324519
[-2.035  0.072  0.155],1615604911.340599
[-2.032  0.073  0.154],1615604911.352969
[-2.027  0.079  0.156],1615604911.369836
[-2.026  0.08   0.156],1615604911.3857422
[-2.024  0.08   0.16 ],1615604911.3978088
[-2.02   0.078  0.159],1615604911.414206
[-2.019  0.081  0.156],1615604911.427058
[-2.019  0.077  0.154],1615604911.4430091
[-2.02   0.079  0.156],1615604911.455369
[-2.012  0.077  0.151],1615604911.4719412
[-2.01   0.081  0.152],1615604911.4841511
[-2.006  0.08   0.153],1615604911.500639
[-2.008  0.08   0.153],1615604911.516831
[-2.006  0.083  0.155],1615604911.5288892
[-2.002  0.082  0.16 ],1615604911.545289
[-1.996  0.08   0.157],1615604911.5578282
[-1.999  0.082  0.155],1615604911.574101
[-1.992  0.086  0.155],1615604911.586665
[-1.989  0.08   0.159],1615604911.6029289
[-1.986  0.089  0.163],1615604911.6148741
[-1.984  0.085  0.157],1615604911.631413
[-1.984  0.09   0.161],1615604911.647732
[-1.984  0.082  0.16 ],1615604911.659968
[-1.982  0.086  0.159],1615604911.676338
[-1.979  0.089  0.157],1615604911.688863
[-1.984  0.089  0.158],1615604911.7054179
[-1.984  0.085  0.151],1615604911.717726
[-1.981  0.087  0.151],1615604911.734167
[-1.977  0.088  0.156],1615604911.745965
[-1.973  0.08   0.152],1615604911.762343
[-1.969  0.087  0.154],1615604911.778711
[-1.968  0.093  0.163],1615604911.79138
[-1.963  0.09   0.161],1615604911.8075142
[-1.962  0.091  0.163],1615604911.8199859
[-1.964  0.091  0.165],1615604911.8363478
[-1.957  0.092  0.164],1615604911.848465
[-1.958  0.093  0.156],1615604911.864825
[-1.959  0.088  0.157],1615604911.877023
[-1.959  0.088  0.153],1615604911.8934112
[-1.958  0.088  0.153],1615604911.909724
[-1.959  0.089  0.154],1615604911.922304
[-1.953  0.087  0.155],1615604911.939216
[-1.954  0.096  0.157],1615604911.9512022
[-1.948  0.093  0.156],1615604911.967103
[-1.948  0.092  0.159],1615604911.979472
[-1.95   0.096  0.159],1615604911.995969
[-1.944  0.091  0.158],1615604912.00845
[-1.946  0.096  0.162],1615604912.024777
[-1.945  0.09   0.161],1615604912.040998
[-1.946  0.091  0.157],1615604912.053239
[-1.941  0.089  0.155],1615604912.069653
[-1.942  0.097  0.152],1615604912.08198
[-1.943  0.095  0.155],1615604912.09824
[-1.938  0.098  0.154],1615604912.110465
[-1.938  0.095  0.158],1615604912.126879
[-1.94   0.096  0.152],1615604912.139588
[-1.935  0.094  0.162],1615604912.1557472
[-1.936  0.095  0.153],1615604912.1720462
[-1.936  0.097  0.157],1615604912.184513
[-1.936  0.092  0.157],1615604912.200952
[-1.935  0.095  0.157],1615604912.212918
[-1.93   0.098  0.158],1615604912.2292879
[-1.928  0.094  0.159],1615604912.241795
[-1.931  0.093  0.154],1615604912.2588658
[-1.927  0.097  0.154],1615604912.270585
[-1.927  0.101  0.154],1615604912.287241
[-1.919  0.098  0.16 ],1615604912.30355
[-1.922  0.094  0.157],1615604912.3153548
[-1.914  0.099  0.155],1615604912.331855
[-1.921  0.099  0.157],1615604912.348038
[-1.912  0.099  0.158],1615604912.3603652
[-1.91   0.099  0.16 ],1615604912.376698
[-1.908  0.097  0.163],1615604912.3892748
[-1.909  0.099  0.16 ],1615604912.405622
[-1.904  0.1    0.155],1615604912.421809
[-1.904  0.098  0.159],1615604912.435127
[-1.903  0.1    0.158],1615604912.450688
[-1.9    0.097  0.16 ],1615604912.462764
[-1.895  0.106  0.156],1615604912.479125
[-1.89   0.105  0.16 ],1615604912.497185
[-2.172  0.121  0.185],1615604912.5118542
[-2.17   0.116  0.185],1615604912.528217
[-2.171  0.123  0.187],1615604912.544655
[-2.165  0.123  0.181],1615604912.558243
[-2.163  0.124  0.193],1615604912.57371
[-2.161  0.124  0.191],1615604912.589947
[-2.161  0.121  0.189],1615604912.6062841
[-2.154  0.123  0.19 ],1615604912.622553
[-2.154  0.124  0.186],1615604912.635023
[-2.152  0.125  0.183],1615604912.651993
[-2.151  0.123  0.183],1615604912.6680079
[-2.146  0.124  0.185],1615604912.684185
[-2.154  0.121  0.185],1615604912.700248
[-2.139  0.125  0.184],1615604912.7126431
[-2.146  0.127  0.186],1615604912.72898
[-2.138  0.123  0.181],1615604912.745413
[-2.141  0.126  0.184],1615604912.761726
[-2.135  0.129  0.186],1615604912.778042
[-2.136  0.126  0.185],1615604912.790705
[-2.134  0.127  0.18 ],1615604912.8070972
[-2.137  0.131  0.183],1615604912.823549
[-2.137  0.127  0.184],1615604912.8398132
[-2.136  0.131  0.184],1615604912.856164
[-2.132  0.128  0.183],1615604912.872395
[-2.132  0.127  0.184],1615604912.8852422
[-2.128  0.128  0.183],1615604912.901509
[-2.129  0.133  0.182],1615604912.917378
[-2.128  0.134  0.189],1615604912.933702
[-2.129  0.123  0.191],1615604912.95013
[-2.125  0.129  0.187],1615604912.96268
[-2.123  0.13   0.186],1615604912.9787982
[-2.121  0.127  0.19 ],1615604912.995209
[-2.118  0.13   0.192],1615604913.011536
[-2.12   0.133  0.184],1615604913.027874
[-2.118  0.137  0.19 ],1615604913.040755
[-2.115  0.133  0.187],1615604913.057216
[-2.113  0.132  0.189],1615604913.073266
[-2.102  0.133  0.188],1615604913.089568
[-2.108  0.134  0.188],1615604913.1059148
[-2.107  0.125  0.187],1615604913.122209
[-2.098  0.133  0.186],1615604913.1348329
[-2.096  0.136  0.19 ],1615604913.151157
[-2.093  0.133  0.186],1615604913.1671839
[-2.093  0.138  0.19 ],1615604913.183585
[-2.092  0.131  0.187],1615604913.199948
[-2.085  0.135  0.188],1615604913.2122638
[-2.084  0.13   0.196],1615604913.228825
[-2.081  0.138  0.188],1615604913.2449741
[-2.082  0.136  0.184],1615604913.2614028
[-2.083  0.14   0.184],1615604913.277696
[-2.081  0.138  0.183],1615604913.290375
[-2.075  0.143  0.182],1615604913.306839
[-2.075  0.138  0.183],1615604913.323221
[-2.068  0.143  0.188],1615604913.3396769
[-2.065  0.137  0.182],1615604913.355787
[-2.063  0.141  0.188],1615604913.367993
[-2.06   0.143  0.19 ],1615604913.384638
[-2.054  0.138  0.191],1615604913.4006798
[-2.055  0.139  0.189],1615604913.416988
[-2.048  0.143  0.19 ],1615604913.43337
[-2.051  0.14   0.186],1615604913.4497979
[-2.048  0.14   0.191],1615604913.462254
[-2.05   0.142  0.188],1615604913.478462
[-2.044  0.14   0.185],1615604913.494825
[-2.046  0.142  0.189],1615604913.5112162
[-2.042  0.144  0.189],1615604913.527589
[-2.036  0.142  0.19 ],1615604913.540607
[-2.04   0.141  0.187],1615604913.556651
[-2.028  0.147  0.191],1615604913.572845
[-2.029  0.146  0.184],1615604913.589269
[-2.035  0.143  0.188],1615604913.6056068
[-2.034  0.144  0.191],1615604913.618176
[-2.033  0.148  0.186],1615604913.6340768
[-2.029  0.146  0.189],1615604913.650487
[-2.023  0.149  0.188],1615604913.666956
[-2.025  0.139  0.191],1615604913.683209
[-2.03   0.146  0.188],1615604913.699805
[-2.016  0.149  0.188],1615604913.711935
[-2.019  0.148  0.186],1615604913.7283351
[-2.024  0.147  0.185],1615604913.744768
[-2.02   0.145  0.187],1615604913.761107
[-2.019  0.15   0.194],1615604913.77738
[-2.013  0.143  0.191],1615604913.790219
[-2.014  0.148  0.188],1615604913.806394
[-2.013  0.147  0.191],1615604913.822757
[-2.01   0.146  0.187],1615604913.8390028
[-2.005  0.144  0.184],1615604913.8553112
[-2.007  0.151  0.186],1615604913.8675342
[-2.004  0.153  0.186],1615604913.883965
[-1.997  0.152  0.186],1615604913.900416
[-1.993  0.15   0.186],1615604913.9167218
[-1.995  0.152  0.188],1615604913.9332
[-1.994  0.15   0.191],1615604913.9453702
[-1.996  0.153  0.194],1615604913.96178
[-2.     0.147  0.189],1615604913.978134
[-1.995  0.152  0.193],1615604913.994504
[-1.995  0.153  0.187],1615604914.010845
[-1.995  0.153  0.185],1615604914.027243
[-1.996  0.153  0.188],1615604914.039818
[-1.993  0.151  0.185],1615604914.056343
[-1.99   0.149  0.191],1615604914.0726101
[-1.993  0.155  0.186],1615604914.088804
[-1.987  0.156  0.184],1615604914.105104
[-1.99   0.153  0.192],1615604914.1173928
[-1.986  0.152  0.193],1615604914.1338198
[-1.986  0.151  0.188],1615604914.150213
[-1.983  0.154  0.194],1615604914.166691
[-1.985  0.152  0.189],1615604914.1831958
[-1.977  0.155  0.19 ],1615604914.195241
[-1.977  0.155  0.19 ],1615604914.211561
[-1.974  0.154  0.187],1615604914.228068
[-1.965  0.152  0.189],1615604914.244339
[-1.968  0.161  0.195],1615604914.260719
[-1.97   0.163  0.195],1615604914.27332
[-1.962  0.157  0.196],1615604914.289695
[-1.964  0.155  0.188],1615604914.305917
[-1.959  0.153  0.187],1615604914.322186
[-1.962  0.155  0.188],1615604914.338528
[-1.956  0.155  0.183],1615604914.3550951
[-1.96   0.16   0.191],1615604914.367352
[-1.957  0.158  0.189],1615604914.383648
[-1.958  0.158  0.185],1615604914.400022
[-1.955  0.159  0.186],1615604914.416338
[-1.954  0.16   0.196],1615604914.432707
[-1.947  0.167  0.19 ],1615604914.445017
[-1.945  0.16   0.188],1615604914.4614148
[-1.942  0.157  0.186],1615604914.477906
[-1.937  0.155  0.192],1615604914.494187
[-1.94   0.164  0.191],1615604914.510497
[-1.934  0.162  0.195],1615604914.523103
[-1.93   0.158  0.197],1615604914.5393841
[-1.931  0.163  0.205],1615604914.555727
[-1.928  0.164  0.196],1615604914.5720372
[-1.924  0.158  0.193],1615604914.588512
[-1.926  0.161  0.193],1615604914.605032
[-1.926  0.164  0.189],1615604914.61709
[-1.928  0.166  0.187],1615604914.6336792
[-1.927  0.164  0.185],1615604914.649811
[-1.932  0.158  0.182],1615604914.666295
[-1.93   0.162  0.189],1615604914.682691
[-1.924  0.165  0.185],1615604914.694908
[-1.923  0.164  0.188],1615604914.711274
[-1.918  0.163  0.188],1615604914.727703
[-1.92   0.165  0.193],1615604914.744024
[-1.909  0.162  0.19 ],1615604914.760391
[-1.917  0.173  0.2  ],1615604914.772928
[-1.915  0.165  0.197],1615604914.789322
[-1.907  0.167  0.193],1615604914.805534
[-1.913  0.164  0.191],1615604914.822047
[-1.918  0.164  0.188],1615604914.838421
