[-2.187 -0.023  0.109],1615605357.136563
[-2.188 -0.02   0.111],1615605357.152805
[-2.191 -0.02   0.112],1615605357.1692228
[-2.189 -0.019  0.111],1615605357.1856298
[-2.188 -0.017  0.109],1615605357.198061
[-2.187 -0.019  0.111],1615605357.2144709
[-2.189 -0.014  0.112],1615605357.2306921
[-2.183 -0.019  0.113],1615605357.2470012
[-2.185 -0.022  0.108],1615605357.263205
[-2.187 -0.018  0.114],1615605357.275467
[-2.186 -0.019  0.113],1615605357.2918348
[-2.183 -0.016  0.11 ],1615605357.308144
[-2.186 -0.018  0.113],1615605357.3245492
[-2.182 -0.022  0.11 ],1615605357.3410392
[-2.184 -0.017  0.113],1615605357.357339
[-2.186 -0.019  0.115],1615605357.3696609
[-2.182 -0.018  0.109],1615605357.386011
[-2.182 -0.022  0.109],1615605357.403174
[-2.18  -0.021  0.115],1615605357.419084
[-2.183 -0.017  0.114],1615605357.435741
[-2.181 -0.018  0.109],1615605357.447818
[-2.18  -0.022  0.112],1615605357.464291
[-2.182 -0.021  0.109],1615605357.480466
[-2.183 -0.023  0.112],1615605357.4967759
[-2.181 -0.017  0.108],1615605357.5131001
[-2.185 -0.02   0.11 ],1615605357.52531
[-2.179 -0.021  0.111],1615605357.541733
[-2.183 -0.019  0.113],1615605357.558026
[-2.177 -0.019  0.116],1615605357.5744221
[-2.179 -0.017  0.108],1615605357.5907981
[-2.178 -0.019  0.109],1615605357.60313
[-2.18  -0.014  0.113],1615605357.619704
[-2.177 -0.019  0.109],1615605357.6360419
[-2.179 -0.025  0.111],1615605357.652645
[-2.177 -0.017  0.108],1615605357.6690528
[-2.178 -0.023  0.112],1615605357.685347
[-2.177 -0.021  0.11 ],1615605357.6977868
[-2.177 -0.021  0.11 ],1615605357.713815
[-2.174 -0.022  0.111],1615605357.7302341
[-2.178 -0.019  0.107],1615605357.746628
[-2.178 -0.021  0.112],1615605357.7629921
[-2.177 -0.016  0.11 ],1615605357.77508
[-2.177 -0.017  0.109],1615605357.791583
[-2.176 -0.02   0.112],1615605357.807922
[-2.176 -0.019  0.111],1615605357.824259
[-2.174 -0.018  0.111],1615605357.84068
[-2.172 -0.02   0.104],1615605357.853157
[-2.174 -0.02   0.113],1615605357.869765
[-2.174 -0.023  0.108],1615605357.886264
[-2.171 -0.022  0.112],1615605357.9022589
[-2.173 -0.02   0.109],1615605357.9187908
[-2.174 -0.022  0.109],1615605357.930953
[-2.172 -0.019  0.109],1615605357.947503
[-2.172 -0.024  0.106],1615605357.963726
[-2.171 -0.018  0.109],1615605357.980073
[-2.169 -0.016  0.105],1615605357.9963148
[-2.17  -0.017  0.11 ],1615605358.0129988
[-2.169 -0.017  0.11 ],1615605358.0249732
[-2.165 -0.022  0.107],1615605358.041342
[-2.165 -0.018  0.106],1615605358.057738
[-2.167 -0.019  0.113],1615605358.0741088
[-2.165 -0.018  0.105],1615605358.090456
[-2.168 -0.017  0.105],1615605358.103217
[-2.167 -0.019  0.108],1615605358.1195168
[-2.166 -0.02   0.106],1615605358.1359959
[-2.161 -0.021  0.107],1615605358.152342
[-2.164 -0.018  0.105],1615605358.1684868
[-2.161 -0.022  0.105],1615605358.180841
[-2.162 -0.017  0.101],1615605358.1971378
[-2.159 -0.021  0.106],1615605358.2136042
[-2.159 -0.023  0.109],1615605358.2297869
[-2.155 -0.019  0.104],1615605358.24659
[-2.16  -0.02   0.105],1615605358.262395
[-2.157 -0.017  0.104],1615605358.274933
[-2.159 -0.02   0.102],1615605358.2911758
[-2.155 -0.019  0.106],1615605358.3075578
[-2.161 -0.024  0.108],1615605358.323968
[-2.157 -0.017  0.106],1615605358.3402739
[-2.152 -0.021  0.106],1615605358.353201
[-2.155 -0.016  0.103],1615605358.3697011
[-2.149 -0.019  0.103],1615605358.385705
[-2.151 -0.021  0.102],1615605358.402187
[-2.153 -0.018  0.104],1615605358.4185631
[-2.154 -0.017  0.102],1615605358.430613
[-2.147 -0.025  0.104],1615605358.447061
[-2.15  -0.016  0.106],1615605358.4633658
[-2.148 -0.022  0.103],1615605358.4804301
[-2.15  -0.023  0.106],1615605358.496298
[-2.145 -0.017  0.104],1615605358.508296
[-2.15  -0.018  0.103],1615605358.524694
[-2.145 -0.019  0.098],1615605358.541047
[-2.144 -0.019  0.102],1615605358.5573492
[-2.146 -0.019  0.102],1615605358.57007
[-2.136 -0.019  0.103],1615605358.58619
[-2.137 -0.018  0.1  ],1615605358.602763
[-2.14  -0.016  0.101],1615605358.619261
[-2.138 -0.021  0.096],1615605358.631402
[-2.138 -0.018  0.096],1615605358.64767
[-2.134 -0.018  0.095],1615605358.663985
[-2.133 -0.019  0.097],1615605358.676192
[-2.131 -0.018  0.097],1615605358.692548
[-2.133 -0.018  0.097],1615605358.705002
[-2.134 -0.019  0.101],1615605358.721214
[-2.134 -0.021  0.102],1615605358.737559
[-2.133 -0.018  0.094],1615605358.750026
[-2.124 -0.023  0.096],1615605358.76635
[-2.124 -0.021  0.098],1615605358.7831428
[-2.132 -0.015  0.092],1615605358.794902
[-2.125 -0.016  0.098],1615605358.811237
[-2.126 -0.017  0.093],1615605358.8235729
[-2.122 -0.016  0.094],1615605358.8400471
[-2.126 -0.021  0.097],1615605358.852772
[-2.126 -0.026  0.1  ],1615605358.869341
[-2.122 -0.019  0.096],1615605358.885738
[-2.121 -0.018  0.096],1615605358.897589
[-2.117 -0.02   0.092],1615605358.914143
[-2.118 -0.021  0.097],1615605358.926048
[-2.116 -0.018  0.092],1615605358.9423711
[-2.113 -0.021  0.091],1615605358.954773
[-2.114 -0.019  0.094],1615605358.9710798
[-2.115 -0.014  0.094],1615605358.987422
[-2.113 -0.016  0.091],1615605358.999796
[-2.116 -0.015  0.092],1615605359.016274
[-2.112 -0.021  0.095],1615605359.0283678
[-2.112 -0.023  0.095],1615605359.044794
[-2.109 -0.016  0.092],1615605359.057087
[-2.113 -0.022  0.094],1615605359.0734668
[-2.107 -0.021  0.093],1615605359.086184
[-2.109 -0.017  0.089],1615605359.102567
[-2.107 -0.015  0.089],1615605359.118869
[-2.105 -0.019  0.094],1615605359.1310039
[-2.107 -0.017  0.09 ],1615605359.147476
[-2.107 -0.018  0.086],1615605359.1594272
[-2.103 -0.017  0.09 ],1615605359.175807
[-2.103 -0.019  0.091],1615605359.188148
[-2.101 -0.017  0.087],1615605359.2045598
[-2.1   -0.018  0.088],1615605359.216953
[-2.1   -0.016  0.087],1615605359.233216
[-2.1   -0.019  0.085],1615605359.249683
[-2.095 -0.019  0.091],1615605359.261836
[-2.097 -0.019  0.086],1615605359.278185
[-2.093 -0.017  0.088],1615605359.290869
[-2.091 -0.016  0.087],1615605359.306964
[-2.092 -0.017  0.088],1615605359.319811
[-2.089 -0.019  0.088],1615605359.336065
[-2.097 -0.014  0.087],1615605359.348104
[-2.091 -0.017  0.09 ],1615605359.364416
[-2.091 -0.018  0.088],1615605359.3808901
[-2.091 -0.019  0.086],1615605359.392972
[-2.091 -0.022  0.088],1615605359.409313
[-2.089 -0.018  0.085],1615605359.421661
[-2.085 -0.017  0.084],1615605359.438064
[-2.089 -0.022  0.089],1615605359.450428
[-2.089 -0.016  0.087],1615605359.4666529
[-2.089 -0.018  0.083],1615605359.4790819
[-2.089 -0.019  0.085],1615605359.495286
[-2.085 -0.021  0.083],1615605359.511703
[-2.083 -0.015  0.087],1615605359.524014
[-2.082 -0.017  0.086],1615605359.54036
[-2.081 -0.021  0.083],1615605359.5539641
[-2.082 -0.017  0.084],1615605359.569439
[-2.079 -0.017  0.081],1615605359.581651
[-2.078 -0.02   0.084],1615605359.5981472
[-2.076 -0.02   0.081],1615605359.614264
[-2.072 -0.022  0.082],1615605359.6263769
[-2.076 -0.019  0.082],1615605359.6428218
[-2.071 -0.015  0.079],1615605359.655107
[-2.064 -0.023  0.078],1615605359.671413
[-2.065 -0.024  0.082],1615605359.683776
[-2.067 -0.014  0.076],1615605359.700115
[-2.059 -0.019  0.08 ],1615605359.712376
[-2.062 -0.021  0.08 ],1615605359.728734
[-2.062 -0.021  0.081],1615605359.74526
[-2.061 -0.017  0.075],1615605359.757449
[-2.061 -0.018  0.074],1615605359.773748
[-2.06  -0.018  0.075],1615605359.78652
[-2.058 -0.018  0.082],1615605359.802952
[-2.055 -0.015  0.079],1615605359.81516
[-2.055 -0.019  0.076],1615605359.8313868
[-2.06  -0.014  0.077],1615605359.843601
[-2.055 -0.016  0.076],1615605359.859859
[-2.051 -0.018  0.072],1615605359.876231
[-2.057 -0.018  0.077],1615605359.888625
[-2.053 -0.017  0.075],1615605359.904862
[-2.048 -0.018  0.074],1615605359.917313
[-2.048 -0.018  0.077],1615605359.9335501
[-2.049 -0.019  0.075],1615605359.945842
[-2.046 -0.018  0.075],1615605359.9621959
[-2.048 -0.018  0.075],1615605359.974586
[-2.047 -0.018  0.07 ],1615605359.990885
[-2.046 -0.02   0.072],1615605360.007235
[-2.041 -0.019  0.071],1615605360.020054
[-2.039 -0.018  0.073],1615605360.03637
[-2.04  -0.015  0.07 ],1615605360.048625
[-2.038 -0.016  0.071],1615605360.064831
[-2.037 -0.018  0.074],1615605360.0770051
[-2.034 -0.019  0.071],1615605360.0933151
[-2.035 -0.018  0.07 ],1615605360.105601
[-2.034 -0.018  0.07 ],1615605360.121973
[-2.032 -0.019  0.072],1615605360.138397
[-2.029 -0.017  0.069],1615605360.150768
[-2.034 -0.019  0.068],1615605360.166958
[-2.034 -0.012  0.067],1615605360.179286
[-2.04  -0.013  0.07 ],1615605360.195702
[-2.035 -0.02   0.07 ],1615605360.208082
[-2.033 -0.017  0.066],1615605360.224385
[-2.032 -0.016  0.07 ],1615605360.237154
[-2.036 -0.018  0.07 ],1615605360.253323
[-2.032 -0.018  0.067],1615605360.2698822
[-2.03  -0.02   0.069],1615605360.281913
[-2.03  -0.021  0.068],1615605360.298162
[-2.03  -0.019  0.068],1615605360.310495
[-2.031 -0.014  0.067],1615605360.32687
[-2.031 -0.016  0.069],1615605360.339017
[-2.029 -0.018  0.07 ],1615605360.355409
[-2.024 -0.018  0.069],1615605360.367965
[-2.029 -0.018  0.074],1615605360.384248
[-2.029 -0.016  0.07 ],1615605360.400485
[-2.027 -0.022  0.067],1615605360.4127529
[-2.03  -0.021  0.07 ],1615605360.4291022
[-2.023 -0.02   0.069],1615605360.441463
[-2.026 -0.02   0.071],1615605360.457817
[-2.028 -0.016  0.071],1615605360.470541
[-2.029 -0.014  0.074],1615605360.487367
[-2.024 -0.018  0.065],1615605360.499051
[-2.025 -0.014  0.07 ],1615605360.5154188
[-2.024 -0.015  0.067],1615605360.5318599
[-2.022 -0.018  0.07 ],1615605360.543814
[-2.026 -0.02   0.07 ],1615605360.560256
[-2.027 -0.016  0.069],1615605360.5725088
[-2.026 -0.018  0.066],1615605360.589
[-2.023 -0.019  0.066],1615605360.6013818
[-2.027 -0.019  0.069],1615605360.617706
[-2.022 -0.016  0.066],1615605360.630028
[-2.024 -0.017  0.065],1615605360.646208
[-2.025 -0.015  0.072],1615605360.662556
[-2.02  -0.022  0.069],1615605360.674908
[-2.019 -0.017  0.063],1615605360.691207
[-2.025 -0.012  0.068],1615605360.7042701
[-2.024 -0.016  0.064],1615605360.7214432
[-2.019 -0.017  0.067],1615605360.7326221
[-2.022 -0.013  0.066],1615605360.748766
[-2.027 -0.016  0.068],1615605360.761052
[-2.023 -0.014  0.063],1615605360.7772338
[-2.024 -0.014  0.068],1615605360.7936509
[-2.02  -0.017  0.061],1615605360.806186
[-2.019 -0.017  0.064],1615605360.822304
[-2.019 -0.018  0.07 ],1615605360.834816
[-2.019 -0.019  0.067],1615605360.8510091
[-2.024 -0.015  0.066],1615605360.863358
[-2.024 -0.02   0.067],1615605360.87965
[-2.024 -0.021  0.066],1615605360.891979
[-2.021 -0.015  0.067],1615605360.90837
[-2.02  -0.018  0.067],1615605360.924716
[-2.021 -0.021  0.063],1615605360.937723
[-2.019 -0.018  0.066],1615605360.953782
[-2.024 -0.017  0.066],1615605360.965902
[-2.018 -0.018  0.072],1615605360.9824378
[-2.018 -0.018  0.067],1615605360.9944801
[-2.019 -0.016  0.067],1615605361.0108101
[-2.02  -0.015  0.067],1615605361.0230021
[-2.015 -0.017  0.067],1615605361.03942
[-2.012 -0.015  0.065],1615605361.05576
[-2.009 -0.018  0.068],1615605361.0689
[-2.009 -0.017  0.063],1615605361.08444
[-2.01  -0.014  0.059],1615605361.0969238
[-2.004 -0.023  0.06 ],1615605361.113127
[-2.007 -0.019  0.057],1615605361.1256168
[-2.007 -0.018  0.061],1615605361.1418
[-2.005 -0.016  0.061],1615605361.154739
[-2.002 -0.01   0.062],1615605361.171207
[-2.001 -0.013  0.062],1615605361.190762
[-1.996 -0.014  0.066],1615605361.199403
[-1.998 -0.016  0.067],1615605361.215677
[-1.993 -0.022  0.066],1615605361.2279198
[-1.989 -0.017  0.054],1615605361.244184
[-1.988 -0.022  0.054],1615605361.256428
[-1.991 -0.02   0.053],1615605361.272845
[-1.986 -0.018  0.05 ],1615605361.28554
[-1.988 -0.015  0.048],1615605361.302048
[-1.991 -0.012  0.059],1615605361.317972
[-1.985 -0.015  0.057],1615605361.3301902
[-1.986 -0.012  0.059],1615605361.346539
[-1.986 -0.018  0.058],1615605361.3589098
[-1.983 -0.016  0.055],1615605361.375228
[-1.985 -0.015  0.055],1615605361.387878
[-1.98  -0.016  0.055],1615605361.404532
[-1.982 -0.016  0.057],1615605361.420726
[-1.98  -0.019  0.053],1615605361.432842
[-1.98  -0.018  0.054],1615605361.449135
[-1.976 -0.017  0.054],1615605361.461395
[-1.974 -0.013  0.056],1615605361.477741
[-1.973 -0.014  0.057],1615605361.489968
[-1.971 -0.013  0.052],1615605361.5062962
[-1.966 -0.019  0.054],1615605361.51906
[-1.969 -0.017  0.053],1615605361.5353138
[-1.966 -0.016  0.052],1615605361.551517
[-1.965 -0.018  0.052],1615605361.5640059
[-1.964 -0.02   0.05 ],1615605361.580014
[-1.966 -0.017  0.045],1615605361.5923789
[-1.957 -0.014  0.044],1615605361.60863
[-1.955 -0.016  0.047],1615605361.6216261
[-1.956 -0.019  0.047],1615605361.638568
[-1.952 -0.018  0.048],1615605361.64993
[-1.952 -0.015  0.046],1615605361.666392
[-1.949 -0.017  0.049],1615605361.6826382
[-1.948 -0.019  0.045],1615605361.6948311
[-1.946 -0.013  0.047],1615605361.7110898
[-1.944 -0.017  0.042],1615605361.723474
[-1.94  -0.017  0.045],1615605361.739728
[-1.938 -0.02   0.041],1615605361.752557
[-1.937 -0.014  0.04 ],1615605361.768716
[-1.94  -0.012  0.041],1615605361.781247
[-1.936 -0.015  0.046],1615605361.7974799
[-1.937 -0.014  0.04 ],1615605361.813459
[-1.93  -0.014  0.045],1615605361.825815
[-1.929 -0.012  0.041],1615605361.84212
[-1.932 -0.016  0.042],1615605361.854773
[-1.929 -0.012  0.037],1615605361.871191
[-1.929 -0.016  0.036],1615605361.8837628
[-1.924 -0.017  0.036],1615605361.8997068
[-1.924 -0.016  0.043],1615605361.911954
[-1.923 -0.011  0.039],1615605361.9282508
[-1.922 -0.017  0.037],1615605361.944664
[-1.917 -0.015  0.033],1615605361.956846
[-1.917 -0.016  0.037],1615605361.973175
[-1.916 -0.019  0.037],1615605361.986104
[-1.919 -0.012  0.037],1615605362.002084
[-1.915 -0.013  0.038],1615605362.014524
[-1.915 -0.015  0.032],1615605362.031019
[-1.911 -0.012  0.037],1615605362.042987
[-1.915 -0.014  0.035],1615605362.059233
[-1.915 -0.014  0.033],1615605362.075566
[-1.91  -0.015  0.031],1615605362.088383
[-1.908 -0.01   0.032],1615605362.104713
[-1.91  -0.015  0.033],1615605362.117027
[-1.908 -0.015  0.033],1615605362.133256
[-1.907 -0.014  0.032],1615605362.1453419
[-1.909 -0.013  0.029],1615605362.161739
[-1.906 -0.017  0.03 ],1615605362.173897
[-1.905 -0.014  0.029],1615605362.190284
[-1.904 -0.015  0.031],1615605362.2066371
[-1.903 -0.011  0.03 ],1615605362.219332
[-1.899 -0.015  0.031],1615605362.2355058
[-1.9   -0.011  0.035],1615605362.248246
[-1.907 -0.012  0.034],1615605362.2645319
[-1.901 -0.012  0.036],1615605362.276468
[-1.899 -0.016  0.03 ],1615605362.2927082
[-1.9   -0.016  0.034],1615605362.3051782
[-1.896 -0.015  0.028],1615605362.321662
[-1.9   -0.017  0.03 ],1615605362.3381052
[-1.897 -0.015  0.031],1615605362.350388
[-1.896 -0.011  0.032],1615605362.366626
[-2.192 -0.021  0.037],1615605362.378876
[-2.193 -0.018  0.031],1615605362.3951738
[-2.192 -0.014  0.038],1615605362.4073331
[-2.19  -0.013  0.041],1615605362.423766
[-2.197 -0.017  0.031],1615605362.436487
[-2.192 -0.012  0.036],1615605362.45275
[-2.188 -0.015  0.034],1615605362.469285
[-2.185 -0.018  0.033],1615605362.48162
[-2.186 -0.017  0.028],1615605362.4977632
[-2.19  -0.015  0.034],1615605362.509879
[-2.181 -0.02   0.034],1615605362.526272
[-2.18  -0.021  0.032],1615605362.53872
[-2.187 -0.016  0.032],1615605362.5557508
[-2.18  -0.013  0.036],1615605362.567648
[-2.186 -0.016  0.03 ],1615605362.583699
[-2.18  -0.013  0.034],1615605362.600079
[-2.18  -0.02   0.033],1615605362.612308
[-2.182 -0.015  0.031],1615605362.628704
[-2.18  -0.014  0.027],1615605362.641061
[-2.183 -0.016  0.027],1615605362.6571991
[-2.182 -0.013  0.025],1615605362.669984
[-2.18  -0.017  0.03 ],1615605362.686267
[-2.178 -0.016  0.03 ],1615605362.698572
[-2.179 -0.012  0.026],1615605362.715133
[-2.177 -0.017  0.03 ],1615605362.7311099
[-2.176 -0.019  0.028],1615605362.7432399
[-2.177 -0.013  0.034],1615605362.759624
[-2.176 -0.014  0.03 ],1615605362.772162
[-2.181 -0.01   0.025],1615605362.788477
[-2.175 -0.014  0.034],1615605362.8009138
[-2.18  -0.015  0.029],1615605362.817121
[-2.178 -0.01   0.028],1615605362.8293362
[-2.173 -0.019  0.03 ],1615605362.845758
[-2.175 -0.016  0.027],1615605362.861949
[-2.174 -0.017  0.025],1615605362.874283
[-2.176 -0.022  0.028],1615605362.8906538
[-2.174 -0.013  0.027],1615605362.90381
[-2.176 -0.009  0.028],1615605362.919476
[-2.175 -0.012  0.024],1615605362.931993
[-2.174 -0.013  0.026],1615605362.948447
[-2.174 -0.013  0.026],1615605362.9604669
[-2.172 -0.019  0.027],1615605362.976717
[-2.171 -0.011  0.031],1615605362.98915
[-2.169 -0.013  0.027],1615605363.00575
[-2.17  -0.014  0.025],1615605363.018194
[-2.172 -0.013  0.027],1615605363.034345
[-2.17  -0.012  0.034],1615605363.0506911
[-2.167 -0.018  0.026],1615605363.062849
[-2.169 -0.015  0.028],1615605363.0791218
[-2.169 -0.016  0.026],1615605363.091323
[-2.163 -0.018  0.027],1615605363.107722
[-2.168 -0.018  0.023],1615605363.1207628
[-2.169 -0.01   0.023],1615605363.136842
[-2.169 -0.014  0.026],1615605363.148927
[-2.169 -0.014  0.026],1615605363.165356
[-2.168 -0.017  0.03 ],1615605363.181775
[-2.166 -0.016  0.025],1615605363.193794
[-2.163 -0.019  0.025],1615605363.210203
[-2.169 -0.017  0.03 ],1615605363.222469
[-2.165 -0.018  0.027],1615605363.2390149
[-2.168 -0.011  0.026],1615605363.2513971
[-2.164 -0.013  0.023],1615605363.267775
[-2.169 -0.015  0.03 ],1615605363.279959
[-2.169 -0.021  0.024],1615605363.296302
[-2.165 -0.018  0.029],1615605363.312456
[-2.17  -0.013  0.027],1615605363.324796
[-2.166 -0.012  0.022],1615605363.341164
[-2.163 -0.016  0.029],1615605363.3542972
[-2.165 -0.011  0.023],1615605363.3704598
[-2.167 -0.019  0.027],1615605363.382441
[-2.165 -0.019  0.028],1615605363.398956
[-2.165 -0.014  0.028],1615605363.4108312
[-2.165 -0.015  0.025],1615605363.427236
[-2.17  -0.014  0.027],1615605363.443707
[-2.165 -0.014  0.024],1615605363.4558988
[-2.166 -0.016  0.024],1615605363.472747
[-2.164 -0.015  0.027],1615605363.484863
[-2.162 -0.018  0.024],1615605363.501291
[-2.169 -0.014  0.032],1615605363.513429
[-2.168 -0.012  0.029],1615605363.529728
[-2.162 -0.014  0.028],1615605363.541863
[-2.165 -0.017  0.026],1615605363.558369
[-2.164 -0.016  0.022],1615605363.574589
[-2.164 -0.014  0.028],1615605363.587562
[-2.16  -0.017  0.025],1615605363.603617
[-2.164 -0.014  0.024],1615605363.616089
[-2.163 -0.018  0.025],1615605363.6325219
[-2.164 -0.017  0.028],1615605363.644282
[-2.164 -0.013  0.024],1615605363.6606688
[-2.163 -0.015  0.02 ],1615605363.677085
[-2.167 -0.014  0.021],1615605363.689425
[-2.163 -0.018  0.023],1615605363.705811
[-2.167 -0.016  0.028],1615605363.7184582
[-2.167 -0.018  0.024],1615605363.734655
[-2.165 -0.018  0.02 ],1615605363.7467918
[-2.162 -0.016  0.027],1615605363.763072
[-2.167 -0.015  0.023],1615605363.775317
[-2.165 -0.015  0.021],1615605363.7920141
[-2.159 -0.017  0.024],1615605363.808081
[-2.166 -0.014  0.03 ],1615605363.821141
[-2.166 -0.012  0.025],1615605363.836902
[-2.168 -0.018  0.028],1615605363.849256
[-2.161 -0.015  0.027],1615605363.8657322
[-2.162 -0.016  0.024],1615605363.877912
[-2.164 -0.017  0.027],1615605363.89417
[-2.161 -0.016  0.03 ],1615605363.906463
[-2.157 -0.019  0.024],1615605363.922868
[-2.154 -0.015  0.026],1615605363.939423
[-2.148 -0.013  0.022],1615605363.951844
[-2.144 -0.021  0.016],1615605363.968113
[-2.145 -0.021  0.016],1615605363.980151
[-2.15  -0.019  0.015],1615605363.99664
[-2.145 -0.018  0.016],1615605364.00879
[-2.146 -0.015  0.02 ],1615605364.0252008
[-2.139 -0.015  0.015],1615605364.0381749
[-2.143 -0.013  0.022],1615605364.054485
[-2.139 -0.012  0.024],1615605364.0706618
[-2.139 -0.016  0.02 ],1615605364.082731
[-2.14  -0.019  0.02 ],1615605364.099158
[-2.136 -0.016  0.021],1615605364.111199
[-2.132 -0.019  0.016],1615605364.127529
[-2.132 -0.017  0.015],1615605364.139908
[-2.134 -0.024  0.016],1615605364.156468
[-2.134 -0.019  0.017],1615605364.168832
[-2.128 -0.012  0.012],1615605364.185246
[-2.126 -0.013  0.014],1615605364.2016141
[-2.124 -0.02   0.015],1615605364.213623
[-2.123 -0.012  0.015],1615605364.2300448
[-2.126 -0.014  0.022],1615605364.242211
[-2.123 -0.012  0.013],1615605364.258643
[-2.119 -0.013  0.015],1615605364.271671
[-2.119 -0.011  0.016],1615605364.287916
[-2.118 -0.014  0.011],1615605364.300046
[-2.117 -0.012  0.007],1615605364.3161411
[-2.114 -0.016  0.007],1615605364.328251
[-2.114 -0.014  0.011],1615605364.344584
[-2.107 -0.017  0.016],1615605364.356985
[-2.112 -0.021  0.011],1615605364.3732932
[-2.107 -0.015  0.01 ],1615605364.385807
[-2.109 -0.019  0.005],1615605364.402112
[-2.104 -0.015  0.006],1615605364.414332
[-2.106 -0.011  0.007],1615605364.4265752
[-2.102 -0.009  0.007],1615605364.439338
[-2.108 -0.011  0.01 ],1615605364.455914
[-2.096 -0.013  0.003],1615605364.467823
[-2.097 -0.012  0.005],1615605364.479975
[-2.1   -0.014  0.004],1615605364.4961832
[-2.096 -0.016  0.003],1615605364.5084732
[-2.095e+00 -1.500e-02 -1.000e-03],1615605364.524796
[-2.093 -0.018  0.007],1615605364.537623
[-2.096 -0.013  0.005],1615605364.5495832
[-2.089 -0.017  0.004],1615605364.561708
[-2.087e+00 -1.300e-02 -2.000e-03],1615605364.57807
[-2.089 -0.016  0.003],1615605364.590431
[-2.087e+00 -1.500e-02  2.000e-03],1615605364.6068459
[-2.084e+00 -1.200e-02 -1.000e-03],1615605364.619191
[-2.087e+00 -1.300e-02  1.000e-03],1615605364.631352
[-2.082e+00 -1.400e-02 -2.000e-03],1615605364.647813
[-2.084e+00 -1.500e-02 -1.000e-03],1615605364.664126
[-2.084e+00 -7.000e-03  1.000e-03],1615605364.676363
[-2.081 -0.017  0.003],1615605364.689298
[-2.083e+00 -1.200e-02  1.000e-03],1615605364.701204
[-2.079 -0.011  0.   ],1615605364.717577
[-2.078 -0.014  0.   ],1615605364.729793
[-2.077e+00 -1.400e-02 -1.000e-03],1615605364.7419572
[-2.071 -0.019  0.003],1615605364.758306
[-2.072 -0.02  -0.003],1615605364.771038
[-2.069e+00 -1.300e-02 -2.000e-03],1615605364.787401
[-2.068 -0.015 -0.004],1615605364.799598
[-2.071 -0.016 -0.007],1615605364.8161159
[-2.07  -0.015 -0.005],1615605364.827979
[-2.062 -0.013 -0.009],1615605364.844484
[-2.064 -0.012 -0.006],1615605364.860744
[-2.06e+00 -1.50e-02  2.00e-03],1615605364.873387
[-2.064 -0.011 -0.003],1615605364.885602
[-2.061e+00 -1.000e-02 -1.000e-03],1615605364.902614
[-2.061 -0.011 -0.005],1615605364.918331
[-2.058 -0.012 -0.007],1615605364.93057
[-2.056 -0.012 -0.004],1615605364.9468532
[-2.057 -0.011 -0.008],1615605364.959025
[-2.057 -0.009 -0.005],1615605364.9753869
[-2.052 -0.015 -0.007],1615605364.988439
[-2.046 -0.015 -0.01 ],1615605365.004949
[-2.047 -0.013 -0.009],1615605365.0168939
[-2.051 -0.013 -0.007],1615605365.033165
[-2.048 -0.011 -0.012],1615605365.0496051
[-2.049 -0.014 -0.011],1615605365.065707
[-2.042 -0.014 -0.014],1615605365.077888
[-2.038 -0.016 -0.012],1615605365.0943842
[-2.04  -0.015 -0.013],1615605365.1106648
[-2.034 -0.014 -0.013],1615605365.126936
[-2.033 -0.012 -0.012],1615605365.143279
[-2.033 -0.014 -0.009],1615605365.156063
[-2.031 -0.016 -0.013],1615605365.172433
[-2.025 -0.01  -0.012],1615605365.188823
[-2.03  -0.01  -0.016],1615605365.205316
[-2.025 -0.014 -0.013],1615605365.217328
[-2.027 -0.017 -0.019],1615605365.2336981
[-2.022 -0.012 -0.016],1615605365.250155
[-2.023 -0.01  -0.013],1615605365.266549
[-2.02  -0.013 -0.015],1615605365.282909
[-2.017 -0.012 -0.023],1615605365.299177
[-2.021 -0.015 -0.016],1615605365.311305
[-2.017 -0.015 -0.019],1615605365.327701
[-2.015 -0.011 -0.022],1615605365.3440158
[-2.012 -0.013 -0.016],1615605365.360407
[-2.015 -0.012 -0.024],1615605365.376727
[-2.011 -0.013 -0.018],1615605365.389602
[-2.014 -0.008 -0.018],1615605365.4058502
[-2.014 -0.011 -0.022],1615605365.422446
[-2.015 -0.01  -0.026],1615605365.438626
[-2.011 -0.011 -0.02 ],1615605365.4507468
[-2.012 -0.014 -0.022],1615605365.467228
[-2.005 -0.011 -0.021],1615605365.483567
[-2.011 -0.012 -0.019],1615605365.5001621
[-2.013 -0.009 -0.022],1615605365.511999
[-2.008 -0.012 -0.022],1615605365.5283468
[-2.009 -0.013 -0.018],1615605365.544705
[-2.005 -0.012 -0.025],1615605365.5610828
[-2.005 -0.011 -0.026],1615605365.5774589
[-2.008 -0.008 -0.014],1615605365.590107
[-2.003 -0.007 -0.016],1615605365.6069
[-2.007 -0.011 -0.019],1615605365.622999
[-2.008 -0.008 -0.023],1615605365.635013
[-2.008 -0.014 -0.022],1615605365.651546
[-2.004 -0.015 -0.028],1615605365.667685
[-2.007 -0.016 -0.027],1615605365.6841102
[-2.    -0.012 -0.026],1615605365.696346
[-2.006 -0.011 -0.021],1615605365.712867
[-1.999 -0.011 -0.026],1615605365.729022
[-2.005 -0.014 -0.024],1615605365.745352
[-2.005 -0.01  -0.026],1615605365.761893
[-2.002 -0.012 -0.021],1615605365.7741709
[-2.001 -0.011 -0.021],1615605365.79151
[-2.002 -0.011 -0.027],1615605365.80757
