[-2.035 -0.533 -0.308],1615596951.9203079
[-2.034 -0.538 -0.318],1615596951.93671
[-2.018 -0.543 -0.327],1615596951.953302
[-2.016 -0.55  -0.329],1615596951.973784
[-2.007 -0.558 -0.34 ],1615596951.990278
[-2.    -0.561 -0.344],1615596952.006911
[-1.987 -0.57  -0.351],1615596952.027002
[-1.985 -0.573 -0.357],1615596952.0432398
[-1.984 -0.572 -0.362],1615596952.059704
[-1.978 -0.58  -0.369],1615596952.07999
[-1.968 -0.593 -0.362],1615596952.09642
[-1.964 -0.596 -0.36 ],1615596952.1128309
[-1.956 -0.597 -0.361],1615596952.1334012
[-1.961 -0.605 -0.362],1615596952.149766
[-1.956 -0.604 -0.367],1615596952.166089
[-1.956 -0.609 -0.367],1615596952.186698
[-1.948 -0.608 -0.372],1615596952.20309
[-1.946 -0.607 -0.375],1615596952.219491
[-1.948 -0.608 -0.382],1615596952.239833
[-1.949 -0.606 -0.388],1615596952.256325
[-1.947 -0.61  -0.387],1615596952.272564
[-1.942 -0.615 -0.392],1615596952.289251
[-1.943 -0.615 -0.395],1615596952.3096461
[-1.942 -0.616 -0.39 ],1615596952.3258681
[-1.94  -0.617 -0.387],1615596952.342367
[-1.944 -0.62  -0.391],1615596952.362914
[-1.939 -0.623 -0.391],1615596952.379244
[-1.94  -0.623 -0.396],1615596952.395403
[-1.936 -0.622 -0.394],1615596952.415854
[-1.944 -0.623 -0.394],1615596952.432255
[-1.938 -0.628 -0.393],1615596952.448768
[-1.936 -0.627 -0.393],1615596952.469187
[-1.929 -0.635 -0.395],1615596952.485662
[-1.925 -0.635 -0.398],1615596952.5018408
[-1.921 -0.643 -0.401],1615596952.522502
[-1.92  -0.644 -0.4  ],1615596952.538782
[-1.919 -0.655 -0.406],1615596952.5552151
[-1.914 -0.66  -0.405],1615596952.575875
[-1.908 -0.665 -0.408],1615596952.592059
[-1.9   -0.665 -0.416],1615596952.608599
[-1.896 -0.671 -0.422],1615596952.628983
[-1.895 -0.678 -0.427],1615596952.64524
[-2.178 -0.789 -0.487],1615596952.661757
[-2.167 -0.794 -0.49 ],1615596952.678283
[-2.162 -0.787 -0.489],1615596952.698515
[-2.156 -0.791 -0.499],1615596952.714954
[-2.16  -0.797 -0.501],1615596952.731311
[-2.152 -0.793 -0.497],1615596952.75179
[-2.154 -0.802 -0.503],1615596952.768231
[-2.147 -0.807 -0.504],1615596952.7845628
[-2.145 -0.816 -0.508],1615596952.805096
[-2.143 -0.816 -0.51 ],1615596952.8214111
[-2.145 -0.808 -0.51 ],1615596952.837892
[-2.15  -0.814 -0.51 ],1615596952.858305
[-2.149 -0.818 -0.511],1615596952.874763
[-2.141 -0.818 -0.508],1615596952.891228
[-2.142 -0.824 -0.512],1615596952.911415
[-2.139 -0.823 -0.512],1615596952.927897
[-2.143 -0.818 -0.505],1615596952.944294
[-2.141 -0.821 -0.513],1615596952.964737
[-2.134 -0.821 -0.509],1615596952.981078
[-2.13  -0.823 -0.507],1615596952.997479
[-2.13  -0.824 -0.51 ],1615596953.018062
[-2.125 -0.818 -0.515],1615596953.034464
[-2.129 -0.824 -0.517],1615596953.050876
[-2.129 -0.823 -0.523],1615596953.067254
[-2.131 -0.826 -0.526],1615596953.087886
[-2.126 -0.829 -0.523],1615596953.104118
[-2.12  -0.834 -0.53 ],1615596953.1206
[-2.116 -0.838 -0.532],1615596953.140955
[-2.119 -0.836 -0.535],1615596953.157227
[-2.119 -0.838 -0.536],1615596953.1742349
[-2.125 -0.838 -0.535],1615596953.194284
[-2.124 -0.836 -0.531],1615596953.210516
[-2.121 -0.837 -0.529],1615596953.22718
[-2.124 -0.839 -0.528],1615596953.247305
[-2.127 -0.847 -0.534],1615596953.2636979
[-2.117 -0.842 -0.537],1615596953.280113
[-2.119 -0.842 -0.532],1615596953.300564
[-2.117 -0.84  -0.528],1615596953.316936
[-2.112 -0.839 -0.526],1615596953.333486
[-2.118 -0.843 -0.526],1615596953.353997
[-2.114 -0.835 -0.53 ],1615596953.3703868
[-2.121 -0.833 -0.531],1615596953.386632
[-2.125 -0.831 -0.528],1615596953.4070332
[-2.129 -0.839 -0.523],1615596953.4236228
[-2.129 -0.839 -0.53 ],1615596953.440296
[-2.132 -0.843 -0.53 ],1615596953.456459
[-2.134 -0.842 -0.525],1615596953.476725
[-2.132 -0.844 -0.523],1615596953.493334
[-2.124 -0.853 -0.52 ],1615596953.5097442
[-2.125 -0.859 -0.521],1615596953.5299342
[-2.121 -0.862 -0.519],1615596953.546293
[-2.122 -0.862 -0.517],1615596953.562732
[-2.117 -0.861 -0.524],1615596953.583118
[-2.116 -0.858 -0.521],1615596953.599662
[-2.11  -0.857 -0.527],1615596953.615919
[-2.121 -0.851 -0.524],1615596953.636456
[-2.124 -0.842 -0.528],1615596953.6529
[-2.134 -0.843 -0.524],1615596953.669176
[-2.137 -0.838 -0.516],1615596953.689641
[-2.143 -0.823 -0.509],1615596953.7062001
[-2.155 -0.802 -0.5  ],1615596953.722506
[-2.178 -0.788 -0.483],1615596953.7429771
[-2.205 -0.768 -0.461],1615596953.759501
[-2.232 -0.757 -0.441],1615596953.775929
[-2.262 -0.745 -0.423],1615596953.796132
[-2.29  -0.741 -0.41 ],1615596953.812584
[-2.305 -0.733 -0.398],1615596953.8291662
[-2.339 -0.695 -0.372],1615596953.849389
[-2.396 -0.658 -0.346],1615596953.865748
[-2.448 -0.624 -0.316],1615596953.8821352
[-2.473 -0.615 -0.311],1615596953.8986518
[-2.498 -0.596 -0.292],1615596953.919256
[-2.53  -0.556 -0.257],1615596953.935553
[-2.57  -0.482 -0.198],1615596953.9519129
[-2.246 -0.366 -0.143],1615596953.972409
[-2.261 -0.336 -0.127],1615596953.988658
[-2.279 -0.312 -0.114],1615596954.0052521
[-2.291 -0.282 -0.086],1615596954.02145
[-2.295 -0.273 -0.082],1615596954.037899
[-2.301 -0.271 -0.072],1615596954.0583758
[-2.305 -0.29  -0.054],1615596954.074657
[-2.319 -0.288 -0.015],1615596954.0912309
[-2.33  -0.274  0.021],1615596954.103491
[-2.344 -0.236  0.04 ],1615596954.1198819
[-2.343 -0.223  0.045],1615596954.1360629
[-2.356 -0.165  0.051],1615596954.152595
[-2.373 -0.109  0.031],1615596954.168981
[-2.373 -0.085  0.014],1615596954.181157
[-2.378e+00 -5.600e-02  2.000e-03],1615596954.197518
[-2.38e+00 -6.50e-02  1.00e-03],1615596954.2100632
[-2.375e+00 -7.000e-02 -2.000e-03],1615596954.222083
[-2.371 -0.072  0.015],1615596954.238577
[-2.368 -0.083  0.034],1615596954.255029
[-2.363 -0.096  0.049],1615596954.267308
[-2.367 -0.104  0.043],1615596954.283572
[-2.376 -0.107  0.055],1615596954.299981
[-2.401 -0.061  0.057],1615596954.312191
[-2.396 -0.048  0.063],1615596954.328683
[-2.385 -0.054  0.055],1615596954.341246
[-2.385  0.003  0.04 ],1615596954.353154
[-2.379 -0.039  0.018],1615596954.3697321
[-2.377 -0.066  0.022],1615596954.386074
[-2.377 -0.08   0.026],1615596954.398211
[-2.382 -0.098  0.037],1615596954.4145658
[-2.38  -0.095  0.057],1615596954.426982
[-2.383 -0.102  0.066],1615596954.44368
[-2.375 -0.096  0.056],1615596954.45997
[-2.368 -0.099  0.032],1615596954.472089
[-2.364 -0.069  0.044],1615596954.488551
[-2.368 -0.051  0.078],1615596954.5006368
[-2.362 -0.05   0.087],1615596954.517007
[-2.365 -0.054  0.091],1615596954.5292768
[-2.372 -0.071  0.101],1615596954.5456488
[-2.368 -0.071  0.095],1615596954.5623958
[-2.366 -0.059  0.1  ],1615596954.57847
[-2.366 -0.047  0.101],1615596954.590958
[-2.364 -0.042  0.101],1615596954.607262
[-2.364 -0.043  0.094],1615596954.623491
[-2.37  -0.05   0.085],1615596954.635916
[-2.372 -0.045  0.096],1615596954.6522849
[-2.368 -0.041  0.112],1615596954.668579
[-2.373 -0.027  0.121],1615596954.680835
[-2.375 -0.018  0.129],1615596954.6972091
[-2.365 -0.025  0.134],1615596954.713598
[-2.365 -0.026  0.132],1615596954.729981
[-2.36  -0.019  0.13 ],1615596954.746374
[-2.365 -0.004  0.127],1615596954.759153
[-2.36  -0.003  0.132],1615596954.775108
[-2.347 -0.009  0.13 ],1615596954.7872488
[-2.342 -0.015  0.133],1615596954.8037472
[-2.345 -0.011  0.134],1615596954.8201652
[-2.344 -0.008  0.132],1615596954.8365152
[-2.339e+00 -2.000e-03  1.230e-01],1615596954.8487418
[-2.334  0.003  0.112],1615596954.86109
[-2.332  0.026  0.106],1615596954.877676
[-2.33   0.039  0.099],1615596954.8898199
[-2.329  0.057  0.108],1615596954.906246
[-2.323  0.077  0.117],1615596954.918456
[-2.316  0.087  0.126],1615596954.934834
[-2.312  0.086  0.134],1615596954.9512022
[-2.307  0.087  0.135],1615596954.96342
[-2.296  0.085  0.136],1615596954.98001
[-2.287  0.074  0.143],1615596954.992289
[-2.282  0.074  0.162],1615596955.008671
[-2.274  0.082  0.174],1615596955.020923
[-2.266  0.093  0.187],1615596955.037204
[-2.257  0.099  0.193],1615596955.049469
[-2.241  0.119  0.206],1615596955.065876
[-2.233  0.14   0.209],1615596955.0822039
[-2.22   0.16   0.216],1615596955.098598
[-2.207  0.183  0.213],1615596955.114963
[-2.193  0.199  0.218],1615596955.1273239
[-2.177  0.203  0.23 ],1615596955.143772
[-2.163  0.197  0.233],1615596955.160265
[-2.15   0.194  0.244],1615596955.176458
[-2.139  0.193  0.252],1615596955.192957
[-2.137  0.206  0.267],1615596955.209422
[-2.131  0.222  0.266],1615596955.221449
[-2.122  0.234  0.256],1615596955.238056
[-2.113  0.238  0.244],1615596955.254397
[-2.103  0.231  0.236],1615596955.270688
[-2.098  0.229  0.238],1615596955.287115
[-2.1    0.231  0.238],1615596955.299259
[-2.095  0.233  0.24 ],1615596955.315663
[-2.089  0.246  0.248],1615596955.332025
[-2.085  0.255  0.245],1615596955.3483992
[-2.08   0.253  0.249],1615596955.36479
[-2.076  0.253  0.245],1615596955.377239
[-2.071  0.246  0.239],1615596955.393756
[-2.065  0.247  0.25 ],1615596955.410207
[-2.067  0.253  0.256],1615596955.426411
[-2.063  0.259  0.262],1615596955.4427578
[-2.05   0.269  0.263],1615596955.455105
[-2.048  0.281  0.267],1615596955.4715679
[-2.04   0.288  0.274],1615596955.48766
[-2.036  0.291  0.285],1615596955.5041559
[-2.033  0.298  0.288],1615596955.5205052
[-2.027  0.302  0.289],1615596955.536921
[-2.021  0.296  0.289],1615596955.549946
[-2.013  0.297  0.288],1615596955.565467
[-2.011  0.311  0.29 ],1615596955.581871
[-2.004  0.328  0.29 ],1615596955.5983832
[-2.     0.34   0.292],1615596955.6146188
[-2.002  0.343  0.286],1615596955.627153
[-2.002  0.339  0.284],1615596955.643799
[-2.006  0.321  0.285],1615596955.659904
[-2.009  0.313  0.288],1615596955.6763709
[-2.009  0.309  0.299],1615596955.692812
[-2.001  0.314  0.301],1615596955.704917
[-1.994  0.318  0.296],1615596955.721329
[-1.988  0.323  0.296],1615596955.737547
[-1.985  0.323  0.3  ],1615596955.7539809
[-1.98   0.334  0.3  ],1615596955.7702138
[-1.976  0.338  0.298],1615596955.786756
[-1.972  0.343  0.294],1615596955.7989461
[-1.971  0.354  0.294],1615596955.815377
[-1.97   0.356  0.292],1615596955.831713
[-1.971  0.359  0.29 ],1615596955.848094
[-1.966  0.353  0.286],1615596955.8644538
[-1.963  0.359  0.292],1615596955.877242
[-1.954  0.364  0.295],1615596955.893357
[-1.948  0.366  0.29 ],1615596955.9097989
[-1.939  0.37   0.287],1615596955.926048
[-1.938  0.365  0.293],1615596955.942533
[-1.942  0.362  0.297],1615596955.954838
[-1.937  0.359  0.301],1615596955.9711528
[-1.937  0.358  0.3  ],1615596955.987324
[-1.925  0.363  0.297],1615596956.00389
[-1.92   0.365  0.295],1615596956.020242
[-1.92   0.366  0.294],1615596956.032417
[-1.925  0.362  0.286],1615596956.04881
[-1.934  0.353  0.281],1615596956.0652008
[-1.937  0.352  0.279],1615596956.081565
[-1.939  0.342  0.268],1615596956.097928
[-1.939  0.342  0.267],1615596956.114579
[-1.941  0.338  0.261],1615596956.126863
[-1.941  0.334  0.26 ],1615596956.143171
[-1.94   0.337  0.257],1615596956.159811
[-1.94   0.339  0.255],1615596956.1759942
[-1.935  0.334  0.254],1615596956.19238
[-1.937  0.331  0.256],1615596956.204402
[-1.939  0.333  0.26 ],1615596956.2209191
[-1.937  0.338  0.257],1615596956.237334
[-1.935  0.346  0.267],1615596956.253694
[-1.926  0.349  0.266],1615596956.270061
[-1.914  0.356  0.268],1615596956.282274
[-1.903  0.357  0.27 ],1615596956.298701
[-1.895  0.361  0.275],1615596956.315018
[-2.188  0.425  0.318],1615596956.331466
[-2.191  0.431  0.321],1615596956.3477561
[-2.191  0.433  0.313],1615596956.3602529
[-2.193  0.433  0.31 ],1615596956.376831
[-2.192  0.428  0.307],1615596956.393147
[-2.195  0.424  0.303],1615596956.4094248
[-2.199  0.417  0.298],1615596956.425621
[-2.207  0.408  0.291],1615596956.442009
[-2.217  0.396  0.293],1615596956.4544241
[-2.22   0.386  0.284],1615596956.470782
[-2.228  0.382  0.274],1615596956.487191
[-2.234  0.377  0.262],1615596956.5035331
[-2.247  0.374  0.258],1615596956.519928
[-2.251  0.38   0.252],1615596956.532247
[-2.252  0.383  0.247],1615596956.548586
[-2.24   0.398  0.241],1615596956.564839
[-2.232  0.405  0.235],1615596956.5812
[-2.232  0.412  0.234],1615596956.597624
[-2.23   0.407  0.237],1615596956.6102452
[-2.233  0.406  0.235],1615596956.6265862
[-2.238  0.396  0.243],1615596956.643141
[-2.237  0.384  0.244],1615596956.65931
[-2.242  0.382  0.249],1615596956.6754618
[-2.244  0.376  0.255],1615596956.691972
[-2.241  0.376  0.25 ],1615596956.7041962
[-2.235  0.384  0.252],1615596956.720638
[-2.239  0.386  0.249],1615596956.736842
[-2.239  0.382  0.244],1615596956.7531772
[-2.24   0.383  0.244],1615596956.769724
[-2.248  0.384  0.245],1615596956.7819672
[-2.252  0.384  0.242],1615596956.7983859
[-2.248  0.39   0.241],1615596956.814695
[-2.239  0.394  0.236],1615596956.83107
[-2.245  0.395  0.241],1615596956.847657
[-2.249  0.396  0.24 ],1615596956.86015
[-2.249  0.384  0.246],1615596956.876304
[-2.249  0.388  0.253],1615596956.8929942
[-2.247  0.391  0.262],1615596956.909238
[-2.242  0.395  0.263],1615596956.92577
[-2.239  0.405  0.27 ],1615596956.937773
[-2.226  0.414  0.268],1615596956.954077
[-2.222  0.418  0.273],1615596956.9702961
[-2.222  0.411  0.285],1615596956.9868429
[-2.225  0.408  0.288],1615596957.003208
[-2.224  0.413  0.291],1615596957.019588
[-2.219  0.416  0.289],1615596957.0318131
[-2.213  0.419  0.292],1615596957.048127
[-2.213  0.42   0.289],1615596957.064718
[-2.212  0.421  0.284],1615596957.080893
[-2.217  0.42   0.274],1615596957.0972512
[-2.229  0.419  0.278],1615596957.110024
[-2.24   0.418  0.279],1615596957.126391
[-2.238  0.416  0.277],1615596957.142752
[-2.245  0.419  0.27 ],1615596957.158719
[-2.249  0.422  0.268],1615596957.175437
[-2.249  0.418  0.258],1615596957.187368
[-2.261  0.416  0.256],1615596957.203936
[-2.27   0.409  0.262],1615596957.220321
[-2.279  0.405  0.256],1615596957.236692
[-2.284  0.396  0.255],1615596957.2530549
[-2.285  0.397  0.255],1615596957.269281
[-2.307  0.389  0.255],1615596957.281599
[-2.314  0.378  0.253],1615596957.298007
[-2.333  0.363  0.251],1615596957.314365
[-2.347  0.362  0.252],1615596957.33076
[-2.367  0.353  0.252],1615596957.347224
[-2.384  0.353  0.251],1615596957.359926
[-2.383  0.36   0.253],1615596957.37634
[-2.394  0.356  0.248],1615596957.392451
[-2.4    0.351  0.248],1615596957.408878
[-2.415  0.346  0.248],1615596957.425003
[-2.421  0.349  0.248],1615596957.4374132
[-2.422  0.348  0.248],1615596957.4537542
[-2.417  0.35   0.247],1615596957.469982
[-2.427  0.348  0.243],1615596957.4865239
[-2.435  0.345  0.248],1615596957.5027342
[-2.44   0.342  0.248],1615596957.515062
[-2.441  0.337  0.246],1615596957.5314538
[-2.446  0.339  0.254],1615596957.5478022
[-2.453  0.335  0.255],1615596957.56427
[-2.457  0.32   0.254],1615596957.580857
[-2.46   0.315  0.26 ],1615596957.597016
[-2.46   0.311  0.274],1615596957.609375
[-2.462  0.303  0.273],1615596957.625858
[-2.466  0.295  0.284],1615596957.642376
[-2.473  0.294  0.281],1615596957.658585
[-2.47   0.29   0.281],1615596957.674906
[-2.475  0.284  0.291],1615596957.6871738
[-2.484  0.275  0.298],1615596957.7036102
[-2.492  0.264  0.308],1615596957.719927
[-2.494  0.263  0.314],1615596957.736235
[-2.494  0.265  0.326],1615596957.752615
[-2.487  0.284  0.323],1615596957.7649322
[-2.468  0.301  0.313],1615596957.781843
[-2.458  0.297  0.311],1615596957.798194
[-2.449  0.288  0.318],1615596957.8140311
[-2.459  0.284  0.334],1615596957.830403
[-2.47   0.292  0.355],1615596957.8427992
[-2.46   0.335  0.381],1615596957.859328
[-2.42   0.394  0.389],1615596957.875822
[-2.369  0.459  0.375],1615596957.891872
[-2.321  0.487  0.355],1615596957.908285
[-2.317  0.492  0.343],1615596957.924712
[-2.346  0.461  0.34 ],1615596957.937091
[-2.398  0.431  0.347],1615596957.953438
[-2.455  0.391  0.366],1615596957.9698298
[-2.49   0.346  0.388],1615596957.986104
[-2.508  0.312  0.395],1615596958.002424
[-2.495  0.296  0.391],1615596958.0148768
[-2.49   0.28   0.373],1615596958.0311968
[-2.506  0.269  0.359],1615596958.047731
[-2.534  0.258  0.341],1615596958.06388
[-2.566  0.254  0.322],1615596958.080361
[-2.612  0.239  0.301],1615596958.0929549
[-2.279  0.187  0.25 ],1615596958.1092842
[-2.29   0.161  0.243],1615596958.125391
[-2.288  0.129  0.241],1615596958.1417909
[-2.285  0.082  0.242],1615596958.154162
[-2.271  0.032  0.237],1615596958.1705012
[-2.271 -0.007  0.237],1615596958.186851
[-2.281 -0.027  0.23 ],1615596958.1991968
[-2.293 -0.041  0.224],1615596958.215534
[-2.306 -0.045  0.211],1615596958.231797
[-2.312 -0.053  0.19 ],1615596958.248213
[-2.319 -0.061  0.189],1615596958.264558
[-2.328 -0.077  0.174],1615596958.276924
[-2.332 -0.081  0.163],1615596958.293499
[-2.336 -0.081  0.154],1615596958.3099809
[-2.344 -0.075  0.142],1615596958.326248
[-2.35  -0.075  0.131],1615596958.3426108
[-2.35  -0.078  0.119],1615596958.354912
[-2.351 -0.067  0.115],1615596958.371309
[-2.355 -0.062  0.108],1615596958.387554
[-2.345 -0.069  0.093],1615596958.403977
[-2.354 -0.076  0.083],1615596958.416176
[-2.347 -0.097  0.052],1615596958.4325151
[-2.344 -0.078  0.046],1615596958.445154
[-2.366 -0.053  0.047],1615596958.461316
[-2.388 -0.03   0.043],1615596958.473731
[-2.398 -0.005  0.034],1615596958.489982
[-2.4    0.028  0.016],1615596958.5022779
[-2.402  0.054  0.   ],1615596958.5145721
[-2.397  0.077 -0.003],1615596958.5270028
[-2.389  0.094 -0.012],1615596958.543478
[-2.386  0.105 -0.012],1615596958.5601358
[-2.381  0.117 -0.02 ],1615596958.576282
[-2.369  0.131 -0.023],1615596958.588284
[-2.371  0.133 -0.017],1615596958.604631
[-2.379  0.155 -0.01 ],1615596958.6209102
[-2.376  0.168 -0.02 ],1615596958.637331
[-2.365  0.179 -0.04 ],1615596958.653808
[-2.354  0.187 -0.074],1615596958.6659951
[-2.352  0.19  -0.082],1615596958.682338
[-2.355  0.193 -0.099],1615596958.698737
[-2.354  0.199 -0.12 ],1615596958.715128
[-2.353  0.18  -0.135],1615596958.7317388
[-2.343  0.176 -0.152],1615596958.7478678
[-2.334  0.161 -0.159],1615596958.7642791
[-2.331  0.146 -0.163],1615596958.780786
[-2.322  0.16  -0.169],1615596958.7972312
[-2.314  0.164 -0.186],1615596958.8139021
[-2.304  0.177 -0.204],1615596958.833843
[-2.291  0.181 -0.222],1615596958.850283
[-2.282  0.185 -0.238],1615596958.8666182
[-2.28   0.183 -0.258],1615596958.883044
[-2.275  0.179 -0.274],1615596958.8994298
[-2.265  0.18  -0.285],1615596958.91579
[-2.252  0.167 -0.292],1615596958.9322581
[-2.245  0.175 -0.296],1615596958.9485812
[-2.233  0.177 -0.295],1615596958.965096
[-2.234  0.19  -0.292],1615596958.981479
[-2.226  0.199 -0.295],1615596958.997903
[-2.218  0.208 -0.301],1615596959.014336
[-2.215  0.211 -0.301],1615596959.031283
[-2.215  0.212 -0.295],1615596959.0468748
[-2.211  0.208 -0.295],1615596959.063431
[-2.211  0.2   -0.288],1615596959.083704
[-2.205  0.19  -0.295],1615596959.100065
[-2.195  0.186 -0.304],1615596959.116458
[-2.186  0.187 -0.314],1615596959.13285
[-2.184  0.195 -0.319],1615596959.1493871
[-2.18   0.211 -0.324],1615596959.165638
[-2.182  0.228 -0.317],1615596959.182065
[-2.173  0.243 -0.329],1615596959.198473
[-2.159  0.251 -0.333],1615596959.21485
[-2.149  0.259 -0.335],1615596959.231162
[-2.151  0.265 -0.33 ],1615596959.248132
[-2.147  0.257 -0.333],1615596959.264071
[-2.141  0.248 -0.344],1615596959.2806242
[-2.134  0.252 -0.357],1615596959.296881
[-2.127  0.254 -0.368],1615596959.313107
[-2.122  0.268 -0.378],1615596959.3296692
[-2.114  0.278 -0.39 ],1615596959.349947
[-2.115  0.28  -0.392],1615596959.366303
[-2.109  0.273 -0.396],1615596959.38273
[-2.101  0.266 -0.404],1615596959.399112
[-2.099  0.261 -0.409],1615596959.4155252
[-2.097  0.258 -0.407],1615596959.4318771
[-2.096  0.265 -0.407],1615596959.448391
[-2.099  0.265 -0.404],1615596959.465108
[-2.094  0.268 -0.416],1615596959.481201
[-2.091  0.264 -0.42 ],1615596959.497565
[-2.086  0.26  -0.42 ],1615596959.514134
[-2.087  0.259 -0.424],1615596959.5304189
[-2.082  0.263 -0.42 ],1615596959.546657
[-2.083  0.266 -0.412],1615596959.563191
[-2.084  0.27  -0.406],1615596959.579519
[-2.081  0.262 -0.403],1615596959.5997498
[-2.069  0.266 -0.404],1615596959.616145
[-2.058  0.27  -0.411],1615596959.632527
[-2.056  0.276 -0.408],1615596959.649004
[-2.049  0.286 -0.412],1615596959.6655328
[-2.047  0.303 -0.413],1615596959.681772
[-2.044  0.32  -0.41 ],1615596959.6980832
[-2.041  0.33  -0.415],1615596959.7145758
[-2.033  0.322 -0.42 ],1615596959.7310321
[-2.029  0.311 -0.426],1615596959.747471
[-2.027  0.299 -0.425],1615596959.7639198
[-2.03   0.295 -0.424],1615596959.78036
[-2.026  0.301 -0.433],1615596959.7966568
[-2.019  0.311 -0.439],1615596959.812903
[-2.015  0.317 -0.445],1615596959.829396
[-2.006  0.313 -0.454],1615596959.845835
[-2.013  0.314 -0.458],1615596959.866154
[-2.014  0.309 -0.454],1615596959.882577
[-2.013  0.306 -0.462],1615596959.89874
[-2.011  0.309 -0.465],1615596959.915361
[-2.006  0.317 -0.466],1615596959.9316921
[-2.006  0.323 -0.464],1615596959.948203
[-2.003  0.319 -0.465],1615596959.964612
[-2.007  0.312 -0.467],1615596959.98083
[-2.006  0.305 -0.468],1615596959.997236
[-2.009  0.298 -0.47 ],1615596960.013611
[-2.004  0.301 -0.478],1615596960.029956
[-1.999  0.305 -0.48 ],1615596960.046394
[-1.999  0.318 -0.477],1615596960.062838
[-2.003  0.328 -0.473],1615596960.079285
[-2.004  0.323 -0.47 ],1615596960.095674
[-2.001  0.328 -0.473],1615596960.115865
[-1.995  0.32  -0.472],1615596960.1322792
[-1.991  0.315 -0.483],1615596960.148793
[-1.991  0.315 -0.482],1615596960.1651032
[-1.99   0.32  -0.481],1615596960.181761
[-1.99   0.326 -0.489],1615596960.197918
[-1.989  0.331 -0.49 ],1615596960.214442
[-1.99   0.334 -0.483],1615596960.2309031
[-1.99   0.332 -0.481],1615596960.2500029
[-1.986  0.328 -0.484],1615596960.2635589
[-1.988  0.331 -0.49 ],1615596960.279925
[-1.985  0.332 -0.485],1615596960.296383
[-1.982  0.336 -0.483],1615596960.312543
[-1.982  0.344 -0.485],1615596960.3294039
[-1.977  0.352 -0.487],1615596960.345396
[-1.979  0.343 -0.492],1615596960.3619578
[-1.977  0.342 -0.487],1615596960.382206
[-1.983  0.339 -0.488],1615596960.398727
[-1.984  0.334 -0.489],1615596960.4149172
[-1.979  0.335 -0.489],1615596960.431433
[-1.981  0.342 -0.49 ],1615596960.447785
[-1.976  0.344 -0.489],1615596960.4641159
[-1.983  0.352 -0.491],1615596960.480465
[-1.991  0.346 -0.482],1615596960.497108
[-1.989  0.339 -0.48 ],1615596960.5133262
[-1.997  0.332 -0.481],1615596960.5296462
[-2.001  0.329 -0.481],1615596960.54636
[-1.993  0.333 -0.489],1615596960.5625532
[-1.985  0.338 -0.49 ],1615596960.578847
[-1.995  0.349 -0.492],1615596960.5951018
[-1.996  0.351 -0.483],1615596960.611658
[-2.     0.351 -0.475],1615596960.6320992
[-1.999  0.354 -0.47 ],1615596960.6484852
[-1.995  0.353 -0.476],1615596960.664808
[-1.993  0.35  -0.476],1615596960.6811771
[-1.992  0.359 -0.472],1615596960.697582
[-1.992  0.371 -0.468],1615596960.713987
[-1.995  0.374 -0.464],1615596960.730474
[-1.996  0.374 -0.461],1615596960.747025
[-1.996  0.369 -0.461],1615596960.7633102
[-2.003  0.372 -0.46 ],1615596960.779745
[-2.001  0.371 -0.458],1615596960.796097
[-1.999  0.369 -0.454],1615596960.812365
[-1.999  0.376 -0.458],1615596960.8286772
[-1.998  0.379 -0.459],1615596960.8453782
[-2.002  0.385 -0.459],1615596960.861598
[-2.003  0.38  -0.456],1615596960.8780138
[-2.004  0.375 -0.456],1615596960.8982348
[-2.009  0.37  -0.453],1615596960.9146292
[-2.009  0.368 -0.456],1615596960.931112
[-2.004  0.374 -0.461],1615596960.9474292
[-1.997  0.373 -0.473],1615596960.963742
[-2.     0.382 -0.465],1615596960.980242
[-2.01   0.389 -0.459],1615596960.996515
[-2.009  0.391 -0.461],1615596961.01297
[-2.013  0.4   -0.457],1615596961.029311
[-2.004  0.396 -0.47 ],1615596961.045818
[-2.     0.4   -0.466],1615596961.062197
[-2.003  0.401 -0.469],1615596961.078651
[-2.006  0.401 -0.462],1615596961.0949671
[-2.01   0.391 -0.453],1615596961.111499
[-2.019  0.383 -0.447],1615596961.127499
[-2.018  0.38  -0.447],1615596961.1481442
[-2.015  0.377 -0.452],1615596961.164646
[-2.013  0.367 -0.447],1615596961.180969
[-2.016  0.361 -0.442],1615596961.1971982
[-2.016  0.358 -0.437],1615596961.213852
[-2.023  0.362 -0.436],1615596961.230218
[-2.022  0.361 -0.432],1615596961.2463412
[-2.02   0.363 -0.432],1615596961.262848
[-2.011  0.365 -0.432],1615596961.2792041
[-2.011  0.361 -0.433],1615596961.295765
[-2.012  0.356 -0.435],1615596961.312166
[-2.017  0.342 -0.436],1615596961.328504
[-2.031  0.321 -0.436],1615596961.344788
[-2.044  0.303 -0.43 ],1615596961.3610728
[-2.06   0.281 -0.437],1615596961.37763
[-2.077  0.274 -0.429],1615596961.393791
[-2.099  0.267 -0.424],1615596961.414301
[-2.11   0.274 -0.417],1615596961.4308538
[-2.148  0.279 -0.39 ],1615596961.447128
[-2.17   0.273 -0.384],1615596961.463393
[-2.182  0.275 -0.374],1615596961.480014
[-2.201  0.272 -0.357],1615596961.4963279
[-2.224  0.263 -0.339],1615596961.51267
[-2.239  0.261 -0.323],1615596961.529122
[-2.255  0.252 -0.313],1615596961.545465
[-2.257  0.254 -0.285],1615596961.561871
[-2.266  0.255 -0.26 ],1615596961.5783732
[-2.272  0.256 -0.232],1615596961.594522
