[-2.482e+00 -2.000e-03  8.600e-02],1615603808.143328
[-2.483 -0.005  0.09 ],1615603808.155939
[-2.482e+00 -1.000e-03  8.500e-02],1615603808.1678321
[-2.479e+00 -1.000e-03  8.500e-02],1615603808.184382
[-2.479 -0.004  0.085],1615603808.196479
[-2.483 -0.005  0.084],1615603808.2096698
[-2.479e+00 -2.000e-03  8.700e-02],1615603808.2214231
[-2.482e+00  1.000e-03  8.600e-02],1615603808.2335382
[-2.48  -0.005  0.082],1615603808.249873
[-2.482 -0.005  0.085],1615603808.262072
[-2.481 -0.007  0.081],1615603808.2748811
[-2.484e+00 -1.000e-03  8.400e-02],1615603808.290826
[-2.479 -0.003  0.088],1615603808.303346
[-2.482 -0.006  0.085],1615603808.315669
[-2.483  0.     0.085],1615603808.327627
[-2.478 -0.005  0.085],1615603808.34402
[-2.478 -0.003  0.082],1615603808.356354
[-2.482e+00 -1.000e-03  8.500e-02],1615603808.3685272
[-2.479e+00 -2.000e-03  8.700e-02],1615603808.384907
[-2.484e+00  1.000e-03  8.400e-02],1615603808.397163
[-2.483 -0.003  0.087],1615603808.409981
[-2.48  -0.003  0.084],1615603808.422229
[-2.477 -0.003  0.083],1615603808.438345
[-2.482 -0.003  0.086],1615603808.4504309
[-2.475e+00 -2.000e-03  8.100e-02],1615603808.462721
[-2.475 -0.003  0.082],1615603808.4758
[-2.479e+00  1.000e-03  8.200e-02],1615603808.491887
[-2.481 -0.004  0.085],1615603808.504072
[-2.48e+00 -2.00e-03  8.70e-02],1615603808.516084
[-2.48e+00  1.00e-03  8.00e-02],1615603808.528367
[-2.478e+00 -2.000e-03  8.300e-02],1615603808.5406878
[-2.482e+00 -1.000e-03  8.500e-02],1615603808.557054
[-2.48e+00 -2.00e-03  8.10e-02],1615603808.5695722
[-2.476 -0.004  0.083],1615603808.581563
[-2.479e+00 -1.000e-03  8.300e-02],1615603808.597898
[-2.478 -0.007  0.079],1615603808.610504
[-2.481 -0.004  0.086],1615603808.62291
[-2.476 -0.004  0.084],1615603808.6391199
[-2.481 -0.006  0.088],1615603808.65119
[-2.482e+00  1.000e-03  8.000e-02],1615603808.663571
[-2.478e+00 -2.000e-03  8.500e-02],1615603808.676209
[-2.482 -0.006  0.087],1615603808.6883478
[-2.481 -0.005  0.08 ],1615603808.704723
[-2.483e+00 -1.000e-03  8.800e-02],1615603808.716712
[-2.481e+00  2.000e-03  8.500e-02],1615603808.7289631
[-2.477 -0.003  0.083],1615603808.742497
[-2.478 -0.003  0.084],1615603808.7577899
[-2.48  -0.005  0.086],1615603808.7704692
[-2.476 -0.003  0.08 ],1615603808.782235
[-2.479e+00 -2.000e-03  8.700e-02],1615603808.7986019
[-2.482  0.     0.083],1615603808.811091
[-2.48  -0.003  0.084],1615603808.823363
[-2.478 -0.003  0.084],1615603808.835447
[-2.479  0.003  0.087],1615603808.847882
[-2.482 -0.005  0.087],1615603808.8640661
[-2.476e+00 -1.000e-03  8.200e-02],1615603808.8770728
[-2.477 -0.003  0.083],1615603808.888923
[-2.478e+00 -1.000e-03  8.400e-02],1615603808.9052732
[-2.477 -0.004  0.088],1615603808.917502
[-2.478 -0.003  0.083],1615603808.9296482
[-2.48   0.     0.083],1615603808.942477
[-2.476e+00  1.000e-03  8.400e-02],1615603808.9545548
[-2.476 -0.003  0.08 ],1615603808.970591
[-2.479e+00 -1.000e-03  8.400e-02],1615603808.982912
[-2.476 -0.003  0.082],1615603808.99523
[-2.479 -0.004  0.079],1615603809.007583
[-2.476 -0.006  0.084],1615603809.024043
[-2.477e+00 -1.000e-03  8.700e-02],1615603809.036175
[-2.478 -0.004  0.084],1615603809.048575
[-2.475e+00  1.000e-03  8.300e-02],1615603809.061005
[-2.476 -0.003  0.085],1615603809.077297
[-2.479e+00 -2.000e-03  8.800e-02],1615603809.0895529
[-2.479e+00 -2.000e-03  8.500e-02],1615603809.1016629
[-2.475 -0.003  0.083],1615603809.118043
[-2.477  0.     0.084],1615603809.1303391
[-2.475 -0.004  0.087],1615603809.143035
[-2.478  0.     0.087],1615603809.155204
[-2.474 -0.003  0.083],1615603809.1671722
[-2.476e+00 -1.000e-03  8.300e-02],1615603809.183707
[-2.475 -0.005  0.084],1615603809.1958778
[-2.475  0.003  0.087],1615603809.208488
[-2.478 -0.006  0.083],1615603809.2207959
[-2.477e+00 -2.000e-03  9.000e-02],1615603809.237258
[-2.473 -0.004  0.089],1615603809.249124
[-2.475 -0.005  0.081],1615603809.261463
[-2.477 -0.008  0.083],1615603809.279121
[-2.477 -0.007  0.088],1615603809.290255
[-2.476 -0.003  0.081],1615603809.302347
[-2.475 -0.003  0.082],1615603809.31467
[-2.474 -0.007  0.083],1615603809.331017
[-2.476 -0.008  0.083],1615603809.3437068
[-2.477e+00 -1.000e-03  8.800e-02],1615603809.355859
[-2.475e+00 -1.000e-03  8.400e-02],1615603809.372229
[-2.471 -0.005  0.086],1615603809.384446
[-2.475 -0.004  0.082],1615603809.396537
[-2.469e+00 -1.000e-03  8.500e-02],1615603809.412918
[-2.474 -0.004  0.081],1615603809.425996
[-2.472 -0.004  0.082],1615603809.437789
[-2.472 -0.009  0.078],1615603809.449852
[-2.479e+00 -1.000e-03  8.200e-02],1615603809.466152
[-2.473 -0.006  0.087],1615603809.478506
[-2.475 -0.004  0.082],1615603809.490803
[-2.468 -0.005  0.081],1615603809.507149
[-2.472 -0.005  0.083],1615603809.5194209
[-2.473 -0.01   0.088],1615603809.5358038
[-2.471e+00 -1.000e-03  8.300e-02],1615603809.54812
[-2.47  -0.003  0.08 ],1615603809.560694
[-2.471 -0.005  0.079],1615603809.573022
[-2.466 -0.003  0.081],1615603809.58923
[-2.472e+00 -2.000e-03  8.200e-02],1615603809.601517
[-2.468 -0.003  0.083],1615603809.6136808
[-2.471 -0.005  0.084],1615603809.629976
[-2.472 -0.004  0.082],1615603809.6430452
[-2.47e+00 -2.00e-03  8.10e-02],1615603809.655047
[-2.469 -0.006  0.08 ],1615603809.6713018
[-2.465 -0.004  0.085],1615603809.683349
[-2.461e+00 -2.000e-03  8.100e-02],1615603809.695615
[-2.458 -0.007  0.077],1615603809.707923
[-2.457 -0.01   0.078],1615603809.724283
[-2.455 -0.014  0.076],1615603809.7406578
[-2.458 -0.015  0.072],1615603809.752919
[-2.449 -0.015  0.069],1615603809.769237
[-2.456 -0.017  0.072],1615603809.781601
[-2.454 -0.016  0.08 ],1615603809.797954
[-2.452 -0.008  0.08 ],1615603809.810714
[-2.456 -0.003  0.08 ],1615603809.8229032
[-2.451 -0.013  0.082],1615603809.839191
[-2.453 -0.01   0.075],1615603809.851323
[-2.451 -0.014  0.076],1615603809.86768
[-2.453 -0.012  0.078],1615603809.884028
[-2.454 -0.02   0.076],1615603809.896245
[-2.452 -0.016  0.073],1615603809.912593
[-2.454 -0.016  0.077],1615603809.9252439
[-2.452 -0.009  0.08 ],1615603809.9414551
[-2.447 -0.011  0.079],1615603809.954251
[-2.449 -0.01   0.076],1615603809.96997
[-2.453 -0.012  0.077],1615603809.982307
[-2.45  -0.013  0.079],1615603809.998699
[-2.448 -0.015  0.072],1615603810.011316
[-2.451 -0.016  0.075],1615603810.027626
[-2.447 -0.015  0.071],1615603810.040221
[-2.447 -0.018  0.073],1615603810.056302
[-2.45  -0.017  0.076],1615603810.072595
[-2.445 -0.016  0.078],1615603810.084812
[-2.447 -0.014  0.072],1615603810.101147
[-2.45  -0.013  0.073],1615603810.113319
[-2.446 -0.01   0.078],1615603810.129751
[-2.445 -0.018  0.073],1615603810.142823
[-2.446 -0.015  0.071],1615603810.1585422
[-2.444 -0.018  0.073],1615603810.1706681
[-2.445 -0.016  0.073],1615603810.1874812
[-2.444 -0.014  0.072],1615603810.203469
[-2.437 -0.015  0.076],1615603810.215706
[-2.443 -0.014  0.074],1615603810.2321038
[-2.442 -0.017  0.076],1615603810.244711
[-2.437 -0.017  0.068],1615603810.2612119
[-2.433 -0.017  0.072],1615603810.273416
[-2.434 -0.019  0.071],1615603810.289738
[-2.431 -0.02   0.065],1615603810.301862
[-2.429 -0.02   0.07 ],1615603810.318264
[-2.425 -0.018  0.073],1615603810.334622
[-2.427 -0.013  0.074],1615603810.3467798
[-2.42  -0.016  0.071],1615603810.3632362
[-2.423 -0.017  0.069],1615603810.3759658
[-2.421 -0.023  0.069],1615603810.392295
[-2.415 -0.027  0.064],1615603810.4045792
[-2.413 -0.034  0.061],1615603810.420916
[-2.413 -0.029  0.062],1615603810.432841
[-2.406 -0.03   0.06 ],1615603810.4492779
[-2.402 -0.027  0.063],1615603810.465578
[-2.407 -0.022  0.071],1615603810.478233
[-2.403 -0.031  0.063],1615603810.494493
[-2.399 -0.028  0.064],1615603810.506905
[-2.395 -0.034  0.062],1615603810.523315
[-2.396 -0.034  0.059],1615603810.535199
[-2.4   -0.036  0.057],1615603810.551681
[-2.397 -0.039  0.058],1615603810.568015
[-2.392 -0.034  0.058],1615603810.58022
[-2.394 -0.027  0.059],1615603810.59661
[-2.39  -0.031  0.054],1615603810.60955
[-2.389 -0.036  0.056],1615603810.625437
[-2.386 -0.032  0.059],1615603810.638017
[-2.382 -0.038  0.061],1615603810.65428
[-2.387 -0.034  0.06 ],1615603810.666327
[-2.383 -0.036  0.056],1615603810.682728
[-2.383 -0.038  0.051],1615603810.699053
[-2.383 -0.041  0.053],1615603810.711642
[-2.379 -0.041  0.051],1615603810.7279308
[-2.381 -0.039  0.055],1615603810.740247
[-2.376 -0.037  0.055],1615603810.756584
[-2.378 -0.037  0.055],1615603810.768699
[-2.377 -0.035  0.06 ],1615603810.785105
[-2.374 -0.038  0.054],1615603810.7975092
[-2.373 -0.038  0.061],1615603810.813681
[-2.37  -0.039  0.056],1615603810.830078
[-2.374 -0.044  0.056],1615603810.842774
[-2.375 -0.04   0.054],1615603810.85896
[-2.369 -0.043  0.055],1615603810.871485
[-2.372 -0.045  0.053],1615603810.887668
[-2.37  -0.039  0.054],1615603810.899853
[-2.37  -0.038  0.055],1615603810.916235
[-2.371 -0.036  0.052],1615603810.928604
[-2.364 -0.039  0.054],1615603810.944844
[-2.366 -0.041  0.054],1615603810.961598
[-2.364 -0.045  0.051],1615603810.973931
[-2.36  -0.049  0.048],1615603810.989978
[-2.359 -0.051  0.049],1615603811.0022268
[-2.361 -0.047  0.048],1615603811.018611
[-2.354 -0.048  0.05 ],1615603811.0307882
[-2.356 -0.051  0.049],1615603811.0471401
[-2.36  -0.044  0.053],1615603811.06019
[-2.361 -0.04   0.052],1615603811.0762281
[-2.356 -0.044  0.048],1615603811.092458
[-2.36  -0.041  0.05 ],1615603811.104985
[-2.355 -0.046  0.048],1615603811.121202
[-2.359 -0.046  0.049],1615603811.133274
[-2.358 -0.05   0.048],1615603811.1495948
[-2.358 -0.053  0.049],1615603811.1623528
[-2.354 -0.046  0.047],1615603811.178601
[-2.356 -0.048  0.047],1615603811.191046
[-2.36  -0.042  0.05 ],1615603811.207318
[-2.356 -0.051  0.048],1615603811.223447
[-2.36  -0.048  0.052],1615603811.2356732
[-2.353 -0.048  0.05 ],1615603811.252043
[-2.355 -0.048  0.05 ],1615603811.264318
[-2.352 -0.045  0.047],1615603811.2810292
[-2.35  -0.047  0.05 ],1615603811.293741
[-2.353 -0.049  0.045],1615603811.3098161
[-2.352 -0.049  0.047],1615603811.3221152
[-2.349 -0.046  0.044],1615603811.33841
[-2.352 -0.048  0.049],1615603811.354601
[-2.354 -0.048  0.05 ],1615603811.366688
[-2.358 -0.046  0.045],1615603811.3830268
[-2.354 -0.047  0.047],1615603811.395422
[-2.353 -0.048  0.048],1615603811.4121568
[-2.356 -0.046  0.047],1615603811.424397
[-2.355 -0.047  0.045],1615603811.440747
[-2.354 -0.046  0.046],1615603811.452839
[-2.35  -0.049  0.044],1615603811.469127
[-2.349 -0.048  0.048],1615603811.485533
[-2.347 -0.046  0.046],1615603811.497686
[-2.351 -0.047  0.049],1615603811.514004
[-2.353 -0.045  0.048],1615603811.526916
[-2.35  -0.047  0.048],1615603811.5430799
[-2.351 -0.047  0.048],1615603811.555378
[-2.355 -0.043  0.044],1615603811.571873
[-2.354 -0.046  0.05 ],1615603811.5837429
[-2.349 -0.049  0.05 ],1615603811.6002078
[-2.349 -0.047  0.046],1615603811.616481
[-2.344 -0.049  0.046],1615603811.629132
[-2.342 -0.048  0.047],1615603811.6455958
[-2.346 -0.05   0.05 ],1615603811.657768
[-2.338 -0.051  0.043],1615603811.674098
[-2.338 -0.052  0.042],1615603811.686197
[-2.34  -0.056  0.04 ],1615603811.7026298
[-2.342 -0.062  0.038],1615603811.714775
[-2.339 -0.058  0.04 ],1615603811.7311502
[-2.337 -0.056  0.043],1615603811.747512
[-2.338 -0.053  0.044],1615603811.7604961
[-2.334 -0.055  0.043],1615603811.776383
[-2.338 -0.05   0.044],1615603811.78882
[-2.335 -0.059  0.043],1615603811.805256
[-2.329 -0.056  0.041],1615603811.817204
[-2.332 -0.055  0.043],1615603811.833554
[-2.328 -0.055  0.038],1615603811.8458939
[-2.324 -0.065  0.039],1615603811.862484
[-2.323 -0.06   0.035],1615603811.878983
[-2.317 -0.061  0.037],1615603811.891117
[-2.323 -0.059  0.037],1615603811.9074152
[-2.317 -0.063  0.036],1615603811.919723
[-2.314 -0.065  0.039],1615603811.9360309
[-2.318 -0.06   0.037],1615603811.948319
[-2.319 -0.063  0.038],1615603811.964576
[-2.32  -0.065  0.03 ],1615603811.976841
[-2.311 -0.065  0.033],1615603811.993552
[-2.315 -0.066  0.036],1615603812.009706
[-2.315 -0.058  0.034],1615603812.0222778
[-2.314 -0.063  0.035],1615603812.038589
[-2.317 -0.063  0.032],1615603812.0506198
[-2.31  -0.061  0.036],1615603812.067018
[-2.314 -0.067  0.036],1615603812.079426
[-2.315 -0.062  0.038],1615603812.0959208
[-2.31  -0.066  0.038],1615603812.108323
[-2.311 -0.067  0.039],1615603812.124747
[-2.312 -0.061  0.039],1615603812.141141
[-2.312 -0.067  0.033],1615603812.1531909
[-2.312 -0.067  0.037],1615603812.169527
[-2.309 -0.065  0.038],1615603812.181679
[-2.307 -0.067  0.037],1615603812.198699
[-2.309 -0.064  0.036],1615603812.2111628
[-2.309 -0.066  0.034],1615603812.227339
[-2.305 -0.068  0.032],1615603812.2392771
[-2.306 -0.066  0.039],1615603812.2557771
[-2.309 -0.065  0.038],1615603812.272118
[-2.307 -0.06   0.034],1615603812.2841558
[-2.305 -0.067  0.033],1615603812.300478
[-2.307 -0.068  0.037],1615603812.314399
[-2.304 -0.06   0.035],1615603812.329234
[-2.303 -0.064  0.035],1615603812.341644
[-2.304 -0.066  0.037],1615603812.358119
[-2.306 -0.06   0.036],1615603812.3744462
[-2.307 -0.066  0.035],1615603812.386663
[-2.301 -0.061  0.038],1615603812.402982
[-2.301 -0.066  0.038],1615603812.4151309
[-2.307 -0.068  0.033],1615603812.431495
[-2.304 -0.07   0.034],1615603812.4445078
[-2.303 -0.067  0.034],1615603812.460795
[-2.301 -0.067  0.034],1615603812.47276
[-2.306 -0.064  0.038],1615603812.489144
[-2.305 -0.069  0.038],1615603812.505515
[-2.305 -0.069  0.035],1615603812.517555
[-2.299 -0.066  0.031],1615603812.533963
[-2.301 -0.067  0.036],1615603812.546409
[-2.302 -0.067  0.033],1615603812.562753
[-2.304 -0.069  0.031],1615603812.575247
[-2.3   -0.069  0.03 ],1615603812.591549
[-2.299 -0.066  0.029],1615603812.6035252
[-2.303 -0.068  0.032],1615603812.6200871
[-2.301 -0.069  0.033],1615603812.636406
[-2.303 -0.067  0.035],1615603812.648566
[-2.297 -0.069  0.034],1615603812.665014
[-2.298 -0.068  0.03 ],1615603812.678066
[-2.296 -0.065  0.034],1615603812.694078
[-2.296 -0.069  0.034],1615603812.706188
[-2.297 -0.067  0.034],1615603812.722555
[-2.299 -0.072  0.028],1615603812.734623
[-2.296 -0.069  0.029],1615603812.751067
[-2.295 -0.064  0.033],1615603812.767364
[-2.297 -0.072  0.033],1615603812.7798169
[-2.292 -0.07   0.032],1615603812.79642
[-2.294 -0.077  0.029],1615603812.808487
[-2.297 -0.068  0.027],1615603812.824917
[-2.293 -0.072  0.033],1615603812.837077
[-2.291 -0.074  0.029],1615603812.853408
[-2.289 -0.069  0.028],1615603812.865729
[-2.29  -0.066  0.035],1615603812.8820422
[-2.291 -0.071  0.029],1615603812.898425
[-2.295 -0.068  0.029],1615603812.9115012
[-2.289 -0.076  0.027],1615603812.9275808
[-2.289 -0.071  0.027],1615603812.939533
[-2.285 -0.067  0.03 ],1615603812.9560661
[-2.293 -0.071  0.032],1615603812.968075
[-2.292 -0.07   0.029],1615603812.984457
[-2.29  -0.077  0.024],1615603812.9968798
[-2.292 -0.071  0.029],1615603813.0132852
[-2.285 -0.073  0.026],1615603813.029543
[-2.29  -0.07   0.029],1615603813.0419998
[-2.289 -0.072  0.027],1615603813.05839
[-2.288 -0.07   0.032],1615603813.0705202
[-2.286 -0.074  0.028],1615603813.087064
[-2.288 -0.07   0.027],1615603813.099144
[-2.287 -0.073  0.025],1615603813.115536
[-2.288 -0.075  0.024],1615603813.128327
[-2.285 -0.076  0.028],1615603813.144704
[-2.285 -0.072  0.025],1615603813.1608498
[-2.283 -0.075  0.031],1615603813.1730602
[-2.281 -0.072  0.027],1615603813.1894789
[-2.29  -0.076  0.03 ],1615603813.201555
[-2.284 -0.074  0.027],1615603813.217933
[-2.285 -0.07   0.03 ],1615603813.230314
[-2.287 -0.071  0.028],1615603813.247152
[-2.289 -0.074  0.028],1615603813.258956
[-2.288 -0.071  0.022],1615603813.2756119
[-2.285 -0.073  0.027],1615603813.291778
[-2.281 -0.071  0.032],1615603813.30396
[-2.287 -0.076  0.025],1615603813.320374
[-2.28  -0.075  0.03 ],1615603813.332623
[-2.284 -0.069  0.029],1615603813.349175
[-2.284 -0.073  0.028],1615603813.361917
[-2.282 -0.077  0.025],1615603813.3782852
[-2.283 -0.075  0.031],1615603813.390316
[-2.281 -0.079  0.032],1615603813.406649
[-2.283 -0.078  0.026],1615603813.4229481
[-2.283 -0.068  0.028],1615603813.43504
[-2.281 -0.076  0.029],1615603813.451305
[-2.282 -0.075  0.027],1615603813.463819
[-2.281 -0.075  0.03 ],1615603813.4801202
[-2.282 -0.072  0.026],1615603813.492484
[-2.284 -0.071  0.024],1615603813.508917
[-2.282 -0.073  0.029],1615603813.521298
[-2.283 -0.077  0.025],1615603813.537409
[-2.287 -0.077  0.025],1615603813.553898
[-2.278 -0.074  0.026],1615603813.5660741
[-2.282 -0.073  0.027],1615603813.582417
[-2.28  -0.073  0.026],1615603813.5951302
[-2.283 -0.074  0.032],1615603813.611956
[-2.276 -0.072  0.026],1615603813.62375
[-2.28  -0.077  0.03 ],1615603813.640005
[-2.281 -0.07   0.034],1615603813.652056
[-2.281 -0.076  0.028],1615603813.668461
[-2.279 -0.076  0.027],1615603813.684779
[-2.284 -0.076  0.022],1615603813.697149
[-2.281 -0.07   0.026],1615603813.7136
[-2.279 -0.075  0.025],1615603813.726099
[-2.28  -0.073  0.028],1615603813.742452
[-2.283 -0.075  0.028],1615603813.7545469
[-2.284 -0.073  0.024],1615603813.7708669
[-2.281 -0.075  0.026],1615603813.783167
[-2.279 -0.074  0.03 ],1615603813.7994912
[-2.28  -0.073  0.026],1615603813.81584
[-2.282 -0.076  0.027],1615603813.828749
[-2.28  -0.074  0.029],1615603813.845091
[-2.281 -0.072  0.029],1615603813.8571148
[-2.28  -0.074  0.03 ],1615603813.87345
[-2.28  -0.071  0.031],1615603813.885511
[-2.276 -0.076  0.023],1615603813.901883
[-2.279 -0.071  0.027],1615603813.914222
[-2.278 -0.074  0.029],1615603813.9305758
[-2.276 -0.073  0.03 ],1615603813.9469671
[-2.271 -0.077  0.025],1615603813.959326
[-2.272 -0.073  0.031],1615603813.975997
[-2.271 -0.075  0.026],1615603813.9880052
[-2.271 -0.076  0.027],1615603814.004331
[-2.271 -0.078  0.022],1615603814.0166411
[-2.273 -0.079  0.019],1615603814.032952
[-2.27  -0.082  0.025],1615603814.0456269
[-2.273 -0.078  0.022],1615603814.062758
[-2.27  -0.082  0.021],1615603814.078743
[-2.267 -0.078  0.029],1615603814.090558
[-2.271 -0.075  0.024],1615603814.106836
[-2.272 -0.076  0.027],1615603814.119134
[-2.266 -0.079  0.024],1615603814.1353831
[-2.266 -0.078  0.025],1615603814.1476722
[-2.261 -0.079  0.026],1615603814.164128
[-2.262 -0.078  0.02 ],1615603814.176406
[-2.26  -0.083  0.019],1615603814.192815
[-2.259 -0.081  0.019],1615603814.2092721
[-2.259 -0.086  0.017],1615603814.221385
[-2.258 -0.082  0.021],1615603814.23772
[-2.254 -0.086  0.016],1615603814.2501628
[-2.255 -0.085  0.024],1615603814.266418
[-2.256 -0.084  0.021],1615603814.2790458
[-2.254 -0.084  0.021],1615603814.295664
[-2.254 -0.083  0.021],1615603814.311999
[-2.249 -0.088  0.016],1615603814.324047
[-2.248 -0.083  0.022],1615603814.340302
[-2.248 -0.084  0.018],1615603814.35248
[-2.248 -0.092  0.013],1615603814.368787
[-2.249 -0.088  0.015],1615603814.381204
[-2.246 -0.088  0.014],1615603814.397581
[-2.247 -0.087  0.019],1615603814.409847
[-2.246 -0.09   0.015],1615603814.4262452
[-2.246 -0.084  0.015],1615603814.4428291
[-2.245 -0.088  0.016],1615603814.454918
[-2.245 -0.086  0.017],1615603814.471221
[-2.244 -0.085  0.019],1615603814.483505
[-2.241 -0.086  0.017],1615603814.4998279
[-2.242 -0.089  0.016],1615603814.51313
[-2.241 -0.09   0.012],1615603814.528933
[-2.239 -0.091  0.013],1615603814.5411892
[-2.241 -0.091  0.018],1615603814.557504
[-2.237 -0.091  0.013],1615603814.5737998
[-2.239 -0.091  0.012],1615603814.585908
[-2.234 -0.09   0.017],1615603814.602284
[-2.232 -0.09   0.014],1615603814.614625
[-2.232 -0.095  0.014],1615603814.6309319
[-2.229 -0.094  0.012],1615603814.643284
[-2.232 -0.095  0.015],1615603814.659786
[-2.229 -0.098  0.009],1615603814.671922
[-2.228 -0.098  0.008],1615603814.684274
[-2.234 -0.095  0.012],1615603814.700588
[-2.23  -0.091  0.015],1615603814.716884
[-2.231 -0.089  0.016],1615603814.7296572
[-2.232 -0.095  0.013],1615603814.745801
[-2.223 -0.09   0.011],1615603814.758413
[-2.232 -0.096  0.017],1615603814.774614
[-2.224 -0.091  0.016],1615603814.786575
[-2.226 -0.092  0.014],1615603814.803066
[-2.226 -0.091  0.01 ],1615603814.815283
[-2.22  -0.094  0.012],1615603814.8318012
[-2.221 -0.099  0.013],1615603814.8497071
[-2.22  -0.102  0.008],1615603814.860401
[-2.218 -0.105  0.006],1615603814.877502
[-2.212 -0.109  0.008],1615603814.8894851
[-2.215 -0.104  0.003],1615603814.9054499
[-2.213 -0.098  0.011],1615603814.917687
[-2.215 -0.099  0.009],1615603814.934079
[-2.213 -0.098  0.01 ],1615603814.9468899
[-2.211 -0.096  0.009],1615603814.96303
[-2.208 -0.09   0.008],1615603814.975255
[-2.209 -0.098  0.006],1615603814.987435
[-2.208 -0.103  0.008],1615603815.0037959
[-2.207 -0.104  0.004],1615603815.015925
[-2.21e+00 -1.05e-01  2.00e-03],1615603815.032314
[-2.207 -0.108  0.004],1615603815.045147
[-2.202e+00 -1.060e-01  2.000e-03],1615603815.061292
[-2.203 -0.099  0.003],1615603815.073639
[-2.203 -0.1    0.008],1615603815.090088
[-2.203 -0.101  0.011],1615603815.106379
[-2.204 -0.098  0.009],1615603815.118408
[-2.204 -0.1    0.005],1615603815.13081
[-2.203 -0.105  0.006],1615603815.147242
[-2.204e+00 -1.080e-01  2.000e-03],1615603815.163687
[-2.204 -0.106  0.004],1615603815.1759622
[-2.199e+00 -1.050e-01 -1.000e-03],1615603815.1923652
[-2.199e+00 -1.040e-01  1.000e-03],1615603815.204445
[-2.202e+00 -1.050e-01  2.000e-03],1615603815.220685
[-2.199 -0.104  0.003],1615603815.2371998
[-2.197 -0.102  0.006],1615603815.249453
[-2.195 -0.104  0.006],1615603815.265755
[-2.193e+00 -1.000e-01  1.000e-03],1615603815.278902
[-2.194 -0.103  0.007],1615603815.2946932
[-2.195e+00 -1.050e-01  2.000e-03],1615603815.307128
[-2.193 -0.105  0.003],1615603815.323453
[-2.189 -0.109  0.   ],1615603815.335426
[-2.185e+00 -1.090e-01 -2.000e-03],1615603815.352076
[-2.186 -0.11  -0.007],1615603815.368238
[-2.184 -0.109 -0.009],1615603815.384577
[-2.186e+00 -1.090e-01  1.000e-03],1615603815.397411
[-2.182 -0.111 -0.003],1615603815.414003
[-2.183e+00 -1.050e-01 -2.000e-03],1615603815.430005
[-2.18e+00 -1.12e-01 -2.00e-03],1615603815.446604
[-2.178 -0.108 -0.003],1615603815.463052
[-2.18e+00 -1.09e-01 -1.00e-03],1615603815.4791412
[-2.176 -0.109 -0.003],1615603815.4913971
[-2.178e+00 -1.100e-01  2.000e-03],1615603815.507884
[-2.175e+00 -1.100e-01 -2.000e-03],1615603815.524033
[-2.176e+00 -1.150e-01  1.000e-03],1615603815.536138
[-2.174e+00 -1.120e-01 -2.000e-03],1615603815.552515
[-2.173 -0.108  0.003],1615603815.568871
[-2.172 -0.112 -0.003],1615603815.581232
[-2.169 -0.111 -0.006],1615603815.5977101
[-2.168 -0.118 -0.006],1615603815.614005
[-2.168 -0.117 -0.005],1615603815.630487
[-2.17  -0.114 -0.006],1615603815.646972
[-2.164 -0.122 -0.003],1615603815.659395
[-2.163e+00 -1.210e-01 -2.000e-03],1615603815.675717
[-2.163 -0.116 -0.008],1615603815.692021
[-2.161 -0.117 -0.006],1615603815.708231
[-2.16  -0.117 -0.006],1615603815.724745
[-2.157 -0.117 -0.004],1615603815.742701
[-2.154 -0.122 -0.01 ],1615603815.757559
[-2.158 -0.119 -0.004],1615603815.7695842
[-2.157 -0.116 -0.011],1615603815.78599
[-2.152 -0.122 -0.011],1615603815.8067808
[-2.151 -0.12  -0.012],1615603815.822805
[-2.152 -0.124 -0.01 ],1615603815.839166
[-2.155 -0.118 -0.011],1615603815.855623
[-2.147 -0.124 -0.012],1615603815.871962
[-2.152 -0.125 -0.009],1615603815.888451
[-2.148 -0.12  -0.009],1615603815.900645
[-2.15  -0.123 -0.008],1615603815.917023
[-2.144 -0.123 -0.011],1615603815.9333792
[-2.144 -0.122 -0.008],1615603815.949771
[-2.143 -0.121 -0.013],1615603815.9661272
[-2.139 -0.121 -0.014],1615603815.982545
[-2.142 -0.122 -0.015],1615603815.998948
[-2.139 -0.125 -0.016],1615603816.0153291
[-2.135 -0.126 -0.014],1615603816.031714
[-2.141 -0.131 -0.015],1615603816.048259
[-2.139 -0.124 -0.016],1615603816.068625
[-2.14  -0.128 -0.015],1615603816.084949
[-2.138 -0.124 -0.015],1615603816.1013188
[-2.136 -0.124 -0.011],1615603816.117704
[-2.135 -0.123 -0.011],1615603816.1341581
[-2.139 -0.125 -0.01 ],1615603816.150496
[-2.134 -0.125 -0.015],1615603816.1668491
[-2.135 -0.127 -0.013],1615603816.1832519
[-2.135 -0.125 -0.012],1615603816.199605
[-2.131 -0.128 -0.013],1615603816.216018
[-2.13  -0.13  -0.013],1615603816.232376
[-2.131 -0.131 -0.018],1615603816.248787
[-2.125 -0.127 -0.016],1615603816.265253
[-2.126 -0.131 -0.017],1615603816.281831
[-2.125 -0.128 -0.016],1615603816.298073
[-2.124 -0.13  -0.018],1615603816.318346
[-2.126 -0.133 -0.02 ],1615603816.3348322
[-2.124 -0.126 -0.015],1615603816.351111
[-2.124 -0.128 -0.019],1615603816.367475
[-2.116 -0.135 -0.016],1615603816.3839118
[-2.118 -0.134 -0.016],1615603816.400288
[-2.116 -0.129 -0.017],1615603816.4166908
[-2.112 -0.129 -0.02 ],1615603816.433068
