[-2.23  -0.031  0.111],1615605152.1123211
[-2.228 -0.033  0.113],1615605152.1283789
[-2.224 -0.032  0.112],1615605152.145055
[-2.222 -0.028  0.113],1615605152.157109
[-2.223 -0.027  0.108],1615605152.1735868
[-2.225 -0.024  0.106],1615605152.1901171
[-2.223 -0.025  0.106],1615605152.206493
[-2.221 -0.027  0.106],1615605152.222668
[-2.218 -0.027  0.106],1615605152.2353752
[-2.22  -0.028  0.111],1615605152.2513769
[-2.218 -0.034  0.108],1615605152.267787
[-2.22  -0.035  0.109],1615605152.2841432
[-2.22  -0.029  0.11 ],1615605152.3006651
[-2.222 -0.028  0.107],1615605152.313098
[-2.22  -0.027  0.11 ],1615605152.3297448
[-2.218 -0.023  0.11 ],1615605152.3461068
[-2.222 -0.025  0.109],1615605152.362207
[-2.22  -0.026  0.106],1615605152.37856
[-2.22  -0.025  0.108],1615605152.3949
[-2.218 -0.029  0.111],1615605152.40702
[-2.216 -0.025  0.111],1615605152.423532
[-2.219 -0.027  0.109],1615605152.439772
[-2.218 -0.024  0.108],1615605152.456146
[-2.215 -0.024  0.11 ],1615605152.4724638
[-2.214 -0.023  0.107],1615605152.485006
[-2.216 -0.022  0.108],1615605152.501346
[-2.215 -0.019  0.109],1615605152.51757
[-2.218 -0.022  0.107],1615605152.5339851
[-2.219 -0.028  0.11 ],1615605152.550542
[-2.219 -0.027  0.107],1615605152.562954
[-2.218 -0.022  0.109],1615605152.579332
[-2.216 -0.026  0.113],1615605152.59568
[-2.213 -0.024  0.112],1615605152.612017
[-2.212 -0.025  0.103],1615605152.628521
[-2.218 -0.024  0.105],1615605152.6406121
[-2.216 -0.027  0.107],1615605152.65695
[-2.212 -0.021  0.107],1615605152.673258
[-2.213 -0.023  0.107],1615605152.6895459
[-2.213 -0.024  0.108],1615605152.705958
[-2.217 -0.022  0.107],1615605152.722301
[-2.216 -0.025  0.106],1615605152.735353
[-2.213 -0.023  0.104],1615605152.751141
[-2.213 -0.023  0.108],1615605152.7674172
[-2.211 -0.022  0.105],1615605152.784061
[-2.21  -0.023  0.108],1615605152.80033
[-2.21  -0.025  0.109],1615605152.812833
[-2.215 -0.023  0.107],1615605152.829095
[-2.21  -0.024  0.106],1615605152.8454368
[-2.21  -0.025  0.106],1615605152.861836
[-2.21  -0.02   0.107],1615605152.878169
[-2.212 -0.026  0.11 ],1615605152.890322
[-2.212 -0.021  0.106],1615605152.9067268
[-2.212 -0.021  0.107],1615605152.923074
[-2.213 -0.027  0.107],1615605152.93943
[-2.209 -0.026  0.111],1615605152.955853
[-2.212 -0.023  0.108],1615605152.96816
[-2.211 -0.024  0.107],1615605152.984538
[-2.213 -0.026  0.109],1615605153.0014322
[-2.212 -0.018  0.107],1615605153.01754
[-2.209 -0.019  0.107],1615605153.034644
[-2.207 -0.02   0.108],1615605153.050168
[-2.209 -0.022  0.104],1615605153.06251
[-2.207 -0.023  0.105],1615605153.078893
[-2.211 -0.023  0.104],1615605153.095087
[-2.209 -0.022  0.107],1615605153.111636
[-2.209 -0.025  0.104],1615605153.1280751
[-2.207 -0.021  0.106],1615605153.140668
[-2.207 -0.022  0.103],1615605153.156511
[-2.206 -0.025  0.107],1615605153.172889
[-2.207 -0.023  0.108],1615605153.1892989
[-2.206 -0.022  0.104],1615605153.2056441
[-2.207 -0.02   0.108],1615605153.218059
[-2.21  -0.022  0.104],1615605153.2343922
[-2.208 -0.022  0.104],1615605153.250935
[-2.208 -0.021  0.108],1615605153.267307
[-2.207 -0.021  0.11 ],1615605153.283838
[-2.207 -0.024  0.106],1615605153.300111
[-2.208 -0.023  0.105],1615605153.3123899
[-2.205 -0.023  0.102],1615605153.329022
[-2.206 -0.021  0.106],1615605153.3451068
[-2.205 -0.019  0.101],1615605153.361403
[-2.206 -0.017  0.1  ],1615605153.377994
[-2.206 -0.02   0.102],1615605153.389996
[-2.204 -0.021  0.105],1615605153.4063501
[-2.205 -0.02   0.107],1615605153.422695
[-2.206 -0.023  0.108],1615605153.439085
[-2.205 -0.019  0.106],1615605153.455523
[-2.206 -0.02   0.099],1615605153.467865
[-2.203 -0.018  0.104],1615605153.4843001
[-2.204 -0.021  0.108],1615605153.500586
[-2.204 -0.026  0.11 ],1615605153.51717
[-2.203 -0.021  0.105],1615605153.5294669
[-2.202 -0.019  0.106],1615605153.5458229
[-2.203 -0.021  0.106],1615605153.562282
[-2.209 -0.021  0.103],1615605153.578474
[-2.208 -0.019  0.105],1615605153.594996
[-2.206 -0.017  0.104],1615605153.6071858
[-2.206 -0.021  0.106],1615605153.623569
[-2.203 -0.021  0.107],1615605153.639835
[-2.203 -0.019  0.103],1615605153.656192
[-2.203 -0.02   0.108],1615605153.672586
[-2.206 -0.022  0.102],1615605153.688983
[-2.204 -0.019  0.101],1615605153.701303
[-2.205 -0.017  0.101],1615605153.71766
[-2.205 -0.019  0.105],1615605153.7342348
[-2.198 -0.018  0.105],1615605153.750506
[-2.204 -0.019  0.103],1615605153.767062
[-2.203 -0.024  0.104],1615605153.779289
[-2.204 -0.016  0.105],1615605153.795667
[-2.204 -0.026  0.11 ],1615605153.811927
[-2.199 -0.017  0.105],1615605153.828468
[-2.2   -0.017  0.102],1615605153.844617
[-2.201 -0.014  0.104],1615605153.857076
[-2.203 -0.017  0.104],1615605153.873652
[-2.207 -0.016  0.106],1615605153.889676
[-2.2   -0.016  0.102],1615605153.905998
[-2.201 -0.018  0.103],1615605153.922434
[-2.2   -0.018  0.103],1615605153.934978
[-2.201 -0.017  0.105],1615605153.95151
[-2.201 -0.014  0.104],1615605153.967673
[-2.197 -0.021  0.103],1615605153.984131
[-2.198 -0.016  0.101],1615605154.000418
[-2.195 -0.019  0.098],1615605154.012735
[-2.198 -0.014  0.1  ],1615605154.029082
[-2.198 -0.016  0.102],1615605154.045418
[-2.197 -0.021  0.105],1615605154.061815
[-2.195 -0.014  0.1  ],1615605154.078138
[-2.198 -0.015  0.102],1615605154.090366
[-2.196 -0.02   0.105],1615605154.1067011
[-2.198 -0.015  0.101],1615605154.123054
[-2.196 -0.017  0.101],1615605154.1395042
[-2.194 -0.013  0.101],1615605154.15593
[-2.198 -0.015  0.103],1615605154.16821
[-2.192 -0.019  0.103],1615605154.1848059
[-2.196 -0.015  0.102],1615605154.201248
[-2.191 -0.016  0.102],1615605154.2175539
[-2.192 -0.013  0.101],1615605154.23392
[-2.193 -0.012  0.101],1615605154.246349
[-2.191 -0.015  0.102],1615605154.262624
[-2.191 -0.013  0.097],1615605154.278823
[-2.192 -0.011  0.102],1615605154.29533
[-2.19  -0.013  0.1  ],1615605154.3074229
[-2.189 -0.012  0.099],1615605154.323863
[-2.187 -0.01   0.101],1615605154.3402612
[-2.187 -0.012  0.102],1615605154.356606
[-2.183 -0.012  0.102],1615605154.3690271
[-2.188 -0.011  0.103],1615605154.3852851
[-2.183 -0.016  0.101],1615605154.401621
[-2.188 -0.01   0.105],1615605154.418111
[-2.184 -0.013  0.1  ],1615605154.434464
[-2.186 -0.011  0.102],1615605154.446953
[-2.182 -0.01   0.098],1615605154.463428
[-2.18  -0.013  0.102],1615605154.479559
[-2.184 -0.01   0.101],1615605154.49597
[-2.181 -0.015  0.105],1615605154.50822
[-2.182 -0.015  0.103],1615605154.524608
[-2.183 -0.01   0.1  ],1615605154.5410502
[-2.18  -0.013  0.099],1615605154.5573819
[-2.179 -0.009  0.101],1615605154.5699189
[-2.18  -0.007  0.102],1615605154.585921
[-2.181 -0.01   0.102],1615605154.602366
[-2.18  -0.008  0.097],1615605154.6146162
[-2.177 -0.013  0.097],1615605154.62692
[-2.183 -0.009  0.098],1615605154.6432571
[-2.18  -0.006  0.098],1615605154.655522
[-2.181 -0.008  0.099],1615605154.6680808
[-2.182 -0.01   0.096],1615605154.684611
[-2.175 -0.01   0.098],1615605154.696882
[-2.177 -0.005  0.097],1615605154.713037
[-2.174 -0.009  0.093],1615605154.725348
[-2.175 -0.008  0.097],1615605154.737459
[-2.175 -0.009  0.094],1615605154.753855
[-2.177 -0.008  0.094],1615605154.7665799
[-2.174 -0.005  0.098],1615605154.778719
[-2.177 -0.008  0.097],1615605154.795029
[-2.175 -0.007  0.1  ],1615605154.807084
[-2.177 -0.006  0.098],1615605154.819378
[-2.172 -0.009  0.098],1615605154.835784
[-2.174 -0.006  0.099],1615605154.848095
[-2.173 -0.006  0.097],1615605154.860302
[-2.17  -0.006  0.1  ],1615605154.876734
[-2.174 -0.004  0.099],1615605154.889029
[-2.173 -0.01   0.101],1615605154.905372
[-2.174 -0.01   0.095],1615605154.921748
[-2.172 -0.007  0.1  ],1615605154.934551
[-2.17  -0.004  0.095],1615605154.946652
[-2.171 -0.003  0.095],1615605154.963001
[-2.176 -0.006  0.097],1615605154.9750059
[-2.172 -0.006  0.098],1615605154.9873102
[-2.171 -0.008  0.095],1615605155.0036778
[-2.17e+00 -2.00e-03  9.50e-02],1615605155.016178
[-2.174 -0.007  0.093],1615605155.028651
[-2.174 -0.004  0.096],1615605155.044935
[-2.166 -0.005  0.096],1615605155.056918
[-2.17  -0.007  0.098],1615605155.0693052
[-2.169 -0.008  0.094],1615605155.081655
[-2.172 -0.004  0.095],1615605155.097931
[-2.166 -0.006  0.098],1615605155.110181
[-2.167 -0.005  0.093],1615605155.122485
[-2.17  -0.003  0.096],1615605155.13884
[-2.171 -0.007  0.097],1615605155.151358
[-2.171 -0.005  0.094],1615605155.163929
[-2.164 -0.009  0.097],1615605155.1800032
[-2.165 -0.009  0.097],1615605155.192224
[-2.165 -0.004  0.096],1615605155.2043462
[-2.168 -0.004  0.095],1615605155.217061
[-2.165 -0.006  0.097],1615605155.233346
[-2.17  -0.004  0.095],1615605155.2457442
[-2.167 -0.005  0.094],1615605155.257771
[-2.167 -0.009  0.092],1615605155.273938
[-2.166  0.     0.093],1615605155.286315
[-2.167 -0.004  0.093],1615605155.298651
[-2.168 -0.008  0.099],1615605155.310868
[-2.164 -0.005  0.091],1615605155.327208
[-2.166 -0.011  0.095],1615605155.339627
[-2.163 -0.004  0.096],1615605155.3518589
[-2.164 -0.004  0.092],1615605155.368313
[-2.161 -0.005  0.095],1615605155.380787
[-2.166e+00 -1.000e-03  9.700e-02],1615605155.392985
[-2.161 -0.003  0.095],1615605155.4092412
[-2.161 -0.005  0.092],1615605155.421411
[-2.16  -0.004  0.091],1615605155.434057
[-2.163e+00 -1.000e-03  9.400e-02],1615605155.450432
[-2.159e+00 -1.000e-03  9.700e-02],1615605155.46266
[-2.16  -0.004  0.096],1615605155.4747012
[-2.162 -0.003  0.094],1615605155.4910378
[-2.159e+00 -1.000e-03  9.000e-02],1615605155.503366
[-2.163 -0.003  0.095],1615605155.51569
[-2.159 -0.005  0.091],1615605155.5283132
[-2.156e+00  2.000e-03  9.500e-02],1615605155.540349
[-2.16  -0.003  0.091],1615605155.5566778
[-2.156e+00 -2.000e-03  9.300e-02],1615605155.5691268
[-2.16e+00 -1.00e-03  9.00e-02],1615605155.581432
[-2.158  0.     0.093],1615605155.593608
[-2.156e+00 -2.000e-03  9.600e-02],1615605155.60983
[-2.158e+00 -2.000e-03  9.700e-02],1615605155.622308
[-2.156 -0.005  0.092],1615605155.634856
[-2.158  0.     0.091],1615605155.646919
[-2.159e+00 -1.000e-03  9.000e-02],1615605155.6633
[-2.158 -0.005  0.098],1615605155.675466
[-2.153e+00 -2.000e-03  9.200e-02],1615605155.687659
[-2.153  0.     0.089],1615605155.7006972
[-2.155e+00 -2.000e-03  9.300e-02],1615605155.7164779
[-2.153  0.004  0.09 ],1615605155.7290492
[-2.151e+00  1.000e-03  9.200e-02],1615605155.74102
[-2.152  0.003  0.091],1615605155.753212
[-2.146  0.     0.091],1615605155.7655401
[-2.148  0.003  0.091],1615605155.777955
[-2.149  0.003  0.091],1615605155.790068
[-2.143  0.005  0.092],1615605155.802475
[-2.145  0.003  0.091],1615605155.814896
[-2.148e+00  2.000e-03  8.900e-02],1615605155.8270679
[-2.146  0.007  0.087],1615605155.839243
[-2.143  0.006  0.092],1615605155.852086
[-2.143  0.006  0.093],1615605155.8643332
[-2.146  0.004  0.088],1615605155.876231
[-2.148  0.005  0.091],1615605155.888465
[-2.144  0.006  0.087],1615605155.9016268
[-2.14e+00  2.00e-03  8.90e-02],1615605155.913155
[-2.145  0.006  0.088],1615605155.925341
[-2.144  0.003  0.086],1615605155.941695
[-2.145  0.004  0.091],1615605155.953963
[-2.144  0.003  0.088],1615605155.96644
[-2.145  0.003  0.089],1615605155.979103
[-2.143  0.003  0.093],1615605155.9907358
[-2.138  0.008  0.086],1615605156.0030239
[-2.143  0.005  0.094],1615605156.0154188
[-2.142  0.009  0.085],1615605156.027613
[-2.142  0.012  0.087],1615605156.0406961
[-2.14   0.004  0.095],1615605156.052373
[-2.137  0.005  0.093],1615605156.064955
[-2.14   0.009  0.087],1615605156.076865
[-2.137  0.008  0.086],1615605156.089092
[-2.135  0.01   0.087],1615605156.105417
[-2.138  0.008  0.089],1615605156.1179929
[-2.135  0.007  0.086],1615605156.130336
[-2.139  0.006  0.09 ],1615605156.142376
[-2.135  0.008  0.088],1615605156.154568
[-2.134  0.008  0.088],1615605156.167116
[-2.134  0.006  0.084],1615605156.179762
[-2.134  0.01   0.087],1615605156.192168
[-2.135  0.015  0.087],1615605156.2080991
[-2.128  0.011  0.09 ],1615605156.220108
[-2.132  0.01   0.085],1615605156.2323542
[-2.128  0.011  0.087],1615605156.244658
[-2.133  0.013  0.088],1615605156.260989
[-2.13   0.009  0.08 ],1615605156.273417
[-2.13   0.012  0.087],1615605156.285677
[-2.131  0.014  0.088],1615605156.298233
[-2.128  0.013  0.09 ],1615605156.314613
[-2.131  0.012  0.084],1615605156.326611
[-2.13   0.008  0.083],1615605156.3388999
[-2.13   0.013  0.082],1615605156.3516228
[-2.13   0.014  0.083],1615605156.367851
[-2.129  0.01   0.084],1615605156.380084
[-2.125  0.008  0.082],1615605156.392116
[-2.128  0.008  0.083],1615605156.4044201
[-2.127  0.01   0.085],1615605156.4172008
[-2.131  0.012  0.083],1615605156.433412
[-2.125  0.011  0.085],1615605156.4457788
[-2.125  0.012  0.085],1615605156.45775
[-2.124  0.01   0.083],1615605156.47403
[-2.126  0.013  0.084],1615605156.486352
[-2.126  0.014  0.084],1615605156.4988
[-2.121  0.011  0.083],1615605156.511254
[-2.123  0.011  0.082],1615605156.527402
[-2.122  0.014  0.084],1615605156.539615
[-2.12   0.01   0.087],1615605156.552208
[-2.122  0.01   0.082],1615605156.5684538
[-2.122  0.012  0.085],1615605156.580735
[-2.123  0.018  0.084],1615605156.592855
[-2.12   0.013  0.084],1615605156.609348
[-2.119  0.014  0.085],1615605156.6215181
[-2.118  0.018  0.084],1615605156.6340852
[-2.121  0.014  0.083],1615605156.6503391
[-2.119  0.016  0.085],1615605156.662736
[-2.121  0.017  0.082],1615605156.6747131
[-2.118  0.012  0.078],1615605156.687068
[-2.119  0.019  0.079],1615605156.703381
[-2.116  0.014  0.083],1615605156.715789
[-2.122  0.016  0.081],1615605156.728014
[-2.12   0.018  0.084],1615605156.74433
[-2.117  0.018  0.082],1615605156.756667
[-2.115  0.01   0.086],1615605156.769443
[-2.118  0.014  0.082],1615605156.785511
[-2.115  0.016  0.082],1615605156.797844
[-2.116  0.018  0.079],1615605156.809887
[-2.114  0.017  0.082],1615605156.822196
[-2.118  0.017  0.082],1615605156.8385432
[-2.112  0.015  0.085],1615605156.851248
[-2.115  0.014  0.081],1615605156.863471
[-2.109  0.021  0.078],1615605156.8797572
[-2.112  0.018  0.08 ],1615605156.891945
[-2.107  0.016  0.082],1615605156.904192
[-2.11   0.017  0.08 ],1615605156.920485
[-2.11   0.017  0.081],1615605156.932929
[-2.11   0.017  0.084],1615605156.945054
[-2.114  0.018  0.079],1615605156.95741
[-2.113  0.017  0.078],1615605156.9737952
[-2.111  0.017  0.083],1615605156.986148
[-2.113  0.02   0.078],1615605156.998684
[-2.111  0.024  0.08 ],1615605157.014863
[-2.107  0.017  0.076],1615605157.0270238
[-2.111  0.016  0.08 ],1615605157.0393338
[-2.108  0.018  0.084],1615605157.055605
[-2.108  0.017  0.078],1615605157.068467
[-2.106  0.02   0.077],1615605157.08054
[-2.106  0.021  0.077],1615605157.092521
[-2.109  0.02   0.081],1615605157.108994
[-2.108  0.021  0.077],1615605157.121158
[-2.105  0.017  0.077],1615605157.133588
[-2.106  0.021  0.077],1615605157.149963
[-2.109  0.02   0.078],1615605157.162509
[-2.105  0.024  0.083],1615605157.174459
[-2.102  0.022  0.079],1615605157.190783
[-2.105  0.023  0.079],1615605157.203113
[-2.106  0.021  0.08 ],1615605157.2160819
[-2.102  0.019  0.082],1615605157.231987
[-2.1    0.021  0.08 ],1615605157.2440178
[-2.102  0.021  0.077],1615605157.256344
[-2.103  0.02   0.079],1615605157.269289
[-2.097  0.02   0.078],1615605157.285337
[-2.097  0.022  0.077],1615605157.297493
[-2.101  0.02   0.077],1615605157.309751
[-2.102  0.02   0.08 ],1615605157.326068
[-2.101  0.02   0.075],1615605157.3382132
[-2.103  0.028  0.076],1615605157.3507369
[-2.099  0.024  0.077],1615605157.367198
[-2.097  0.024  0.075],1615605157.379647
[-2.101  0.022  0.077],1615605157.391506
[-2.1    0.02   0.076],1615605157.4038248
[-2.101  0.027  0.078],1615605157.4201732
[-2.097  0.026  0.076],1615605157.4327161
[-2.095  0.027  0.075],1615605157.444752
[-2.094  0.025  0.076],1615605157.461045
[-2.094  0.02   0.076],1615605157.473435
[-2.094  0.022  0.077],1615605157.485963
[-2.096  0.024  0.072],1615605157.5022862
[-2.099  0.025  0.077],1615605157.5147479
[-2.09   0.024  0.074],1615605157.5268219
[-2.091  0.024  0.076],1615605157.539005
[-2.092  0.023  0.079],1615605157.5552971
[-2.094  0.024  0.075],1615605157.568171
[-2.092  0.028  0.077],1615605157.580402
[-2.096  0.026  0.078],1615605157.596525
[-2.097  0.026  0.073],1615605157.608568
[-2.091  0.025  0.076],1615605157.621069
[-2.097  0.026  0.077],1615605157.6371882
[-2.093  0.027  0.073],1615605157.649575
[-2.093  0.029  0.072],1615605157.661798
[-2.089  0.026  0.077],1615605157.67415
[-2.091  0.021  0.079],1615605157.690548
[-2.095  0.024  0.074],1615605157.7029629
[-2.09   0.025  0.074],1615605157.715301
[-2.091  0.028  0.077],1615605157.731643
[-2.09   0.027  0.075],1615605157.743875
[-2.089  0.028  0.073],1615605157.756025
[-2.089  0.027  0.068],1615605157.7723572
[-2.09   0.025  0.074],1615605157.7850251
[-2.09   0.028  0.073],1615605157.797416
[-2.088  0.027  0.074],1615605157.814517
[-2.089  0.021  0.075],1615605157.825631
[-2.086  0.025  0.074],1615605157.8386931
[-2.091  0.031  0.073],1615605157.850401
[-2.088  0.023  0.073],1615605157.866721
[-2.084  0.028  0.073],1615605157.878885
[-2.094  0.029  0.074],1615605157.8911848
[-2.089  0.026  0.075],1615605157.9075909
[-2.085  0.027  0.072],1615605157.920068
[-2.087  0.031  0.073],1615605157.932369
[-2.086  0.026  0.075],1615605157.9486709
[-2.084  0.029  0.072],1615605157.960974
[-2.087  0.027  0.078],1615605157.973082
[-2.084  0.03   0.074],1615605157.9857621
[-2.083  0.032  0.073],1615605158.002294
[-2.081  0.026  0.071],1615605158.014219
[-2.086  0.031  0.072],1615605158.026335
[-2.083  0.03   0.072],1615605158.04279
[-2.086  0.03   0.072],1615605158.0550022
[-2.082  0.03   0.076],1615605158.067512
[-2.084  0.03   0.074],1615605158.083797
[-2.082  0.033  0.071],1615605158.096332
[-2.08   0.031  0.07 ],1615605158.108233
[-2.082  0.032  0.073],1615605158.120538
[-2.081  0.029  0.073],1615605158.137152
[-2.078  0.031  0.073],1615605158.1495
[-2.08   0.032  0.071],1615605158.161609
[-2.079  0.031  0.07 ],1615605158.177878
[-2.08   0.032  0.075],1615605158.190177
[-2.081  0.029  0.07 ],1615605158.202722
[-2.077  0.034  0.074],1615605158.2191172
[-2.077  0.031  0.072],1615605158.2314491
[-2.079  0.032  0.072],1615605158.243365
[-2.076  0.032  0.073],1615605158.2556958
[-2.078  0.031  0.072],1615605158.272088
[-2.078  0.033  0.07 ],1615605158.284533
[-2.075  0.037  0.069],1615605158.296948
[-2.078  0.036  0.067],1615605158.3134289
[-2.073  0.033  0.07 ],1615605158.325251
[-2.071  0.033  0.075],1615605158.3375812
[-2.075  0.035  0.068],1615605158.354028
[-2.073  0.032  0.071],1615605158.366557
[-2.075  0.034  0.07 ],1615605158.378581
[-2.071  0.034  0.07 ],1615605158.395023
[-2.072  0.037  0.067],1615605158.407254
[-2.072  0.04   0.071],1615605158.419938
[-2.075  0.04   0.068],1615605158.4321861
[-2.071  0.035  0.07 ],1615605158.448436
[-2.071  0.037  0.07 ],1615605158.460664
[-2.072  0.034  0.071],1615605158.472755
[-2.068  0.037  0.07 ],1615605158.489116
[-2.07   0.035  0.07 ],1615605158.501647
[-2.068  0.034  0.07 ],1615605158.5144289
[-2.069  0.035  0.066],1615605158.5304089
[-2.069  0.036  0.073],1615605158.542376
[-2.066  0.033  0.069],1615605158.554712
[-2.067  0.041  0.069],1615605158.567272
[-2.067  0.04   0.068],1615605158.5833669
[-2.063  0.034  0.07 ],1615605158.5956311
[-2.069  0.034  0.069],1615605158.608057
[-2.066  0.033  0.065],1615605158.624243
[-2.067  0.036  0.071],1615605158.636832
[-2.068  0.034  0.073],1615605158.649188
[-2.065  0.033  0.072],1615605158.6654952
[-2.07   0.033  0.068],1615605158.6776881
[-2.065  0.036  0.069],1615605158.6897988
[-2.064  0.037  0.064],1615605158.702807
[-2.067  0.036  0.07 ],1615605158.718795
[-2.065  0.035  0.068],1615605158.731303
[-2.068  0.034  0.073],1615605158.743215
[-2.062  0.035  0.07 ],1615605158.7594082
[-2.065  0.037  0.069],1615605158.7717462
[-2.061  0.036  0.067],1615605158.7842171
[-2.069  0.037  0.07 ],1615605158.800531
[-2.063  0.04   0.067],1615605158.813472
[-2.065  0.038  0.061],1615605158.825115
[-2.062  0.04   0.063],1615605158.837398
[-2.065  0.034  0.069],1615605158.85389
[-2.062  0.034  0.065],1615605158.8665118
[-2.059  0.036  0.067],1615605158.878261
[-2.061  0.04   0.064],1615605158.894774
[-2.062  0.038  0.067],1615605158.906933
[-2.06   0.039  0.064],1615605158.919508
[-2.064  0.039  0.068],1615605158.935864
[-2.065  0.04   0.067],1615605158.947957
[-2.06   0.039  0.065],1615605158.960287
[-2.066  0.038  0.066],1615605158.976622
[-2.062  0.036  0.063],1615605158.9888
[-2.056  0.037  0.062],1615605159.00167
[-2.06   0.037  0.068],1615605159.0144892
[-2.058  0.039  0.068],1615605159.0300941
[-2.061  0.043  0.066],1615605159.042774
[-2.057  0.04   0.069],1615605159.05486
[-2.061  0.04   0.069],1615605159.07081
[-2.066  0.038  0.068],1615605159.0833259
[-2.058  0.041  0.064],1615605159.0954828
[-2.061  0.038  0.068],1615605159.1116889
[-2.06   0.04   0.065],1615605159.1240609
[-2.059  0.04   0.063],1615605159.136579
[-2.062  0.041  0.064],1615605159.148886
[-2.062  0.04   0.065],1615605159.165217
[-2.06   0.038  0.066],1615605159.1773639
[-2.057  0.037  0.062],1615605159.189497
[-2.063  0.037  0.067],1615605159.2058759
[-2.06   0.038  0.07 ],1615605159.218401
[-2.06   0.043  0.062],1615605159.2307699
[-2.057  0.037  0.067],1615605159.247179
[-2.057  0.038  0.067],1615605159.2591538
[-2.062  0.04   0.068],1615605159.271502
[-2.057  0.039  0.065],1615605159.283803
[-2.06   0.04   0.067],1615605159.300189
[-2.059  0.043  0.061],1615605159.31241
[-2.06   0.042  0.065],1615605159.3247201
[-2.061  0.042  0.065],1615605159.3410728
[-2.061  0.038  0.065],1615605159.35367
[-2.058  0.04   0.063],1615605159.3660421
[-2.059  0.041  0.069],1615605159.3822231
[-2.063  0.039  0.07 ],1615605159.394402
[-2.06   0.038  0.068],1615605159.4066088
[-2.062  0.039  0.067],1615605159.422933
[-2.059  0.038  0.065],1615605159.435522
[-2.06   0.04   0.064],1615605159.447741
[-2.057  0.039  0.063],1615605159.459841
[-2.06   0.037  0.062],1615605159.476346
[-2.061  0.037  0.065],1615605159.488508
[-2.06   0.041  0.068],1615605159.50089
[-2.061  0.042  0.066],1615605159.517205
[-2.061  0.041  0.066],1615605159.529454
[-2.057  0.038  0.066],1615605159.541826
[-2.059  0.04   0.064],1615605159.558178
[-2.063  0.042  0.068],1615605159.570585
[-2.059  0.039  0.066],1615605159.5832598
[-2.061  0.041  0.067],1615605159.595177
[-2.059  0.039  0.067],1615605159.6115031
[-2.053  0.038  0.061],1615605159.623714
[-2.059  0.04   0.064],1615605159.6364732
[-2.054  0.035  0.067],1615605159.652747
[-2.054  0.041  0.062],1615605159.6650271
[-2.05   0.042  0.062],1615605159.677057
[-2.053  0.046  0.059],1615605159.69344
[-2.05   0.043  0.063],1615605159.705602
[-2.05   0.045  0.059],1615605159.7182562
[-2.049  0.045  0.066],1615605159.730686
[-2.053  0.05   0.063],1615605159.746561
[-2.048  0.05   0.06 ],1615605159.75894
[-2.05   0.044  0.065],1615605159.771156
[-2.046  0.045  0.06 ],1615605159.787597
[-2.044  0.045  0.06 ],1615605159.800053
[-2.045  0.049  0.062],1615605159.812094
[-2.043  0.046  0.061],1615605159.828577
[-2.04   0.047  0.062],1615605159.840699
[-2.045  0.046  0.062],1615605159.853508
[-2.041  0.045  0.058],1615605159.865608
[-2.038  0.043  0.06 ],1615605159.88204
[-2.041  0.044  0.061],1615605159.894083
[-2.042  0.048  0.058],1615605159.906262
[-2.042  0.047  0.061],1615605159.922627
[-2.036  0.048  0.059],1615605159.935209
[-2.036  0.045  0.06 ],1615605159.947707
[-2.037  0.049  0.061],1615605159.964024
[-2.037  0.049  0.058],1615605159.975882
[-2.037  0.048  0.059],1615605159.988202
[-2.033  0.049  0.058],1615605160.004571
[-2.032  0.043  0.065],1615605160.017457
[-2.034  0.051  0.058],1615605160.029335
[-2.031  0.052  0.059],1615605160.041467
[-2.031  0.053  0.054],1615605160.057775
[-2.036  0.054  0.058],1615605160.070561
[-2.031  0.052  0.052],1615605160.08261
[-2.032  0.051  0.056],1615605160.0989819
[-2.033  0.052  0.059],1615605160.1111412
[-2.029  0.051  0.056],1615605160.123452
[-2.031  0.052  0.059],1615605160.139675
[-2.028  0.051  0.059],1615605160.152262
[-2.031  0.05   0.058],1615605160.1645288
[-2.027  0.054  0.059],1615605160.1767092
[-2.03   0.054  0.057],1615605160.193012
[-2.028  0.055  0.055],1615605160.205269
[-2.028  0.055  0.06 ],1615605160.217623
[-2.025  0.053  0.057],1615605160.234015
[-2.025  0.05   0.059],1615605160.246227
[-2.024  0.059  0.053],1615605160.258604
[-2.025  0.056  0.054],1615605160.274839
[-2.023  0.055  0.052],1615605160.28767
[-2.019  0.05   0.058],1615605160.299799
[-2.024  0.054  0.059],1615605160.311838
[-2.023  0.054  0.054],1615605160.328189
[-2.02   0.058  0.055],1615605160.340411
[-2.02   0.055  0.059],1615605160.353012
[-2.022  0.055  0.06 ],1615605160.3694751
[-2.023  0.052  0.058],1615605160.3816462
[-2.019  0.06   0.056],1615605160.3936472
[-2.02   0.058  0.052],1615605160.4101062
[-2.016  0.053  0.05 ],1615605160.422317
[-2.021  0.06   0.057],1615605160.434798
[-2.017  0.056  0.058],1615605160.4468942
[-2.018  0.055  0.054],1615605160.463288
[-2.016  0.057  0.056],1615605160.475596
[-2.02   0.058  0.053],1615605160.488072
[-2.013  0.06   0.052],1615605160.504489
[-2.014  0.057  0.052],1615605160.516821
[-2.008  0.057  0.052],1615605160.529036
[-2.01   0.061  0.051],1615605160.545351
[-2.009  0.062  0.054],1615605160.5574741
[-2.013  0.059  0.054],1615605160.5701902
[-2.01   0.061  0.052],1615605160.586648
