[-2.244 -0.041  0.122],1615604493.637608
[-2.239 -0.048  0.119],1615604493.654218
[-2.235 -0.043  0.124],1615604493.670783
[-2.238 -0.046  0.118],1615604493.6867468
[-2.237 -0.043  0.118],1615604493.6988642
[-2.24  -0.044  0.122],1615604493.715227
[-2.238 -0.04   0.121],1615604493.7316742
[-2.239 -0.045  0.123],1615604493.747978
[-2.24  -0.044  0.123],1615604493.7643158
[-2.234 -0.048  0.123],1615604493.780672
[-2.238 -0.043  0.122],1615604493.7937322
[-2.236 -0.044  0.123],1615604493.81056
[-2.232 -0.043  0.123],1615604493.826377
[-2.229 -0.041  0.12 ],1615604493.84238
[-2.226 -0.046  0.121],1615604493.858588
[-2.223 -0.043  0.122],1615604493.871161
[-2.22  -0.045  0.121],1615604493.887808
[-2.218 -0.044  0.133],1615604493.903968
[-2.221 -0.046  0.127],1615604493.919947
[-2.218 -0.046  0.13 ],1615604493.936321
[-2.218 -0.048  0.128],1615604493.948659
[-2.217 -0.042  0.125],1615604493.965028
[-2.214 -0.045  0.125],1615604493.981463
[-2.219 -0.042  0.123],1615604493.99781
[-2.217 -0.043  0.122],1615604494.014112
[-2.217 -0.042  0.128],1615604494.026966
[-2.215 -0.041  0.129],1615604494.0434492
[-2.213 -0.042  0.135],1615604494.059781
[-2.209 -0.04   0.135],1615604494.076193
[-2.215 -0.041  0.13 ],1615604494.092096
[-2.215 -0.043  0.126],1615604494.108395
[-2.213 -0.047  0.125],1615604494.121084
[-2.212 -0.039  0.123],1615604494.1375418
[-2.208 -0.042  0.123],1615604494.1537302
[-2.212 -0.042  0.131],1615604494.1697888
[-2.208 -0.041  0.133],1615604494.186166
[-2.208 -0.039  0.134],1615604494.198524
[-2.206 -0.039  0.131],1615604494.214886
[-2.206 -0.045  0.132],1615604494.231272
[-2.207 -0.045  0.13 ],1615604494.2475898
[-2.206 -0.043  0.13 ],1615604494.263948
[-2.208 -0.048  0.126],1615604494.2769248
[-2.206 -0.036  0.132],1615604494.293068
[-2.206 -0.039  0.13 ],1615604494.310095
[-2.205 -0.04   0.127],1615604494.325749
[-2.206 -0.043  0.127],1615604494.341964
[-2.206 -0.044  0.136],1615604494.354601
[-2.207 -0.042  0.136],1615604494.370569
[-2.202 -0.045  0.135],1615604494.3870232
[-2.203 -0.046  0.131],1615604494.4032588
[-2.2   -0.041  0.13 ],1615604494.419616
[-2.202 -0.046  0.125],1615604494.43602
[-2.202 -0.043  0.133],1615604494.448391
[-2.206 -0.04   0.128],1615604494.464715
[-2.201 -0.043  0.131],1615604494.4811132
[-2.199 -0.042  0.13 ],1615604494.497549
[-2.201 -0.041  0.134],1615604494.513974
[-2.201 -0.039  0.129],1615604494.5268228
[-2.202 -0.041  0.134],1615604494.543181
[-2.199 -0.045  0.125],1615604494.559385
[-2.2   -0.043  0.133],1615604494.575503
[-2.199 -0.042  0.13 ],1615604494.5917718
[-2.2   -0.041  0.133],1615604494.604994
[-2.197 -0.042  0.13 ],1615604494.6204329
[-2.198 -0.037  0.133],1615604494.636738
[-2.198 -0.045  0.13 ],1615604494.653111
[-2.2   -0.041  0.133],1615604494.669568
[-2.195 -0.044  0.134],1615604494.685853
[-2.196 -0.044  0.128],1615604494.698154
[-2.197 -0.044  0.131],1615604494.7149189
[-2.195 -0.046  0.134],1615604494.7309508
[-2.195 -0.041  0.13 ],1615604494.747316
[-2.193 -0.037  0.134],1615604494.763802
[-2.193 -0.039  0.134],1615604494.776215
[-2.189 -0.038  0.132],1615604494.792704
[-2.187 -0.043  0.135],1615604494.8088121
[-2.187 -0.043  0.131],1615604494.825261
[-2.187 -0.046  0.136],1615604494.8416052
[-2.192 -0.038  0.137],1615604494.8539891
[-2.185 -0.042  0.134],1615604494.8701792
[-2.19  -0.041  0.132],1615604494.8866282
[-2.182 -0.046  0.13 ],1615604494.90309
[-2.184 -0.042  0.133],1615604494.919317
[-2.186 -0.044  0.142],1615604494.9316669
[-2.179 -0.047  0.141],1615604494.9480362
[-2.179 -0.039  0.138],1615604494.964363
[-2.183 -0.039  0.141],1615604494.980767
[-2.183 -0.042  0.137],1615604494.997074
[-2.183 -0.04   0.134],1615604495.0135858
[-2.18  -0.041  0.134],1615604495.026166
[-2.181 -0.04   0.136],1615604495.042345
[-2.182 -0.041  0.134],1615604495.0586848
[-2.181 -0.039  0.138],1615604495.075072
[-2.181 -0.042  0.134],1615604495.091386
[-2.177 -0.04   0.135],1615604495.10368
[-2.181 -0.04   0.139],1615604495.120508
[-2.18  -0.041  0.137],1615604495.1364639
[-2.179 -0.041  0.14 ],1615604495.15277
[-2.181 -0.039  0.137],1615604495.169329
[-2.174 -0.042  0.136],1615604495.181466
[-2.178 -0.034  0.136],1615604495.197856
[-2.176 -0.044  0.142],1615604495.214258
[-2.174 -0.04   0.136],1615604495.230582
[-2.177 -0.039  0.141],1615604495.246977
[-2.176 -0.035  0.142],1615604495.263316
[-2.173 -0.041  0.138],1615604495.275876
[-2.177 -0.042  0.138],1615604495.292264
[-2.169 -0.043  0.139],1615604495.3084989
[-2.178 -0.037  0.142],1615604495.324825
[-2.173 -0.042  0.14 ],1615604495.341321
[-2.176 -0.039  0.14 ],1615604495.353486
[-2.171 -0.031  0.139],1615604495.3699698
[-2.174 -0.042  0.141],1615604495.3862321
[-2.174 -0.037  0.139],1615604495.402791
[-2.174 -0.041  0.14 ],1615604495.418966
[-2.174 -0.038  0.143],1615604495.431324
[-2.169 -0.041  0.137],1615604495.447673
[-2.171 -0.043  0.14 ],1615604495.4640288
[-2.17  -0.041  0.136],1615604495.4804401
[-2.169 -0.038  0.138],1615604495.496775
[-2.171 -0.041  0.145],1615604495.509295
[-2.169 -0.038  0.139],1615604495.525912
[-2.164 -0.038  0.137],1615604495.541986
[-2.164 -0.036  0.136],1615604495.5584772
[-2.159 -0.041  0.14 ],1615604495.57482
[-2.164 -0.038  0.145],1615604495.5915022
[-2.16  -0.042  0.151],1615604495.603488
[-2.158 -0.037  0.148],1615604495.6196868
[-2.156 -0.044  0.147],1615604495.63627
[-2.158 -0.04   0.146],1615604495.65258
[-2.156 -0.039  0.145],1615604495.668989
[-2.154 -0.038  0.14 ],1615604495.68115
[-2.149 -0.04   0.137],1615604495.6974761
[-2.146 -0.04   0.144],1615604495.713973
[-2.148 -0.035  0.145],1615604495.730263
[-2.145 -0.041  0.149],1615604495.7466502
[-2.144 -0.037  0.151],1615604495.759469
[-2.137 -0.036  0.151],1615604495.7754729
[-2.138 -0.046  0.151],1615604495.791858
[-2.144 -0.043  0.156],1615604495.808258
[-2.139 -0.041  0.147],1615604495.824817
[-2.14  -0.041  0.15 ],1615604495.836852
[-2.135 -0.04   0.15 ],1615604495.853131
[-2.139 -0.041  0.144],1615604495.869708
[-2.138 -0.035  0.151],1615604495.886076
[-2.133 -0.042  0.148],1615604495.902435
[-2.139 -0.038  0.151],1615604495.9187908
[-2.135 -0.038  0.151],1615604495.931016
[-2.137 -0.041  0.15 ],1615604495.947333
[-2.135 -0.036  0.15 ],1615604495.963711
[-2.132 -0.038  0.147],1615604495.980281
[-2.135 -0.041  0.15 ],1615604495.99645
[-2.134 -0.037  0.146],1615604496.00882
[-2.134 -0.036  0.15 ],1615604496.025341
[-2.135 -0.036  0.15 ],1615604496.041806
[-2.134 -0.04   0.152],1615604496.0582159
[-2.133 -0.035  0.152],1615604496.0745149
[-2.129 -0.038  0.155],1615604496.086635
[-2.135 -0.04   0.154],1615604496.1029918
[-2.133 -0.038  0.152],1615604496.119358
[-2.132 -0.037  0.153],1615604496.135942
[-2.135 -0.042  0.153],1615604496.152143
[-2.128 -0.036  0.148],1615604496.1685781
[-2.13  -0.036  0.151],1615604496.180817
[-2.129 -0.037  0.148],1615604496.197231
[-2.127 -0.04   0.147],1615604496.213692
[-2.13  -0.041  0.151],1615604496.230141
[-2.131 -0.04   0.148],1615604496.246326
[-2.129 -0.039  0.154],1615604496.258703
[-2.131 -0.034  0.153],1615604496.275181
[-2.131 -0.042  0.152],1615604496.291677
[-2.131 -0.038  0.155],1615604496.3080971
[-2.126 -0.035  0.154],1615604496.324477
[-2.132 -0.036  0.151],1615604496.336511
[-2.128 -0.039  0.15 ],1615604496.35292
[-2.129 -0.04   0.154],1615604496.369348
[-2.128 -0.04   0.152],1615604496.385754
[-2.127 -0.042  0.151],1615604496.4020329
[-2.127 -0.037  0.153],1615604496.414262
[-2.13  -0.036  0.15 ],1615604496.430635
[-2.127 -0.037  0.153],1615604496.447018
[-2.125 -0.036  0.152],1615604496.46354
[-2.12  -0.039  0.155],1615604496.479789
[-2.128 -0.038  0.152],1615604496.4961238
[-2.129 -0.038  0.151],1615604496.508527
[-2.127 -0.04   0.156],1615604496.524844
[-2.129 -0.037  0.153],1615604496.541409
[-2.118 -0.036  0.152],1615604496.557861
[-2.124 -0.041  0.15 ],1615604496.57433
[-2.12  -0.034  0.155],1615604496.5864289
[-2.121 -0.042  0.158],1615604496.602846
[-2.121 -0.036  0.157],1615604496.619199
[-2.114 -0.034  0.155],1615604496.6355011
[-2.118 -0.034  0.156],1615604496.651944
[-2.114 -0.033  0.156],1615604496.664126
[-2.116 -0.041  0.162],1615604496.6805
[-2.11  -0.033  0.157],1615604496.6968699
[-2.11  -0.036  0.152],1615604496.7132878
[-2.112 -0.034  0.156],1615604496.729842
[-2.106 -0.037  0.156],1615604496.7459688
[-2.103 -0.041  0.164],1615604496.7584798
[-2.1   -0.039  0.16 ],1615604496.775039
[-2.1   -0.034  0.163],1615604496.791917
[-2.094 -0.038  0.162],1615604496.807555
[-2.096 -0.034  0.159],1615604496.824161
[-2.093 -0.041  0.165],1615604496.836281
[-2.096 -0.037  0.158],1615604496.852545
[-2.096 -0.033  0.159],1615604496.8690581
[-2.093 -0.04   0.152],1615604496.8854241
[-2.085 -0.038  0.16 ],1615604496.9016151
[-2.088 -0.04   0.164],1615604496.91395
[-2.089 -0.039  0.163],1615604496.930384
[-2.088 -0.038  0.166],1615604496.9468422
[-2.084 -0.037  0.162],1615604496.963109
[-2.084 -0.04   0.166],1615604496.9794729
[-2.088 -0.036  0.167],1615604496.992138
[-2.08  -0.035  0.163],1615604497.008302
[-2.079 -0.037  0.161],1615604497.02508
[-2.082 -0.037  0.166],1615604497.041761
[-2.078 -0.038  0.16 ],1615604497.057267
[-2.079 -0.034  0.162],1615604497.073879
[-2.076 -0.039  0.162],1615604497.085963
[-2.074 -0.033  0.174],1615604497.1023428
[-2.071 -0.035  0.164],1615604497.118722
[-2.074 -0.034  0.169],1615604497.135183
[-2.073 -0.038  0.169],1615604497.151528
[-2.074 -0.036  0.163],1615604497.163999
[-2.073 -0.034  0.162],1615604497.180187
[-2.068 -0.031  0.163],1615604497.19666
[-2.073 -0.032  0.165],1615604497.213087
[-2.073 -0.034  0.168],1615604497.229438
[-2.069 -0.035  0.17 ],1615604497.241896
[-2.064 -0.035  0.163],1615604497.258112
[-2.064 -0.033  0.168],1615604497.274857
[-2.063 -0.034  0.167],1615604497.2910788
[-2.062 -0.033  0.168],1615604497.307347
[-2.058 -0.037  0.173],1615604497.3195672
[-2.061 -0.032  0.172],1615604497.335809
[-2.056 -0.038  0.174],1615604497.352354
[-2.062 -0.032  0.173],1615604497.368618
[-2.059 -0.032  0.169],1615604497.3849669
[-2.059 -0.035  0.171],1615604497.40131
[-2.061 -0.036  0.168],1615604497.413742
[-2.056 -0.037  0.17 ],1615604497.4301271
[-2.06  -0.034  0.17 ],1615604497.446573
[-2.059 -0.033  0.172],1615604497.462825
[-2.057 -0.037  0.173],1615604497.479475
[-2.054 -0.036  0.17 ],1615604497.491677
[-2.054 -0.034  0.172],1615604497.508203
[-2.062 -0.032  0.171],1615604497.524559
[-2.058 -0.032  0.17 ],1615604497.540884
[-2.056 -0.035  0.168],1615604497.5570428
[-2.058 -0.037  0.175],1615604497.569435
[-2.056 -0.031  0.174],1615604497.585789
[-2.058 -0.034  0.173],1615604497.602061
[-2.059 -0.033  0.175],1615604497.6183722
[-2.056 -0.029  0.174],1615604497.634756
[-2.058 -0.032  0.171],1615604497.65115
[-2.055 -0.036  0.172],1615604497.663575
[-2.056 -0.034  0.17 ],1615604497.6805189
[-2.056 -0.033  0.17 ],1615604497.69634
[-2.056 -0.029  0.172],1615604497.712884
[-2.058 -0.036  0.173],1615604497.729229
[-2.059 -0.038  0.173],1615604497.741291
[-2.058 -0.034  0.171],1615604497.758199
[-2.055 -0.032  0.175],1615604497.7745469
[-2.056 -0.034  0.169],1615604497.790577
[-2.053 -0.033  0.173],1615604497.807039
[-2.057 -0.034  0.172],1615604497.819239
[-2.051 -0.033  0.175],1615604497.8354838
[-2.048 -0.034  0.165],1615604497.8519108
[-2.042 -0.036  0.169],1615604497.868236
[-2.043 -0.033  0.172],1615604497.884657
[-2.036 -0.035  0.174],1615604497.896964
[-2.036 -0.034  0.178],1615604497.913413
[-2.035 -0.031  0.184],1615604497.929891
[-2.032 -0.032  0.185],1615604497.9461591
[-2.036 -0.035  0.182],1615604497.962498
[-2.035 -0.033  0.181],1615604497.978762
[-2.035 -0.031  0.172],1615604497.991327
[-2.034 -0.029  0.168],1615604498.00783
[-2.038 -0.031  0.169],1615604498.024072
[-2.036 -0.034  0.172],1615604498.0405939
[-2.028 -0.036  0.175],1615604498.057036
[-2.028 -0.033  0.179],1615604498.0689821
[-2.027 -0.033  0.184],1615604498.0855072
[-2.022 -0.032  0.186],1615604498.101711
[-2.023 -0.031  0.186],1615604498.118099
[-2.024 -0.032  0.184],1615604498.134464
[-2.021 -0.034  0.182],1615604498.1468391
[-2.02  -0.037  0.182],1615604498.1633909
[-2.017 -0.032  0.182],1615604498.179683
[-2.018 -0.028  0.179],1615604498.1960151
[-2.019 -0.032  0.178],1615604498.2124522
[-2.017 -0.035  0.182],1615604498.228912
[-2.014 -0.031  0.186],1615604498.2414138
[-2.012 -0.031  0.186],1615604498.257565
[-2.011 -0.03   0.191],1615604498.274147
[-2.013 -0.031  0.185],1615604498.290242
[-2.006 -0.038  0.184],1615604498.306719
[-2.008 -0.031  0.183],1615604498.318788
[-2.008 -0.028  0.18 ],1615604498.335178
[-2.008 -0.031  0.183],1615604498.351541
[-2.006 -0.03   0.179],1615604498.367966
[-2.004 -0.031  0.184],1615604498.384636
[-2.002 -0.033  0.184],1615604498.3968089
[-2.    -0.03   0.187],1615604498.4136162
[-1.999 -0.039  0.189],1615604498.429891
[-1.996 -0.032  0.187],1615604498.446186
[-1.997 -0.033  0.19 ],1615604498.462435
[-1.998 -0.035  0.188],1615604498.474766
[-1.998 -0.036  0.191],1615604498.4911292
[-1.997 -0.032  0.189],1615604498.507465
[-1.991 -0.029  0.186],1615604498.524116
[-1.99  -0.034  0.19 ],1615604498.540128
[-1.992 -0.034  0.189],1615604498.556602
[-1.987 -0.032  0.19 ],1615604498.568616
[-1.994 -0.033  0.189],1615604498.585004
[-1.986 -0.032  0.189],1615604498.6014779
[-1.987 -0.029  0.191],1615604498.617836
[-1.985 -0.035  0.191],1615604498.6341891
[-1.987 -0.031  0.188],1615604498.646778
[-1.985 -0.033  0.187],1615604498.663163
[-1.98  -0.029  0.19 ],1615604498.6798809
[-1.982 -0.03   0.194],1615604498.6959438
[-1.98  -0.031  0.19 ],1615604498.712257
[-1.982 -0.031  0.188],1615604498.724591
[-1.983 -0.032  0.191],1615604498.740937
[-1.98  -0.035  0.193],1615604498.757397
[-1.978 -0.032  0.195],1615604498.7737129
[-1.982 -0.032  0.201],1615604498.7901142
[-1.98  -0.034  0.194],1615604498.802079
[-1.98  -0.035  0.19 ],1615604498.818454
[-1.981 -0.032  0.19 ],1615604498.83498
[-1.981 -0.027  0.192],1615604498.851244
[-1.981 -0.03   0.195],1615604498.867542
[-1.979 -0.03   0.194],1615604498.883946
[-1.978 -0.03   0.193],1615604498.897343
[-1.98  -0.037  0.197],1615604498.9131541
[-1.981 -0.031  0.191],1615604498.929339
[-1.978 -0.03   0.193],1615604498.946176
[-1.98  -0.032  0.194],1615604498.96205
[-1.979 -0.032  0.192],1615604498.974415
[-1.977 -0.029  0.191],1615604498.9909928
[-1.976 -0.032  0.195],1615604499.007363
[-1.978 -0.03   0.192],1615604499.023581
[-1.977 -0.032  0.19 ],1615604499.039958
[-1.977 -0.031  0.194],1615604499.051983
[-1.976 -0.032  0.196],1615604499.068512
[-1.98  -0.033  0.194],1615604499.0847628
[-1.975 -0.031  0.198],1615604499.1011012
[-1.974 -0.031  0.191],1615604499.117589
[-1.981 -0.03   0.193],1615604499.133784
[-1.982 -0.034  0.196],1615604499.146553
[-1.979 -0.03   0.194],1615604499.163009
[-1.98  -0.032  0.194],1615604499.179245
[-1.978 -0.029  0.194],1615604499.1956322
[-1.978 -0.032  0.196],1615604499.211783
[-1.977 -0.031  0.19 ],1615604499.224074
[-1.968 -0.028  0.186],1615604499.240614
[-1.968 -0.03   0.188],1615604499.257523
[-1.962 -0.027  0.196],1615604499.273514
[-1.956 -0.028  0.201],1615604499.2897348
[-1.95  -0.03   0.203],1615604499.302235
[-1.95  -0.034  0.205],1615604499.3182
[-1.948 -0.03   0.205],1615604499.334559
[-1.941 -0.03   0.212],1615604499.350889
[-1.947 -0.032  0.202],1615604499.367223
[-1.946 -0.032  0.203],1615604499.3799958
[-1.943 -0.029  0.195],1615604499.396582
[-1.94 -0.03  0.2 ],1615604499.413074
[-1.94  -0.028  0.197],1615604499.429217
[-1.931 -0.029  0.202],1615604499.44544
[-1.927 -0.028  0.208],1615604499.4619122
[-1.919 -0.032  0.211],1615604499.473946
[-1.92  -0.03   0.216],1615604499.49056
[-1.92  -0.029  0.22 ],1615604499.507062
[-1.921 -0.031  0.221],1615604499.522932
[-1.917 -0.029  0.217],1615604499.539288
[-1.919 -0.028  0.206],1615604499.5517619
[-1.926 -0.03   0.205],1615604499.568039
[-1.926 -0.029  0.203],1615604499.584373
[-1.921 -0.028  0.197],1615604499.6007261
[-1.925 -0.029  0.201],1615604499.6170838
[-1.921 -0.027  0.209],1615604499.630147
[-1.92  -0.025  0.211],1615604499.646249
[-1.918 -0.028  0.215],1615604499.662797
[-1.914 -0.035  0.219],1615604499.6794271
[-1.916 -0.026  0.216],1615604499.6950881
[-1.916 -0.028  0.214],1615604499.707754
[-1.915 -0.028  0.214],1615604499.723933
[-1.916 -0.028  0.209],1615604499.7403882
[-1.916 -0.028  0.206],1615604499.756958
[-1.91  -0.027  0.207],1615604499.7727308
[-1.908 -0.027  0.21 ],1615604499.789116
[-1.909 -0.027  0.214],1615604499.80146
[-1.911 -0.029  0.215],1615604499.8178382
[-1.913 -0.03   0.214],1615604499.834209
[-1.909 -0.028  0.213],1615604499.850579
[-1.91  -0.032  0.213],1615604499.866954
[-1.91  -0.029  0.214],1615604499.8794749
[-1.911 -0.03   0.213],1615604499.8962612
[-1.909 -0.027  0.209],1615604499.912781
[-1.91  -0.027  0.211],1615604499.928751
[-1.909 -0.028  0.21 ],1615604499.944868
[-1.906 -0.03   0.214],1615604499.957191
[-1.907 -0.027  0.213],1615604499.973942
[-1.905 -0.034  0.215],1615604499.9898958
[-1.904 -0.029  0.216],1615604500.0062258
[-1.902 -0.029  0.213],1615604500.022558
[-1.911 -0.029  0.214],1615604500.038956
[-1.91  -0.03   0.209],1615604500.051271
[-1.908 -0.028  0.212],1615604500.067683
[-1.906 -0.028  0.209],1615604500.0840452
[-1.913 -0.028  0.211],1615604500.100461
[-1.905 -0.028  0.214],1615604500.116744
[-1.908 -0.03   0.218],1615604500.130209
[-1.905 -0.031  0.215],1615604500.146722
[-1.906 -0.03   0.212],1615604500.16242
[-1.908 -0.029  0.215],1615604500.179174
[-1.902 -0.027  0.208],1615604500.1946828
[-1.908 -0.029  0.212],1615604500.207406
[-1.905 -0.031  0.216],1615604500.223457
[-1.907 -0.03   0.212],1615604500.239722
[-1.909 -0.03   0.215],1615604500.256119
[-1.907 -0.028  0.213],1615604500.272444
[-1.905 -0.028  0.213],1615604500.2848089
[-1.909 -0.024  0.212],1615604500.301156
[-1.905 -0.03   0.213],1615604500.317535
[-1.904 -0.025  0.215],1615604500.333908
[-1.905 -0.027  0.21 ],1615604500.3502378
[-1.908 -0.029  0.211],1615604500.366601
[-1.903 -0.027  0.209],1615604500.379463
[-1.905 -0.031  0.215],1615604500.3957918
[-1.904 -0.027  0.213],1615604500.412369
[-1.901 -0.028  0.214],1615604500.428294
[-1.901 -0.029  0.215],1615604500.4446678
[-1.9   -0.029  0.214],1615604500.45717
[-1.897 -0.031  0.219],1615604500.473114
[-1.89  -0.027  0.218],1615604500.489502
[-2.187 -0.033  0.256],1615604500.505951
[-2.184 -0.033  0.256],1615604500.522272
[-2.186 -0.033  0.256],1615604500.534581
[-2.181 -0.03   0.255],1615604500.550912
[-2.177 -0.034  0.253],1615604500.5672908
[-2.177 -0.035  0.252],1615604500.583803
[-2.172 -0.032  0.25 ],1615604500.6000252
[-2.171 -0.032  0.251],1615604500.616461
[-2.167 -0.035  0.256],1615604500.62966
[-2.17  -0.027  0.257],1615604500.6468768
[-2.166 -0.027  0.258],1615604500.661706
[-2.168 -0.028  0.26 ],1615604500.678016
[-2.163 -0.031  0.254],1615604500.6943092
[-2.159 -0.035  0.255],1615604500.7067552
[-2.157 -0.029  0.26 ],1615604500.722974
[-2.153 -0.032  0.256],1615604500.739423
[-2.151 -0.027  0.259],1615604500.75581
[-2.146 -0.032  0.264],1615604500.772238
[-2.143 -0.03   0.264],1615604500.784404
[-2.143 -0.03   0.264],1615604500.8008268
[-2.136 -0.03   0.268],1615604500.81718
[-2.135 -0.031  0.267],1615604500.833528
[-2.139 -0.035  0.267],1615604500.849896
[-2.132 -0.028  0.265],1615604500.862926
[-2.136 -0.038  0.268],1615604500.8788621
[-2.131 -0.03   0.265],1615604500.8952
[-2.125 -0.03   0.261],1615604500.9115672
[-2.127 -0.039  0.268],1615604500.9278011
[-2.123 -0.028  0.269],1615604500.94419
[-2.123 -0.03   0.275],1615604500.956435
[-2.123 -0.03   0.272],1615604500.972811
[-2.118 -0.03   0.269],1615604500.989231
[-2.12  -0.032  0.269],1615604501.005704
[-2.115 -0.031  0.27 ],1615604501.022128
[-2.116 -0.028  0.267],1615604501.034223
[-2.116 -0.027  0.267],1615604501.05087
[-2.109 -0.032  0.273],1615604501.0669792
[-2.111 -0.028  0.271],1615604501.083377
[-2.107 -0.031  0.278],1615604501.099746
[-2.108 -0.031  0.276],1615604501.112489
[-2.108 -0.03   0.276],1615604501.128615
[-2.108 -0.028  0.274],1615604501.145074
[-2.113 -0.033  0.274],1615604501.161228
[-2.108 -0.03   0.266],1615604501.1775959
[-2.112 -0.03   0.265],1615604501.189903
[-2.109 -0.031  0.266],1615604501.206302
[-2.108 -0.029  0.273],1615604501.222764
[-2.109 -0.032  0.275],1615604501.2391338
[-2.102 -0.022  0.279],1615604501.2555368
[-2.108 -0.028  0.275],1615604501.271766
[-2.1   -0.031  0.278],1615604501.284076
[-2.1   -0.033  0.278],1615604501.3004758
[-2.101 -0.031  0.277],1615604501.316849
[-2.105 -0.031  0.278],1615604501.333227
[-2.101 -0.028  0.273],1615604501.34964
[-2.105 -0.029  0.275],1615604501.362118
[-2.111 -0.032  0.273],1615604501.378412
[-2.108 -0.03   0.269],1615604501.394749
[-2.102 -0.031  0.274],1615604501.411105
[-2.104 -0.026  0.271],1615604501.427518
[-2.102 -0.03   0.277],1615604501.4398038
[-2.103 -0.031  0.276],1615604501.4561112
[-2.102 -0.03   0.276],1615604501.4726348
[-2.104 -0.027  0.272],1615604501.489103
[-2.106 -0.031  0.277],1615604501.5053911
[-2.105 -0.027  0.273],1615604501.521612
[-2.103 -0.031  0.271],1615604501.533973
[-2.105 -0.031  0.274],1615604501.55031
[-2.105 -0.024  0.272],1615604501.5666509
[-2.105 -0.028  0.278],1615604501.583072
[-2.101 -0.031  0.278],1615604501.599593
[-2.103 -0.031  0.273],1615604501.611967
[-2.106 -0.031  0.272],1615604501.6283698
[-2.103 -0.027  0.273],1615604501.644717
[-2.104 -0.031  0.268],1615604501.66095
[-2.101 -0.031  0.268],1615604501.6774359
[-2.098 -0.029  0.275],1615604501.689767
[-2.094 -0.028  0.282],1615604501.7059379
[-2.095 -0.03   0.281],1615604501.7225568
[-2.093 -0.032  0.283],1615604501.7389162
[-2.101 -0.032  0.278],1615604501.755053
[-2.094 -0.028  0.278],1615604501.7673962
[-2.095 -0.034  0.278],1615604501.783814
[-2.095 -0.027  0.272],1615604501.800119
[-2.086 -0.028  0.273],1615604501.816522
[-2.086 -0.028  0.272],1615604501.83292
[-2.087 -0.026  0.276],1615604501.849279
[-2.085 -0.03   0.279],1615604501.8616588
[-2.086 -0.03   0.283],1615604501.878048
[-2.077 -0.032  0.285],1615604501.894434
[-2.082 -0.03   0.281],1615604501.910893
[-2.074 -0.032  0.282],1615604501.927165
[-2.079 -0.03   0.285],1615604501.939507
[-2.079 -0.027  0.286],1615604501.955915
[-2.078 -0.028  0.283],1615604501.972296
[-2.078 -0.031  0.283],1615604501.9886432
[-2.073 -0.03   0.279],1615604502.0050402
[-2.076 -0.029  0.278],1615604502.017266
[-2.076 -0.032  0.282],1615604502.0336242
[-2.078 -0.033  0.284],1615604502.0499892
[-2.074 -0.028  0.283],1615604502.066431
[-2.069 -0.029  0.282],1615604502.082798
[-2.069 -0.029  0.283],1615604502.0991402
[-2.067 -0.031  0.283],1615604502.111486
[-2.064 -0.028  0.283],1615604502.127969
[-2.058 -0.03   0.288],1615604502.144479
[-2.059 -0.031  0.286],1615604502.162304
[-2.06  -0.03   0.289],1615604502.1772559
[-2.057 -0.033  0.288],1615604502.189406
[-2.056 -0.027  0.285],1615604502.205732
[-2.055 -0.03   0.291],1615604502.222089
[-2.052 -0.031  0.29 ],1615604502.238513
[-2.057 -0.032  0.293],1615604502.254879
[-2.054 -0.029  0.294],1615604502.267122
[-2.055 -0.025  0.292],1615604502.283444
[-2.052 -0.028  0.289],1615604502.299893
[-2.054 -0.028  0.288],1615604502.31619
[-2.051 -0.028  0.287],1615604502.332714
[-2.05  -0.028  0.285],1615604502.3449411
[-2.056 -0.025  0.285],1615604502.361374
[-2.046 -0.027  0.286],1615604502.377952
[-2.047 -0.024  0.291],1615604502.3944771
[-2.039 -0.03   0.289],1615604502.4106188
[-2.045 -0.032  0.29 ],1615604502.42709
[-2.041 -0.029  0.295],1615604502.4392269
[-2.044 -0.028  0.289],1615604502.455488
[-2.04  -0.025  0.287],1615604502.471968
[-2.042 -0.028  0.292],1615604502.4882529
[-2.034 -0.028  0.289],1615604502.504607
[-2.034 -0.023  0.292],1615604502.516914
[-2.031 -0.03   0.292],1615604502.5332742
[-2.028 -0.025  0.294],1615604502.54974
[-2.03  -0.027  0.297],1615604502.56612
[-2.028 -0.032  0.294],1615604502.582408
[-2.028 -0.027  0.296],1615604502.594959
[-2.025 -0.026  0.296],1615604502.611538
[-2.028 -0.028  0.298],1615604502.627821
[-2.03  -0.024  0.297],1615604502.644145
[-2.029 -0.026  0.291],1615604502.660458
[-2.024 -0.028  0.294],1615604502.6725261
[-2.026 -0.025  0.293],1615604502.6891022
[-2.024 -0.03   0.294],1615604502.705481
[-2.022 -0.029  0.294],1615604502.721643
[-2.021 -0.028  0.297],1615604502.738057
[-2.018 -0.027  0.298],1615604502.754441
[-2.018 -0.028  0.298],1615604502.766762
[-2.014 -0.026  0.3  ],1615604502.783191
[-2.011 -0.027  0.297],1615604502.799545
[-2.015 -0.026  0.296],1615604502.815974
[-2.016 -0.029  0.3  ],1615604502.8324301
[-2.015 -0.023  0.296],1615604502.844935
[-2.016 -0.032  0.299],1615604502.861156
[-2.018 -0.027  0.301],1615604502.877741
[-2.014 -0.029  0.298],1615604502.893929
[-2.01  -0.029  0.299],1615604502.910298
[-2.011 -0.026  0.299],1615604502.92256
